,Y
8782,0.930481085791
8783,0.949817048731
8784,0.931423500858
8785,0.936406019807
8786,0.940623592704
8787,0.944414312056
8788,0.954472840961
8789,0.946430513707
8790,0.949177003978
8791,0.935518015876
8792,0.936490994065
8793,0.94267566259
8794,0.940014759556
8795,0.940486678162
8796,0.935904722568
8797,0.933043853819
8798,0.926247117615
8799,0.949330069925
8800,0.942837199128
8801,0.934963967257
8802,0.965334605109
8803,0.947084252329
8804,0.940169690631
8805,0.93917201396
8806,0.942307244278
8807,0.941647486081
8808,0.935287672645
8809,0.93634868706
8810,0.936961051454
8811,0.938302699385
8812,0.938569310309
8813,0.939912646129
8814,0.949422197832
8815,0.937618171357
8816,0.946503909403
8817,0.980341735732
8818,0.939449195061
8819,0.942030676638
8820,0.936185136107
8821,0.943563888493
8822,0.943261068029
8823,0.935513950346
8824,0.938956298627
8825,0.944007611286
8826,0.9457842168
8827,0.93486992429
8828,0.971443808448
8829,0.941708789782
8830,0.936545595182
8831,0.94444790442
8832,0.931684984379
8833,0.935651656392
8834,0.941584271111
8835,0.944305132859
8836,0.941824863689
8837,0.955129358334
8838,0.93963107142
8839,0.947168711708
8840,0.953138817232
8841,0.945876208415
8842,0.946589373527
8843,0.935418981138
8844,0.952529286703
8845,0.936899395768
8846,0.948520109183
8847,0.933114217376
8848,0.932812582754
8849,0.946212378587
8850,0.945120314428
8851,0.948184443025
8852,0.936730342375
8853,0.938588610694
8854,0.940189573504
8855,0.944841335849
8856,0.943654576965
8857,0.950484949447
8858,0.947248756782
8859,0.93583887265
8860,0.937525960542
8861,0.941052184956
8862,0.932787506767
8863,0.952471310214
8864,0.936249605056
8865,0.937806594184
8866,0.9231625015
8867,0.933541896685
8868,0.942461537811
8869,0.961009820903
8870,0.950463408869
8871,0.942102520794
8872,0.946562274262
8873,0.928891492735
8874,0.94455804323
8875,0.952976192637
8876,0.95035137134
8877,0.939390431003
8878,0.948223951781
8879,0.93964840207
8880,0.942016350618
8881,0.947503931561
8882,0.923049712983
8883,0.946988036383
8884,0.938216061733
8885,0.915681129551
8886,0.934772349716
8887,0.942499444448
8888,0.946449261208
8889,0.941592615615
8890,0.938669836147
8891,0.944917919556
8892,0.952041669387
8893,0.95267982813
8894,0.931634707547
8895,0.937534612963
8896,0.940727041543
8897,0.933246587102
8898,0.953345147384
8899,0.949773892861
8900,0.94531167974
8901,0.958106018964
8902,0.94350986092
8903,0.945072182533
8904,0.934233247654
8905,0.941446821069
8906,0.926252252906
8907,0.934344368796
8908,0.928870091348
8909,0.963080439663
8910,0.940072234226
8911,0.926617907737
8912,0.943438728394
8913,0.949520895882
8914,0.934854095165
8915,0.938459811353
8916,0.949603196866
8917,0.941759874722
8918,0.959056822426
8919,0.929299440771
8920,0.935776144719
8921,0.938767543096
8922,0.963053853815
8923,0.93670011018
8924,0.946105529451
8925,0.9475289532
8926,0.936217939742
8927,0.934030896438
8928,0.95068198163
8929,0.938297745228
8930,0.939456882135
8931,0.931897335122
8932,0.938760256751
8933,0.944231340823
8934,0.936500766267
8935,0.936725137981
8936,0.946103475647
8937,0.937690792899
8938,0.94055135416
8939,0.942998365789
8940,0.943490564632
8941,0.951602564256
8942,0.941023020651
8943,0.951338549506
8944,0.939151177048
8945,0.92976783347
8946,0.941178400242
8947,0.943246587718
8948,0.925598179925
8949,0.936765043927
8950,0.944565563882
8951,0.936869674008
8952,0.941745035054
8953,0.936847768627
8954,0.945546234473
8955,0.945265866684
8956,0.949517449029
8957,0.936510591835
8958,0.931412020347
8959,0.962919676549
8960,0.93394025174
8961,0.941140508702
8962,0.938021458305
8963,0.950914076826
8964,0.943250919033
8965,0.943836990824
8966,0.947516618985
8967,0.941105866494
8968,0.934237214491
8969,0.942032438453
8970,0.94785250125
8971,0.94905514104
8972,0.943608718452
8973,0.953351151331
8974,0.940923833812
8975,0.945033818164
8976,0.940367343569
8977,0.946659752542
8978,0.927703371229
8979,0.932415656541
8980,0.935633138341
8981,0.935559545169
8982,0.983953611582
8983,0.949163283545
8984,0.920802193896
8985,0.947120418259
8986,0.954017058278
8987,0.985214115083
8988,0.933390174414
8989,0.944822702501
8990,0.924420007194
8991,0.949404742104
8992,0.947120348792
8993,0.935965246474
8994,0.933410641143
8995,0.935707231078
8996,0.934423866363
8997,0.938834369621
8998,0.935250864314
8999,0.945217806223
9000,0.939484489304
9001,0.950634390019
9002,0.948892788396
9003,0.941631106088
9004,0.944826292369
9005,0.94432767816
9006,0.931505794023
9007,0.932832851681
9008,0.950556990173
9009,0.938000193537
9010,0.937101660073
9011,0.950645246005
9012,0.933543436399
9013,0.939711792592
9014,0.950418174126
9015,0.927261582465
9016,0.944808330023
9017,0.928320263429
9018,0.934391146542
9019,0.934684046009
9020,0.945360591622
9021,0.936995183786
9022,0.945174341503
9023,0.945312628341
9024,0.932917599853
9025,0.942173424764
9026,0.938696428777
9027,0.954439469547
9028,0.940874277074
9029,0.935310018068
9030,0.95887440746
9031,0.924659751225
9032,0.950688165477
9033,0.936694906936
9034,0.949465992971
9035,0.935677417273
9036,0.929116548645
9037,0.932711932983
9038,0.933645543358
9039,0.942834503181
9040,0.91147047215
9041,0.935764765568
9042,0.941677001183
9043,0.928607572207
9044,0.934839985271
9045,0.93422554826
9046,0.941554299235
9047,0.935747385654
9048,0.939567712063
9049,0.942709817442
9050,0.94383366068
9051,0.939405336756
9052,0.935830119549
9053,0.937992418124
9054,0.944462947288
9055,0.93867309117
9056,0.9419126952
9057,0.935878584265
9058,0.948018952724
9059,0.929582388805
9060,0.949992016854
9061,0.950328016593
9062,0.943798497822
9063,0.940772739687
9064,0.944257750406
9065,0.945657839687
9066,0.935417276239
9067,0.944365509869
9068,0.948421557768
9069,0.931617271394
9070,0.935828347082
9071,0.948565406609
9072,0.932122311356
9073,0.944914431221
9074,0.941283939949
9075,0.942822494026
9076,0.919814955249
9077,0.947903490277
9078,0.944654471579
9079,0.937703528514
9080,0.930719470269
9081,0.932795364834
9082,0.943772291061
9083,0.941385849493
9084,0.950510790487
9085,0.94563631807
9086,0.932547149461
9087,0.944918012062
9088,0.935258689049
9089,0.943543880613
9090,0.942496390131
9091,0.96055820273
9092,0.936951511374
9093,0.92776438243
9094,0.951065131547
9095,0.937055537323
9096,0.933597171985
9097,0.941539027209
9098,0.947766331977
9099,0.943147709606
9100,0.920309406979
9101,0.946439053867
9102,0.943781644252
9103,0.950407986232
9104,0.94078963387
9105,0.946529433664
9106,0.934739541483
9107,0.94582912007
9108,0.928366823856
9109,0.947220023105
9110,0.953199899712
9111,0.945157839606
9112,0.936743042392
9113,0.937312182782
9114,0.933923299133
9115,0.999996920174
9116,0.923678692438
9117,0.945456048609
9118,0.939826834959
9119,0.945313592369
9120,0.935252750214
9121,0.938449647006
9122,0.946759727008
9123,0.938692439974
9124,0.936918278338
9125,0.947021502594
9126,0.948762620818
9127,0.938511943413
9128,0.939111302289
9129,0.933457513354
9130,0.943991329247
9131,0.935559587077
9132,0.944799695553
9133,0.945016961854
9134,0.944693701431
9135,0.945588531514
9136,0.934492077683
9137,0.945234742642
9138,0.930683222803
9139,0.945624477741
9140,0.942945337136
9141,0.942810484403
9142,0.93491811138
9143,0.951377074626
9144,0.940106601514
9145,0.933503224428
9146,0.936242045629
9147,0.952027419166
9148,0.940134783568
9149,0.963424621106
9150,0.943751703034
9151,0.939225416303
9152,0.940866020358
9153,0.969400339329
9154,0.948244183448
9155,0.941591796904
9156,0.944235917925
9157,0.95741162035
9158,0.949559450543
9159,0.934323399093
9160,0.961801792236
9161,0.942946078052
9162,0.945715230744
9163,0.935622021629
9164,0.936523443766
9165,0.934211694489
9166,0.943933899152
9167,0.924698635186
9168,0.93295244845
9169,0.941360223825
9170,0.944053503413
9171,0.941128414151
9172,0.93602119002
9173,0.941582678094
9174,0.950956190896
9175,0.949761129291
9176,0.94309107419
9177,0.944157502019
9178,0.932340899687
9179,0.932651823661
9180,0.948907307423
9181,0.935275014521
9182,0.944657395305
9183,0.942081654079
9184,0.946906071552
9185,0.937045350332
9186,0.940707598067
9187,0.946470718757
9188,0.94463887765
9189,0.937793940484
9190,0.932265164384
9191,0.939835911502
9192,0.939841844855
9193,0.934478698302
9194,0.933914759054
9195,0.95066531666
9196,0.943543886267
9197,0.949629317274
9198,0.948857128721
9199,0.941485585579
9200,0.951426085435
9201,0.945931248609
9202,0.936272999196
9203,0.936450772459
9204,0.94852782997
9205,0.944016751982
9206,0.948319285467
9207,0.9515657798
9208,0.94325895079
9209,0.965387825104
9210,0.967456311897
9211,0.954869181265
9212,0.944683895805
9213,0.943925701745
9214,0.938272833304
9215,0.932457056922
9216,0.931024126358
9217,0.940276070611
9218,0.942401559821
9219,0.93690606825
9220,0.945978356567
9221,0.948329875821
9222,0.938991035169
9223,0.937019876214
9224,0.943880183148
9225,0.945463908976
9226,0.943889174624
9227,0.961087081404
9228,0.959533590481
9229,0.936543870802
9230,0.935668191857
9231,0.95187378718
9232,0.93023159748
9233,0.939144539175
9234,0.935771866944
9235,0.984463835494
9236,0.938620978968
9237,0.938440903882
9238,0.940920281334
9239,0.925160297398
9240,0.933485863547
9241,0.947413510408
9242,0.940891064931
9243,0.994012009998
9244,0.94049389184
9245,0.943326742547
9246,0.938881743492
9247,0.936537035889
9248,0.942887891003
9249,0.963241556709
9250,0.949647557874
9251,0.935142009809
9252,0.941616886719
9253,0.934074949925
9254,0.943478418439
9255,0.939261550315
9256,0.936188598331
9257,0.935539927607
9258,0.943189025923
9259,0.943168051558
9260,0.93363326152
9261,0.943557794723
9262,0.932378918596
9263,0.939521824992
9264,0.928783996456
9265,0.93772564041
9266,0.966605381188
9267,0.945129940016
9268,0.946516448117
9269,0.948566141955
9270,0.940838338195
9271,0.933366764736
9272,0.944954446864
9273,0.944781020647
9274,0.953945892366
9275,0.934009724701
9276,0.931510317262
9277,0.944659447433
9278,0.945028508267
9279,0.941647846829
9280,0.9367899807
9281,0.946040433132
9282,0.943262575225
9283,0.945687419487
9284,0.936162478254
9285,0.938612977488
9286,0.937932509391
9287,0.938377105771
9288,0.934077386031
9289,0.94881350798
9290,0.935504514733
9291,0.936057087989
9292,0.925980133909
9293,0.953111848539
9294,0.937070060161
9295,0.962041592484
9296,0.950575967474
9297,0.935971384677
9298,0.927099194457
9299,0.959025098088
9300,0.929749107558
9301,0.925235957405
9302,0.94570010806
9303,0.944940236837
9304,0.952278176433
9305,0.944773404878
9306,0.942497013014
9307,0.933669778544
9308,0.943483377967
9309,0.936378602954
9310,0.947669520577
9311,0.939082149981
9312,0.945445605102
9313,0.944696068169
9314,0.941456540984
9315,0.945643895512
9316,0.94357273153
9317,0.92567826908
9318,0.947419321757
9319,0.931887457089
9320,0.939002190961
9321,0.940065103103
9322,0.946464157333
9323,0.940211516522
9324,0.99947774254
9325,0.932969713767
9326,0.939766101922
9327,0.934525288249
9328,0.944269613696
9329,0.945143551199
9330,0.93557576026
9331,0.947943346834
9332,0.935351427739
9333,0.940834996289
9334,0.94015142641
9335,0.936141595401
9336,0.964082496799
9337,0.999678788018
9338,0.934760080234
9339,0.954445401594
9340,0.944490338242
9341,0.947896347077
9342,0.949305081825
9343,0.94602891278
9344,0.929312509341
9345,0.943219598635
9346,0.938412499985
9347,0.944845499964
9348,0.934685120893
9349,0.94389038082
9350,0.934989249814
9351,0.948862075007
9352,0.937426976087
9353,0.940838305675
9354,0.943202493343
9355,0.947734548511
9356,0.941216253738
9357,0.941376451879
9358,0.942356830302
9359,0.93417841404
9360,0.935601608525
9361,0.942308188501
9362,0.943946248376
9363,0.939920975769
9364,0.934624044008
9365,0.963699008489
9366,0.935179239952
9367,0.936508342356
9368,0.943567499817
9369,0.944341556136
9370,0.944411018867
9371,0.943232219312
9372,0.934740688379
9373,0.950618838162
9374,0.938474757871
9375,0.950331092124
9376,0.944737963188
9377,0.949851825738
9378,0.943431885597
9379,0.941329959556
9380,0.941424987361
9381,0.935451044481
9382,0.961304443396
9383,0.947036646056
9384,0.946591570904
9385,0.937040671416
9386,0.932603028825
9387,0.934632501304
9388,0.926671669261
9389,0.936267135731
9390,0.949228815056
9391,0.947109570062
9392,0.944278104139
9393,0.945935073242
9394,0.934137701097
9395,0.953286855171
9396,0.952931510294
9397,0.945244633204
9398,0.942850940505
9399,0.934588647156
9400,0.936002006444
9401,0.93417070065
9402,0.930741276834
9403,0.94479947771
9404,0.943926237817
9405,0.935032791569
9406,0.937842458469
9407,0.946289650217
9408,0.949394965964
9409,0.93269277875
9410,0.944643159025
9411,0.934224211
9412,0.950291735614
9413,0.935515153546
9414,0.928544665161
9415,0.945777281614
9416,0.934788039103
9417,0.952621317752
9418,0.929233346746
9419,0.947422534055
9420,0.946111977775
9421,0.944327799594
9422,0.942867029071
9423,0.930198186216
9424,0.938428361502
9425,0.952085034715
9426,0.934800469415
9427,0.928598525414
9428,0.934894583099
9429,0.944883546136
9430,0.92906479761
9431,0.938982947791
9432,0.948341056316
9433,0.943404462229
9434,0.947150185569
9435,0.937572646664
9436,0.945988747056
9437,0.957301239803
9438,0.93619504385
9439,0.944030757564
9440,0.988988525625
9441,0.9477664309
9442,0.944092142943
9443,0.944785866656
9444,0.944020681389
9445,0.933218133733
9446,0.936906633232
9447,0.941935468984
9448,0.93874552897
9449,0.941090268146
9450,0.915740048575
9451,0.929475758838
9452,0.930383503607
9453,0.937688699287
9454,0.944203422253
9455,0.944648850544
9456,0.997422429777
9457,0.933665132327
9458,0.94496656387
9459,0.937036478534
9460,0.939407094202
9461,0.935339321181
9462,0.938413985425
9463,0.944273761459
9464,0.947912454844
9465,0.939243923508
9466,0.938167577702
9467,0.937023344652
9468,0.937378373491
9469,0.944195400272
9470,0.932335175431
9471,0.941779560342
9472,0.943904891751
9473,0.943630415443
9474,0.935598582063
9475,0.943621271389
9476,0.936630699977
9477,0.943377657072
9478,0.952437444058
9479,0.942118724814
9480,0.945913556641
9481,0.949224726983
9482,0.933287258513
9483,0.94816919017
9484,0.935152195432
9485,0.937577585277
9486,0.939443236383
9487,0.94032342396
9488,0.936629366064
9489,0.938351175504
9490,0.935828796382
9491,0.936705759287
9492,0.936777801359
9493,0.942182149563
9494,0.935661640496
9495,0.946311527023
9496,0.931099341768
9497,0.937807236544
9498,0.92921648434
9499,0.94966573923
9500,0.934550491177
9501,0.943676009129
9502,0.941476436524
9503,0.948241130885
9504,0.933843695243
9505,0.928933580448
9506,0.936483020148
9507,0.938312754519
9508,0.938379007047
9509,0.93179045391
9510,0.945265507885
9511,0.939192581881
9512,0.95604315102
9513,0.921279971642
9514,0.944520892297
9515,0.933844719364
9516,0.928907051734
9517,0.944415304592
9518,0.945651131692
9519,0.955792468543
9520,0.928873596648
9521,0.943105276548
9522,0.945854825544
9523,0.935335335496
9524,0.943864433799
9525,0.941305335287
9526,0.940350737528
9527,0.9674882688
9528,0.946294319424
9529,0.938296920234
9530,0.934086314333
9531,0.9231738244
9532,0.933104230564
9533,0.948928771927
9534,0.978565955045
9535,0.937027175665
9536,0.943835784037
9537,0.932332469864
9538,0.938146381863
9539,0.945418018558
9540,0.934610962025
9541,0.947675855553
9542,0.941394380667
9543,0.929728666543
9544,0.929206076307
9545,0.93363886265
9546,0.940062246262
9547,0.942485748373
9548,0.939585462581
9549,0.937134665488
9550,0.946442182987
9551,0.945006987128
9552,0.931364432492
9553,0.943618369443
9554,0.947899765295
9555,0.942853555855
9556,0.935182421192
9557,0.936988104795
9558,0.945476655443
9559,0.937417018944
9560,0.941216654175
9561,0.930038114771
9562,0.948161570798
9563,0.935172753509
9564,0.938564607511
9565,0.944770948822
9566,0.937854630172
9567,0.934189180988
9568,0.944819948271
9569,0.954207231827
9570,0.9377751223
9571,0.944761108097
9572,0.937642656668
9573,0.950275492971
9574,0.944434757892
9575,0.945446569691
9576,0.936727091979
9577,0.942495960237
9578,0.944175208887
9579,0.940218758261
9580,0.912274641477
9581,0.942122665179
9582,0.941155576862
9583,0.946587901326
9584,0.934927111486
9585,0.945685718445
9586,0.939775731631
9587,0.928105779955
9588,0.94706973656
9589,0.96090812484
9590,0.936367392634
9591,0.968215105129
9592,0.93917984757
9593,0.945469165191
9594,0.933572447444
9595,0.948757328883
9596,0.942963397819
9597,0.935280589858
9598,0.944397255152
9599,0.943670336074
9600,0.944567968178
9601,0.926398674049
9602,0.933944412637
9603,0.946114241244
9604,0.948941214983
9605,0.927012531983
9606,0.94596339696
9607,0.93596870113
9608,0.94448933653
9609,0.943409990587
9610,0.936963462837
9611,0.930892210337
9612,0.946119224679
9613,0.948690161929
9614,0.940366042005
9615,0.942631785863
9616,0.930657888921
9617,0.936551190299
9618,0.945678728927
9619,0.963478693916
9620,0.933948755593
9621,0.932768418263
9622,0.951483815597
9623,0.945670632676
9624,0.933365406905
9625,0.93390608569
9626,0.940761643018
9627,0.934321781469
9628,0.927674457599
9629,0.945723410585
9630,0.944645130887
9631,0.934126082183
9632,0.955026878241
9633,0.944426685744
9634,0.929638820952
9635,0.939764553212
9636,0.94430230957
9637,0.953359790816
9638,0.937688486313
9639,0.960790930385
9640,0.941230761872
9641,0.93680522886
9642,0.944192621387
9643,0.936699228409
9644,0.949242346285
9645,0.932042047233
9646,0.941334073855
9647,0.934923289387
9648,0.934425959578
9649,0.948910662388
9650,0.93789839891
9651,0.940825271109
9652,0.942606007848
9653,0.934165534362
9654,0.944034121312
9655,0.932063544495
9656,0.934137990735
9657,0.945645882919
9658,0.958113144384
9659,0.909111764658
9660,0.938899927021
9661,0.930248389838
9662,0.945899256991
9663,0.941959421991
9664,0.935962189687
9665,0.943964889818
9666,0.930573872141
9667,0.945443543819
9668,0.938579326127
9669,0.935355551575
9670,0.945369062763
9671,0.93797605495
9672,0.945525700974
9673,0.951734165576
9674,0.948811016581
9675,0.944120010404
9676,0.933999208585
9677,0.934966609803
9678,0.933980774697
9679,0.945148777396
9680,0.940488157041
9681,0.934493268172
9682,0.934735131592
9683,0.941911054287
9684,0.930021759954
9685,0.943169991659
9686,0.937687880169
9687,0.93579494234
9688,0.93901090548
9689,0.943849513172
9690,0.941249112283
9691,0.932758491814
9692,0.942219192244
9693,0.945730785456
9694,0.935966726003
9695,0.952701145244
9696,0.936266762855
9697,0.945963394855
9698,0.949827007897
9699,0.954177275066
9700,0.946838259268
9701,0.944656342211
9702,0.945598712438
9703,0.945684397073
9704,0.935740193161
9705,0.945053373469
9706,0.928306657743
9707,0.94480644668
9708,0.94483726055
9709,0.945141318327
9710,0.939881918304
9711,0.935216973128
9712,0.943977818897
9713,0.944576448638
9714,0.958248200359
9715,0.939315195062
9716,0.938172416013
9717,0.935949418264
9718,0.939943905304
9719,0.937308817167
9720,0.944615472419
9721,0.951742349608
9722,0.927849814644
9723,0.935775618291
9724,0.926907062429
9725,0.926272694801
9726,0.950938336153
9727,0.929770014525
9728,0.950471888494
9729,0.943561814118
9730,0.949547223875
9731,0.948283546039
9732,0.963205834461
9733,0.939212942013
9734,0.957616891205
9735,0.941183261971
9736,0.940383272136
9737,0.961755548021
9738,0.92787667266
9739,0.932603575477
9740,0.942194808914
9741,0.947254803409
9742,0.944757314867
9743,0.93626608548
9744,0.936027631876
9745,0.935649108294
9746,0.935910916627
9747,0.940068596641
9748,0.942080040293
9749,0.969266976653
9750,0.934953938687
9751,0.942914595615
9752,0.93621871904
9753,0.944689017193
9754,0.94222267549
9755,0.939912412942
9756,0.937568579941
9757,0.954155935889
9758,0.944937066592
9759,0.950932883065
9760,0.940653027763
9761,0.928022187223
9762,0.936125541956
9763,0.963750572061
9764,0.937527524803
9765,0.951386238169
9766,0.938365521426
9767,0.942878552014
9768,0.94432358429
9769,0.937000941468
9770,0.944434913893
9771,0.945658506803
9772,0.94254346513
9773,0.943671126983
9774,0.933813354152
9775,0.933575185152
9776,0.945334862933
9777,0.938363057197
9778,0.940770447068
9779,0.935149857097
9780,0.944574811495
9781,0.932442261154
9782,0.947750994197
9783,0.926023015377
9784,0.946576864937
9785,0.945223148583
9786,0.951100189793
9787,0.943217823272
9788,0.944944121621
9789,0.936039751027
9790,0.931866083955
9791,0.941687738642
9792,0.920674187424
9793,0.935941211382
9794,0.949971559215
9795,0.927797931341
9796,0.936504922938
9797,0.938242412265
9798,0.945397858889
9799,0.943733202672
9800,0.944973010906
9801,0.94371387159
9802,0.943483643228
9803,0.94420170965
9804,0.939100257965
9805,0.941763408941
9806,0.935558101865
9807,0.934867701745
9808,0.931396898415
9809,0.983288432369
9810,0.938606080306
9811,0.947652102606
9812,0.935502597064
9813,0.944869390059
9814,0.925251963421
9815,0.943318769227
9816,0.949242103432
9817,0.928119093491
9818,0.924681414537
9819,0.941580943584
9820,0.944901169909
9821,0.945059832498
9822,0.962944617068
9823,0.938210908689
9824,0.913043616767
9825,0.930418730772
9826,0.955343203028
9827,0.926594661786
9828,0.933304868074
9829,0.945426100033
9830,0.937746361249
9831,0.937882327565
9832,0.940269944582
9833,0.944503620251
9834,0.927575330083
9835,0.93713519914
9836,0.931493639764
9837,0.948762200978
9838,0.94438818608
9839,0.941559180498
9840,0.93935790371
9841,0.931143681487
9842,0.936381092619
9843,0.950532023304
9844,0.99625061903
9845,0.952409540144
9846,0.938719413853
9847,0.946831966795
9848,0.936180223353
9849,0.924876838763
9850,0.939044194859
9851,0.940867524709
9852,0.974195585476
9853,0.928268978186
9854,0.939696700506
9855,0.936825926675
9856,0.93017620915
9857,0.948205317121
9858,0.937436177198
9859,0.931220323684
9860,0.951587271715
9861,0.937817795201
9862,0.959261568715
9863,0.950537225131
9864,0.939039947992
9865,0.945068824356
9866,0.936475193119
9867,0.946906344684
9868,0.945535072401
9869,0.943778218429
9870,0.935653890925
9871,0.949914605668
9872,0.947010379129
9873,0.947186359678
9874,0.933340420276
9875,0.938336039504
9876,0.938768450755
9877,0.930973016613
9878,0.934802904105
9879,0.936091865523
9880,0.936362608213
9881,0.942802978184
9882,0.941772802905
9883,0.94253152342
9884,0.947126033186
9885,0.934944796135
9886,0.939526729148
9887,0.937430879205
9888,0.943696113814
9889,0.949247705956
9890,0.945826955665
9891,0.945973923075
9892,0.938784128162
9893,0.94386593265
9894,0.948419628628
9895,0.936752512334
9896,0.937579885915
9897,0.930858753938
9898,0.939882787325
9899,0.940628718621
9900,0.934763589098
9901,0.939968692098
9902,0.938834054628
9903,0.938477051132
9904,0.935647067528
9905,0.933790284146
9906,0.94433597721
9907,0.930401514506
9908,0.94281636011
9909,0.938898656286
9910,0.937397932317
9911,0.932479874409
9912,0.93285832027
9913,0.944886152565
9914,0.947182464518
9915,0.939808791138
9916,0.939002488943
9917,0.91597190609
9918,0.950502125881
9919,0.939394477645
9920,0.949891441807
9921,0.933585440169
9922,0.932632957733
9923,0.938938222572
9924,0.938739444185
9925,0.945370218236
9926,0.937636138806
9927,0.933509298152
9928,0.94741274095
9929,0.937845036823
9930,0.935699583001
9931,0.944588730029
9932,0.93735355608
9933,0.931721504163
9934,0.94538958695
9935,0.930841796171
9936,0.934681262275
9937,0.938849371022
9938,0.934330302698
9939,0.938072590802
9940,0.949967112848
9941,0.934572131374
9942,0.93916713835
9943,0.936728819448
9944,0.941172261761
9945,0.941362340456
9946,0.940764223875
9947,0.929254146979
9948,0.942160889542
9949,0.948429102282
9950,0.934633920734
9951,0.948934478714
9952,0.951103903693
9953,0.938562186173
9954,0.935826212582
9955,0.938465434741
9956,0.946010188064
9957,0.937951688033
9958,0.947913881272
9959,0.941977241281
9960,0.945049290515
9961,0.940840922442
9962,0.938683448459
9963,0.955727375455
9964,0.946290188375
9965,0.941400607025
9966,0.936690859324
9967,0.948870415835
9968,0.934696696374
9969,0.938445049844
9970,0.94564718336
9971,0.936264595111
9972,0.935809567206
9973,0.940189642175
9974,0.947576984674
9975,0.947339869675
9976,0.944321155897
9977,0.943569323515
9978,0.939906855054
9979,0.947182568914
9980,0.939820596168
9981,0.940030569184
9982,0.947606555323
9983,0.93089948004
9984,0.934238578653
9985,0.943708670995
9986,0.941604818308
9987,0.94115206805
9988,0.938420910563
9989,0.935678163648
9990,0.938392702675
9991,0.935297009236
9992,0.938747779004
9993,0.945518182183
9994,0.920617679315
9995,0.946642426745
9996,0.940808770243
9997,0.960134393277
9998,0.938116347863
9999,0.945729523855
10000,0.933504448633
10001,0.932577071357
10002,0.934146014281
10003,0.925568230828
10004,0.94414221761
10005,0.935686617962
10006,0.936807379216
10007,0.948327870862
10008,0.936674749716
10009,0.942915657268
10010,0.940040053005
10011,0.958132922841
10012,0.933902371459
10013,0.932594302058
10014,0.945077715223
10015,0.934913242465
10016,0.936342015002
10017,0.943664700832
10018,0.932770035839
10019,0.954881190874
10020,0.948849604828
10021,0.941194557564
10022,0.938471602097
10023,0.935748759411
10024,0.977388152476
10025,0.958518995101
10026,0.93597897723
10027,0.956666091518
10028,0.954857754035
10029,0.950242561698
10030,0.936801181757
10031,0.936970904388
10032,0.950226268719
10033,0.967077932849
10034,0.934767877702
10035,0.933042503153
10036,0.935431749458
10037,0.936189352852
10038,0.933436404273
10039,0.940150856824
10040,0.957983624544
10041,0.943303693591
10042,0.990249722567
10043,0.934858190556
10044,0.934177296827
10045,0.934814776376
10046,0.933389759659
10047,0.943655949451
10048,0.950258384063
10049,0.93556168682
10050,0.950501913393
10051,0.932343631999
10052,0.934732174201
10053,0.942276866623
10054,0.943504739714
10055,0.936059957474
10056,0.939821474542
10057,0.946274043257
10058,0.93694428314
10059,0.935441170413
10060,0.946991369785
10061,0.940233031228
10062,0.944405865509
10063,0.932237989766
10064,0.957695491139
10065,0.946514902525
10066,0.942238526969
10067,0.941838451337
10068,0.937705281567
10069,0.945012073689
10070,0.962736221284
10071,0.934371755487
10072,0.941258191085
10073,0.938013665435
10074,0.986898450332
10075,0.933582916444
10076,0.939508003619
10077,0.937146935509
10078,0.943965673099
10079,0.944920023416
10080,0.932215458946
10081,0.93683565228
10082,0.946916436553
10083,0.945386816397
10084,0.984380763697
10085,0.968397508143
10086,0.970437240089
10087,0.951931966151
10088,0.945619197129
10089,0.931590038182
10090,0.939458883771
10091,0.93881040548
10092,0.938002194312
10093,0.940364861284
10094,0.94244669386
10095,0.930863732618
10096,0.93458637667
10097,0.949622905043
10098,0.941719219137
10099,0.939979786262
10100,0.939923786378
10101,0.931657919475
10102,0.948274664068
10103,0.937098338103
10104,0.944962580479
10105,0.940099226946
10106,0.933198041154
10107,0.933770873099
10108,0.943876096902
10109,0.941692731599
10110,0.93525601528
10111,0.940717990226
10112,0.934994505622
10113,0.943566402629
10114,0.949595290867
10115,0.942767217226
10116,0.938990403793
10117,0.938276840694
10118,0.937327802223
10119,0.932298877557
10120,0.945111555513
10121,0.940449676999
10122,0.947591961902
10123,0.947675880357
10124,0.938075877638
10125,0.944065575513
10126,0.942339013643
10127,0.9581061569
10128,0.93920460415
10129,0.93852359193
10130,0.944591033015
10131,0.935578160093
10132,0.929597043452
10133,0.945359962481
10134,0.93804257955
10135,0.939366654314
10136,0.940666798355
10137,0.93611109416
10138,0.967585053121
10139,0.94722514166
10140,0.938584850776
10141,0.950645983462
10142,0.93276184978
10143,0.93729065273
10144,0.945997651716
10145,0.947384621322
10146,0.939195336535
10147,0.931032983549
10148,0.945136771479
10149,0.930882529934
10150,0.937786041194
10151,0.953415398384
10152,0.9429265886
10153,0.940816215375
10154,0.932182063556
10155,0.937772044296
10156,0.944426315522
10157,0.931854667566
10158,0.933243808233
10159,0.945684042137
10160,0.946907032234
10161,0.938591102829
10162,0.944809011581
10163,0.933756190307
10164,0.919875355443
10165,0.936716656581
10166,0.948241172082
10167,0.942976374285
10168,0.936503985772
10169,0.941552029255
10170,0.931311474982
10171,0.935252583802
10172,0.939262595327
10173,0.931645338606
10174,0.942371588759
10175,0.948957514287
10176,0.941077246124
10177,0.930290022858
10178,0.935708310717
10179,0.950465633853
10180,0.94436388381
