,Y
8421,0.937616524965
8422,0.964007490739
8423,0.942861666378
8424,0.950521136714
8425,0.954938847762
8426,0.942116958096
8427,0.943523753998
8428,0.935338374707
8429,0.946796644944
8430,0.964656222593
8431,0.943305926205
8432,0.951460499106
8433,0.94201262889
8434,0.935642877051
8435,0.922200028364
8436,0.915246454033
8437,0.941392142908
8438,0.966374766616
8439,0.928687353534
8440,0.924674422197
8441,0.957604313366
8442,0.918694870811
8443,0.914165187721
8444,0.948345452867
8445,0.961077747766
8446,0.94245393655
8447,0.956658429342
8448,0.96736242058
8449,0.960331005733
8450,0.955016260489
8451,0.955620655692
8452,0.912372608196
8453,0.950699914927
8454,0.92313871339
8455,0.937362766567
8456,0.949049865851
8457,0.938486484469
8458,0.965418896214
8459,0.945334500519
8460,0.9404025998
8461,0.930206377332
8462,0.870059393097
8463,0.946224928509
8464,0.94766099319
8465,0.956369836679
8466,0.94295548086
8467,0.949971086574
8468,0.957541559823
8469,0.953748068634
8470,0.920162149957
8471,0.920384341878
8472,0.94812196189
8473,0.940261856277
8474,0.945700759181
8475,0.942091990849
8476,0.944782500643
8477,0.954340044615
8478,0.967418188102
8479,0.965627920998
8480,0.952962898761
8481,0.956166751437
8482,0.939268435849
8483,0.945722841692
8484,0.903920921189
8485,0.961717226748
8486,0.943443952501
8487,0.9547768407
8488,0.959184971683
8489,0.916366134942
8490,0.921703224204
8491,0.960454947206
8492,0.945364559858
8493,0.954560747462
8494,0.95543729767
8495,0.923873637373
8496,0.939080360996
8497,0.956508974557
8498,0.942685642464
8499,0.936004859788
8500,0.941230544072
8501,0.957392392919
8502,0.931031214595
8503,0.939965585817
8504,0.928572395971
8505,0.95127339618
8506,0.948699608365
8507,0.921052063918
8508,0.953823320166
8509,0.936927806367
8510,0.941805721112
8511,0.963766289192
8512,0.927595484894
8513,0.947230179433
8514,0.965488818626
8515,0.92203915337
8516,0.953094478964
8517,0.956159715077
8518,0.919438862635
8519,0.959814474593
8520,0.933212727036
8521,0.942474084111
8522,0.951357198705
8523,0.955529992768
8524,0.939379810941
8525,0.94939319916
8526,0.945444796179
8527,0.93264224344
8528,0.94816961368
8529,0.967505645766
8530,0.957296286162
8531,0.902020345705
8532,0.953921175794
8533,0.94680936595
8534,0.946872616818
8535,0.949272608725
8536,0.951078164924
8537,0.960669829495
8538,0.958129149724
8539,0.957236627463
8540,0.968549310703
8541,0.960298969175
8542,0.950872702703
8543,0.91254982529
8544,0.933213863174
8545,0.934621816198
8546,0.946011187702
8547,0.91982516123
8548,0.939182622027
8549,0.934470805336
8550,0.944900813326
8551,0.948507537183
8552,0.94248976321
8553,0.954767788174
8554,0.941983615196
8555,0.927141702354
8556,0.952064062579
8557,0.942666442503
8558,0.951462561888
8559,0.936412167643
8560,0.898795619239
8561,0.931707094454
8562,0.940495691474
8563,0.92747177998
8564,0.937598310406
8565,0.966683640204
8566,0.930613794627
8567,0.922990258454
8568,0.940367277304
8569,0.958230772932
8570,0.948160669625
8571,0.952680106452
8572,0.955833179162
8573,0.957798605043
8574,0.95481221598
8575,0.949540891927
8576,0.947536221112
8577,0.934004532867
8578,0.947967829488
8579,0.930702757986
8580,0.953724752918
8581,0.949298001526
8582,0.939732640199
8583,0.945024543764
8584,0.942189039612
8585,0.928805991368
8586,0.92469461242
8587,0.92106223394
8588,0.913381342447
8589,0.941624632902
8590,0.940848532635
8591,0.976085105607
8592,0.93449879841
8593,0.93649227871
8594,0.94134959122
8595,0.942996851492
8596,0.942190524532
8597,0.939166737736
8598,0.954449214802
8599,0.952493597111
8600,0.914354065144
8601,0.939862510723
8602,0.961591584667
8603,0.961012929346
8604,0.923612511836
8605,0.924176887381
8606,0.962367263854
8607,0.955770283983
8608,0.933835296492
8609,0.942154287957
8610,0.951694180802
8611,0.924225781844
8612,0.925509778186
8613,0.963468615868
8614,0.935191797734
8615,0.943546625652
8616,0.948341809127
8617,0.938675160431
8618,0.920970869357
8619,0.939832642782
8620,0.949743901453
8621,0.938295361602
8622,0.931595409312
8623,0.937583633161
8624,0.958610586721
8625,0.951451537024
8626,0.941435314058
8627,0.943316807372
8628,0.95803291821
8629,0.923328119413
8630,0.950295779485
8631,0.962682732682
8632,0.943460735855
8633,0.944495884912
8634,0.916641898181
8635,0.956251385536
8636,0.944417589478
8637,0.931113759315
8638,0.940724323032
8639,0.954100000602
8640,0.938286117756
8641,0.944361105707
8642,0.943856575119
8643,0.946996002109
8644,0.9189071111
8645,0.955668690042
8646,0.952976438482
8647,0.969194886654
8648,0.941285417608
8649,0.94186996573
8650,0.945021638954
8651,0.945576069476
8652,0.951324988512
8653,0.924579688088
8654,0.95472741276
8655,0.93337500028
8656,0.960269478942
8657,0.938393648417
8658,0.95322612464
8659,0.941020504226
8660,0.933307286361
8661,0.922688093837
8662,0.957657396121
8663,0.900593158713
8664,0.939385372886
8665,0.901430716201
8666,0.934857323078
8667,0.944127783603
8668,0.951489096012
8669,0.956812549147
8670,0.939503394594
8671,0.964403434045
8672,0.943535613324
8673,0.922647188897
8674,0.936902323634
8675,0.94313323152
8676,0.945569412303
8677,0.93530901268
8678,0.940957309381
8679,0.92309927349
8680,0.944883882059
8681,0.944887198596
8682,0.934189288017
8683,0.944961330401
8684,0.906069968724
8685,0.941998277497
8686,0.947281982368
8687,0.948812653315
8688,0.942475792704
8689,0.927505775115
8690,0.94909771116
8691,0.946898367858
8692,0.943448913846
8693,0.949237130279
8694,0.958002245044
8695,0.926034895054
8696,0.952282100449
8697,0.939302938846
8698,0.950793603931
8699,0.935633868535
8700,0.947267072355
8701,0.925909708834
8702,0.943538909105
8703,0.937184399951
8704,0.940881119409
8705,0.94665556503
8706,0.957502575441
8707,0.947558809518
8708,0.9201207667
8709,0.953013427058
8710,0.941187183661
8711,0.956467964177
8712,0.917010236832
8713,0.891658532701
8714,0.932122586534
8715,0.958846235011
8716,0.949792910317
8717,0.942977641323
8718,0.947501045091
8719,0.934705440651
8720,0.928718384486
8721,0.942061070023
8722,0.878658783045
8723,0.945307639815
8724,0.96203552786
8725,0.938223290074
8726,0.952439020642
8727,0.942688693822
8728,0.952581066701
8729,0.941049676534
8730,0.947369057746
8731,0.913790815046
8732,0.955818761419
8733,0.952126607596
8734,0.943723857599
8735,0.952233265263
8736,0.949957739003
8737,0.947920348277
8738,0.935627652044
8739,0.952707835276
8740,0.941454204609
8741,0.939952578291
8742,0.936921250425
8743,0.943527512792
8744,0.954101654177
8745,0.923160810843
8746,0.944797554556
8747,0.956050596922
8748,0.940385932404
8749,0.932889152905
8750,0.948702235309
8751,0.949831382033
8752,0.922336197552
8753,0.950218015308
8754,0.95088469634
8755,0.938288888718
8756,0.939200225369
8757,0.938417778839
8758,0.978876407346
8759,0.949486424482
8760,0.969768915425
8761,0.951969786702
8762,0.940890331149
8763,0.957149754072
8764,0.941586597878
8765,0.954354991203
8766,0.92364129077
8767,0.941177685124
8768,0.939649799977
8769,0.917715616241
8770,0.953147387022
8771,0.941646024721
8772,0.955290180082
8773,0.960894739009
8774,0.91027632986
8775,0.928708655857
8776,0.948970752247
8777,0.969266617966
8778,0.932937607721
8779,0.953172190482
8780,0.954174482611
8781,0.957911429952
8782,0.929857788445
8783,0.954500045339
8784,0.933215186236
8785,0.927359815657
8786,0.949323499156
8787,0.953515648439
8788,0.96514416914
8789,0.954564509391
8790,0.951126469149
8791,0.950582947879
8792,0.941608899741
8793,0.941259038771
8794,0.94354827771
8795,0.935756632452
8796,0.928243493562
8797,0.93429917451
8798,0.912594164786
8799,0.94961688238
8800,0.919973610571
8801,0.945603732871
8802,0.963065446084
8803,0.957104675216
8804,0.935351425467
8805,0.934961245634
8806,0.959317585728
8807,0.926907723802
8808,0.908309586082
8809,0.943485312755
8810,0.929192461373
8811,0.951688167209
8812,0.955191814654
8813,0.941587593426
8814,0.948886422981
8815,0.938748694025
8816,0.965787997179
8817,0.97007177152
8818,0.937883664684
8819,0.946085773782
8820,0.945108013081
8821,0.939430234762
8822,0.951814430043
8823,0.918819086508
8824,0.926838692118
8825,0.950938073917
8826,0.950766043766
8827,0.945051656282
8828,0.974817053031
8829,0.943279052791
8830,0.908557536553
8831,0.960649081875
8832,0.949870771036
8833,0.943809905275
8834,0.95137402761
8835,0.950698972716
8836,0.942015076555
8837,0.962142259348
8838,0.952390099089
8839,0.939155275339
8840,0.968314039924
8841,0.9534583284
8842,0.96212604379
8843,0.933467601412
8844,0.947301008407
8845,0.940513139631
8846,0.959865609428
8847,0.926731414131
8848,0.945177896028
8849,0.954919025011
8850,0.940076139551
8851,0.955889100782
8852,0.935274263347
8853,0.947574081824
8854,0.952751144183
8855,0.952459896173
8856,0.936129224576
8857,0.960706689243
8858,0.9599317848
8859,0.949456654702
8860,0.924205829895
8861,0.950902053481
8862,0.918093801012
8863,0.963517573909
8864,0.927058474439
8865,0.930165942624
8866,0.915738120293
8867,0.915495729199
8868,0.957266843082
8869,0.948226605083
8870,0.95646237382
8871,0.944720697093
8872,0.959163109491
8873,0.91843255066
8874,0.951363511224
8875,0.960639681851
8876,0.965149729968
8877,0.931823577435
8878,0.953496031647
8879,0.951775380608
8880,0.967960487599
8881,0.958858217951
8882,0.93390704866
8883,0.95319414682
8884,0.929111161136
8885,0.906071265965
8886,0.927278879545
8887,0.937158739195
8888,0.954632029476
8889,0.95551701025
8890,0.926805149715
8891,0.938662515191
8892,0.9417084785
8893,0.959770852449
8894,0.931092820139
8895,0.953392022274
8896,0.95618706335
8897,0.934362892198
8898,0.944348649412
8899,0.943705151658
8900,0.939591276763
8901,0.954651588234
8902,0.927982542796
8903,0.955020820233
8904,0.943867573414
8905,0.946116740203
8906,0.908057010232
8907,0.931338896635
8908,0.895729206312
8909,0.957676309713
8910,0.927657827937
8911,0.904194348863
8912,0.945515016612
8913,0.963700922529
8914,0.939494302965
8915,0.94139801952
8916,0.96122323819
8917,0.941083241322
8918,0.958903894896
8919,0.931865236095
8920,0.954685147838
8921,0.940392914179
8922,0.963429848438
8923,0.927363276126
8924,0.95817702711
8925,0.954263154856
8926,0.920719550197
8927,0.93692289918
8928,0.956735427442
8929,0.923476772847
8930,0.929293437235
8931,0.919551493252
8932,0.944109138083
8933,0.947593576406
8934,0.947914641813
8935,0.910633245527
8936,0.942479936175
8937,0.930548976746
8938,0.912413023472
8939,0.956093891287
8940,0.937438051303
8941,0.959266882555
8942,0.941197442037
8943,0.961042043388
8944,0.93139429747
8945,0.909401227378
8946,0.919941400555
8947,0.938426593965
8948,0.915677186143
8949,0.949442988508
8950,0.95044353882
8951,0.92819271356
8952,0.934392093754
8953,0.93134749821
8954,0.958790976214
8955,0.948434784515
8956,0.951537121941
8957,0.926541094133
8958,0.911324989956
8959,0.972354372145
8960,0.940517510134
8961,0.94712225685
8962,0.937748422371
8963,0.956090165387
8964,0.951757264484
8965,0.940748692053
8966,0.941430410156
8967,0.92574901894
8968,0.951607078289
8969,0.946459747255
8970,0.962398835064
8971,0.949302095791
8972,0.946280372764
8973,0.9606988208
8974,0.93162391574
8975,0.938167757223
8976,0.945291389045
8977,0.944402723998
8978,0.923055291656
8979,0.931576823927
8980,0.94220940968
8981,0.942015783007
8982,0.980009060222
8983,0.934184530181
8984,0.902021277895
8985,0.956830306333
8986,0.96070871413
8987,0.917994367168
8988,0.930497460764
8989,0.945495811184
8990,0.930701784896
8991,0.949097515038
8992,0.96582228682
8993,0.949297289204
8994,0.935877851066
8995,0.947624956667
8996,0.937194494302
8997,0.935032535946
8998,0.916432102953
8999,0.945225538358
9000,0.935224208406
9001,0.955477772465
9002,0.956883803991
9003,0.938219542835
9004,0.955417587908
9005,0.96021368462
9006,0.943629296636
9007,0.938442417681
9008,0.951715156354
9009,0.946802333083
9010,0.927196918285
9011,0.917624701568
9012,0.923526346883
9013,0.934414085884
9014,0.960030942029
9015,0.930612522543
9016,0.957233339959
9017,0.893816477869
9018,0.935664619472
9019,0.945134602214
9020,0.950870924653
9021,0.887823666983
9022,0.953836319563
9023,0.959130145667
9024,0.939407172785
9025,0.923601154646
9026,0.951126499602
9027,0.948416617238
9028,0.924660639738
9029,0.954262586265
9030,0.94513797071
9031,0.899840726698
9032,0.95935385438
9033,0.930057423058
9034,0.951426911614
9035,0.955060942095
9036,0.930648854253
9037,0.94402195646
9038,0.941972960876
9039,0.943015619004
9040,0.919720585946
9041,0.930402870156
9042,0.936701297169
9043,0.91990033629
9044,0.942745432996
9045,0.930195743999
9046,0.948487089196
9047,0.926980443269
9048,0.940609577231
9049,0.96544863355
9050,0.942226194294
9051,0.954101793104
9052,0.937551351696
9053,0.950235526796
9054,0.964082476421
9055,0.950760104489
9056,0.949136491519
9057,0.946145914632
9058,0.94738188773
9059,0.925554665762
9060,0.924949139768
9061,0.955244334607
9062,0.944091509287
9063,0.94437528283
9064,0.942708272512
9065,0.957279419956
9066,0.950289596681
9067,0.940294441415
9068,0.955791648145
9069,0.941968628991
9070,0.901125195201
9071,0.954728122963
9072,0.909867586418
9073,0.947642331626
9074,0.948089881269
9075,0.962265404323
9076,0.902639571587
9077,0.956312107458
9078,0.944788599792
9079,0.95113601358
9080,0.930241799452
9081,0.920831440731
9082,0.947024453744
9083,0.932834223155
9084,0.957952690939
9085,0.950632104854
9086,0.943124475702
9087,0.958156726687
9088,0.943106104221
9089,0.941705758852
9090,0.943667209367
9091,0.959252351894
9092,0.934448648939
9093,0.94534556506
9094,0.960329802326
9095,0.947531066295
9096,0.927842537272
9097,0.933534009831
9098,0.957773323574
9099,0.956921661222
9100,0.911238317018
9101,0.94562229207
9102,0.955213647583
9103,0.962046151928
9104,0.957084231911
9105,0.953019337661
9106,0.914511765514
9107,0.951728921339
9108,0.923907672222
9109,0.962506030061
9110,0.973117900549
9111,0.949410650876
9112,0.921027959428
9113,0.944329926579
9114,0.947520002057
9115,0.946106731845
9116,0.925076030389
9117,0.950580568932
9118,0.93759266829
9119,0.929767632479
9120,0.954116842573
9121,0.959204302951
9122,0.940396891274
9123,0.9337407008
9124,0.942373084841
9125,0.931146168442
9126,0.935404430114
9127,0.955070945238
9128,0.936284829277
9129,0.932445094011
9130,0.933220471477
9131,0.950631836317
9132,0.945020003587
9133,0.938259221042
9134,0.951826212123
9135,0.959912010761
9136,0.938160402203
9137,0.954852318019
9138,0.919090302217
9139,0.946370340939
9140,0.951370355236
9141,0.956456040193
9142,0.926731230954
9143,0.963339092316
9144,0.93585942454
9145,0.913849245187
9146,0.926562745375
9147,0.940617599159
9148,0.94709927749
9149,0.964790865642
9150,0.933757657274
9151,0.948091193348
9152,0.942905338292
9153,0.978382652311
9154,0.964554513412
9155,0.934965517227
9156,0.948078133081
9157,0.969396512906
9158,0.929696606969
9159,0.935848240303
9160,0.948442537437
9161,0.937983735906
9162,0.949001106112
9163,0.911042038756
9164,0.950012183
9165,0.941141471062
9166,0.936716736893
9167,0.915132563431
9168,0.924603331453
9169,0.929916835607
9170,0.92959906401
9171,0.948679966836
9172,0.939880731523
9173,0.942036733886
9174,0.967778534582
9175,0.96113787906
9176,0.945745682331
9177,0.946993852355
9178,0.932338352623
9179,0.927411738827
9180,0.944734331796
9181,0.936591460428
9182,0.954542926351
9183,0.932665704361
9184,0.95403128237
9185,0.934323835419
9186,0.935630485356
9187,0.968301076512
9188,0.950493499344
9189,0.898422846482
9190,0.911426959879
9191,0.923264352293
9192,0.952957605067
9193,0.939627701285
9194,0.938157674777
9195,0.960964041784
9196,0.951961273214
9197,0.953354944143
9198,0.942922884725
9199,0.944327017576
9200,0.954552709178
9201,0.949194371207
9202,0.899778665626
9203,0.932358433587
9204,0.967246688825
9205,0.952464937268
9206,0.941374437662
9207,0.952447870333
9208,0.945025128941
9209,0.96109970192
9210,0.966489341476
9211,0.947421588795
9212,0.952133816052
9213,0.927493057261
9214,0.913012442203
9215,0.94369356462
9216,0.927582477605
9217,0.93229340168
9218,0.943180452967
9219,0.945194562735
9220,0.954300696407
9221,0.951388573069
9222,0.91482946596
9223,0.919068158755
9224,0.957840863441
9225,0.945109784989
9226,0.951896856378
9227,0.965520178655
9228,0.944718636001
9229,0.919524889798
9230,0.932366842539
9231,0.96943726038
9232,0.888896263239
9233,0.936829050941
9234,0.919917676399
9235,0.969503242896
9236,0.931854509553
9237,0.957018642134
9238,0.934197115636
9239,0.915185841161
9240,0.941450123367
9241,0.943481159046
9242,0.952481931736
9243,0.98145364359
9244,0.931714855928
9245,0.951580975707
9246,0.955815395094
9247,0.940439431697
9248,0.967320786241
9249,0.971713531711
9250,0.927670327861
9251,0.934949039816
9252,0.951132567979
9253,0.916051745
9254,0.935463532779
9255,0.950371642066
9256,0.909922544093
9257,0.936805729178
9258,0.936192997306
9259,0.94174363604
9260,0.943019457365
9261,0.948725862012
9262,0.943024303865
9263,0.949117518462
9264,0.930505321094
9265,0.923559615646
9266,0.969316682257
9267,0.943326888254
9268,0.968905841747
9269,0.959743324766
9270,0.950774544598
9271,0.945862251614
9272,0.956089845876
9273,0.959948648427
9274,0.967680664011
9275,0.939951012818
9276,0.930046047203
9277,0.93933615725
9278,0.941624181732
9279,0.945266485006
9280,0.940878862869
9281,0.954726732408
9282,0.946956508107
9283,0.95617151936
9284,0.945234436817
9285,0.953084755838
9286,0.944893127273
9287,0.952729066803
9288,0.925414451124
9289,0.964243660125
9290,0.922326245294
9291,0.935918940137
9292,0.916188902897
9293,0.96574396501
9294,0.926150166733
9295,0.96997702704
9296,0.96122062218
9297,0.937122297854
9298,0.936194098545
9299,0.959081971048
9300,0.917315957737
9301,0.898077462294
9302,0.951175399463
9303,0.956128877058
9304,0.95217662458
9305,0.953160961668
9306,0.946112748923
9307,0.916117092245
9308,0.938872069593
9309,0.947241950048
9310,0.937601565163
9311,0.915732027301
9312,0.949866898285
9313,0.953387525717
9314,0.950639070062
9315,0.940858596618
9316,0.949497064742
9317,0.90663382375
9318,0.945382502741
9319,0.898001009299
9320,0.956198097535
9321,0.951497814999
9322,0.964731380161
9323,0.942668205779
9324,0.995417082157
9325,0.939903517956
9326,0.950908779443
9327,0.923536379473
9328,0.942075930627
9329,0.948759052076
9330,0.913406917355
9331,0.94287586335
9332,0.961643317174
9333,0.925437212538
9334,0.923347762918
9335,0.909825405128
9336,0.964068717827
9337,0.997219070669
9338,0.940218294476
9339,0.951720274967
9340,0.935583392452
9341,0.957666785051
9342,0.949704660496
9343,0.961576190267
9344,0.92417445188
9345,0.930399852375
9346,0.926024784427
9347,0.94538855195
9348,0.902769241471
9349,0.930579088258
9350,0.939193195139
9351,0.967890869299
9352,0.921518931124
9353,0.951553272888
9354,0.94281279338
9355,0.945579304818
9356,0.940274504255
9357,0.938524831517
9358,0.930968898452
9359,0.921470232475
9360,0.955720555647
9361,0.949878189626
9362,0.95112098317
9363,0.908259759423
9364,0.933891936203
9365,0.97671020154
9366,0.935616988231
9367,0.954863684896
9368,0.942884804258
9369,0.956716411717
9370,0.94203486974
9371,0.959115761701
9372,0.925837684621
9373,0.969988416185
9374,0.95221587805
9375,0.958699077298
9376,0.945235728356
9377,0.959391372133
9378,0.935492772485
9379,0.940826901139
9380,0.96771195012
9381,0.934513959435
9382,0.953946506037
9383,0.960751142323
9384,0.955865995422
9385,0.953097722498
9386,0.911393492985
9387,0.936238504172
9388,0.907674445425
9389,0.937679932225
9390,0.956344975153
9391,0.94605072076
9392,0.947348939344
9393,0.941972240441
9394,0.943404291642
9395,0.951594168036
9396,0.9341946878
9397,0.943927531407
9398,0.958145342108
9399,0.898320377321
9400,0.902496284632
9401,0.930068489666
9402,0.913426348212
9403,0.950965217177
9404,0.950560878331
9405,0.942740724295
9406,0.917934894407
9407,0.956180881058
9408,0.956131988268
9409,0.937758845043
9410,0.955309402675
9411,0.944380745001
9412,0.958891365336
9413,0.94244915708
9414,0.91059317944
9415,0.938910023122
9416,0.926762906819
9417,0.947958259467
9418,0.930563084401
9419,0.955948292868
9420,0.942669565207
9421,0.942935973446
9422,0.949845352197
9423,0.909763375983
9424,0.947626512598
9425,0.952597675127
9426,0.880547379868
9427,0.91657134639
9428,0.932116658795
9429,0.946858589466
9430,0.924478364001
9431,0.932303161005
9432,0.943575851663
9433,0.950809490288
9434,0.949864810872
9435,0.942521967287
9436,0.959212537888
9437,0.946934397719
9438,0.921545820684
9439,0.942251448706
9440,0.97637345762
9441,0.949466293861
9442,0.93256761391
9443,0.948424888286
9444,0.953744466193
9445,0.943112770683
9446,0.930939706874
9447,0.929610163951
9448,0.932697821353
9449,0.934591323417
9450,0.91685601056
9451,0.935148445942
9452,0.919081340596
9453,0.909626697444
9454,0.917240052589
9455,0.933632811562
9456,0.990613578558
9457,0.91853322392
9458,0.953410615161
9459,0.955627166631
9460,0.943472031494
9461,0.935908941179
9462,0.945721480354
9463,0.94111985834
9464,0.953035940655
9465,0.952136663433
9466,0.938568418466
9467,0.923759053344
9468,0.929994834674
9469,0.949171692317
9470,0.935255826489
9471,0.957078457341
9472,0.947923551163
9473,0.938471973675
9474,0.949441277671
9475,0.938085858593
9476,0.950617906317
9477,0.935677838086
9478,0.957926095302
9479,0.935046071179
9480,0.963681799286
9481,0.956918631888
9482,0.920302594367
9483,0.951097863632
9484,0.924594120933
9485,0.940607180161
9486,0.939019501489
9487,0.939633452375
9488,0.944699124024
9489,0.939581504422
9490,0.939204780453
9491,0.922368291187
9492,0.919005264315
9493,0.946442358614
9494,0.918921637221
9495,0.940392580158
9496,0.927522356697
9497,0.945249572189
9498,0.922796104277
9499,0.958036713302
9500,0.912506895527
9501,0.952460862876
9502,0.945871870439
9503,0.958638054969
9504,0.934904215911
9505,0.934357021989
9506,0.947538303377
9507,0.949308569631
9508,0.933505402713
9509,0.933737140322
9510,0.950444260942
9511,0.940967921889
9512,0.957496226365
9513,0.909540441822
9514,0.957932568723
9515,0.932562341885
9516,0.908687009888
9517,0.941940735456
9518,0.9480651007
9519,0.949299540544
9520,0.885830915284
9521,0.954830631624
9522,0.940722590717
9523,0.938596524564
9524,0.948751053838
9525,0.952363779355
9526,0.948201916266
9527,0.970828093254
9528,0.955977690452
9529,0.928163916697
9530,0.942494777415
9531,0.900389672287
9532,0.887786722343
9533,0.957003553767
9534,0.971210046058
9535,0.95711919997
9536,0.937522569889
9537,0.931768979121
9538,0.939435746439
9539,0.94527573401
9540,0.933818406996
9541,0.95993462153
9542,0.954178763672
9543,0.906588639523
9544,0.922144912992
9545,0.921611032926
9546,0.946730428545
9547,0.951818424115
9548,0.942782333538
9549,0.945737982341
9550,0.937356743777
9551,0.9448575957
9552,0.924800880911
9553,0.95331333986
9554,0.957126520473
9555,0.957148094922
9556,0.936943928732
9557,0.940069400088
9558,0.952914209259
9559,0.940045654192
9560,0.94317678572
9561,0.911362337828
9562,0.953729026891
9563,0.929830764676
9564,0.939816869204
9565,0.951244125126
9566,0.962153771863
9567,0.929966761804
9568,0.946028649228
9569,0.960701247169
9570,0.936208668506
9571,0.927436619535
9572,0.958800119155
9573,0.952803767523
9574,0.947674419407
9575,0.954478558129
9576,0.948009691997
9577,0.948921454962
9578,0.960883029416
9579,0.943691391201
9580,0.919226966574
9581,0.944388169063
9582,0.948133699277
9583,0.957284682601
9584,0.949403048363
9585,0.964149602966
9586,0.934704023224
9587,0.880879970481
9588,0.954879180609
9589,0.957468957329
9590,0.949233189621
9591,0.955120303228
9592,0.957910210598
9593,0.948011792242
9594,0.94066942722
9595,0.951227609712
9596,0.944273327245
9597,0.926575228246
9598,0.948960664457
9599,0.942360583809
9600,0.948091183875
9601,0.895346116537
9602,0.948677587552
9603,0.961775830774
9604,0.94726955311
9605,0.916842696036
9606,0.951361370163
9607,0.951728529086
9608,0.948027903677
9609,0.933432361142
9610,0.926292103682
9611,0.92400129318
9612,0.96331054501
9613,0.964344564335
9614,0.952505024709
9615,0.945772918167
9616,0.928055184664
9617,0.933034568724
9618,0.940083148128
9619,0.964886597483
9620,0.913767259293
9621,0.935446341373
9622,0.953271235566
9623,0.945895032556
9624,0.932825083359
9625,0.937979239173
9626,0.950986826912
9627,0.937603716684
9628,0.909237696945
9629,0.955321023733
9630,0.95235498825
9631,0.822754400923
9632,0.963211154096
9633,0.949936078432
9634,0.932775498352
9635,0.945370790222
9636,0.959591087502
9637,0.960963655577
9638,0.908902225457
9639,0.964310413399
9640,0.924608112555
9641,0.942687099259
9642,0.944686206803
9643,0.953521697751
9644,0.931059317009
9645,0.929113687468
9646,0.951641443605
9647,0.94483360809
9648,0.924775416951
9649,0.960398281699
9650,0.94749774463
9651,0.947337648227
9652,0.923711261599
9653,0.954965315347
9654,0.942087033157
9655,0.918425023064
9656,0.93272690927
9657,0.9367865349
9658,0.978140378086
9659,0.901799681911
9660,0.94638333484
9661,0.901847332445
9662,0.96265409625
9663,0.94283907008
9664,0.944678626433
9665,0.949396844444
9666,0.910184793192
9667,0.943050650212
9668,0.924179123333
9669,0.949059703451
9670,0.951924662807
9671,0.924421190036
9672,0.929130600802
9673,0.940901462126
9674,0.957192397418
9675,0.93867319008
9676,0.947961621834
9677,0.929195245941
9678,0.932212630563
9679,0.942230310749
9680,0.95620672884
9681,0.923332924347
9682,0.936308860675
9683,0.943074654612
9684,0.913388633288
9685,0.938767057056
9686,0.922920255325
9687,0.939912682752
9688,0.940041740979
9689,0.940551395542
9690,0.944153391762
9691,0.94491544977
9692,0.947464787057
9693,0.952632926085
9694,0.861504977465
9695,0.947185168963
9696,0.928514919292
9697,0.94896499616
9698,0.960290738762
9699,0.962775421253
9700,0.953439208455
9701,0.959784985268
9702,0.946969059421
9703,0.949193919459
9704,0.968364782227
9705,0.952511894678
9706,0.923882389824
9707,0.949981433875
9708,0.947784662379
9709,0.952059329216
9710,0.933991589828
9711,0.942847660991
9712,0.940395919628
9713,0.952618042488
9714,0.947487856497
9715,0.94602076535
9716,0.940710842061
9717,0.945827087451
9718,0.929824846393
9719,0.944545305248
9720,0.948538421702
9721,0.954333596758
9722,0.9183928486
9723,0.940793734717
9724,0.922099363555
9725,0.915955305231
9726,0.968127329909
9727,0.941521966772
9728,0.947705093309
9729,0.953495688076
9730,0.960819587552
9731,0.956920598453
9732,0.948689276114
9733,0.93902257
9734,0.94431588483
9735,0.91719283339
9736,0.92585663402
9737,0.956777568643
9738,0.927998343257
9739,0.932086554501
9740,0.936175497781
9741,0.954616163784
9742,0.954688433429
9743,0.951002361243
9744,0.95006316053
9745,0.923152320926
9746,0.936158331027
9747,0.953350004048
9748,0.938069987944
9749,0.957807587456
9750,0.93311572704
9751,0.935379770206
9752,0.916421093521
9753,0.953199691872
9754,0.941134712606
9755,0.950013546817
9756,0.938778040142
9757,0.958145959022
9758,0.937474276836
9759,0.97472629499
9760,0.929201654408
9761,0.900916086165
9762,0.92049809498
9763,0.96428595694
9764,0.927461098192
9765,0.954965698573
9766,0.924811801335
9767,0.94554838863
9768,0.96236545896
9769,0.932328846012
9770,0.952153124947
9771,0.951559094116
9772,0.940061593612
9773,0.928886563738
9774,0.927889085332
9775,0.899511319928
9776,0.941146019707
9777,0.909602129009
9778,0.946891969148
9779,0.938042947742
9780,0.956038831786
9781,0.910833039159
9782,0.9561378446
9783,0.916252984203
9784,0.954831642385
9785,0.947551754704
9786,0.931923032142
9787,0.950375163127
9788,0.955918739557
9789,0.922771170809
9790,0.929829836411
9791,0.919767517905
9792,0.907311676737
9793,0.930556480591
9794,0.959415334276
9795,0.888361803524
9796,0.931284184652
9797,0.936301058215
9798,0.942243810673
9799,0.952621142341
9800,0.938937327844
9801,0.947985341944
9802,0.949131786059
9803,0.94995048224
9804,0.946456702562
9805,0.956031846049
9806,0.944648611939
9807,0.941751125557
9808,0.925957451448
9809,0.981333099898
9810,0.944002106748
9811,0.947355364655
9812,0.946248596162
9813,0.963584645115
9814,0.887978380901
9815,0.945727812163
9816,0.954968299717
9817,0.909015966489
9818,0.924688289983
9819,0.95109887676
