,Y
9584,0.986559033394
9585,0.99641764164
9586,0.953748822212
9587,0.967179596424
9588,0.989990353584
9589,0.997539758682
9590,0.977927803993
9591,0.993590712547
9592,0.98368614912
9593,0.989131093025
9594,0.993871092796
9595,0.998565971851
9596,0.991739749908
9597,0.999201834202
9598,0.983460724354
9599,0.99536716938
9600,0.985050797462
9601,0.989456832409
9602,0.986219346523
9603,0.993663430214
9604,0.999111831188
9605,0.814246356487
9606,0.974636077881
9607,0.997217655182
9608,0.939004719257
9609,0.843293488026
9610,0.766924202442
9611,0.995689928532
9612,0.997106134892
9613,0.994567632675
9614,0.983252644539
9615,0.998550117016
9616,0.9948823452
9617,0.997157812119
9618,0.898322403431
9619,0.996516108513
9620,0.989673733711
9621,0.992024540901
9622,0.996041893959
9623,0.997034788132
9624,0.998775660992
9625,0.995989024639
9626,0.980973184109
9627,0.963079452515
9628,0.982014536858
9629,0.989493608475
9630,0.675512611866
9631,0.772842288017
9632,0.994646131992
9633,0.992405474186
9634,0.992222487926
9635,0.993396401405
9636,0.985538482666
9637,0.997109472752
9638,0.964405119419
9639,0.999429523945
9640,0.998003780842
9641,0.930085659027
9642,0.98893237114
9643,0.998875200748
9644,0.992733240128
9645,0.989948630333
9646,0.997113704681
9647,0.9710983634
9648,0.818258345127
9649,0.987672388554
9650,0.976556539536
9651,0.996474087238
9652,0.980366766453
9653,0.999247789383
9654,0.98092764616
9655,0.996192574501
9656,0.992721021175
9657,0.970610022545
9658,0.978778481483
9659,0.993882417679
9660,0.994318068027
9661,0.940527498722
9662,0.998545885086
9663,0.983353972435
9664,0.963195919991
9665,0.995313644409
9666,0.95970582962
9667,0.998817503452
9668,0.996843218803
9669,0.996395766735
9670,0.822881758213
9671,0.98508310318
9672,0.338788717985
9673,0.996783494949
9674,0.976116001606
9675,0.902388215065
9676,0.985276520252
9677,0.694085597992
9678,0.925752460957
9679,0.805908322334
9680,0.999419093132
9681,0.996449351311
9682,0.998822629452
9683,0.997636675835
9684,0.947113275528
9685,0.988858938217
9686,0.963432729244
9687,0.992515265942
9688,0.994044721127
9689,0.564203977585
9690,0.978791356087
9691,0.998115777969
9692,0.987511515617
9693,0.998434126377
9694,0.984123885632
9695,0.997805774212
9696,0.714216530323
9697,0.436057984829
9698,0.997282505035
9699,0.992877185345
9700,0.99722892046
9701,0.999686598778
9702,0.984637916088
9703,0.972730815411
9704,0.998862624168
9705,0.99542170763
9706,0.985322713852
9707,0.984779655933
9708,0.988335728645
9709,0.992004692554
9710,0.995721042156
9711,0.477808147669
9712,0.909034371376
9713,0.98421061039
9714,0.991625249386
9715,0.985913336277
9716,0.916699409485
9717,0.983738899231
9718,0.9990888834
9719,0.98340511322
9720,0.940585911274
9721,0.982192873955
9722,0.933301925659
9723,0.972143173218
9724,0.996606945992
9725,0.971209585667
9726,0.996127426624
9727,0.994375705719
9728,0.989161431789
9729,0.998474538326
9730,0.986352562904
9731,0.994013488293
9732,0.998296201229
9733,0.994489192963
9734,0.991104483604
9735,0.980267524719
9736,0.995200276375
9737,0.998896479607
9738,0.920826494694
9739,0.968401432037
9740,0.96339148283
9741,0.987004578114
9742,0.990068376064
9743,0.98660326004
9744,0.999229550362
9745,0.99590164423
9746,0.7956392169
9747,0.965948939323
9748,0.98150908947
9749,0.9923812747
9750,0.986237883568
9751,0.998655080795
9752,0.931570529938
9753,0.897929549217
9754,0.997660040855
9755,0.984119355679
9756,0.97737133503
9757,0.996917247772
9758,0.972188353539
9759,0.989176094532
9760,0.992860853672
9761,0.883565306664
9762,0.399342060089
9763,0.994758546352
9764,0.919059872627
9765,0.9557980299
9766,0.982997298241
9767,0.993388295174
9768,0.99320179224
9769,0.948574542999
9770,0.963140487671
9771,0.999502778053
9772,0.789658427238
9773,0.995334684849
9774,0.991324901581
9775,0.953362822533
9776,0.958254396915
9777,0.995535492897
9778,0.995595514774
9779,0.979516983032
9780,0.788799345493
9781,0.988115549088
9782,0.998047232628
9783,0.965459227562
9784,0.992423653603
9785,0.979216635227
9786,0.998539090157
9787,0.993954956532
9788,0.992756664753
9789,0.974864661694
9790,0.99234443903
9791,0.987761497498
9792,0.991381347179
9793,0.986193239689
9794,0.970450460911
9795,0.896037220955
9796,0.994040429592
9797,0.996161341667
9798,0.988967359066
9799,0.987478613853
9800,0.995108187199
9801,0.993045032024
9802,0.998099625111
9803,0.98080354929
9804,0.997238993645
9805,0.999591052532
9806,0.977313160896
9807,0.998126804829
9808,0.971217572689
9809,0.999803125858
9810,0.999766886234
9811,0.990340292454
9812,0.998989522457
9813,0.986353695393
9814,0.985449016094
9815,0.997423768044
9816,0.996885478497
9817,0.996462523937
9818,0.997676193714
9819,0.991972088814
9820,0.994098782539
9821,0.999274790287
9822,0.997995853424
9823,0.736578226089
9824,0.981912493706
9825,0.970093131065
9826,0.961586117744
9827,0.796372771263
9828,0.978844106197
9829,0.983156144619
9830,0.961678504944
9831,0.531142890453
9832,0.977074325085
9833,0.99834883213
9834,0.990255653858
9835,0.996193408966
9836,0.998208999634
9837,0.973830938339
9838,0.988553524017
9839,0.994376957417
9840,0.975951433182
9841,0.994602501392
9842,0.938350975513
9843,0.966562569141
9844,0.988539516926
9845,0.963995873928
9846,0.997716546059
9847,0.988129615784
9848,0.974899530411
9849,0.933016717434
9850,0.987208783627
9851,0.950917065144
9852,0.997365057468
9853,0.99177223444
9854,0.950529694557
9855,0.979730665684
9856,0.995055556297
9857,0.982598006725
9858,0.988405704498
9859,0.968312323093
9860,0.997218728065
9861,0.961985290051
9862,0.997997462749
9863,0.999555289745
9864,0.997769832611
9865,0.933386147022
9866,0.948040783405
9867,0.953949034214
9868,0.994457125664
9869,0.935207664967
9870,0.998113512993
9871,0.914730250835
9872,0.974478244781
9873,0.996289968491
9874,0.982436776161
9875,0.995910763741
9876,0.999397397041
9877,0.963351666927
9878,0.969353497028
9879,0.992118299007
9880,0.996193647385
9881,0.966882050037
9882,0.962510466576
9883,0.961981117725
9884,0.988791823387
9885,0.975133121014
9886,0.975980937481
9887,0.976311504841
9888,0.743304073811
9889,0.996867954731
9890,0.961502432823
9891,0.995571196079
9892,0.971904158592
9893,0.996987521648
9894,0.948428571224
9895,0.977517306805
9896,0.993224799633
9897,0.349306315184
9898,0.986512184143
9899,0.935067236423
9900,0.995274543762
9901,0.988341867924
9902,0.958768427372
9903,0.955682933331
9904,0.998970508575
9905,0.937255382538
9906,0.99743360281
9907,0.988559544086
9908,0.971161425114
9909,0.92663860321
9910,0.999302625656
9911,0.995713829994
9912,0.994633436203
9913,0.998108148575
9914,0.949546396732
9915,0.963799238205
9916,0.990277171135
9917,0.996810138226
9918,0.996290564537
9919,0.961136460304
9920,0.983471393585
9921,0.997508645058
9922,0.9495677948
9923,0.976557791233
9924,0.959801912308
9925,0.998563826084
9926,0.94637721777
9927,0.955898880959
9928,0.99439573288
9929,0.985211133957
9930,0.993886291981
9931,0.998715758324
9932,0.969853579998
9933,0.957857012749
9934,0.915767490864
9935,0.998415589333
9936,0.798006355762
9937,0.9620013237
9938,0.956793546677
9939,0.99864834547
9940,0.995773494244
9941,0.910394966602
9942,0.987907111645
9943,0.805417895317
9944,0.978090167046
9945,0.930029153824
9946,0.951604545116
9947,0.998877584934
9948,0.998447656631
9949,0.994297206402
9950,0.998897075653
9951,0.991051316261
9952,0.997422456741
9953,0.999232530594
9954,0.97168046236
9955,0.977439105511
9956,0.96784812212
9957,0.913902699947
9958,0.643877267838
9959,0.988657295704
9960,0.977978289127
9961,0.992478132248
9962,0.915531218052
9963,0.994510889053
9964,0.997021019459
9965,0.967103242874
9966,0.996303319931
9967,0.999589145184
9968,0.974822044373
9969,0.996768474579
9970,0.992781877518
9971,0.986834943295
9972,0.998113632202
9973,0.998679697514
9974,0.889534771442
9975,0.995638847351
9976,0.97342300415
9977,0.998392641544
9978,0.991458892822
9979,0.951988458633
9980,0.975445508957
9981,0.998673200607
9982,0.981591939926
9983,0.971798121929
9984,0.998343467712
9985,0.98234474659
9986,0.989547610283
9987,0.927514791489
9988,0.47140443325
9989,0.95209300518
9990,0.981684267521
9991,0.930914640427
9992,0.951313257217
9993,0.982864975929
9994,0.975441515446
9995,0.965607702732
9996,0.995319545269
9997,0.99963080883
9998,0.929430961609
9999,0.933247089386
10000,0.98985183239
10001,0.90655362606
10002,0.963716447353
10003,0.99080324173
10004,0.999430000782
10005,0.977556049824
10006,0.993197441101
10007,0.954024732113
10008,0.924497961998
10009,0.963043987751
10010,0.99489235878
10011,0.988561630249
10012,0.989618480206
10013,0.98837018013
10014,0.989205002785
10015,0.99281078577
10016,0.986695408821
10017,0.99865591526
10018,0.992582440376
10019,0.99967110157
10020,0.991696596146
10021,0.906555652618
10022,0.961295723915
10023,0.997561335564
10024,0.998875796795
10025,0.986123323441
10026,0.9987180233
10027,0.998940527439
10028,0.991958618164
10029,0.986548006535
10030,0.99896645546
10031,0.999140262604
10032,0.993353843689
10033,0.996535539627
10034,0.971166491508
10035,0.931245684624
10036,0.965390384197
10037,0.985404789448
10038,0.997898578644
10039,0.994931161404
10040,0.958335518837
10041,0.975801348686
10042,0.998260319233
10043,0.997120022774
10044,0.995878100395
10045,0.603271961212
10046,0.983902812004
10047,0.979021787643
10048,0.966170251369
10049,0.999386072159
10050,0.999195754528
10051,0.988780498505
10052,0.977274179459
10053,0.998573184013
10054,0.842203617096
10055,0.958966135979
10056,0.960966348648
10057,0.997965335846
10058,0.929897785187
10059,0.773269295692
10060,0.90776515007
10061,0.986681938171
10062,0.994434297085
10063,0.983914852142
10064,0.996912956238
10065,0.975325644016
10066,0.954660654068
10067,0.98835504055
10068,0.764017760754
10069,0.995135962963
10070,0.988382399082
10071,0.918954670429
10072,0.92657071352
10073,0.988755524158
10074,0.997480094433
10075,0.964652359486
10076,0.997130453587
10077,0.987994551659
10078,0.996289968491
10079,0.942101240158
10080,0.997447967529
10081,0.998489260674
10082,0.987491488457
10083,0.997154116631
10084,0.999342262745
10085,0.998265326023
10086,0.999658942223
10087,0.988738298416
10088,0.979898035526
10089,0.953177273273
10090,0.928704917431
10091,0.982896387577
10092,0.989488124847
10093,0.98411232233
10094,0.995008230209
10095,0.991118133068
10096,0.848282933235
10097,0.986385166645
10098,0.994931280613
10099,0.995020747185
10100,0.990467369556
10101,0.828307390213
10102,0.976140975952
10103,0.959545314312
10104,0.986834943295
10105,0.928578138351
10106,0.996129751205
10107,0.856972813606
10108,0.999208986759
10109,0.996557891369
10110,0.217424735427
10111,0.820700347424
10112,0.979325115681
10113,0.983376204967
10114,0.995429992676
10115,0.997238397598
10116,0.978539168835
10117,0.95286232233
10118,0.985326290131
10119,0.989260435104
10120,0.891309916973
10121,0.974427878857
10122,0.897793471813
10123,0.993541240692
10124,0.9268476367
10125,0.987704157829
10126,0.957419276237
10127,0.994279503822
10128,0.919194638729
10129,0.997998416424
10130,0.991267740726
10131,0.999024152756
10132,0.992923736572
10133,0.994911968708
10134,0.953900754452
10135,0.99499642849
10136,0.892503857613
10137,0.986820161343
10138,0.99150711298
10139,0.988572955132
10140,0.909567952156
10141,0.988131284714
10142,0.994626104832
10143,0.948938548565
10144,0.935637414455
10145,0.996197640896
10146,0.994979679585
10147,0.997064054012
10148,0.996885478497
10149,0.996283471584
10150,0.890888631344
10151,0.930493175983
10152,0.996381103992
10153,0.999272525311
10154,0.987983345985
10155,0.974336802959
10156,0.975783526897
10157,0.99177390337
10158,0.924199640751
10159,0.996908724308
10160,0.961411416531
10161,0.946069717407
10162,0.99183601141
10163,0.750614225864
10164,0.996546566486
10165,0.992547810078
10166,0.996770501137
10167,0.984480559826
10168,0.941576302052
10169,0.977227270603
10170,0.99705529213
10171,0.997760534286
10172,0.963010489941
10173,0.971796214581
10174,0.904630243778
10175,0.986285984516
10176,0.997798383236
10177,0.996283471584
10178,0.979254662991
10179,0.998656272888
10180,0.997270286083
10181,0.988969326019
10182,0.927128553391
10183,0.984275519848
10184,0.985669791698
10185,0.81606978178
10186,0.972701966763
10187,0.987392485142
10188,0.375778287649
10189,0.981558263302
10190,0.998827636242
10191,0.998315930367
10192,0.988065302372
10193,0.997653782368
10194,0.993418991566
10195,0.998548924923
10196,0.993133544922
10197,0.995894193649
10198,0.969391405582
10199,0.997244000435
10200,0.997716903687
10201,0.995385944843
10202,0.974580943584
10203,0.995950698853
10204,0.992855489254
10205,0.989599823952
10206,0.996174454689
10207,0.908844769001
10208,0.954131305218
10209,0.999466955662
10210,0.998306512833
10211,0.952297329903
10212,0.979174077511
10213,0.960965812206
10214,0.988478720188
10215,0.989070892334
10216,0.95069116354
10217,0.990890085697
10218,0.970199406147
10219,0.995340585709
10220,0.800401508808
10221,0.99643611908
10222,0.992639064789
10223,0.98157709837
10224,0.863912820816
10225,0.973524332047
10226,0.982571601868
10227,0.961264789104
10228,0.997393250465
10229,0.989768981934
10230,0.998618841171
10231,0.98906737566
10232,0.916194498539
10233,0.980140507221
10234,0.973537445068
10235,0.99311286211
10236,0.917131185532
10237,0.99675911665
10238,0.995210111141
10239,0.894864439964
10240,0.959313690662
10241,0.997860491276
10242,0.996176958084
10243,0.999375641346
10244,0.982200145721
10245,0.997903943062
10246,0.988214731216
10247,0.934863507748
10248,0.990701436996
10249,0.98306286335
10250,0.994023025036
10251,0.804468333721
10252,0.997245430946
10253,0.998626828194
10254,0.969763875008
10255,0.97882848978
10256,0.995232522488
10257,0.952229321003
10258,0.992609918118
10259,0.942299664021
10260,0.9948528409
10261,0.957236707211
10262,0.965000808239
10263,0.993400335312
10264,0.990529119968
10265,0.970709443092
10266,0.915029406548
10267,0.996718227863
10268,0.977898716927
10269,0.998692929745
10270,0.997817993164
10271,0.996948301792
10272,0.997910320759
10273,0.946475565434
10274,0.998251855373
10275,0.992761909962
10276,0.967529892921
10277,0.997691392899
10278,0.998087704182
10279,0.99033164978
10280,0.992290198803
10281,0.991049170494
10282,0.994938492775
10283,0.997369885445
10284,0.934338390827
10285,0.933553874493
10286,0.948060929775
10287,0.999129116535
10288,0.836718142033
10289,0.994598507881
10290,0.986369132996
10291,0.991104483604
10292,0.990375220776
10293,0.985071182251
10294,0.979408144951
10295,0.997405230999
10296,0.990176141262
10297,0.964439809322
10298,0.982197403908
10299,0.992107927799
10300,0.999161243439
10301,0.999317407608
10302,0.984079301357
10303,0.964123904705
10304,0.982530295849
10305,0.889522850513
10306,0.97192466259
10307,0.764585733414
10308,0.996776878834
10309,0.99239128828
10310,0.990324854851
10311,0.995017945766
10312,0.990303099155
10313,0.981641530991
10314,0.762472629547
10315,0.996439635754
10316,0.99579179287
10317,0.978388726711
10318,0.949914991856
10319,0.997965574265
10320,0.998925149441
10321,0.998524367809
10322,0.992408156395
10323,0.991456091404
10324,0.995351910591
10325,0.992400884628
10326,0.992839813232
10327,0.965995371342
10328,0.994975924492
10329,0.977213203907
10330,0.99799323082
10331,0.988666296005
10332,0.995950222015
10333,0.770751357079
10334,0.994015574455
10335,0.994146823883
10336,0.998921275139
10337,0.936409890652
10338,0.990587830544
10339,0.416822165251
10340,0.984721004963
10341,0.986377596855
10342,0.99780267477
10343,0.976322293282
10344,0.999704658985
10345,0.988117396832
10346,0.999810755253
10347,0.99910056591
10348,0.998175263405
10349,0.992161810398
10350,0.997797131538
10351,0.986399888992
10352,0.977471888065
10353,0.99865424633
10354,0.986269772053
10355,0.997324705124
10356,0.986167371273
10357,0.973363339901
10358,0.997172415257
10359,0.903014481068
10360,0.982377409935
10361,0.963455200195
10362,0.983560442924
10363,0.984373807907
10364,0.979835867882
10365,0.988667190075
10366,0.999342262745
10367,0.977022528648
10368,0.990263104439
10369,0.993045866489
10370,0.872012197971
10371,0.985344231129
10372,0.977437853813
10373,0.988857388496
10374,0.846553504467
10375,0.982199668884
10376,0.961741328239
10377,0.998600423336
10378,0.994450211525
10379,0.995661199093
10380,0.806223511696
10381,0.967799007893
10382,0.994508564472
10383,0.995998978615
10384,0.999282300472
10385,0.997486233711
10386,0.999421238899
10387,0.969682753086
10388,0.998862624168
10389,0.997158288956
10390,0.999551594257
10391,0.994530975819
10392,0.982588410378
10393,0.981185257435
10394,0.997644841671
10395,0.994593918324
10396,0.998996198177
10397,0.99109262228
10398,0.981833398342
10399,0.986499905586
10400,0.95909267664
10401,0.98534321785
10402,0.998958826065
10403,0.962828099728
10404,0.990027368069
10405,0.970572888851
10406,0.886499404907
10407,0.997205078602
10408,0.998685181141
10409,0.877606630325
10410,0.967474639416
10411,0.996710181236
10412,0.998290479183
10413,0.980463922024
10414,0.783818483353
10415,0.996865928173
10416,0.95465773344
10417,0.905269861221
10418,0.996698558331
10419,0.867375850677
10420,0.895277023315
10421,0.995552241802
10422,0.996305704117
10423,0.998932301998
10424,0.938796937466
10425,0.978850066662
10426,0.998229205608
10427,0.983156502247
10428,0.894390940666
10429,0.974560022354
10430,0.349326610565
10431,0.991816937923
10432,0.992434501648
10433,0.996235072613
10434,0.953558623791
10435,0.962408125401
10436,0.961977005005
10437,0.999006688595
10438,0.949289381504
10439,0.997922122478
10440,0.996809542179
10441,0.99880361557
10442,0.998097121716
10443,0.889022111893
10444,0.975859344006
10445,0.991395652294
10446,0.991503119469
10447,0.989309191704
10448,0.998049497604
10449,0.495003640652
10450,0.997062385082
10451,0.985538840294
10452,0.988620519638
10453,0.908884823322
10454,0.996215522289
10455,0.990566194057
10456,0.974061846733
10457,0.995557487011
10458,0.99292999506
10459,0.987192749977
10460,0.992637515068
10461,0.956997573376
10462,0.982635617256
10463,0.996086597443
10464,0.892878353596
10465,0.993161916733
10466,0.993807137012
10467,0.996146321297
10468,0.948560893536
10469,0.995094656944
10470,0.916253805161
10471,0.997087657452
10472,0.96720123291
10473,0.99824154377
10474,0.987516701221
10475,0.997258663177
10476,0.986725926399
10477,0.994493126869
10478,0.984365701675
10479,0.998369753361
10480,0.993167102337
10481,0.983778893948
10482,0.98925358057
10483,0.988044083118
10484,0.999208390713
10485,0.991116523743
10486,0.996612727642
10487,0.993337154388
10488,0.991238772869
10489,0.989115774632
10490,0.999196946621
10491,0.98928040266
10492,0.986977398396
10493,0.995844900608
10494,0.965814828873
10495,0.996477901936
10496,0.978810071945
10497,0.923689603806
10498,0.941763222218
10499,0.929495751858
10500,0.997428119183
10501,0.999200761318
10502,0.973278522491
10503,0.998800754547
10504,0.997237920761
10505,0.991266429424
10506,0.99814915657
10507,0.91704672575
10508,0.993236958981
10509,0.966172158718
10510,0.939905226231
10511,0.977820217609
10512,0.981410503387
10513,0.990470051765
10514,0.969989299774
10515,0.999658823013
10516,0.989048719406
10517,0.884157240391
10518,0.990202128887
10519,0.639030277729
10520,0.726987183094
10521,0.976557195187
10522,0.811187803745
10523,0.97462439537
10524,0.996730446815
10525,0.994053304195
10526,0.97957521677
10527,0.998114824295
10528,0.819436788559
10529,0.999653697014
10530,0.996912837029
10531,0.992594063282
10532,0.98805052042
10533,0.99759978056
10534,0.888509452343
10535,0.985140919685
10536,0.999746024609
10537,0.94962990284
10538,0.987729370594
10539,0.979305565357
10540,0.99864000082
10541,0.970438122749
10542,0.993060827255
10543,0.899474680424
10544,0.963660061359
10545,0.98113912344
10546,0.947112977505
10547,0.936228990555
10548,0.998780429363
10549,0.958620488644
10550,0.992436349392
10551,0.99899238348
10552,0.992039442062
10553,0.978702306747
10554,0.853227078915
10555,0.9913880229
10556,0.997782051563
10557,0.998778879642
10558,0.999429762363
10559,0.976980209351
10560,0.991337895393
10561,0.579524457455
10562,0.961590826511
10563,0.984390676022
10564,0.993692874908
10565,0.991792619228
10566,0.998805642128
10567,0.967791974545
10568,0.956225633621
10569,0.938560962677
10570,0.991332352161
10571,0.969819962978
10572,0.999365866184
10573,0.989136219025
10574,0.982788026333
10575,0.965423822403
10576,0.992746889591
10577,0.999006569386
10578,0.991493582726
10579,0.968156754971
10580,0.997077822685
10581,0.953508913517
10582,0.863493680954
10583,0.999904513359
10584,0.991848826408
10585,0.995372235775
10586,0.939136326313
10587,0.987583100796
10588,0.981943964958
10589,0.931772470474
10590,0.961856901646
10591,0.992422878742
10592,0.987313807011
10593,0.991893529892
10594,0.994706571102
10595,0.998406350613
10596,0.99576318264
10597,0.982915401459
10598,0.995899021626
10599,0.994741082191
10600,0.997466802597
10601,0.983994960785
10602,0.916871905327
10603,0.968202829361
10604,0.95503693819
10605,0.985153794289
10606,0.993127703667
10607,0.996946752071
10608,0.997698247433
10609,0.996874928474
10610,0.761593878269
10611,0.997617781162
10612,0.83489793539
10613,0.994725644588
10614,0.997679293156
10615,0.994505822659
10616,0.996831595898
10617,0.998559296131
10618,0.988070845604
10619,0.995213866234
10620,0.758534908295
10621,0.977969050407
10622,0.986028194427
10623,0.997775733471
10624,0.993664741516
10625,0.981844902039
10626,0.906693458557
10627,0.987481176853
10628,0.977462649345
10629,0.966622054577
10630,0.997739911079
10631,0.947608351707
10632,0.911864757538
10633,0.988855659962
10634,0.999429762363
10635,0.996962368488
10636,0.990323543549
10637,0.819479644299
10638,0.846261441708
10639,0.344452679157
10640,0.995941579342
10641,0.99569016695
10642,0.992610514164
10643,0.914813876152
10644,0.995427846909
10645,0.923951268196
10646,0.992673099041
10647,0.900407791138
10648,0.991569697857
10649,0.986481070518
10650,0.998605310917
10651,0.995141267776
10652,0.975664019585
10653,0.997577726841
10654,0.970129311085
10655,0.998740255833
10656,0.846829473972
10657,0.995256721973
10658,0.999241113663
10659,0.964889347553
10660,0.996503472328
10661,0.998593151569
10662,0.994787454605
10663,0.996285438538
10664,0.97826808691
10665,0.988779902458
10666,0.991444647312
10667,0.997399926186
10668,0.997732162476
10669,0.992833733559
10670,0.998096525669
10671,0.96621376276
10672,0.990557074547
10673,0.998263061047
10674,0.996805787086
10675,0.915673851967
10676,0.99904435873
10677,0.955385565758
10678,0.989670693874
10679,0.996119737625
10680,0.968880057335
10681,0.909308254719
10682,0.994882106781
10683,0.997808516026
10684,0.63477575779
10685,0.999412178993
10686,0.989059567451
10687,0.967798113823
10688,0.961456716061
10689,0.995629072189
10690,0.973734974861
10691,0.999605715275
10692,0.885797441006
10693,0.986900031567
10694,0.97720682621
10695,0.973024070263
10696,0.980599582195
10697,0.999641776085
10698,0.86029946804
10699,0.978177189827
10700,0.963050067425
10701,0.998798847198
10702,0.985592782497
10703,0.983539700508
10704,0.98010456562
10705,0.969227552414
10706,0.963359057903
10707,0.996810495853
10708,0.957031846046
10709,0.993023753166
10710,0.976636469364
10711,0.972116947174
10712,0.884676396847
10713,0.995151042938
10714,0.967571973801
10715,0.997736215591
10716,0.996148705482
10717,0.945465862751
10718,0.963478565216
10719,0.990030646324
10720,0.911872446537
10721,0.995020389557
10722,0.954761087894
10723,0.992426037788
10724,0.966465592384
10725,0.990671038628
10726,0.997511148453
10727,0.981161296368
10728,0.98613512516
10729,0.998449802399
10730,0.988678634167
10731,0.985029637814
10732,0.894476592541
10733,0.780038177967
10734,0.996842622757
10735,0.978957891464
10736,0.989358305931
10737,0.997162401676
10738,0.835881650448
10739,0.976120054722
10740,0.994476854801
10741,0.927982985973
10742,0.97040605545
10743,0.992006957531
10744,0.968810677528
10745,0.996918320656
10746,0.211917877197
10747,0.985731780529
10748,0.949067890644
10749,0.993768692017
10750,0.99878436327
10751,0.947036623955
10752,0.959736466408
10753,0.599422514439
10754,0.962829291821
10755,0.485124737024
10756,0.994548380375
10757,0.992517232895
10758,0.992506444454
10759,0.841173708439
10760,0.967378377914
10761,0.998018980026
10762,0.985751032829
10763,0.993653416634
10764,0.907306671143
10765,0.999208748341
10766,0.996969997883
10767,0.989880204201
10768,0.884422183037
10769,0.997543215752
10770,0.959520637989
10771,0.998703122139
10772,0.975983023643
10773,0.923535645008
10774,0.948193669319
10775,0.996925890446
10776,0.955786764622
10777,0.986159265041
10778,0.986047148705
10779,0.991556286812
10780,0.982380747795
10781,0.996387243271
10782,0.996429860592
10783,0.992844283581
10784,0.941675245762
10785,0.94089525938
10786,0.814513385296
10787,0.999211549759
10788,0.966443061829
10789,0.978694617748
10790,0.959193229675
10791,0.971955895424
10792,0.98359721899
10793,0.931676447392
10794,0.999110877514
10795,0.989003241062
10796,0.991098582745
10797,0.931885838509
10798,0.978766322136
10799,0.984155893326
10800,0.99539655447
10801,0.999533772469
10802,0.997613072395
10803,0.914476454258
10804,0.999500870705
10805,0.99039888382
10806,0.998408734798
10807,0.570049345493
10808,0.909556031227
10809,0.980054497719
10810,0.765269458294
10811,0.978684365749
10812,0.99952673912
10813,0.950562417507
10814,0.39883056283
10815,0.996176242828
10816,0.427515953779
10817,0.998900651932
10818,0.843274950981
10819,0.996013045311
10820,0.995119333267
10821,0.983818471432
10822,0.99193584919
10823,0.991051435471
10824,0.997290551662
10825,0.947175085545
10826,0.996321678162
10827,0.991095781326
10828,0.995390892029
10829,0.992645859718
10830,0.632743179798
10831,0.969724774361
10832,0.990095853806
10833,0.951415538788
10834,0.994093477726
10835,0.997490644455
10836,0.996538639069
10837,0.995255768299
10838,0.996981561184
10839,0.990973651409
10840,0.82830953598
10841,0.979173183441
10842,0.998282670975
10843,0.996731519699
10844,0.985252380371
10845,0.993681669235
10846,0.97414034605
10847,0.958187997341
10848,0.998094856739
10849,0.98007273674
10850,0.999138951302
10851,0.964637935162
10852,0.995767951012
10853,0.997159481049
10854,0.988753557205
10855,0.995905041695
10856,0.990611493587
10857,0.996168673038
10858,0.998346686363
10859,0.994984507561
10860,0.980389177799
10861,0.966100811958
10862,0.787076830864
10863,0.98704123497
10864,0.978862285614
10865,0.99911826849
10866,0.981934785843
10867,0.986313819885
10868,0.984612703323
10869,0.998773515224
10870,0.960613250732
10871,0.991960585117
10872,0.987920761108
10873,0.99727421999
10874,0.996414899826
10875,0.973322451115
10876,0.995316386223
10877,0.995834350586
10878,0.997881114483
10879,0.999482095242
10880,0.993893325329
10881,0.981677055359
10882,0.983500599861
10883,0.987729072571
10884,0.995428204536
10885,0.991021811962
10886,0.989480495453
10887,0.954083800316
10888,0.990990042686
10889,0.990496277809
10890,0.999343931675
10891,0.989710271358
10892,0.918510556221
10893,0.997800648212
10894,0.892610430717
10895,0.955609321594
10896,0.996317267418
10897,0.931703984737
10898,0.999251186848
10899,0.995851159096
10900,0.994853675365
10901,0.994836807251
10902,0.972981452942
10903,0.746562898159
10904,0.999541521072
10905,0.931611895561
10906,0.959686279297
10907,0.873008370399
10908,0.997469544411
10909,0.961610674858
10910,0.889583528042
10911,0.962662994862
10912,0.998612165451
10913,0.97445833683
10914,0.950178682804
10915,0.984807372093
10916,0.834108710289
10917,0.997408807278
10918,0.641467154026
10919,0.996325314045
10920,0.997792243958
10921,0.994104921818
10922,0.991587817669
10923,0.931774139404
10924,0.999228239059
10925,0.992774605751
10926,0.991431355476
10927,0.965667724609
10928,0.993338465691
10929,0.989987671375
10930,0.998660802841
10931,0.998101174831
10932,0.998577237129
10933,0.967299818993
10934,0.998368084431
10935,0.973013699055
10936,0.957698106766
10937,0.997871637344
10938,0.670946717262
10939,0.915905416012
10940,0.993956446648
10941,0.992816209793
10942,0.994904756546
10943,0.983468174934
10944,0.993684113026
10945,0.995004236698
10946,0.997185766697
10947,0.987213551998
10948,0.973610520363
10949,0.989186584949
10950,0.994180858135
10951,0.98994243145
10952,0.99975591898
10953,0.997912466526
10954,0.989251077175
10955,0.996971487999
10956,0.998209118843
10957,0.910566270351
10958,0.986183643341
10959,0.838240087032
10960,0.916314899921
10961,0.872593522072
10962,0.979113996029
10963,0.994644522667
10964,0.995018720627
10965,0.998832166195
10966,0.983071506023
10967,0.635537803173
10968,0.993668973446
10969,0.956951797009
10970,0.982390403748
10971,0.968761980534
10972,0.991358160973
10973,0.993545472622
10974,0.997175335884
10975,0.995196759701
10976,0.995714604855
10977,0.995451390743
10978,0.987361907959
10979,0.984107255936
10980,0.99490404129
10981,0.999268710613
10982,0.986907601357
