,Y
7159,0.961833524704
7160,0.998347020149
7161,0.988825070858
7162,0.994473803043
7163,0.990138840675
7164,0.992100870609
7165,0.953711497784
7166,0.959528028965
7167,0.981744265556
7168,0.900224196911
7169,0.990913140774
7170,0.997762513161
7171,0.996448409557
7172,0.891742670536
7173,0.853551518917
7174,0.983031201363
7175,0.992615389824
7176,0.997863209248
7177,0.990213608742
7178,0.965660393238
7179,0.995170080662
7180,0.958640611172
7181,0.995324087143
7182,0.996702885628
7183,0.815891432762
7184,0.994976103306
7185,0.996310293674
7186,0.992078781128
7187,0.997796165943
7188,0.867302143574
7189,0.991615045071
7190,0.83251594305
7191,0.838000559807
7192,0.890763747692
7193,0.911707735062
7194,0.975298452377
7195,0.990145325661
7196,0.965918731689
7197,0.952412796021
7198,0.993771839142
7199,0.99614495039
7200,0.993041110039
7201,0.999420690536
7202,0.989574289322
7203,0.987515902519
7204,0.994248485565
7205,0.979455685616
7206,0.914802575111
7207,0.961777281761
7208,0.965538275242
7209,0.987001752853
7210,0.960804605484
7211,0.993684351444
7212,0.993832933903
7213,0.965880608559
7214,0.991932499409
7215,0.991445481777
7216,0.987966668606
7217,0.978134310246
7218,0.838395011425
7219,0.883008170128
7220,0.990532362461
7221,0.997687923908
7222,0.96963788271
7223,0.998746109009
7224,0.963795781136
7225,0.995190644264
7226,0.996842575073
7227,0.988421189785
7228,0.996625125408
7229,0.999073028564
7230,0.998790228367
7231,0.572669517994
7232,0.976509380341
7233,0.996559238434
7234,0.979293727875
7235,0.746992391348
7236,0.753552091122
7237,0.992239284515
7238,0.99664914608
7239,0.980600059032
7240,0.994043493271
7241,0.997137010098
7242,0.996181094646
7243,0.996460568905
7244,0.969731318951
7245,0.516421473026
7246,0.845296275616
7247,0.991700029373
7248,0.977124488354
7249,0.990628266335
7250,0.978531098366
7251,0.993982243538
7252,0.343869557977
7253,0.998204958439
7254,0.995446538925
7255,0.715743660927
7256,0.859655308723
7257,0.997933912277
7258,0.941171610355
7259,0.930506908894
7260,0.996173083782
7261,0.998049712181
7262,0.991768097878
7263,0.994391858578
7264,0.981513929367
7265,0.998635792732
7266,0.996804964542
7267,0.989412796497
7268,0.996332263947
7269,0.99318189621
7270,0.759098148346
7271,0.989029014111
7272,0.981516587734
7273,0.996816861629
7274,0.665821421146
7275,0.815503132343
7276,0.999104213715
7277,0.99751983881
7278,0.988638937473
7279,0.978076648712
7280,0.989548134804
7281,0.99071148634
7282,0.998381507397
7283,0.991031992435
7284,0.988579511642
7285,0.962421405315
7286,0.998393177986
7287,0.974988770485
7288,0.913294565678
7289,0.997296094894
7290,0.987165606022
7291,0.996855390072
7292,0.999190270901
7293,0.993147754669
7294,0.996803736687
7295,0.996448016167
7296,0.99600726366
7297,0.995150756836
7298,0.959251868725
7299,0.990417766571
7300,0.843891131878
7301,0.965948426723
7302,0.93580121994
7303,0.998839902878
7304,0.984038686752
7305,0.991986000538
7306,0.998806452751
7307,0.979130852222
7308,0.924868714809
7309,0.997899603844
7310,0.999116015434
7311,0.998338258266
7312,0.999416875839
7313,0.961964118481
7314,0.975275671482
7315,0.855596554279
7316,0.983789169788
7317,0.991466379166
7318,0.985017716885
7319,0.998154556751
7320,0.964839148521
7321,0.974146234989
7322,0.997038376331
7323,0.979539740086
7324,0.988260567188
7325,0.992381024361
7326,0.996674847603
7327,0.998551940918
7328,0.994168186188
7329,0.998901224136
7330,0.998059082031
7331,0.992111873627
7332,0.99066234827
7333,0.998473143578
7334,0.998958909512
7335,0.984111142159
7336,0.994452691078
7337,0.999293208122
7338,0.906401050091
7339,0.993074846268
7340,0.990731620789
7341,0.937065386772
7342,0.952542519569
7343,0.960624921322
7344,0.989216423035
7345,0.999244081974
7346,0.998271203041
7347,0.977489554882
7348,0.98924022913
7349,0.977573418617
7350,0.982498764992
7351,0.999108242989
7352,0.991722154617
7353,0.760054659843
7354,0.979289364815
7355,0.997089040279
7356,0.998851585388
7357,0.993725633621
7358,0.363687616587
7359,0.997963380814
7360,0.987682151794
7361,0.995745372772
7362,0.998959732056
7363,0.998678851128
7364,0.99852398634
7365,0.957447659969
7366,0.739949071407
7367,0.982349574566
7368,0.995864224434
7369,0.971880996227
7370,0.997168648243
7371,0.998790633678
7372,0.983291304111
7373,0.99463647604
7374,0.996986961365
7375,0.987678563595
7376,0.961653625965
7377,0.999554169178
7378,0.997473394871
7379,0.977658879757
7380,0.987255442142
7381,0.99002737999
7382,0.9782954216
7383,0.974612319469
7384,0.991863107681
7385,0.988464236259
7386,0.985658240318
7387,0.982988834381
7388,0.983571231365
7389,0.77894961834
7390,0.980973911285
7391,0.990055298805
7392,0.993059182167
7393,0.958893895149
7394,0.989422214031
7395,0.990296339989
7396,0.996891021729
7397,0.994050848484
7398,0.998468995094
7399,0.994326853752
7400,0.994398152828
7401,0.990895009041
7402,0.928207242489
7403,0.976612472534
7404,0.980886662006
7405,0.997863233089
7406,0.970620179176
7407,0.998301362991
7408,0.988233423233
7409,0.994311583042
7410,0.995793735981
7411,0.99594322443
7412,0.998340535164
7413,0.988685560226
7414,0.928125214577
7415,0.997241318226
7416,0.997600543499
7417,0.996603643894
7418,0.998472070694
7419,0.997872459888
7420,0.998865938187
7421,0.858414316177
7422,0.97494546175
7423,0.995242249966
7424,0.997438073158
7425,0.996089112759
7426,0.967746126652
7427,0.995499253273
7428,0.990097272396
7429,0.993538844585
7430,0.978215694427
7431,0.996537148952
7432,0.989012503624
7433,0.997592484951
7434,0.970934605598
7435,0.986878180504
7436,0.994267487526
7437,0.995763671398
7438,0.978593468666
7439,0.738053774834
7440,0.986385917664
7441,0.992564678192
7442,0.997456395626
7443,0.997856926918
7444,0.992091453075
7445,0.927358686924
7446,0.996144545078
7447,0.779964053631
7448,0.57497626543
7449,0.997586512566
7450,0.992238032818
7451,0.997366380692
7452,0.976446294785
7453,0.978484845161
7454,0.971532392502
7455,0.994033205509
7456,0.992842698097
7457,0.996275806427
7458,0.995347893238
7459,0.999041426182
7460,0.429143086076
7461,0.967260360718
7462,0.950306117535
7463,0.83912576437
7464,0.928977131844
7465,0.975968432426
7466,0.998758459091
7467,0.892576622963
7468,0.989988338947
7469,0.949301099777
7470,0.955106282234
7471,0.965605485439
7472,0.99738407135
7473,0.995827484131
7474,0.9991792202
7475,0.988323032856
7476,0.995582151413
7477,0.964522755146
7478,0.535876467824
7479,0.986387681961
7480,0.976328754425
7481,0.998526144028
7482,0.991692435741
7483,0.891128325462
7484,0.991060936451
7485,0.99728821516
7486,0.996909272671
7487,0.995704340935
7488,0.98763923645
7489,0.976610589027
7490,0.991551613808
7491,0.992433559895
7492,0.942202579975
7493,0.91445389986
7494,0.984482514858
7495,0.998515677452
7496,0.99578524828
7497,0.991278684139
7498,0.998206460476
7499,0.993323004246
7500,0.992637372017
7501,0.987911581993
7502,0.930371594429
7503,0.970217311382
7504,0.998380982876
7505,0.895458769798
7506,0.98479501009
7507,0.979665708542
7508,0.988923239708
7509,0.993757748604
7510,0.911769449711
7511,0.975248622894
7512,0.91507396698
7513,0.989105904102
7514,0.990065169334
7515,0.984272778034
7516,0.984074115753
7517,0.997220778465
7518,0.971351838112
7519,0.963011813164
7520,0.892945337296
7521,0.988961482048
7522,0.993719005585
7523,0.942203128338
7524,0.987622416019
7525,0.997137725353
7526,0.974462592602
7527,0.997181522846
7528,0.978171861172
7529,0.996069335938
7530,0.998242032528
7531,0.997328686714
7532,0.951577484608
7533,0.996909999847
7534,0.99668211937
7535,0.999569940567
7536,0.853832447529
7537,0.99345638752
7538,0.997829949856
7539,0.895442318916
7540,0.923565173149
7541,0.990141940117
7542,0.991722977161
7543,0.969850277901
7544,0.993077909946
7545,0.996754360199
7546,0.997483837605
7547,0.90751721859
7548,0.985195696354
7549,0.949775767326
7550,0.982487297058
7551,0.993549954891
7552,0.985140645504
7553,0.99655983448
7554,0.996018707752
7555,0.98698168993
7556,0.980628979206
7557,0.97053706646
7558,0.996953654289
7559,0.982346975803
7560,0.966292130947
7561,0.991185188293
7562,0.976836657524
7563,0.995864653587
7564,0.998945975304
7565,0.997251772881
7566,0.987616717815
7567,0.86910700798
7568,0.98618042469
7569,0.985199522972
7570,0.998553049564
7571,0.950484645367
7572,0.995896983147
7573,0.986123132706
7574,0.997237241268
7575,0.994817876816
7576,0.989549899101
7577,0.993414783478
7578,0.992837440968
7579,0.99542568922
7580,0.746668946743
7581,0.968353962898
7582,0.999247217178
7583,0.88740375042
7584,0.695523953438
7585,0.774918961525
7586,0.978342032433
7587,0.997322285175
7588,0.747824847698
7589,0.863635504246
7590,0.951155328751
7591,0.993266916275
7592,0.963306605816
7593,0.997052657604
7594,0.983644211292
7595,0.982707381248
7596,0.9901450634
7597,0.412871769071
7598,0.990794432163
7599,0.983107101917
7600,0.99484026432
7601,0.981142127514
7602,0.958430886269
7603,0.994256317616
7604,0.98391623497
7605,0.83762512207
7606,0.94179213047
7607,0.996137082577
7608,0.99551538229
7609,0.998945486546
7610,0.983435750008
7611,0.988737523556
7612,0.990210056305
7613,0.99781062603
7614,0.991750812531
7615,0.958299267292
7616,0.996487474442
7617,0.987874913216
7618,0.961225402355
7619,0.991373252869
7620,0.95800191164
7621,0.970747733116
7622,0.992554926872
7623,0.981572568417
7624,0.934325814247
7625,0.968469953537
7626,0.994487524033
7627,0.991274154186
7628,0.993239355087
7629,0.989751923084
7630,0.998641908169
7631,0.988759577274
7632,0.998850786686
7633,0.997309160233
7634,0.995891654491
7635,0.952283370495
7636,0.992867219448
7637,0.974860346317
7638,0.992089664936
7639,0.991538059711
7640,0.911300885677
7641,0.961616957188
7642,0.494245877862
7643,0.792613649368
7644,0.971581864357
7645,0.999325692654
7646,0.989492237568
7647,0.959109151363
7648,0.992594611645
7649,0.907235121727
7650,0.980034220219
7651,0.987885403633
7652,0.997606515884
7653,0.998117852211
7654,0.996748125553
7655,0.993270325661
7656,0.994042301178
7657,0.990058016777
7658,0.998248803616
7659,0.972606146336
7660,0.729520964622
7661,0.869030404091
7662,0.99940649271
7663,0.996077549458
7664,0.992949032784
7665,0.996992790699
7666,0.992884874344
7667,0.998484694958
7668,0.978949320316
7669,0.969768595695
7670,0.99701936245
7671,0.997920882702
7672,0.990102767944
7673,0.997608220577
7674,0.979773068428
7675,0.997238147259
7676,0.793180370331
7677,0.990771818161
7678,0.981607055664
7679,0.994586122036
7680,0.94527078867
7681,0.99894733429
7682,0.608546113968
7683,0.987849295139
7684,0.99727191925
7685,0.987700200081
7686,0.943010652065
7687,0.812857174873
7688,0.944566261768
7689,0.988187098503
7690,0.998741662502
7691,0.998639905453
7692,0.988704800606
7693,0.990942668915
7694,0.976329803467
7695,0.997682368755
7696,0.998269128799
7697,0.999433839321
7698,0.99209895134
7699,0.994353044033
7700,0.924840140343
7701,0.979117178917
7702,0.994152438641
7703,0.95772459507
7704,0.998007643223
7705,0.999467909336
7706,0.99385664463
7707,0.993533921242
7708,0.983318293095
7709,0.901375031471
7710,0.980734777451
7711,0.75446536541
7712,0.998353266716
7713,0.986123919487
7714,0.832747209072
7715,0.943969833851
7716,0.990890872478
7717,0.887505233288
7718,0.994206738472
7719,0.954003965855
7720,0.986296606064
7721,0.915986597538
7722,0.93284393549
7723,0.962167406082
7724,0.852104949951
7725,0.988675904274
7726,0.891441714764
7727,0.997023153305
7728,0.963873457909
7729,0.969318461418
7730,0.964205098152
7731,0.993223047256
7732,0.88571023941
7733,0.983145987988
7734,0.98402338028
7735,0.990358805656
7736,0.989529561996
7737,0.989718675613
7738,0.949243855476
7739,0.978723716736
7740,0.982273828983
7741,0.991836035252
7742,0.991701340675
7743,0.966213738918
7744,0.998375737667
7745,0.995074033737
7746,0.998971545696
7747,0.978038179874
7748,0.995235812664
7749,0.977751457691
7750,0.990059959888
7751,0.985765480995
7752,0.963533318043
7753,0.994195771217
7754,0.987051045895
7755,0.806524908543
7756,0.996468400955
7757,0.955058145523
7758,0.998569869995
7759,0.951753020287
7760,0.960231602192
7761,0.956180942059
7762,0.992791926861
7763,0.975021660328
7764,0.998843705654
7765,0.99462916851
7766,0.996832418442
7767,0.990579521656
7768,0.862631773949
7769,0.990819096565
7770,0.996487629414
7771,0.99336014986
7772,0.997240114212
7773,0.996881067753
7774,0.998127663136
7775,0.998057472706
7776,0.996327590942
7777,0.823214673996
7778,0.999226081371
7779,0.952765977383
7780,0.968077003956
7781,0.964455342293
7782,0.977757918835
7783,0.99837013483
7784,0.991925287247
7785,0.999400484562
7786,0.9983725667
7787,0.992101812363
7788,0.950983536243
7789,0.66977238059
7790,0.833036899567
7791,0.787753009796
7792,0.99247469902
7793,0.98171813488
7794,0.97809034586
7795,0.891787719727
7796,0.960942339897
7797,0.972307419777
7798,0.995218658447
7799,0.987689292431
7800,0.997148656845
7801,0.997465598583
7802,0.995316100121
7803,0.995916891098
7804,0.9843354702
7805,0.996486961842
7806,0.989121091366
7807,0.996566534042
7808,0.993817102909
7809,0.992314207554
7810,0.986380326748
7811,0.99200668335
7812,0.992366445065
7813,0.993877542019
7814,0.898287200928
7815,0.96080583334
7816,0.998859465122
7817,0.994040322304
7818,0.897028434277
7819,0.947904014587
7820,0.99150595665
7821,0.959469199181
7822,0.987137079239
7823,0.987923777103
7824,0.999109685421
7825,0.991726970673
7826,0.995357763767
7827,0.966382718086
7828,0.991069722176
7829,0.999153137207
7830,0.995034492016
7831,0.992911565304
7832,0.918351900578
7833,0.992978727818
7834,0.994061470032
7835,0.994424188137
7836,0.993396317959
7837,0.97218028307
7838,0.979041790962
7839,0.989306330681
7840,0.99046279192
7841,0.987216484547
7842,0.997255373001
7843,0.665501707792
7844,0.996012997627
7845,0.977070891857
7846,0.996430909634
7847,0.837754571438
7848,0.996691560745
7849,0.990506088734
7850,0.997144341469
7851,0.999136948586
7852,0.954492461681
7853,0.994995164871
7854,0.997029483318
7855,0.986748981476
7856,0.979795563221
7857,0.990777623653
7858,0.94849383831
7859,0.9872838974
7860,0.998231399059
7861,0.964714419842
7862,0.996976280212
7863,0.69217133522
7864,0.988644492626
7865,0.994827902317
7866,0.993647420406
7867,0.878971254826
7868,0.980771613121
7869,0.993762719631
7870,0.945161879063
7871,0.541289252043
7872,0.985955929756
7873,0.973090565205
7874,0.982048296928
7875,0.992339575291
7876,0.996813476086
7877,0.991965425014
7878,0.95660790205
7879,0.990986979008
7880,0.993824338913
7881,0.973927855492
7882,0.680313253403
7883,0.995038664341
7884,0.966472876072
7885,0.588198810816
7886,0.984981000423
7887,0.842485284805
7888,0.995180892944
7889,0.959504377842
7890,0.998686695099
7891,0.974141907692
7892,0.96884086132
7893,0.955202114582
7894,0.996631920338
7895,0.995321714878
7896,0.981418442726
7897,0.987192368507
7898,0.997843539715
7899,0.99644395113
7900,0.987646555901
7901,0.968594157696
7902,0.980056142807
7903,0.98743596077
7904,0.951154983044
7905,0.998147344589
7906,0.957640731335
7907,0.944701743126
7908,0.99418617487
7909,0.996997082233
7910,0.945797920227
7911,0.977627718449
7912,0.941591465473
7913,0.996877682209
7914,0.98552801609
7915,0.82453032732
7916,0.939129781723
7917,0.781613516808
7918,0.995234584808
7919,0.913498616219
7920,0.985791754723
7921,0.994739031792
7922,0.984886825085
7923,0.984466528893
7924,0.993826818466
7925,0.997844409943
7926,0.996921098232
7927,0.978763270378
7928,0.996284985542
7929,0.995631241798
7930,0.99308577776
7931,0.994141495228
7932,0.995929431915
7933,0.993152785301
7934,0.941948521137
7935,0.999063181877
7936,0.970371556282
7937,0.994380617142
7938,0.991905641556
7939,0.997839128971
7940,0.996854186058
7941,0.972495019436
7942,0.998611998558
7943,0.993444621563
7944,0.997543823719
7945,0.994606554508
7946,0.994379746914
7947,0.985461091995
7948,0.996885704994
7949,0.950608301163
7950,0.9989341259
7951,0.941163682938
7952,0.997085058689
7953,0.988177323341
7954,0.992256486416
7955,0.997120249271
7956,0.99869300127
7957,0.995542168617
7958,0.998472619057
7959,0.998157227039
7960,0.661275392771
7961,0.989218056202
7962,0.959452664852
7963,0.998081612587
7964,0.995891785622
7965,0.96559445858
7966,0.999068772793
7967,0.982303142548
7968,0.994850027561
7969,0.992982399464
7970,0.986284530163
7971,0.999274349213
7972,0.989180362225
7973,0.986076295376
7974,0.952899336815
7975,0.977988529205
7976,0.996934008598
7977,0.993113732338
7978,0.998561322689
7979,0.95117701292
7980,0.998035264015
7981,0.98938999176
7982,0.985684967041
7983,0.997883927822
7984,0.991111016273
7985,0.992135024071
7986,0.980308675766
7987,0.854188644886
7988,0.97676858902
7989,0.998372793198
7990,0.996447825432
7991,0.999158418179
7992,0.986604487896
7993,0.998362731934
7994,0.990054368973
7995,0.856342148781
7996,0.974673724174
7997,0.991866469383
7998,0.988892126083
7999,0.993609321117
8000,0.991913235188
8001,0.991288304329
8002,0.959016811848
8003,0.987680518627
8004,0.995071697235
8005,0.975191557407
8006,0.997103857994
8007,0.973682701588
8008,0.705844032764
8009,0.997657299042
8010,0.994655513763
8011,0.989939248562
8012,0.973561906815
8013,0.994563817978
8014,0.990438055992
8015,0.973291015625
8016,0.996869528294
8017,0.97979439497
8018,0.999587702751
8019,0.986403858662
8020,0.902073800564
8021,0.99491276741
8022,0.965105426311
8023,0.988308298588
8024,0.996309566498
8025,0.955596041679
8026,0.99660807848
8027,0.923900306225
8028,0.986272311211
8029,0.860254204273
8030,0.998177623749
8031,0.997750937939
8032,0.868091344833
8033,0.994892525673
8034,0.987404096127
8035,0.994555079937
8036,0.969780552387
8037,0.983145308495
8038,0.911339712143
8039,0.897373354435
8040,0.984949839115
8041,0.976761519909
8042,0.958846223354
8043,0.984678840637
8044,0.992429697514
8045,0.885097336769
8046,0.98904157877
8047,0.998696184158
8048,0.994852256775
8049,0.998568677902
8050,0.995334637165
8051,0.968152546883
8052,0.993765723705
8053,0.992573225498
8054,0.998832082748
8055,0.923519802094
8056,0.999374520779
8057,0.996195173264
8058,0.99886456728
8059,0.991342711449
8060,0.319606237113
8061,0.991354954243
8062,0.972670865059
8063,0.984215426445
8064,0.825171792507
8065,0.977753651142
8066,0.982684719563
8067,0.971712684631
8068,0.988432323933
8069,0.99316163063
8070,0.998557734489
8071,0.987544035912
8072,0.966211116314
8073,0.970198225975
8074,0.985059189796
8075,0.919568550587
8076,0.989421117306
8077,0.980802357197
8078,0.94636951685
8079,0.982214033604
8080,0.989142465591
8081,0.99452791214
8082,0.943525731564
8083,0.999037849903
8084,0.98253954649
8085,0.997514605522
8086,0.967189121246
8087,0.953467965126
8088,0.973128044605
8089,0.989718163013
8090,0.998447561264
8091,0.995066857338
8092,0.966001331806
8093,0.992348504066
8094,0.852397537231
8095,0.99217466116
8096,0.975618577003
8097,0.99897326231
8098,0.949310863018
8099,0.992665529251
8100,0.977025973797
8101,0.998688328266
8102,0.989225411415
8103,0.998542284966
8104,0.990474915504
8105,0.996787965298
8106,0.992498826981
8107,0.897893714905
8108,0.98753131628
8109,0.983125591278
8110,0.710019755363
8111,0.873257517815
8112,0.996090137959
8113,0.940422570705
8114,0.998128199577
8115,0.999310660362
8116,0.989678514004
8117,0.995615291595
8118,0.988011705875
8119,0.978638446331
8120,0.991232037544
8121,0.999319720268
8122,0.770184803009
8123,0.968184435368
8124,0.994726586342
8125,0.998946285248
8126,0.99882042408
8127,0.993628668785
8128,0.849568021297
8129,0.821099483967
8130,0.660330730677
8131,0.997136545181
8132,0.995405137539
8133,0.986509609222
8134,0.992312443256
8135,0.997525858879
8136,0.991409218311
8137,0.990200746059
8138,0.998696219921
8139,0.989951598644
8140,0.988260746002
8141,0.992605805397
8142,0.972148406506
8143,0.996847641468
8144,0.99211359024
8145,0.756581819057
8146,0.968110883236
8147,0.949765789509
8148,0.944569087029
8149,0.950446271896
8150,0.958271813393
8151,0.986102390289
8152,0.870737862587
8153,0.985986673832
8154,0.999491548538
8155,0.992571818829
8156,0.979360103607
8157,0.993707466125
8158,0.996446406841
8159,0.925174152851
8160,0.976121580601
8161,0.97038680315
8162,0.967409181595
8163,0.973733615875
8164,0.971444141865
8165,0.999199140072
8166,0.99873752594
8167,0.996560716629
8168,0.307362920046
8169,0.996537005901
8170,0.693996274471
8171,0.999018609524
8172,0.942280220985
8173,0.993335270882
8174,0.994675159454
8175,0.908770060539
8176,0.999160850048
8177,0.983145129681
8178,0.985143721104
8179,0.854794216156
8180,0.929924559593
8181,0.529760873318
8182,0.996490883827
8183,0.997722041607
8184,0.989841246605
8185,0.986125731468
8186,0.980245506763
8187,0.966436755657
8188,0.979171478748
8189,0.994429242611
8190,0.859336793423
8191,0.989813017845
8192,0.995521807671
8193,0.994624078274
8194,0.920844447613
8195,0.970842814445
8196,0.995152366161
8197,0.994531798363
8198,0.986967158318
8199,0.991598284245
8200,0.992952847481
8201,0.99812951088
8202,0.99908118248
8203,0.966450083256
8204,0.78719316721
8205,0.925107681751
8206,0.997802722454
8207,0.990878725052
8208,0.9952881217
8209,0.947805726528
8210,0.995617318153
8211,0.989175105095
8212,0.99576164484
8213,0.961423873901
8214,0.967377090454
8215,0.986173868179
8216,0.985024988651
8217,0.996076965332
8218,0.762016040087
8219,0.987303304672
8220,0.997845721245
8221,0.965881419182
8222,0.992294251919
8223,0.997150337696
8224,0.974367332458
8225,0.99261200428
8226,0.98808350563
8227,0.756605446339
8228,0.936440050602
8229,0.987849020958
8230,0.96206548214
8231,0.99756077528
8232,0.998340189457
8233,0.998000860214
8234,0.935054767132
8235,0.997123289108
8236,0.982290887833
8237,0.996716308594
8238,0.979995429516
8239,0.997672617435
8240,0.975543797016
8241,0.795336031914
8242,0.990889883041
8243,0.99627712965
8244,0.99939031601
8245,0.988713645935
8246,0.894567930698
8247,0.961457026005
8248,0.99797296524
8249,0.983075082302
8250,0.967477333546
8251,0.88034491539
8252,0.990798807144
8253,0.976220524311
8254,0.998070788383
8255,0.998308396339
8256,0.999519193172
8257,0.927213847637
8258,0.986168313026
8259,0.542083245516
8260,0.990243756771
8261,0.999732077122
8262,0.998201608658
8263,0.665634995699
8264,0.977251791954
8265,0.998346674442
8266,0.99342713356
8267,0.997117245197
8268,0.653542208672
8269,0.984739458561
8270,0.99428896904
8271,0.997454094887
8272,0.996066915989
8273,0.985248029232
8274,0.986758589745
8275,0.997954142094
8276,0.985073411465
8277,0.982077002525
8278,0.997795057297
8279,0.95701622963
8280,0.944460511208
8281,0.991253209114
8282,0.849230074883
8283,0.989616000652
8284,0.911319935322
8285,0.995908141136
8286,0.996945464611
8287,0.996897804737
8288,0.991742610931
8289,0.792095434666
8290,0.971110415459
8291,0.933152163029
8292,0.997780883312
8293,0.993205571175
8294,0.940546929836
8295,0.866838347912
8296,0.973382592201
8297,0.998100054264
8298,0.944343841076
8299,0.978669786453
8300,0.958372449875
8301,0.967761790752
8302,0.997916018963
8303,0.996623158455
8304,0.991053056717
8305,0.959546291828
8306,0.957326197624
8307,0.978887271881
8308,0.992429184914
8309,0.977801287174
8310,0.983839440346
8311,0.976313841343
8312,0.993475806713
8313,0.987795138359
8314,0.99436070919
8315,0.998569095135
8316,0.953457307816
8317,0.990900421143
8318,0.995800459385
8319,0.982460582256
8320,0.990980088711
8321,0.995727288723
8322,0.995732939243
8323,0.990887331963
8324,0.994459950924
8325,0.786894929409
8326,0.984684062004
8327,0.9826379776
8328,0.995052015781
8329,0.920004332066
8330,0.990804767609
8331,0.88287166357
8332,0.996832406521
8333,0.98871588707
8334,0.998507225513
8335,0.998683440685
8336,0.959181284904
8337,0.958030116558
8338,0.977740621567
8339,0.990868961811
8340,0.999453353882
8341,0.957050657272
8342,0.999202251434
8343,0.995587217808
8344,0.986671471596
8345,0.998113894463
8346,0.993668973446
8347,0.921060776711
8348,0.992639291286
8349,0.864085793495
8350,0.960115897655
8351,0.997243380547
8352,0.986058866978
8353,0.989272332191
8354,0.979033339024
8355,0.990165030956
8356,0.976253175735
8357,0.994853436947
8358,0.998117053509
8359,0.940557980537
8360,0.99674243927
8361,0.99140458107
8362,0.994800698757
8363,0.994608449936
8364,0.958072531223
8365,0.998852872849
8366,0.881607615948
8367,0.99569464922
8368,0.986159729958
8369,0.979358208179
8370,0.996173989773
8371,0.995271193981
8372,0.859531497955
8373,0.932356441021
8374,0.969819414616
8375,0.999012684822
8376,0.989121520519
8377,0.986870217323
8378,0.913294529915
8379,0.942756557465
8380,0.994024431705
8381,0.978332400322
8382,0.953643500805
8383,0.96634196043
8384,0.987573075294
8385,0.983616805077
8386,0.997992992401
8387,0.981338906288
8388,0.918513274193
8389,0.99792509079
8390,0.987797474861
8391,0.972962260246
8392,0.997228229046
8393,0.961377453804
8394,0.884236526489
8395,0.99898211956
8396,0.994449412823
8397,0.997433948517
8398,0.958980810642
8399,0.917558729649
8400,0.998802757263
8401,0.994496452808
8402,0.989062035084
8403,0.991600549221
8404,0.997075235844
8405,0.991668021679
8406,0.989008247852
8407,0.949068939686
8408,0.995252037048
8409,0.956103086472
8410,0.99341211319
8411,0.995153343678
8412,0.982996821404
8413,0.969020617008
8414,0.99690747261
8415,0.99842454195
8416,0.983108067513
8417,0.977199029922
8418,0.808993279934
8419,0.958591032028
8420,0.982243263721
8421,0.997365605831
8422,0.997475028038
8423,0.96991558075
8424,0.717191535234
8425,0.992048287392
8426,0.99582375288
8427,0.986355483532
8428,0.443507152796
8429,0.997644603252
8430,0.897161543369
8431,0.99669687748
8432,0.997757828236
8433,0.884000945091
8434,0.972422003746
8435,0.977271521091
8436,0.92209495306
8437,0.986930716038
8438,0.978609442711
8439,0.964676177502
8440,0.538838741183
8441,0.997166585922
8442,0.996498847008
8443,0.993580949306
8444,0.969070649147
8445,0.985102128983
8446,0.974681842327
8447,0.993152749538
8448,0.994984996319
8449,0.96950712204
8450,0.998508942127
8451,0.994476830959
8452,0.927504312992
8453,0.995955491066
8454,0.795981812477
8455,0.996127784252
8456,0.997100615501
8457,0.945421552658
8458,0.985889697075
8459,0.990083432198
8460,0.468775099516
8461,0.928495132923
8462,0.996992921829
8463,0.998768734932
8464,0.847904479504
8465,0.973557162285
8466,0.999337470531
8467,0.981430673599
8468,0.998180949688
8469,0.970853972435
8470,0.997243201733
8471,0.972070503235
8472,0.992093420029
8473,0.89950530529
8474,0.991476881504
8475,0.998876345158
8476,0.966563761234
8477,0.995200335979
8478,0.954762589931
8479,0.979753315449
8480,0.991542959213
8481,0.997050726414
8482,0.998615169525
8483,0.996816623211
8484,0.973833274841
8485,0.689572542906
8486,0.995440649986
8487,0.994844794273
8488,0.998534524441
8489,0.99058920145
8490,0.971022450924
8491,0.984719538689
8492,0.743193507195
8493,0.9585739851
8494,0.999009740353
8495,0.986502754688
8496,0.985919094086
8497,0.995272111893
8498,0.998480916023
8499,0.898247718811
8500,0.94357149601
8501,0.959691596031
8502,0.973039162159
8503,0.997400271893
8504,0.96055368185
8505,0.939897453785
8506,0.941313028336
8507,0.989832997322
8508,0.941796827316
8509,0.999046456814
8510,0.991338467598
8511,0.998978233337
8512,0.974083590508
8513,0.739598727226
8514,0.974983048439
8515,0.920401370525
8516,0.986255121231
8517,0.993134462833
8518,0.994690978527
8519,0.943944263458
8520,0.635024631023
8521,0.859353327751
8522,0.997447288036
8523,0.993814861774
8524,0.998804700375
8525,0.998876941204
8526,0.994790112972
8527,0.959909594059
8528,0.999383628368
8529,0.997885549068
8530,0.960064768791
8531,0.99029365778
8532,0.979501819611
8533,0.736715590954
8534,0.997225379944
8535,0.983065617085
8536,0.987535774708
8537,0.99953199625
8538,0.990672183037
8539,0.880893838406
8540,0.922081005573
8541,0.975682199001
8542,0.764249765873
8543,0.933221173286
8544,0.999063742161
8545,0.977865564823
8546,0.986429750919
8547,0.998665320873
8548,0.913293576241
8549,0.998889195919
8550,0.999001502991
8551,0.961620521545
8552,0.991061842442
8553,0.995617592335
8554,0.959513103962
8555,0.995169258118
8556,0.998105251789
8557,0.983681881428
