,Y
7444,0.953825190801
7445,0.930932586292
7446,0.944551404225
7447,0.805400766988
7448,0.825057359977
7449,0.968152044437
7450,0.965222179911
7451,0.976019347173
7452,0.927107712849
7453,0.920079916202
7454,0.952635132259
7455,0.97521823585
7456,0.97140207578
7457,0.965929796601
7458,0.954321430411
7459,0.982486438208
7460,0.860878507905
7461,0.937173172838
7462,0.865957953769
7463,0.920530894028
7464,0.919145756687
7465,0.917063964757
7466,0.968884076942
7467,0.873136358677
7468,0.962274966708
7469,0.88397841267
7470,0.940100913826
7471,0.962749560648
7472,0.967694906587
7473,0.905875888205
7474,0.954664355568
7475,0.970887532984
7476,0.951074962863
7477,0.940374680492
7478,0.886070125523
7479,0.950143006558
7480,0.953293132247
7481,0.96610160351
7482,0.957462257549
7483,0.903945070536
7484,0.959605524198
7485,0.943993772937
7486,0.966734119356
7487,0.960650991127
7488,0.947682711893
7489,0.957203715023
7490,0.879181514059
7491,0.954136746936
7492,0.932337205168
7493,0.842268812091
7494,0.957725527403
7495,0.983643727116
7496,0.983516887595
7497,0.924586186389
7498,0.984349652577
7499,0.921719235993
7500,0.943886680801
7501,0.956051086529
7502,0.91620952966
7503,0.930560186258
7504,0.951009011726
7505,0.837809991319
7506,0.979371911462
7507,0.942856248705
7508,0.957371826011
7509,0.97658669164
7510,0.870658680471
7511,0.927940166671
7512,0.927246912023
7513,0.944819744346
7514,0.957403885791
7515,0.950243582162
7516,0.886171428927
7517,0.969974414207
7518,0.914542131277
7519,0.9345690041
7520,0.906843618797
7521,0.967769333437
7522,0.972798084799
7523,0.928548187302
7524,0.936876337357
7525,0.923328162113
7526,0.938456666321
7527,0.973307511398
7528,0.904307709785
7529,0.963823922615
7530,0.968238264534
7531,0.963506541563
7532,0.903913809488
7533,0.957210120427
7534,0.970387897235
7535,0.986494160408
7536,0.915769079979
7537,0.959531879236
7538,0.963162740006
7539,0.881124923363
7540,0.940746743292
7541,0.924475115996
7542,0.960487761108
7543,0.945992699677
7544,0.970435713085
7545,0.962277065118
7546,0.962621152928
7547,0.94797930438
7548,0.963274475868
7549,0.940813755169
7550,0.959473629504
7551,0.939751049875
7552,0.971731465261
7553,0.934246035656
7554,0.973651309658
7555,0.957098368699
7556,0.902015157269
7557,0.953268018725
7558,0.966504805463
7559,0.946172215512
7560,0.918690651965
7561,0.962362359174
7562,0.942305372633
7563,0.896801275241
7564,0.979974697758
7565,0.975772209741
7566,0.952465882108
7567,0.778930450889
7568,0.94524936278
7569,0.9332888276
7570,0.982564249468
7571,0.900657766227
7572,0.975923144853
7573,0.944671806877
7574,0.970195707381
7575,0.963642158986
7576,0.948756814707
7577,0.964657678113
7578,0.954920479907
7579,0.949084089601
7580,0.750191008767
7581,0.937263743009
7582,0.977079859645
7583,0.844267318567
7584,0.850757376716
7585,0.872170928061
7586,0.954782539274
7587,0.96166147422
7588,0.88568480866
7589,0.918484346338
7590,0.928505767588
7591,0.9538478179
7592,0.8982533992
7593,0.957217070967
7594,0.950755472599
7595,0.922952165185
7596,0.939220182246
7597,0.734774182941
7598,0.876765786087
7599,0.922684015434
7600,0.950267104324
7601,0.928252328093
7602,0.921762881423
7603,0.91630093642
7604,0.951527532707
7605,0.880214827885
7606,0.946578921251
7607,0.94449190392
7608,0.959615901903
7609,0.981593331375
7610,0.899615554881
7611,0.945697728456
7612,0.962372538632
7613,0.97408157899
7614,0.962896432685
7615,0.901899591331
7616,0.965943886796
7617,0.959706214015
7618,0.947244581922
7619,0.972500699898
7620,0.910772054193
7621,0.885660351771
7622,0.955832830963
7623,0.962170472604
7624,0.929140338517
7625,0.950297373482
7626,0.926139756815
7627,0.982859413479
7628,0.952240510308
7629,0.944312488062
7630,0.981687281368
7631,0.950994693248
7632,0.976058733894
7633,0.969258653674
7634,0.950013872862
7635,0.908747424225
7636,0.95261132325
7637,0.935334475022
7638,0.941782807963
7639,0.965051601703
7640,0.889480546475
7641,0.919005929935
7642,0.883123190291
7643,0.884641408978
7644,0.942566822615
7645,0.983904139354
7646,0.965173189792
7647,0.957687821923
7648,0.929490609418
7649,0.932086568847
7650,0.970295965316
7651,0.942201563648
7652,0.962146561562
7653,0.967824470874
7654,0.972572273132
7655,0.948181906582
7656,0.975226680375
7657,0.957487978426
7658,0.986560961243
7659,0.941847404181
7660,0.779213756788
7661,0.885034128523
7662,0.987628322966
7663,0.981015097937
7664,0.959611753115
7665,0.961177577746
7666,0.960892104367
7667,0.965221288315
7668,0.959764223743
7669,0.916572748716
7670,0.965836155417
7671,0.984519014942
7672,0.961381880527
7673,0.931173976673
7674,0.929457094564
7675,0.938062178078
7676,0.920808065514
7677,0.930680057719
7678,0.932169004246
7679,0.954191766269
7680,0.909164486489
7681,0.981807393349
7682,0.81190557807
7683,0.970550902249
7684,0.943809742357
7685,0.949640966746
7686,0.854535856477
7687,0.89084507916
7688,0.913802847314
7689,0.948563036841
7690,0.988529584031
7691,0.982939002335
7692,0.966404443684
7693,0.922270663905
7694,0.947394410018
7695,0.981075820693
7696,0.989500614186
7697,0.972129991121
7698,0.972385063661
7699,0.96044001609
7700,0.921488702194
7701,0.897944391033
7702,0.918146427233
7703,0.962847462323
7704,0.97064107293
7705,0.982808805947
7706,0.947844222128
7707,0.96223772154
7708,0.95133191065
7709,0.908519272214
7710,0.958168287838
7711,0.890962599891
7712,0.96128093883
7713,0.963131566066
7714,0.927698740198
7715,0.913512325749
7716,0.956405793527
7717,0.890168573203
7718,0.929130463758
7719,0.934000101253
7720,0.944842842728
7721,0.93676763485
7722,0.797046582948
7723,0.933625905148
7724,0.811930568665
7725,0.922305269034
7726,0.874979930438
7727,0.962482469271
7728,0.933625731258
7729,0.928643837362
7730,0.940673741262
7731,0.967569472134
7732,0.914190132508
7733,0.959629262934
7734,0.905529489906
7735,0.951253784945
7736,0.961644894482
7737,0.950975343064
7738,0.909363782925
7739,0.924697154809
7740,0.96434915372
7741,0.974715427979
7742,0.936379322789
7743,0.930978247263
7744,0.964180952007
7745,0.959138595303
7746,0.989359631179
7747,0.939045049628
7748,0.959337945697
7749,0.948804230831
7750,0.946199376134
7751,0.949454365501
7752,0.947907325479
7753,0.95022029948
7754,0.963961920031
7755,0.838321769784
7756,0.955384186484
7757,0.961092051532
7758,0.976462119129
7759,0.920140691427
7760,0.923723993705
7761,0.945049652092
7762,0.952166104747
7763,0.942646273594
7764,0.992681510624
7765,0.935267475821
7766,0.977251213876
7767,0.945939680718
7768,0.940669841131
7769,0.941443305313
7770,0.973943766441
7771,0.971806070217
7772,0.91236200533
7773,0.969909398759
7774,0.983089918538
7775,0.966925175547
7776,0.977025300905
7777,0.913237916959
7778,0.975144997931
7779,0.94893491136
7780,0.897009846055
7781,0.899747835224
7782,0.972081451037
7783,0.981902021225
7784,0.970220947898
7785,0.982029233074
7786,0.980477567566
7787,0.964639391122
7788,0.884717378083
7789,0.915812031096
7790,0.851871646433
7791,0.906969126103
7792,0.963044885309
7793,0.963741410448
7794,0.964026966724
7795,0.888406569954
7796,0.919257611517
7797,0.92061989368
7798,0.968869882539
7799,0.943243275669
7800,0.971241402984
7801,0.9822765112
7802,0.940990756131
7803,0.965531402932
7804,0.940545736593
7805,0.977492049255
7806,0.976763743801
7807,0.971749479187
7808,0.958584703355
7809,0.953155980775
7810,0.946163785362
7811,0.964821099835
7812,0.946792795468
7813,0.952632181781
7814,0.896654693802
7815,0.916401318085
7816,0.982884989194
7817,0.965616204224
7818,0.877231942801
7819,0.94906114346
7820,0.970226193708
7821,0.91363020453
7822,0.900232330332
7823,0.948047617042
7824,0.959525601234
7825,0.939868335724
7826,0.970730814491
7827,0.925835401336
7828,0.973951201827
7829,0.983564403111
7830,0.971569280951
7831,0.968692361268
7832,0.883417232264
7833,0.965760182981
7834,0.945998203156
7835,0.975868698176
7836,0.964969016631
7837,0.920615354023
7838,0.96439880404
7839,0.967992173405
7840,0.969138421876
7841,0.956115413
7842,0.980292667179
7843,0.845490040063
7844,0.978372957834
7845,0.912860461908
7846,0.947350953369
7847,0.887036863589
7848,0.977254644078
7849,0.954280202704
7850,0.984307637713
7851,0.979092253698
7852,0.932510683131
7853,0.961148649492
7854,0.965152611856
7855,0.937481579968
7856,0.92544499366
7857,0.960047189346
7858,0.903663507155
7859,0.937008123688
7860,0.940685094898
7861,0.937054864582
7862,0.975274266745
7863,0.847823113573
7864,0.971467226819
7865,0.972031429804
7866,0.910532463198
7867,0.873702188932
7868,0.931641444044
7869,0.944568828785
7870,0.896976565949
7871,0.854505871251
7872,0.91445872262
7873,0.94559354094
7874,0.941098903688
7875,0.955485832864
7876,0.972533578628
7877,0.950122864964
7878,0.932550015315
7879,0.9703107771
7880,0.959540285596
7881,0.96842508924
7882,0.774423689307
7883,0.94998617726
7884,0.8949335187
7885,0.863102674944
7886,0.972209675621
7887,0.88858149221
7888,0.961418397652
7889,0.906394595176
7890,0.966547005112
7891,0.930710373687
7892,0.927091524314
7893,0.919139714713
7894,0.957437389027
7895,0.962200521963
7896,0.923493594555
7897,0.936044789803
7898,0.977872807238
7899,0.969902034917
7900,0.965385131405
7901,0.957187688326
7902,0.944727874762
7903,0.971592507731
7904,0.876839283531
7905,0.966271826968
7906,0.917146752356
7907,0.913470258054
7908,0.970162496792
7909,0.973129624647
7910,0.892537018051
7911,0.958420619194
7912,0.878579325135
7913,0.966675376228
7914,0.954290685527
7915,0.852894807857
7916,0.935800937185
7917,0.875410930911
7918,0.965879875633
7919,0.918295078236
7920,0.922578790421
7921,0.968720815911
7922,0.943835627474
7923,0.94163646412
7924,0.972236422564
7925,0.947568817794
7926,0.970449720091
7927,0.920818653018
7928,0.940593677242
7929,0.958732987151
7930,0.944089547948
7931,0.971307009351
7932,0.970881415815
7933,0.93165383387
7934,0.810643442764
7935,0.978241913222
7936,0.924821494426
7937,0.968173890053
7938,0.949419781231
7939,0.962346953426
7940,0.978975498998
7941,0.955795538735
7942,0.974811836274
7943,0.948352553442
7944,0.962029109605
7945,0.964899779821
7946,0.956163745339
7947,0.920579775526
7948,0.964143475519
7949,0.9498418342
7950,0.978448635656
7951,0.850880000259
7952,0.98307848696
7953,0.962129970807
7954,0.961340345662
7955,0.963308672743
7956,0.985213381982
7957,0.980159620644
7958,0.968163122671
7959,0.959626758652
7960,0.899802632425
7961,0.938043598725
7962,0.975539338793
7963,0.97413200154
7964,0.964311318694
7965,0.903898978469
7966,0.980827875771
7967,0.966240231529
7968,0.970685589641
7969,0.958177111003
7970,0.946044946408
7971,0.975757852756
7972,0.964778844886
7973,0.959777597922
7974,0.933188555117
7975,0.948952993409
7976,0.968306754613
7977,0.978000079384
7978,0.978724702843
7979,0.946413807174
7980,0.961553858164
7981,0.953478779551
7982,0.906819193937
7983,0.969750754798
7984,0.951320013148
7985,0.955810880296
7986,0.959744911395
7987,0.923024488354
7988,0.94562131005
7989,0.956795132756
7990,0.962199369108
7991,0.986515358458
7992,0.960190410793
7993,0.978882429968
7994,0.899367823734
7995,0.952639722442
7996,0.948299454041
7997,0.971572299671
7998,0.969415378853
7999,0.919779498235
8000,0.985227135841
8001,0.958039258253
8002,0.948400105081
8003,0.925518409884
8004,0.979146022169
8005,0.95807227371
8006,0.966660794995
8007,0.925705807476
8008,0.775937419624
8009,0.968152602134
8010,0.95553711856
8011,0.958840838082
8012,0.926004781311
8013,0.977011151555
8014,0.942182991004
8015,0.906736750076
8016,0.975376638981
8017,0.930822673224
8018,0.981698763342
8019,0.964623619731
8020,0.961607508779
8021,0.943423271732
8022,0.945718708927
8023,0.944859952764
8024,0.963452091372
8025,0.93266157314
8026,0.948898580325
8027,0.924744865406
8028,0.947593752652
8029,0.904090521198
8030,0.969884725337
8031,0.974308583522
8032,0.900669922969
8033,0.985911670845
8034,0.952625897645
8035,0.957848575751
8036,0.955577465253
8037,0.94750611434
8038,0.934828060604
8039,0.922427933452
8040,0.966778260263
8041,0.963536650455
8042,0.890747843299
8043,0.962085861062
8044,0.94106113493
8045,0.925104837842
8046,0.953272733426
8047,0.975363251187
8048,0.968485062361
8049,0.976802364705
8050,0.96909487828
8051,0.960921530641
8052,0.969726450372
8053,0.943426149777
8054,0.981141241646
8055,0.934260535002
8056,0.987436341507
8057,0.954438291589
8058,0.980313078589
8059,0.962369429784
8060,0.767379865548
8061,0.945930369986
8062,0.838619031236
8063,0.947666633012
8064,0.848534238095
8065,0.904624443992
8066,0.967543829959
8067,0.945762035162
8068,0.946898470747
8069,0.960660500932
8070,0.969361635904
8071,0.946720785294
8072,0.96656675814
8073,0.902546386759
8074,0.904105688675
8075,0.888428099323
8076,0.959289344689
8077,0.928097505198
8078,0.930516859269
8079,0.950290428399
8080,0.962779103158
8081,0.937235263887
8082,0.943796947861
8083,0.991338783304
8084,0.953427050669
8085,0.963194115166
8086,0.932516290203
8087,0.924837713953
8088,0.897118801668
8089,0.969194937138
8090,0.980697224666
8091,0.956573992989
8092,0.876298894122
8093,0.960220008584
8094,0.899253884579
8095,0.970137647364
8096,0.905976814008
8097,0.984801335533
8098,0.922519124764
8099,0.94108765937
8100,0.938849726548
8101,0.976143186646
8102,0.94031492542
8103,0.985897462316
8104,0.968335119579
8105,0.963722438615
8106,0.953574430309
8107,0.94304037832
8108,0.96332896628
8109,0.953568281677
8110,0.852719706494
8111,0.903987624116
8112,0.960106063153
8113,0.96301063129
8114,0.973051251002
8115,0.979033832133
8116,0.947514421211
8117,0.978104263849
8118,0.94447447348
8119,0.915005804092
8120,0.929007857397
8121,0.97277122705
8122,0.8871390485
8123,0.940460411395
8124,0.960671666517
8125,0.969948286595
8126,0.983677197834
8127,0.96000857284
8128,0.875876182567
8129,0.871211265249
8130,0.895969253132
8131,0.975895983554
8132,0.964771842727
8133,0.962573318833
8134,0.953754831921
8135,0.96858814956
8136,0.966659894445
8137,0.945008351683
8138,0.970582064141
8139,0.944909443589
8140,0.976952073101
8141,0.953489933462
8142,0.925964068958
8143,0.956017644524
8144,0.953303484108
8145,0.88498885903
8146,0.947577762552
8147,0.939220301322
8148,0.95802684923
8149,0.946724528756
8150,0.962159768709
8151,0.94988155897
8152,0.936965157177
8153,0.941756525111
8154,0.984578171825
8155,0.96680741195
8156,0.954892924522
8157,0.986593110968
8158,0.967348850412
8159,0.934653423086
8160,0.960076986445
8161,0.947872950029
8162,0.948290798368
8163,0.963153388824
8164,0.918308593458
8165,0.986217339993
8166,0.974944022495
8167,0.966833458908
8168,0.744981002646
8169,0.956468348825
8170,0.79039804436
8171,0.948842324619
8172,0.963590740668
8173,0.960947961903
8174,0.903195851613
8175,0.925460616195
8176,0.971447614766
8177,0.953294609198
8178,0.936784901473
8179,0.921260755657
8180,0.94422170083
8181,0.82077945029
8182,0.94853859441
8183,0.975242136046
8184,0.963932643866
8185,0.945039390392
8186,0.95101577706
8187,0.910710999854
8188,0.916337096409
8189,0.978032434183
8190,0.89626510584
8191,0.955773050787
8192,0.972261437809
8193,0.949056242373
8194,0.943080785248
8195,0.964151669422
8196,0.971268884042
8197,0.972206515863
8198,0.969817033941
8199,0.946713250755
8200,0.967435972686
8201,0.975020649297
8202,0.979665961085
8203,0.928218480296
8204,0.923175750132
8205,0.86915679437
8206,0.964321181234
8207,0.911551497011
8208,0.948061535482
8209,0.957617103267
8210,0.957695618337
8211,0.967313740625
8212,0.958010449188
8213,0.900701318768
8214,0.872677538267
8215,0.943953028619
8216,0.927777076853
8217,0.934947569703
8218,0.895074284549
8219,0.949917292058
8220,0.966534002603
8221,0.927233229639
8222,0.950576301433
8223,0.969180738052
8224,0.904104387466
8225,0.947280880639
8226,0.938190590498
8227,0.852653696466
8228,0.940882155663
8229,0.964295832161
8230,0.922895341584
8231,0.968743983673
8232,0.973785340351
8233,0.985987888978
8234,0.890091899113
8235,0.968818927745
8236,0.930306622946
8237,0.928905902048
8238,0.917628098503
8239,0.940042086865
8240,0.922735765753
8241,0.943096984493
8242,0.959517330736
8243,0.944690021405
8244,0.984162884459
8245,0.948082565405
8246,0.952091720409
8247,0.959715804673
8248,0.979352742854
8249,0.969434427134
8250,0.927731835084
8251,0.921545009703
8252,0.957019623355
8253,0.96377113466
8254,0.971644462331
8255,0.96437794095
8256,0.986979959406
8257,0.930931372041
8258,0.967275837725
8259,0.879770635048
8260,0.954100010409
8261,0.978210793176
8262,0.971839614034
8263,0.804834694287
8264,0.954388482491
8265,0.979449622683
8266,0.956783887391
8267,0.978381048506
8268,0.847379060698
8269,0.928183569603
8270,0.968137584473
8271,0.96226717024
8272,0.947304917934
8273,0.942651163611
8274,0.968126618894
8275,0.971412430383
8276,0.967085568303
8277,0.960037006684
8278,0.969222298864
8279,0.907544951374
8280,0.95797174963
8281,0.926083446102
8282,0.855336535463
8283,0.962351406407
8284,0.908418643498
8285,0.977007800556
8286,0.961193825155
8287,0.97173524578
8288,0.954636005286
8289,0.907119101153
8290,0.915523176951
8291,0.940639537518
8292,0.94971868127
8293,0.953563454862
8294,0.838549175698
8295,0.900542986939
8296,0.948141063012
8297,0.980158748094
8298,0.937926437529
8299,0.960239418923
8300,0.869750110064
8301,0.952828392639
8302,0.977502895704
8303,0.975904063192
8304,0.949704023294
8305,0.900397958171
8306,0.95494759504
8307,0.910242787247
8308,0.958360263982
8309,0.890683215346
8310,0.959939379889
8311,0.95599546419
8312,0.958228829702
8313,0.958059063301
8314,0.969101254884
8315,0.964487917638
8316,0.946488638914
8317,0.96718396826
8318,0.946004630879
8319,0.930687829999
8320,0.934866076006
8321,0.92040824395
8322,0.964074280377
8323,0.947386318754
8324,0.978356727873
8325,0.777933245442
8326,0.953593158856
8327,0.977756802838
8328,0.915389696704
8329,0.864649739166
8330,0.937928326887
8331,0.918758944788
8332,0.975708162708
8333,0.976253904394
8334,0.972996602337
8335,0.985344098849
8336,0.924967033309
8337,0.918260441033
8338,0.94259128394
8339,0.96587552308
8340,0.98201394133
8341,0.916844354169
8342,0.963580711327
8343,0.940358660802
8344,0.977300476971
8345,0.976947980918
8346,0.959474811432
8347,0.919921217699
8348,0.945592924204
8349,0.911753960607
8350,0.953703745032
8351,0.973557317827
8352,0.921113255718
8353,0.965829397767
8354,0.960169346241
8355,0.950185824521
8356,0.9434467267
8357,0.963542370031
8358,0.956334941847
8359,0.948693794973
8360,0.983013914543
8361,0.967631718466
8362,0.960547542897
8363,0.909046898764
8364,0.92912998629
8365,0.973810247687
8366,0.937633043913
8367,0.969154615622
8368,0.966865208228
8369,0.952680009204
8370,0.936851671738
8371,0.96093272516
8372,0.916421664275
8373,0.961343018926
8374,0.961719928571
8375,0.976750980827
8376,0.949451806726
8377,0.950839965086
8378,0.931789606894
8379,0.934305756704
8380,0.95410830642
8381,0.944325737642
8382,0.920951176415
8383,0.873964512074
8384,0.91061348219
8385,0.955983895074
8386,0.979543451973
8387,0.922493036566
8388,0.932570013506
8389,0.971889349439
8390,0.962638334395
8391,0.926101457512
8392,0.986683944401
8393,0.925487580124
8394,0.905884746425
8395,0.978588714507
8396,0.95934087998
8397,0.977088435965
8398,0.926584103777
8399,0.920770634042
8400,0.96826649887
8401,0.965016405373
8402,0.912081151264
8403,0.968061661033
8404,0.95075640314
8405,0.956120263499
8406,0.938047937464
8407,0.948640498527
8408,0.963834186312
8409,0.954109464238
8410,0.969775681311
8411,0.966293362136
8412,0.940975157526
8413,0.942906816908
8414,0.965938824183
8415,0.955451822141
8416,0.908572054599
8417,0.912586964991
8418,0.899382152217
8419,0.950101675983
8420,0.971652504382
8421,0.966924686176
8422,0.94730748875
8423,0.927118835096
8424,0.858184238471
8425,0.956993490689
8426,0.944955511894
8427,0.959914267098
8428,0.746911785966
8429,0.946463102472
8430,0.93454031421
8431,0.970400558352
8432,0.973622716075
8433,0.923888450635
8434,0.882285989095
8435,0.946443391711
8436,0.937730205111
8437,0.953529492483
8438,0.93058120186
8439,0.903004694848
8440,0.838613336757
8441,0.973700344063
8442,0.948320791467
8443,0.971423403512
8444,0.947488272954
8445,0.918320348891
8446,0.943554652379
8447,0.951276150692
8448,0.943919408805
8449,0.955855421961
8450,0.983580829501
8451,0.97877286226
8452,0.894759022958
8453,0.954071412579
8454,0.891903499595
8455,0.979211984725
8456,0.963504083042
8457,0.918051075285
8458,0.928851942312
8459,0.951609510519
8460,0.782189306725
8461,0.917813328787
8462,0.953852387513
8463,0.977926293399
8464,0.934356764456
8465,0.946967657338
8466,0.981820325882
8467,0.927319167277
8468,0.983081650643
8469,0.949698288834
8470,0.966307957845
8471,0.881859490662
8472,0.965976223197
8473,0.875544409897
8474,0.986413966406
8475,0.980665296103
8476,0.938816271468
8477,0.956961308988
8478,0.887537644176
8479,0.927221787819
8480,0.93927181834
8481,0.974572141047
8482,0.977431668063
8483,0.96981049545
8484,0.941095475515
8485,0.90730294212
8486,0.955739884806
8487,0.963542380344
8488,0.979428247543
8489,0.967341654993
8490,0.947896765221
8491,0.913189891402
8492,0.886324102706
8493,0.923304356071
8494,0.978246717163
8495,0.970385620481
8496,0.949734156832
8497,0.935901211489
8498,0.963827928727
8499,0.887334064283
8500,0.947079870273
8501,0.913404151302
8502,0.947356589483
8503,0.981430205842
8504,0.971662657675
8505,0.910594946119
8506,0.964699572745
8507,0.941533338502
8508,0.936898448495
8509,0.981585207549
8510,0.961061916387
8511,0.985283774342
8512,0.934729498124
8513,0.864806433617
8514,0.95881303094
8515,0.938661101498
8516,0.962258760249
8517,0.958196043184
8518,0.957954461933
8519,0.915235998335
8520,0.916461083225
8521,0.829082434909
8522,0.959738723391
8523,0.973475477389
8524,0.981705736659
8525,0.979584617074
8526,0.95915657374
8527,0.931524183174
8528,0.9820791642
8529,0.967387443694
8530,0.930691835437
8531,0.949831792472
8532,0.961501005985
8533,0.874228948767
8534,0.959438254562
8535,0.969750043538
8536,0.970517106616
8537,0.974085938555
8538,0.97226710095
8539,0.91338734962
8540,0.860413967405
8541,0.898877874177
8542,0.828010033933
8543,0.932182112105
8544,0.973928064034
8545,0.950219954293
8546,0.942322405032
8547,0.983008456905
8548,0.935857440561
8549,0.988439873464
8550,0.966887333839
8551,0.958321508155
8552,0.953768357181
8553,0.975936739395
8554,0.933190829831
8555,0.959891834837
8556,0.94183206675
8557,0.94421263774
8558,0.95444836169
8559,0.895352656767
8560,0.981338555996
8561,0.954852337996
8562,0.9439207031
8563,0.956329273607
8564,0.921228659127
8565,0.954877964072
8566,0.947270241195
8567,0.948844964728
8568,0.902310058806
8569,0.957366170379
8570,0.961605743015
8571,0.98249559087
8572,0.923938373227
8573,0.946152390537
8574,0.93386582446
8575,0.930456716096
8576,0.929737784772
8577,0.970625714082
8578,0.965228774463
8579,0.963589943287
8580,0.950477532877
8581,0.969963308445
8582,0.925052487865
8583,0.987204538033
8584,0.983274111769
8585,0.941939486174
8586,0.970174026037
8587,0.973665424585
8588,0.935307712793
8589,0.983992626203
8590,0.878949970527
8591,0.951071187194
8592,0.814106713307
8593,0.930937621676
8594,0.964143256822
8595,0.945029438613
8596,0.972848503935
8597,0.776473032544
8598,0.873278484406
8599,0.906536236931
8600,0.961417784194
8601,0.956254231201
8602,0.887600678251
8603,0.879176037372
8604,0.978806400337
8605,0.911293011361
8606,0.952929160766
8607,0.954124514834
8608,0.947049096809
8609,0.954000810952
8610,0.965239577544
8611,0.948813463652
8612,0.94161426822
8613,0.967040195246
8614,0.963145883105
8615,0.866532579307
8616,0.971056330845
8617,0.926740160183
8618,0.92129154643
8619,0.947622105412
8620,0.9205808642
8621,0.942740190936
8622,0.968569237246
8623,0.96172009727
8624,0.931404869863
8625,0.977594332563
8626,0.923068353629
8627,0.970105959935
8628,0.971886983699
8629,0.958784620999
8630,0.925900964429
8631,0.972046905672
8632,0.95970100068
8633,0.974865876942
8634,0.948951338104
8635,0.977385854688
8636,0.927959566349
8637,0.943057271972
8638,0.959430756833
8639,0.908212781662
8640,0.943948852309
8641,0.944796996268
8642,0.946918648545
8643,0.987324447186
8644,0.970887658639
8645,0.959210950534
8646,0.93883622595
8647,0.925710304115
8648,0.932287010707
8649,0.966848653152
8650,0.958906308594
8651,0.970416836347
8652,0.948570423119
8653,0.941707703564
8654,0.919113508912
8655,0.937047059972
8656,0.975749955762
8657,0.96863427733
8658,0.962635173681
8659,0.951649476269
8660,0.911384673433
8661,0.981527822833
8662,0.91600071835
8663,0.883160691761
8664,0.946990746951
8665,0.933695437395
8666,0.939632298265
8667,0.916981602456
8668,0.930815781352
8669,0.969201361162
8670,0.753820977414
8671,0.950369568334
8672,0.92118120122
8673,0.97515807763
8674,0.835393287029
8675,0.893084235272
8676,0.94576485806
8677,0.944529252501
8678,0.927228607675
8679,0.936869259618
8680,0.97690677452
8681,0.932221082216
8682,0.945424156375
8683,0.960918840844
8684,0.981650551785
8685,0.979072639219
8686,0.949161784972
8687,0.972244676041
8688,0.950668261844
8689,0.925673465796
8690,0.912288304892
8691,0.942498874143
8692,0.941445204656
8693,0.970921743284
8694,0.974986258702
8695,0.963675350749
8696,0.940116679661
8697,0.905468399539
8698,0.891985551337
8699,0.939516183978
8700,0.968072904442
8701,0.947681896835
8702,0.978330542058
8703,0.980497159222
8704,0.81495597076
8705,0.982700353848
8706,0.939271549013
8707,0.932490908099
8708,0.969543947388
8709,0.960667478994
8710,0.972588549981
8711,0.957776607076
8712,0.949917912407
8713,0.941961036314
8714,0.92363864201
8715,0.945918097005
8716,0.975632701093
8717,0.944240796047
8718,0.929510341124
8719,0.98162533223
8720,0.925940240229
8721,0.936455922215
8722,0.857821751301
8723,0.933425803814
8724,0.914433401841
8725,0.963167421117
8726,0.965882409573
8727,0.8819663729
8728,0.971434476151
8729,0.973468156202
8730,0.970457879374
8731,0.951664588439
8732,0.958276153105
8733,0.942265693311
8734,0.947789622616
8735,0.854160816084
8736,0.943421330713
8737,0.957508688374
8738,0.935989501989
8739,0.914310741478
8740,0.971929499072
8741,0.941088128786
8742,0.936954130594
8743,0.966016005093
8744,0.814947186345
8745,0.914003123115
8746,0.945797968364
8747,0.973339951803
8748,0.911608625663
8749,0.968812074066
8750,0.920814959881
8751,0.875753021969
8752,0.8979892421
8753,0.960956354733
8754,0.904391980852
8755,0.940926211353
8756,0.972372876738
8757,0.959646948056
8758,0.969492019666
8759,0.94519405259
8760,0.930504819399
8761,0.974555469886
8762,0.977667627029
8763,0.920844915696
8764,0.97051551057
8765,0.99324283196
8766,0.955719095851
8767,0.969103017524
8768,0.960318176668
8769,0.960493307177
8770,0.954832356153
8771,0.926369502576
8772,0.963501733889
8773,0.954761653523
8774,0.925592926481
8775,0.896552533449
8776,0.97331876243
8777,0.916259669105
8778,0.986776903308
8779,0.964607246349
8780,0.981416735149
8781,0.981142956569
8782,0.959338047663
8783,0.906999504018
8784,0.950513872626
8785,0.917484974238
8786,0.962694985584
8787,0.967568172291
8788,0.976250459254
8789,0.974237366459
8790,0.918245787772
8791,0.963389214677
8792,0.920247591486
8793,0.934443300316
8794,0.91619748151
8795,0.85945298731
8796,0.954429198355
8797,0.721073738923
8798,0.974545197152
8799,0.95888587315
8800,0.972411131101
8801,0.946954919814
8802,0.887864633345
8803,0.957464784338
8804,0.924771064441
8805,0.983540670906
8806,0.976176604944
8807,0.931454200539
8808,0.960979812431
8809,0.929997140449
8810,0.978226690604
8811,0.979065636955
8812,0.93984413137
8813,0.929210194952
8814,0.914420673421
8815,0.944841098811
8816,0.983397179076
8817,0.972651436513
8818,0.973779908111
8819,0.945867360962
8820,0.976753211919
8821,0.945809478136
8822,0.958087509208
8823,0.913185135606
8824,0.85917801191
8825,0.910714858847
8826,0.98028907425
8827,0.941810129413
8828,0.960708946304
8829,0.946193643883
8830,0.958678492237
8831,0.973299483705
8832,0.948627410013
8833,0.963876713862
8834,0.951904628687
8835,0.937706864412
8836,0.968532149967
8837,0.916201733169
8838,0.972500480864
8839,0.964646586802
8840,0.874198871933
8841,0.981105300498
8842,0.862511401166
