,Y
8547,0.9882
8548,0.8154
8549,0.9972
8550,0.9804
8551,0.9488
8552,0.9738
8553,0.9898
8554,0.925
8555,0.9834
8556,0.9546
8557,0.9448
8558,0.985
8559,0.8346
8560,0.997
8561,0.9742
8562,0.9858
8563,0.9598
8564,0.9864
8565,0.9394
8566,0.9424
8567,0.9468
8568,0.902
8569,0.9448
8570,0.9734
8571,0.9962
8572,0.879
8573,0.9428
8574,0.9192
8575,0.955
8576,0.936
8577,0.9736
8578,0.9894
8579,0.9766
8580,0.98
8581,0.9684
8582,0.9234
8583,0.9936
8584,0.999
8585,0.9142
8586,0.988
8587,0.9796
8588,0.945
8589,0.9954
8590,0.7226
8591,0.9612
8592,0.59
8593,0.9128
8594,0.9682
8595,0.9444
8596,0.9808
8597,0.7136
8598,0.8066
8599,0.8966
8600,0.9562
8601,0.959
8602,0.8824
8603,0.897
8604,0.9804
8605,0.9182
8606,0.9504
8607,0.9734
8608,0.956
8609,0.9524
8610,0.9898
8611,0.9652
8612,0.9722
8613,0.9634
8614,0.9836
8615,0.9046
8616,0.9536
8617,0.9578
8618,0.9184
8619,0.9406
8620,0.9216
8621,0.9548
8622,0.9742
8623,0.9654
8624,0.9766
8625,0.996
8626,0.9348
8627,0.991
8628,0.9888
8629,0.964
8630,0.8894
8631,0.991
8632,0.96
8633,0.9968
8634,0.9794
8635,0.9828
8636,0.9632
8637,0.9342
8638,0.9726
8639,0.865
8640,0.9764
8641,0.9414
8642,0.9482
8643,0.9936
8644,0.9584
8645,0.9596
8646,0.928
8647,0.9324
8648,0.9814
8649,0.98
8650,0.9438
8651,0.988
8652,0.9686
8653,0.9402
8654,0.9078
8655,0.9504
8656,0.9822
8657,0.9756
8658,0.9756
8659,0.9892
8660,0.8904
8661,0.9916
8662,0.7698
8663,0.849
8664,0.9662
8665,0.9718
8666,0.9706
8667,0.8856
8668,0.9166
8669,0.9946
8670,0.6372
8671,0.932
8672,0.9012
8673,0.99
8674,0.5788
8675,0.8396
8676,0.9574
8677,0.9576
8678,0.9478
8679,0.9684
8680,0.9804
8681,0.8756
8682,0.9296
8683,0.9864
8684,0.9928
8685,0.9836
8686,0.9726
8687,0.9922
8688,0.9488
8689,0.8166
8690,0.7156
8691,0.9284
8692,0.9374
8693,0.9866
8694,0.9756
8695,0.9722
8696,0.9264
8697,0.7764
8698,0.845
8699,0.925
8700,0.9658
8701,0.9696
8702,0.9956
8703,0.9938
8704,0.8022
8705,0.9926
8706,0.929
8707,0.9608
8708,0.9824
8709,0.9552
8710,0.9892
8711,0.9138
8712,0.9308
8713,0.959
8714,0.9268
8715,0.9574
8716,0.9894
8717,0.9682
8718,0.955
8719,0.9864
8720,0.8802
8721,0.9864
8722,0.6214
8723,0.9512
8724,0.8646
8725,0.9954
8726,0.974
8727,0.8066
8728,0.9744
8729,0.981
8730,0.9738
8731,0.9412
8732,0.987
8733,0.8846
8734,0.9548
8735,0.8428
8736,0.9652
8737,0.9532
8738,0.9456
8739,0.9018
8740,0.9906
8741,0.9598
8742,0.9666
8743,0.9784
8744,0.6766
8745,0.9432
8746,0.945
8747,0.974
8748,0.9692
8749,0.9698
8750,0.8998
8751,0.7908
8752,0.8536
8753,0.9926
8754,0.8344
8755,0.936
8756,0.9898
8757,0.9402
8758,0.9916
8759,0.922
8760,0.8556
8761,0.981
8762,0.9666
8763,0.966
8764,0.9966
8765,0.997
8766,0.964
8767,0.9858
8768,0.9692
8769,0.97
8770,0.956
8771,0.9036
8772,0.9522
8773,0.937
8774,0.9278
8775,0.9252
8776,0.9924
8777,0.924
8778,0.976
8779,0.974
8780,0.9828
8781,0.9772
8782,0.9788
8783,0.9168
8784,0.957
8785,0.9096
8786,0.9346
8787,0.9802
8788,0.9874
8789,0.972
8790,0.926
8791,0.9898
8792,0.9092
8793,0.752
8794,0.8944
8795,0.8976
8796,0.9146
8797,0.5836
8798,0.9896
8799,0.9518
8800,0.9808
8801,0.9476
8802,0.9202
8803,0.9318
8804,0.9758
8805,0.994
8806,0.9876
8807,0.9582
8808,0.9636
8809,0.9002
8810,0.9754
8811,0.9828
8812,0.9606
8813,0.817
8814,0.921
8815,0.9488
8816,0.993
8817,0.9874
8818,0.9956
8819,0.959
8820,0.9958
8821,0.9336
8822,0.984
8823,0.8688
8824,0.7814
8825,0.8838
8826,0.9934
8827,0.9544
8828,0.9596
8829,0.974
8830,0.9632
8831,0.9818
8832,0.9672
8833,0.9582
8834,0.9688
8835,0.9398
8836,0.9174
8837,0.9644
8838,0.9906
8839,0.9904
8840,0.8716
8841,0.9922
8842,0.928
8843,0.9754
8844,0.9644
8845,0.948
8846,0.9746
8847,0.9574
8848,0.9526
8849,0.9622
8850,0.9814
8851,0.973
8852,0.9832
8853,0.9364
8854,0.966
8855,0.9692
8856,0.9546
8857,0.8886
8858,0.8762
8859,0.9802
8860,0.9978
8861,0.9854
8862,0.9944
8863,0.9908
8864,0.9562
8865,0.9932
8866,0.9948
8867,0.9538
8868,0.9516
8869,0.98
8870,0.9806
8871,0.9666
8872,0.895
8873,0.9982
8874,0.9154
8875,0.9844
8876,0.7142
8877,0.9812
8878,0.981
8879,0.935
8880,0.9398
8881,0.8346
8882,0.3976
8883,0.9962
8884,0.9652
8885,0.9778
8886,0.9598
8887,0.899
8888,0.985
8889,0.7812
8890,0.9702
8891,0.8786
8892,0.9492
8893,0.9876
8894,0.977
8895,0.9588
8896,0.9094
8897,0.9752
8898,0.962
8899,0.96
8900,0.9486
8901,0.9938
8902,0.9892
8903,0.9448
8904,0.8942
8905,0.9484
8906,0.8482
8907,0.8598
8908,0.8694
8909,0.9962
8910,0.9798
8911,0.977
8912,0.4484
8913,0.9876
8914,0.8882
8915,0.963
8916,0.9722
8917,0.779
8918,0.9712
8919,0.9308
8920,0.9142
8921,0.8846
8922,0.9016
8923,0.9816
8924,0.99
8925,0.9554
8926,0.891
8927,0.9712
8928,0.9878
8929,0.99
8930,0.984
8931,0.9148
8932,0.9836
8933,0.988
8934,0.963
8935,0.929
8936,0.888
8937,0.9864
8938,0.8704
8939,0.9956
8940,0.4704
8941,0.963
8942,0.9686
8943,0.9452
8944,0.9538
8945,0.9736
8946,0.9574
8947,0.9406
8948,0.917
8949,0.9256
8950,0.9898
8951,0.956
8952,0.9756
8953,0.9458
8954,0.9622
8955,0.9766
8956,0.9852
8957,0.9694
8958,0.9846
8959,0.882
8960,0.9674
8961,0.9418
8962,0.9754
8963,0.9694
8964,0.9724
8965,0.9868
8966,0.7878
8967,0.8724
8968,0.9926
8969,0.9778
8970,0.9704
8971,0.9702
8972,0.9684
8973,0.8988
8974,0.9832
8975,0.9296
8976,0.9462
8977,0.985
8978,0.8962
8979,0.9048
8980,0.9756
8981,0.9422
8982,0.9776
8983,0.976
8984,0.9334
8985,0.9658
8986,0.9528
8987,0.9124
8988,0.9872
8989,0.9892
8990,0.5218
8991,0.9498
8992,0.9768
8993,0.9748
8994,0.957
8995,0.9876
8996,0.9204
8997,0.9846
8998,0.8146
8999,0.9836
9000,0.9872
9001,0.9284
9002,0.9922
9003,0.8788
9004,0.959
9005,0.8662
9006,0.9856
9007,0.8526
9008,0.9846
9009,0.9898
9010,0.9514
9011,0.9688
9012,0.9544
9013,0.9214
9014,0.9578
9015,0.868
9016,0.8918
9017,0.536
9018,0.98
9019,0.8966
9020,0.9508
9021,0.995
9022,0.9786
9023,0.9818
9024,0.9972
9025,0.9736
9026,0.9324
9027,0.9694
9028,0.956
9029,0.9018
9030,0.9882
9031,0.9854
9032,0.7692
9033,0.9852
9034,0.991
9035,0.9846
9036,0.9764
9037,0.6174
9038,0.9758
9039,0.9502
9040,0.96
9041,0.949
9042,0.9412
9043,0.9802
9044,0.9652
9045,0.9114
9046,0.9986
9047,0.969
9048,0.9806
9049,0.9724
9050,0.973
9051,0.9676
9052,0.892
9053,0.9472
9054,0.9848
9055,0.9428
9056,0.9776
9057,0.8222
9058,0.9946
9059,0.9726
9060,0.9914
9061,0.9658
9062,0.9438
9063,0.9562
9064,0.8392
9065,0.8572
9066,0.898
9067,0.9482
9068,0.9828
9069,0.9454
9070,0.9682
9071,0.9914
9072,0.984
9073,0.7492
9074,0.9578
9075,0.985
9076,0.8972
9077,0.9918
9078,0.943
9079,0.9942
9080,0.9296
9081,0.8988
9082,0.9894
9083,0.9576
9084,0.9438
9085,0.9792
9086,0.9672
9087,0.964
9088,0.9814
9089,0.9584
9090,0.9592
9091,0.9404
9092,0.8294
9093,0.7988
9094,0.89
9095,0.9924
9096,0.953
9097,0.9816
9098,0.939
9099,0.8906
9100,0.9952
9101,0.972
9102,0.9628
9103,0.9958
9104,0.9706
9105,0.9602
9106,0.9784
9107,0.959
9108,0.9678
9109,0.9962
9110,0.9974
9111,0.9474
9112,0.7592
9113,0.8622
9114,0.8604
9115,0.8352
9116,0.7176
9117,0.9888
9118,0.9706
9119,0.7908
9120,0.8478
9121,0.983
9122,0.9434
9123,0.8516
9124,0.9018
9125,0.9754
9126,0.9822
9127,0.9952
9128,0.9912
9129,0.89
9130,0.9644
9131,0.9016
9132,0.9322
9133,0.9406
9134,0.6624
9135,0.8896
9136,0.7688
9137,0.8976
9138,0.9918
9139,0.9922
9140,0.9428
9141,0.9616
9142,0.9454
9143,0.9872
9144,0.9848
9145,0.9314
9146,0.983
9147,0.9918
9148,0.9882
9149,0.9634
9150,0.9386
9151,0.9726
9152,0.9278
9153,0.937
9154,0.9852
9155,0.9588
9156,0.8946
9157,0.9548
9158,0.9398
9159,0.9068
9160,0.9808
9161,0.974
9162,0.9708
9163,0.9832
9164,0.853
9165,0.9008
9166,0.9826
9167,0.9754
9168,0.9798
9169,0.963
9170,0.987
9171,0.894
9172,0.8958
9173,0.991
9174,0.9712
9175,0.9192
9176,0.9788
9177,0.9832
9178,0.9812
9179,0.9796
9180,0.9944
9181,0.9864
9182,0.9962
9183,0.9674
9184,0.9872
9185,0.985
9186,0.9596
9187,0.9718
9188,0.9698
9189,0.975
9190,0.9674
9191,0.9536
9192,0.9672
9193,0.904
9194,0.9352
9195,0.9642
9196,0.9618
9197,0.9786
9198,0.9892
9199,0.9598
9200,0.9752
9201,0.9912
9202,0.9814
9203,0.949
9204,0.9978
9205,0.967
9206,0.9884
9207,0.887
9208,0.9124
9209,0.9682
9210,0.972
9211,0.9778
9212,0.9906
9213,0.9088
9214,0.961
9215,0.9752
9216,0.9926
9217,0.9194
9218,0.4874
9219,0.9954
9220,0.9608
9221,0.9814
9222,0.9776
9223,0.9386
9224,0.9654
9225,0.9852
9226,0.9716
9227,0.958
9228,0.9404
9229,0.98
9230,0.991
9231,0.9898
9232,0.9838
9233,0.956
9234,0.9742
9235,0.9646
9236,0.9632
9237,0.9482
9238,0.9726
9239,0.9294
9240,0.969
9241,0.9844
9242,0.9914
9243,0.952
9244,0.9506
9245,0.8626
9246,0.9872
9247,0.9746
9248,0.9554
9249,0.9804
9250,0.9922
9251,0.988
9252,0.753
9253,0.9796
9254,0.927
9255,0.9916
9256,0.9622
9257,0.9958
9258,0.984
9259,0.9074
9260,0.9764
9261,0.9204
9262,0.9796
9263,0.984
9264,0.9756
9265,0.982
9266,0.9724
9267,0.9166
9268,0.9144
9269,0.973
9270,0.7752
9271,0.9918
9272,0.9584
9273,0.9968
9274,0.8504
9275,0.7358
9276,0.983
9277,0.9136
9278,0.9546
9279,0.963
9280,0.9652
9281,0.9882
9282,0.8234
9283,0.944
9284,0.9956
9285,0.9692
9286,0.9788
9287,0.9902
9288,0.9738
9289,0.9862
9290,0.9626
9291,0.9588
9292,0.741
9293,0.9542
9294,0.9544
9295,0.9378
9296,0.9892
9297,0.981
9298,0.9878
9299,0.9856
9300,0.9784
9301,0.9632
9302,0.8472
9303,0.981
9304,0.97
9305,0.969
9306,0.9842
9307,0.9992
9308,0.9108
9309,0.943
9310,0.839
9311,0.9786
9312,0.79
9313,0.5132
9314,0.9754
9315,0.9786
9316,0.8902
9317,0.8316
9318,0.9802
9319,0.9354
9320,0.9934
9321,0.9172
9322,0.9746
9323,0.956
9324,0.9632
9325,0.9368
9326,0.9678
9327,0.9728
9328,0.981
9329,0.9706
9330,0.977
9331,0.9784
9332,0.916
9333,0.9768
9334,0.899
9335,0.9878
9336,0.974
9337,0.9418
9338,0.8592
9339,0.9964
9340,0.9958
9341,0.9728
9342,0.9814
9343,0.9632
9344,0.9396
9345,0.9942
9346,0.9356
9347,0.9272
9348,0.9792
9349,0.9938
9350,0.9808
9351,0.9722
9352,0.9714
9353,0.4348
9354,0.9548
9355,0.992
9356,0.9486
9357,0.9176
9358,0.98
9359,0.9464
9360,0.9852
9361,0.9976
9362,0.9526
9363,0.923
9364,0.9294
9365,0.9992
9366,0.9072
9367,0.9866
9368,0.9836
9369,0.9842
9370,0.9452
9371,0.9874
9372,0.9592
9373,0.9646
9374,0.8284
9375,0.9724
9376,0.8552
9377,0.981
9378,0.9492
9379,0.9742
9380,0.9662
9381,0.9754
9382,0.9944
9383,0.5144
9384,0.9148
9385,0.9782
9386,0.9638
9387,0.9166
9388,0.9316
9389,0.9402
9390,0.8666
9391,0.9908
9392,0.9678
9393,0.9954
9394,0.8724
9395,0.999
9396,0.9596
9397,0.9636
9398,0.9802
9399,0.9398
9400,0.9832
9401,0.9596
9402,0.9716
9403,0.9976
9404,0.941
9405,0.8446
9406,0.9496
9407,0.957
9408,0.945
9409,0.9866
9410,0.9714
9411,0.892
9412,0.9394
9413,0.9468
9414,0.7502
9415,0.7722
9416,0.7306
9417,0.957
9418,0.842
9419,0.944
9420,0.9748
9421,0.901
9422,0.9772
9423,0.9162
9424,0.9748
9425,0.966
9426,0.9794
9427,0.9246
9428,0.951
9429,0.9596
9430,0.9066
9431,0.9822
9432,0.9688
9433,0.943
9434,0.9864
9435,0.9926
9436,0.9772
9437,0.8622
9438,0.893
9439,0.97
9440,0.9592
9441,0.9342
9442,0.9732
9443,0.981
9444,0.9578
9445,0.791
9446,0.9794
9447,0.965
9448,0.9642
9449,0.9606
9450,0.8564
9451,0.78
9452,0.3696
9453,0.9506
9454,0.979
9455,0.9892
9456,0.9726
9457,0.7492
9458,0.9598
9459,0.934
9460,0.9678
9461,0.9926
9462,0.9262
9463,0.986
9464,0.9288
9465,0.7246
9466,0.9962
9467,0.9738
9468,0.9292
9469,0.9028
9470,0.9078
9471,0.9928
9472,0.977
9473,0.9504
9474,0.9782
9475,0.9514
9476,0.9278
9477,0.984
9478,0.972
9479,0.922
9480,0.9828
9481,0.7572
9482,0.9334
9483,0.9984
9484,0.9294
9485,0.9876
9486,0.9708
9487,0.9932
9488,0.8758
9489,0.9764
9490,0.9602
9491,0.9464
9492,0.9808
9493,0.9636
9494,0.9272
9495,0.9516
9496,0.9844
9497,0.9874
9498,0.9796
9499,0.837
9500,0.9836
9501,0.8992
9502,0.9868
9503,1.0
9504,0.83
9505,0.9402
9506,0.991
9507,0.9744
9508,0.9748
9509,0.9748
9510,0.9392
9511,0.9568
9512,0.9782
9513,0.9622
9514,0.5982
9515,0.9028
9516,0.9812
9517,0.9516
9518,0.9362
9519,0.9748
9520,0.9778
9521,0.9452
9522,0.988
9523,0.9758
9524,0.9622
9525,0.9676
9526,0.9592
9527,0.9616
9528,0.802
9529,0.9844
9530,0.9984
9531,0.9188
9532,0.937
9533,0.7754
9534,0.9924
9535,0.949
9536,0.9622
9537,0.9538
9538,0.9954
9539,0.9796
9540,0.9318
9541,0.951
9542,0.9402
9543,0.9332
9544,0.982
9545,0.8256
9546,0.9828
9547,0.9784
9548,0.9734
9549,0.9836
9550,0.968
9551,0.9008
9552,0.9254
9553,0.88
9554,0.9254
9555,0.9638
9556,0.884
9557,0.9804
9558,0.9954
9559,0.9988
9560,0.9898
9561,0.9512
9562,0.9356
9563,0.7246
9564,0.9514
9565,0.9164
9566,0.9656
9567,0.9864
9568,0.957
9569,0.7988
9570,0.9922
9571,0.8278
9572,0.9536
9573,0.9466
9574,0.99
9575,0.9766
9576,0.9602
9577,0.9886
9578,0.987
9579,0.9932
9580,0.9696
9581,0.9748
9582,0.8896
9583,0.9864
9584,0.9772
9585,0.9202
9586,0.8986
9587,0.9298
9588,0.9936
9589,0.9596
9590,0.9866
9591,0.943
9592,0.9944
9593,0.9396
9594,0.9758
9595,0.9994
9596,0.9912
9597,0.953
9598,0.7736
9599,0.9806
9600,0.9932
9601,0.9914
9602,0.9922
9603,0.9692
9604,0.9214
9605,0.9608
9606,0.9942
9607,0.9586
9608,0.929
9609,0.9336
9610,0.9402
9611,0.9852
9612,0.9416
9613,0.9692
9614,0.9198
9615,0.9254
9616,0.9612
9617,0.8916
9618,0.9822
9619,0.924
9620,0.9274
9621,0.9848
9622,0.9934
9623,0.9552
9624,0.9694
9625,0.975
9626,0.9922
9627,0.7738
9628,0.8784
9629,0.937
9630,0.9656
9631,0.9762
9632,0.9874
9633,0.8382
9634,0.9796
9635,0.9736
9636,0.9584
9637,0.9698
9638,0.9614
9639,0.9058
9640,0.9122
9641,0.9568
9642,0.943
9643,0.9376
9644,0.7328
9645,0.788
9646,0.9834
9647,0.9564
9648,0.88
9649,0.9534
9650,0.916
9651,0.8528
9652,0.9432
9653,0.8388
9654,0.9586
9655,0.9962
9656,0.9672
9657,0.7934
9658,0.8938
9659,0.9468
9660,0.9704
9661,0.9864
9662,0.8812
9663,0.9928
9664,0.9738
9665,0.9514
9666,0.9842
9667,0.981
9668,0.9336
9669,0.944
9670,0.9538
9671,0.946
9672,0.8176
9673,0.9744
9674,0.9972
9675,0.9652
9676,0.9662
9677,0.8298
9678,0.9184
9679,0.9826
9680,0.9242
9681,0.9806
9682,0.845
9683,0.9746
9684,0.977
9685,0.964
9686,0.9768
9687,0.969
9688,0.9838
9689,0.9454
9690,0.9744
9691,0.986
9692,0.8084
9693,0.9436
9694,0.935
9695,0.8798
9696,0.9878
9697,0.9818
9698,0.991
9699,0.9708
9700,0.9552
9701,0.976
9702,0.9942
9703,0.9866
9704,0.974
9705,0.9944
9706,0.9738
9707,0.9896
9708,0.869
9709,0.9866
9710,0.9246
9711,0.9798
9712,0.9962
9713,0.9786
9714,0.9888
9715,0.9438
9716,0.9676
9717,0.9728
9718,0.9712
9719,0.771
9720,0.9786
9721,0.9934
9722,0.9386
9723,0.9478
9724,0.9694
9725,0.9834
9726,0.9924
9727,0.7514
9728,0.9742
9729,0.99
9730,0.9912
9731,0.955
9732,0.7078
9733,0.8748
9734,0.844
9735,0.9564
9736,0.9832
9737,0.931
9738,0.9972
9739,0.9378
9740,0.984
9741,0.9676
9742,0.9288
9743,0.8832
9744,0.992
9745,0.9606
9746,0.9764
9747,0.8656
9748,0.937
9749,0.9712
9750,0.9904
9751,0.9682
9752,0.881
9753,0.8632
9754,0.9454
9755,0.9954
9756,0.9604
9757,0.9936
9758,0.97
9759,0.9968
9760,0.976
9761,0.9674
9762,0.9502
9763,0.9648
9764,0.9796
9765,0.9162
9766,0.967
9767,0.9808
9768,0.986
9769,0.9856
9770,0.9734
9771,0.9928
9772,0.9704
9773,0.961
9774,0.9602
9775,0.968
9776,0.959
9777,0.9788
9778,0.9688
9779,0.9044
9780,0.9018
9781,0.97
9782,0.9928
9783,0.9766
9784,0.9208
9785,0.9628
9786,0.8262
9787,0.9676
9788,0.7632
9789,0.977
9790,0.8734
9791,0.9632
9792,0.976
9793,0.8348
9794,0.9758
9795,0.9112
9796,0.9828
9797,0.9744
9798,0.9662
9799,0.9048
9800,0.923
9801,0.5178
9802,0.957
9803,0.9244
9804,0.9178
9805,0.9506
9806,0.9678
9807,0.9774
9808,0.927
9809,0.9646
9810,0.849
9811,0.9776
9812,0.9868
9813,0.9472
9814,0.6352
9815,0.848
9816,0.9718
9817,0.983
9818,0.978
9819,0.9704
9820,0.5908
9821,0.9656
9822,0.9004
9823,0.9502
9824,0.9358
9825,0.922
9826,0.9394
9827,0.9786
9828,0.9836
9829,0.9536
9830,0.9796
9831,0.9932
9832,0.9666
9833,0.9886
9834,0.9338
9835,0.9886
9836,0.9624
9837,0.9868
9838,0.9046
9839,0.9888
9840,0.9152
9841,0.9364
9842,0.9836
9843,0.9282
9844,0.9516
9845,0.9818
9846,0.958
9847,0.9768
9848,0.9796
9849,0.7468
9850,0.979
9851,0.9906
9852,0.859
9853,0.964
9854,0.9156
9855,0.923
9856,0.9884
9857,0.758
9858,0.9672
9859,0.9944
9860,0.9956
9861,0.9734
9862,0.9806
9863,0.9766
9864,0.9714
9865,0.9558
9866,0.978
9867,0.9394
9868,0.9936
9869,0.9788
9870,0.961
9871,0.9854
9872,0.9102
9873,0.931
9874,0.9008
9875,0.9492
9876,0.9304
9877,0.9636
9878,0.9814
9879,0.7546
9880,0.9796
9881,0.9742
9882,0.9906
9883,0.9406
9884,0.9884
9885,0.741
9886,0.8974
9887,0.9668
9888,0.922
9889,0.9628
9890,0.9616
9891,0.97
9892,0.9854
9893,0.8768
9894,0.9796
9895,0.9534
9896,0.9532
9897,0.607
9898,0.9702
9899,0.971
9900,0.9792
9901,0.8224
9902,0.9704
9903,0.7432
9904,0.9732
9905,0.956
9906,0.5712
9907,0.9564
9908,0.9536
9909,0.9894
9910,0.984
9911,0.9382
9912,0.9182
9913,0.997
9914,0.9868
9915,0.9406
9916,0.9568
9917,0.984
9918,0.9782
9919,0.947
9920,0.9902
9921,0.955
9922,0.9952
9923,0.5524
9924,0.9774
9925,0.8998
9926,0.9306
9927,0.6774
9928,0.9862
9929,0.8528
9930,0.958
9931,0.889
9932,0.9758
9933,0.975
9934,0.9896
9935,0.9832
9936,0.9564
9937,0.9406
9938,0.9494
9939,0.8504
9940,0.9632
9941,0.9636
9942,0.9214
9943,0.9464
9944,0.9216
9945,0.9218
9946,0.9546
9947,0.9366
9948,0.9884
9949,0.9834
9950,0.805
9951,0.8724
9952,0.769
9953,0.9556
9954,0.9358
9955,0.9316
9956,0.821
9957,0.9312
9958,0.9608
9959,0.8542
9960,0.9524
9961,0.9572
9962,0.998
9963,0.8902
9964,0.987
9965,0.9382
9966,0.9812
9967,0.9982
9968,0.9872
9969,0.9846
9970,0.973
9971,0.9136
9972,0.8606
9973,0.9878
9974,0.963
9975,0.9906
9976,0.976
9977,0.9948
9978,0.9794
9979,0.9468
9980,0.9702
9981,0.9538
9982,0.9626
9983,0.954
9984,0.9674
9985,0.9314
9986,0.9882
9987,0.9886
9988,0.971
9989,0.5214
9990,0.8754
9991,0.9508
9992,0.4076
9993,0.9088
9994,0.894
9995,0.958
9996,0.8972
9997,0.981
9998,0.9312
9999,0.4682
10000,0.9802
10001,0.8404
10002,0.9606
10003,0.9452
10004,0.9848
10005,0.9252
10006,0.7888
10007,0.9528
10008,0.932
10009,0.9664
10010,0.814
10011,0.9798
10012,0.8062
10013,0.7608
10014,0.9918
10015,0.9932
10016,0.9798
10017,0.9954
10018,0.9842
10019,0.8694
10020,0.9748
10021,0.843
10022,0.979
10023,0.979
10024,0.9614
10025,0.9466
10026,0.987
10027,0.9846
10028,0.9394
10029,0.9244
10030,0.9922
10031,0.9
10032,0.9694
10033,0.9968
10034,0.9574
10035,0.944
10036,0.9934
10037,0.9136
10038,0.8506
10039,0.9136
10040,0.9386
10041,0.9802
10042,0.9574
10043,0.8484
10044,0.9672
10045,0.9928
10046,0.9822
10047,0.8638
10048,0.979
10049,0.9768
10050,0.9504
10051,0.9892
10052,0.9878
10053,0.7086
10054,0.974
10055,0.9574
10056,0.9656
10057,0.9812
10058,0.9962
10059,0.9556
10060,0.9858
10061,0.9706
10062,0.9532
10063,0.9606
10064,0.9674
10065,0.9938
10066,0.9386
10067,0.9402
10068,0.9868
10069,0.9752
10070,0.9592
10071,0.8316
10072,0.9538
10073,0.9076
10074,0.9392
10075,0.9164
10076,0.9548
10077,0.7398
10078,0.9006
10079,0.9686
10080,0.9692
10081,0.9916
10082,0.9448
10083,0.978
10084,0.995
10085,0.972
10086,0.9108
10087,0.9526
10088,0.9962
10089,0.9894
10090,0.9896
10091,0.9744
10092,0.9678
10093,0.9864
10094,0.9852
10095,0.9844
10096,0.9928
10097,0.8954
10098,0.9858
10099,0.887
10100,0.9794
10101,0.9794
10102,0.984
10103,0.9588
10104,0.875
10105,0.973
10106,0.9816
10107,0.555
10108,0.779
10109,0.7022
10110,0.852
10111,0.9826
10112,0.977
10113,0.9152
10114,0.8984
10115,0.9816
10116,0.928
10117,0.9584
10118,0.68
10119,0.9842
10120,0.912
10121,0.9732
10122,0.9442
10123,0.9342
10124,0.948
10125,0.7084
10126,0.9098
10127,0.9444
10128,0.9588
10129,0.9572
10130,0.9564
10131,0.9762
10132,0.883
10133,0.7156
10134,0.9942
10135,0.8942
10136,0.9842
10137,0.9528
10138,0.9776
10139,0.8676
10140,0.8424
10141,0.9392
10142,0.9694
10143,0.9642
10144,0.9374
10145,0.977
10146,0.9626
10147,0.9948
10148,0.9494
10149,0.92
10150,0.9146
10151,0.964
10152,0.9758
10153,0.3194
10154,0.9328
10155,0.9862
10156,0.987
10157,0.9282
10158,0.9192
10159,0.9464
10160,0.9706
10161,0.9604
10162,0.9894
10163,0.9826
10164,0.9596
10165,0.9868
10166,0.9046
10167,0.9392
10168,0.9924
10169,0.9848
10170,0.9974
10171,0.8378
10172,0.981
10173,0.8728
10174,0.9948
10175,0.9702
10176,0.9706
10177,0.9792
10178,0.9736
10179,0.9516
10180,0.9568
10181,0.9952
10182,0.9572
10183,0.826
10184,0.8734
10185,0.855
10186,0.8136
10187,0.8856
10188,0.9812
10189,0.9646
10190,0.9324
10191,0.9614
10192,0.9784
10193,0.9596
10194,0.984
10195,0.5956
10196,0.9676
10197,0.9658
10198,0.9136
10199,0.9966
10200,0.8562
10201,0.9936
10202,0.9784
10203,0.9532
10204,0.9508
10205,0.9686
10206,0.9836
10207,0.9654
10208,0.9596
10209,0.9728
10210,0.9612
10211,0.9506
10212,0.9582
10213,0.9708
10214,0.9876
10215,0.8824
10216,0.8718
10217,0.9858
10218,0.9752
10219,0.9856
10220,0.877
10221,0.9178
10222,0.9516
10223,0.96
10224,0.9944
10225,0.972
10226,0.96
10227,0.9592
10228,0.9922
10229,0.9292
10230,0.9578
10231,0.9632
10232,0.984
10233,0.7792
10234,0.9696
10235,0.9612
10236,0.9772
10237,0.9004
10238,0.8328
10239,0.9292
10240,0.9572
10241,0.8748
10242,0.9916
10243,0.9764
10244,0.9944
10245,0.9828
10246,0.9438
10247,0.874
10248,0.99
10249,0.977
10250,0.9756
10251,0.912
10252,0.9776
10253,0.9554
10254,0.9922
10255,0.9372
10256,0.9208
10257,0.8742
10258,0.993
10259,0.8716
10260,0.8302
10261,0.9784
10262,0.9284
10263,0.9772
10264,0.969
10265,0.8152
10266,0.9724
10267,0.9772
10268,0.9686
10269,0.9918
10270,0.9288
10271,0.9278
10272,0.9658
10273,0.9422
10274,0.9698
10275,0.7876
10276,0.993
10277,0.984
10278,0.993
10279,0.964
10280,0.9382
10281,0.9948
10282,0.8948
10283,0.9244
10284,0.9894
10285,0.9246
10286,0.9342
10287,0.9962
10288,0.8688
10289,0.9942
10290,0.9002
10291,0.976
10292,0.95
10293,0.8316
10294,0.9584
10295,0.9832
10296,0.9942
10297,0.9942
10298,0.924
10299,0.9572
10300,0.9702
10301,0.9704
10302,0.948
10303,0.9974
10304,0.9936
10305,0.9836
10306,0.992
10307,0.8176
10308,0.9702
10309,0.9586
10310,0.9704
10311,0.9662
10312,0.9544
10313,0.9456
10314,0.961
10315,0.9766
10316,0.7974
10317,0.9652
10318,0.976
10319,0.99
10320,0.8524
10321,0.9688
10322,0.9288
10323,0.933
10324,0.9928
10325,0.9692
10326,0.9898
10327,0.9906
10328,0.9628
10329,0.9762
10330,0.9842
10331,0.9658
10332,0.958
10333,0.9662
10334,0.912
10335,0.9154
10336,0.9532
10337,0.9932
10338,0.975
10339,0.9506
