,Y
8409,0.9168
8410,0.9796
8411,0.9196
8412,0.9318
8413,0.9432
8414,0.9876
8415,0.9824
8416,0.927
8417,0.9516
8418,0.785
8419,0.9646
8420,0.955
8421,0.9926
8422,0.9942
8423,0.8758
8424,0.8264
8425,0.9596
8426,0.9356
8427,0.9608
8428,0.5838
8429,0.964
8430,0.91
8431,0.9838
8432,0.9846
8433,0.7822
8434,0.9092
8435,0.9492
8436,0.9176
8437,0.9686
8438,0.8904
8439,0.886
8440,0.64
8441,0.9874
8442,0.9676
8443,0.9874
8444,0.936
8445,0.9224
8446,0.9582
8447,0.9718
8448,0.9866
8449,0.962
8450,0.9892
8451,0.9888
8452,0.88
8453,0.9664
8454,0.807
8455,0.9924
8456,0.9942
8457,0.9078
8458,0.9328
8459,0.9674
8460,0.6262
8461,0.91
8462,0.9746
8463,0.9924
8464,0.7716
8465,0.9804
8466,0.9978
8467,0.9692
8468,0.994
8469,0.9632
8470,0.9678
8471,0.9058
8472,0.9646
8473,0.8848
8474,0.992
8475,0.9922
8476,0.935
8477,0.952
8478,0.9138
8479,0.9206
8480,0.9784
8481,0.9724
8482,0.9902
8483,0.9874
8484,0.9238
8485,0.6352
8486,0.975
8487,0.9882
8488,0.9872
8489,0.9762
8490,0.9524
8491,0.876
8492,0.698
8493,0.9376
8494,0.992
8495,0.972
8496,0.9298
8497,0.96
8498,0.989
8499,0.9174
8500,0.9324
8501,0.8928
8502,0.9512
8503,0.995
8504,0.9752
8505,0.871
8506,0.9318
8507,0.952
8508,0.8898
8509,0.9906
8510,0.9816
8511,0.9972
8512,0.9242
8513,0.662
8514,0.966
8515,0.9362
8516,0.9814
8517,0.982
8518,0.9914
8519,0.8588
8520,0.7962
8521,0.7912
8522,0.9712
8523,0.9706
8524,0.9862
8525,0.9878
8526,0.9616
8527,0.938
8528,0.9976
8529,0.993
8530,0.947
8531,0.9798
8532,0.9642
8533,0.8708
8534,0.9658
8535,0.9844
8536,0.9818
8537,0.989
8538,0.9764
8539,0.861
8540,0.8114
8541,0.9028
8542,0.737
8543,0.908
8544,0.9962
8545,0.973
8546,0.9596
8547,0.9894
8548,0.8346
8549,0.9974
8550,0.9892
8551,0.9294
8552,0.9754
8553,0.9948
8554,0.9382
8555,0.9768
8556,0.9474
8557,0.9168
8558,0.9856
8559,0.8608
8560,0.997
8561,0.9738
8562,0.989
8563,0.9648
8564,0.9804
8565,0.9498
8566,0.9352
8567,0.9642
8568,0.894
8569,0.9418
8570,0.9836
8571,0.9926
8572,0.8938
8573,0.9476
8574,0.9236
8575,0.9684
8576,0.946
8577,0.988
8578,0.9906
8579,0.9784
8580,0.9802
8581,0.9706
8582,0.884
8583,0.9914
8584,0.9988
8585,0.9178
8586,0.9886
8587,0.9894
8588,0.9376
8589,0.9958
8590,0.8144
8591,0.9552
8592,0.5962
8593,0.9252
8594,0.966
8595,0.946
8596,0.9854
8597,0.682
8598,0.8516
8599,0.8688
8600,0.9556
8601,0.9672
8602,0.8586
8603,0.913
8604,0.9888
8605,0.9398
8606,0.9514
8607,0.9516
8608,0.9604
8609,0.9588
8610,0.9922
8611,0.9424
8612,0.972
8613,0.9728
8614,0.9854
8615,0.8374
8616,0.9524
8617,0.9542
8618,0.9058
8619,0.946
8620,0.9238
8621,0.9494
8622,0.9762
8623,0.966
8624,0.9872
8625,0.9984
8626,0.9362
8627,0.9918
8628,0.991
8629,0.9584
8630,0.9062
8631,0.9792
8632,0.9544
8633,0.998
8634,0.9856
8635,0.9828
8636,0.9662
8637,0.9376
8638,0.9744
8639,0.8678
8640,0.9596
8641,0.9354
8642,0.9436
8643,0.9942
8644,0.9684
8645,0.9626
8646,0.9452
8647,0.9128
8648,0.9806
8649,0.97
8650,0.951
8651,0.9854
8652,0.9684
8653,0.9326
8654,0.881
8655,0.954
8656,0.988
8657,0.9754
8658,0.9786
8659,0.9904
8660,0.838
8661,0.9946
8662,0.7368
8663,0.8808
8664,0.9706
8665,0.9786
8666,0.9788
8667,0.8814
8668,0.9232
8669,0.995
8670,0.5758
8671,0.9428
8672,0.878
8673,0.9924
8674,0.4766
8675,0.8392
8676,0.9732
8677,0.942
8678,0.9218
8679,0.9776
8680,0.9832
8681,0.9102
8682,0.9268
8683,0.9744
8684,0.992
8685,0.9858
8686,0.9822
8687,0.995
8688,0.9552
8689,0.8934
8690,0.678
8691,0.898
8692,0.936
8693,0.9912
8694,0.9874
8695,0.9684
8696,0.9348
8697,0.7484
8698,0.8084
8699,0.9482
8700,0.9804
8701,0.9648
8702,0.9964
8703,0.9898
8704,0.7556
8705,0.9936
8706,0.924
8707,0.956
8708,0.9872
8709,0.9626
8710,0.991
8711,0.9366
8712,0.917
8713,0.961
8714,0.9214
8715,0.957
8716,0.985
8717,0.9764
8718,0.9536
8719,0.9842
8720,0.8992
8721,0.982
8722,0.6644
8723,0.9614
8724,0.9016
8725,0.9946
8726,0.9686
8727,0.7094
8728,0.9786
8729,0.9742
8730,0.9632
8731,0.9472
8732,0.9906
8733,0.8638
8734,0.9538
8735,0.8232
8736,0.9718
8737,0.957
8738,0.9392
8739,0.9052
8740,0.9924
8741,0.9358
8742,0.972
8743,0.976
8744,0.6364
8745,0.9254
8746,0.934
8747,0.983
8748,0.9684
8749,0.9762
8750,0.8888
8751,0.7892
8752,0.8762
8753,0.9922
8754,0.8672
8755,0.9616
8756,0.9928
8757,0.9364
8758,0.994
8759,0.9564
8760,0.8336
8761,0.9796
8762,0.9788
8763,0.9776
8764,0.9962
8765,0.9972
8766,0.9764
8767,0.9918
8768,0.981
8769,0.967
8770,0.963
8771,0.9088
8772,0.955
8773,0.9326
8774,0.932
8775,0.939
8776,0.995
8777,0.9282
8778,0.9854
8779,0.9736
8780,0.9912
8781,0.9776
8782,0.977
8783,0.9062
8784,0.9616
8785,0.9088
8786,0.948
8787,0.9756
8788,0.9932
8789,0.9816
8790,0.925
8791,0.9864
8792,0.9136
8793,0.7052
8794,0.9278
8795,0.9286
8796,0.9502
8797,0.6164
8798,0.9852
8799,0.9474
8800,0.9892
8801,0.9646
8802,0.9084
8803,0.9296
8804,0.9714
8805,0.9918
8806,0.9912
8807,0.9348
8808,0.9704
8809,0.915
8810,0.9854
8811,0.9862
8812,0.9642
8813,0.8068
8814,0.9342
8815,0.9504
8816,0.991
8817,0.9766
8818,0.9972
8819,0.951
8820,0.9946
8821,0.944
8822,0.984
8823,0.8442
8824,0.8196
8825,0.8976
8826,0.9918
8827,0.9734
8828,0.9722
8829,0.9714
8830,0.9552
8831,0.9734
8832,0.9502
8833,0.9558
8834,0.9604
8835,0.9386
8836,0.9408
8837,0.9714
8838,0.9936
8839,0.9892
8840,0.8274
8841,0.994
8842,0.8826
8843,0.984
8844,0.9714
8845,0.9466
8846,0.9786
8847,0.9736
8848,0.9546
8849,0.9642
8850,0.9846
8851,0.961
8852,0.984
8853,0.952
8854,0.9622
8855,0.9706
8856,0.9604
8857,0.8874
8858,0.8948
8859,0.9776
8860,0.9988
8861,0.9904
8862,0.9964
8863,0.9896
8864,0.9454
8865,0.9962
8866,0.996
8867,0.9656
8868,0.9514
8869,0.9782
8870,0.9752
8871,0.9274
8872,0.901
8873,0.9988
8874,0.912
8875,0.9838
8876,0.7926
8877,0.972
8878,0.9808
8879,0.9356
8880,0.9298
8881,0.7934
8882,0.3248
8883,0.9976
8884,0.9694
8885,0.9896
8886,0.958
8887,0.9136
8888,0.9898
8889,0.8006
8890,0.9654
8891,0.8568
8892,0.9648
8893,0.9906
8894,0.9782
8895,0.9724
8896,0.9118
8897,0.9782
8898,0.9748
8899,0.9648
8900,0.9476
8901,0.9832
8902,0.9892
8903,0.9378
8904,0.8928
8905,0.9574
8906,0.8988
8907,0.8706
8908,0.8646
8909,0.9926
8910,0.9802
8911,0.9818
8912,0.4466
8913,0.9802
8914,0.9054
8915,0.9712
8916,0.971
8917,0.6924
8918,0.9804
8919,0.9454
8920,0.9192
8921,0.9012
8922,0.9172
8923,0.9876
8924,0.9846
8925,0.9498
8926,0.847
8927,0.9812
8928,0.9868
8929,0.9764
8930,0.9886
8931,0.9246
8932,0.9834
8933,0.991
8934,0.9556
8935,0.926
8936,0.8944
8937,0.9798
8938,0.8004
8939,0.9948
8940,0.4782
8941,0.9494
8942,0.9734
8943,0.9566
8944,0.9148
8945,0.972
8946,0.9632
8947,0.9468
8948,0.9094
8949,0.9434
8950,0.9872
8951,0.9668
8952,0.982
8953,0.963
8954,0.9416
8955,0.9672
8956,0.9894
8957,0.965
8958,0.9824
8959,0.8768
8960,0.9698
8961,0.9048
8962,0.988
8963,0.9662
8964,0.9822
8965,0.9868
8966,0.8696
8967,0.8966
8968,0.9932
8969,0.9696
8970,0.968
8971,0.9726
8972,0.9776
8973,0.9132
8974,0.978
8975,0.899
8976,0.9544
8977,0.9838
8978,0.879
8979,0.9104
8980,0.9704
8981,0.9428
8982,0.9876
8983,0.9822
8984,0.9016
8985,0.966
8986,0.9376
8987,0.9326
8988,0.99
8989,0.9932
8990,0.5354
8991,0.9426
8992,0.981
8993,0.9818
8994,0.9434
8995,0.9834
8996,0.939
8997,0.9814
8998,0.7724
8999,0.996
9000,0.9798
9001,0.9276
9002,0.9892
9003,0.8952
9004,0.9574
9005,0.8708
9006,0.9796
9007,0.8768
9008,0.9846
9009,0.9914
9010,0.966
9011,0.983
9012,0.9576
9013,0.9346
9014,0.9528
9015,0.8636
9016,0.9144
9017,0.4924
9018,0.9754
9019,0.9008
9020,0.9486
9021,0.9952
9022,0.974
9023,0.9784
9024,0.9964
9025,0.963
9026,0.9542
9027,0.9716
9028,0.9532
9029,0.9278
9030,0.9904
9031,0.979
9032,0.773
9033,0.9832
9034,0.9916
9035,0.9778
9036,0.9758
9037,0.594
9038,0.985
9039,0.9498
9040,0.9656
9041,0.9346
9042,0.9274
9043,0.9762
9044,0.9622
9045,0.914
9046,0.9982
9047,0.9596
9048,0.9786
9049,0.9706
9050,0.9632
9051,0.981
9052,0.8746
9053,0.9368
9054,0.994
9055,0.9522
9056,0.9856
9057,0.8062
9058,0.9938
9059,0.9756
9060,0.9938
9061,0.9618
9062,0.9386
9063,0.9562
9064,0.838
9065,0.883
9066,0.9258
9067,0.9352
9068,0.9866
9069,0.9518
9070,0.9692
9071,0.9854
9072,0.9906
9073,0.6748
9074,0.9628
9075,0.9876
9076,0.8912
9077,0.9914
9078,0.9412
9079,0.996
9080,0.944
9081,0.9106
9082,0.99
9083,0.971
9084,0.9658
9085,0.9886
9086,0.9672
9087,0.9538
9088,0.9812
9089,0.9668
9090,0.966
9091,0.949
9092,0.8724
9093,0.7396
9094,0.911
9095,0.991
9096,0.9602
9097,0.9836
9098,0.952
9099,0.9122
9100,0.9974
9101,0.973
9102,0.9708
9103,0.9934
9104,0.965
9105,0.9538
9106,0.9756
9107,0.9518
9108,0.9736
9109,0.9972
9110,0.9986
9111,0.9624
9112,0.844
9113,0.8132
9114,0.8576
9115,0.8016
9116,0.6722
9117,0.9864
9118,0.9744
9119,0.8258
9120,0.8648
9121,0.9778
9122,0.9488
9123,0.9034
9124,0.8754
9125,0.9724
9126,0.981
9127,0.9944
9128,0.996
9129,0.9152
9130,0.9536
9131,0.8914
9132,0.929
9133,0.956
9134,0.6038
9135,0.8902
9136,0.7844
9137,0.8852
9138,0.9928
9139,0.9824
9140,0.9394
9141,0.9612
9142,0.9398
9143,0.9854
9144,0.975
9145,0.9038
9146,0.9826
9147,0.9896
9148,0.9884
9149,0.9794
9150,0.9106
9151,0.9804
9152,0.9344
9153,0.9118
9154,0.99
9155,0.9624
9156,0.864
9157,0.9608
9158,0.9562
9159,0.9254
9160,0.9804
9161,0.971
9162,0.9766
9163,0.9846
9164,0.7838
9165,0.899
9166,0.9718
9167,0.9862
9168,0.9816
9169,0.9666
9170,0.9808
9171,0.8986
9172,0.8752
9173,0.9914
9174,0.9724
9175,0.928
9176,0.9818
9177,0.9902
9178,0.9806
9179,0.981
9180,0.9966
9181,0.9898
9182,0.996
9183,0.9778
9184,0.9924
9185,0.9856
9186,0.9552
9187,0.9626
9188,0.9702
9189,0.9806
9190,0.9776
9191,0.9694
9192,0.972
9193,0.9094
9194,0.944
9195,0.98
9196,0.9792
9197,0.9796
9198,0.9892
9199,0.9492
9200,0.9816
9201,0.9918
9202,0.9848
9203,0.939
9204,0.9976
9205,0.9722
9206,0.9854
9207,0.913
9208,0.9052
9209,0.9776
9210,0.9666
9211,0.9698
9212,0.9858
9213,0.919
9214,0.9688
9215,0.9756
9216,0.995
9217,0.9382
9218,0.429
9219,0.9932
9220,0.9544
9221,0.9924
9222,0.9872
9223,0.9224
9224,0.9482
9225,0.9894
9226,0.9708
9227,0.9508
9228,0.9222
9229,0.9852
9230,0.9934
9231,0.9898
9232,0.9708
9233,0.9542
9234,0.9766
9235,0.9866
9236,0.9624
9237,0.9554
9238,0.9714
9239,0.91
9240,0.9552
9241,0.9926
9242,0.99
9243,0.9556
9244,0.948
9245,0.8256
9246,0.9836
9247,0.969
9248,0.9492
9249,0.9846
9250,0.9918
9251,0.9842
9252,0.764
9253,0.9752
9254,0.9242
9255,0.9928
9256,0.9488
9257,0.9946
9258,0.9774
9259,0.9154
9260,0.984
9261,0.9234
9262,0.98
9263,0.9844
9264,0.974
9265,0.968
9266,0.9752
9267,0.9322
9268,0.92
9269,0.9778
9270,0.821
9271,0.993
9272,0.9516
9273,0.9942
9274,0.8306
9275,0.7502
9276,0.971
9277,0.9144
9278,0.9492
9279,0.9646
9280,0.9656
9281,0.989
9282,0.8268
9283,0.944
9284,0.9922
9285,0.9794
9286,0.987
9287,0.9916
9288,0.9686
9289,0.9912
9290,0.9652
9291,0.9328
9292,0.7002
9293,0.9448
9294,0.9386
9295,0.937
9296,0.994
9297,0.9862
9298,0.9896
9299,0.9876
9300,0.9726
9301,0.9682
9302,0.8012
9303,0.9798
9304,0.9874
9305,0.958
9306,0.988
9307,0.9994
9308,0.9124
9309,0.9502
9310,0.9154
9311,0.9844
9312,0.7728
9313,0.5032
9314,0.982
9315,0.9836
9316,0.9006
9317,0.8228
9318,0.9796
9319,0.948
9320,0.99
9321,0.9288
9322,0.9752
9323,0.9702
9324,0.962
9325,0.936
9326,0.9888
9327,0.9648
9328,0.9848
9329,0.9596
9330,0.9802
9331,0.9828
9332,0.9272
9333,0.9796
9334,0.8746
9335,0.9938
9336,0.9566
9337,0.944
9338,0.872
9339,0.9918
9340,0.9958
9341,0.9796
9342,0.992
9343,0.9658
9344,0.9658
9345,0.9936
9346,0.9368
9347,0.886
9348,0.983
9349,0.9948
9350,0.9864
9351,0.9686
9352,0.9824
9353,0.4058
9354,0.9574
9355,0.9868
9356,0.947
9357,0.9098
9358,0.9814
9359,0.9546
9360,0.9944
9361,0.997
9362,0.974
9363,0.915
9364,0.9436
9365,0.998
9366,0.9094
9367,0.9908
9368,0.9796
9369,0.9852
9370,0.957
9371,0.9836
9372,0.9624
9373,0.9658
9374,0.8434
9375,0.9804
9376,0.8606
9377,0.9892
9378,0.9594
9379,0.9798
9380,0.9748
9381,0.9624
9382,0.9946
9383,0.4492
9384,0.924
9385,0.9892
9386,0.9734
9387,0.9164
9388,0.9388
9389,0.9358
9390,0.8816
9391,0.99
9392,0.9732
9393,0.9966
9394,0.8992
9395,0.9976
9396,0.9406
9397,0.9528
9398,0.981
9399,0.9472
9400,0.9814
9401,0.952
9402,0.9694
9403,0.9952
9404,0.946
9405,0.8454
9406,0.9534
9407,0.9508
9408,0.9396
9409,0.9842
9410,0.9678
9411,0.8612
9412,0.928
9413,0.9442
9414,0.6892
9415,0.698
9416,0.6858
9417,0.9508
9418,0.848
9419,0.9466
9420,0.9662
9421,0.9176
9422,0.9704
9423,0.9192
9424,0.9702
9425,0.975
9426,0.9746
9427,0.946
9428,0.9502
9429,0.9554
9430,0.9212
9431,0.9908
9432,0.9724
9433,0.955
9434,0.9852
9435,0.99
9436,0.9692
9437,0.871
9438,0.9312
9439,0.9598
9440,0.9622
9441,0.9402
9442,0.9814
9443,0.9846
9444,0.97
9445,0.8498
9446,0.9834
9447,0.9738
9448,0.966
9449,0.9522
9450,0.8292
9451,0.7758
9452,0.3614
9453,0.9466
9454,0.9838
9455,0.9862
9456,0.973
9457,0.7326
9458,0.957
9459,0.9378
9460,0.9738
9461,0.9878
9462,0.9228
9463,0.9882
9464,0.9406
9465,0.7582
9466,0.9986
9467,0.9592
9468,0.9366
9469,0.8892
9470,0.9072
9471,0.995
9472,0.9844
9473,0.9546
9474,0.984
9475,0.9518
9476,0.9278
9477,0.9878
9478,0.9702
9479,0.9226
9480,0.9846
9481,0.7398
9482,0.9234
9483,0.9986
9484,0.9452
9485,0.9834
9486,0.9684
9487,0.9914
9488,0.8626
9489,0.9792
9490,0.9658
9491,0.9614
9492,0.9846
9493,0.9692
9494,0.9304
9495,0.959
9496,0.9854
9497,0.9816
9498,0.9822
9499,0.8166
9500,0.9818
9501,0.9304
9502,0.9856
9503,0.9978
9504,0.841
9505,0.9504
9506,0.9882
9507,0.9746
9508,0.9824
9509,0.975
9510,0.9576
9511,0.958
9512,0.9706
9513,0.9654
9514,0.5126
9515,0.9108
9516,0.983
9517,0.9752
9518,0.9378
9519,0.9902
9520,0.979
9521,0.9342
9522,0.996
9523,0.972
9524,0.9612
9525,0.9612
9526,0.9572
9527,0.9556
9528,0.7962
9529,0.9848
9530,0.9986
9531,0.9108
9532,0.9464
9533,0.757
9534,0.9898
9535,0.9636
9536,0.9716
9537,0.9556
9538,0.9924
9539,0.9862
9540,0.9406
9541,0.97
9542,0.927
9543,0.9232
9544,0.9928
9545,0.8054
9546,0.9726
9547,0.9816
9548,0.9652
9549,0.9726
9550,0.9624
9551,0.8896
9552,0.9316
9553,0.883
9554,0.9314
9555,0.9682
9556,0.905
9557,0.9814
9558,0.9928
9559,0.9968
9560,0.9846
9561,0.956
9562,0.946
9563,0.7218
9564,0.9308
9565,0.9268
9566,0.9616
9567,0.986
9568,0.9434
9569,0.843
9570,0.9834
9571,0.8292
9572,0.957
9573,0.9702
9574,0.9934
9575,0.9814
9576,0.9558
9577,0.9908
9578,0.9818
9579,0.9882
9580,0.9778
9581,0.9716
9582,0.8674
9583,0.9876
9584,0.98
9585,0.9454
9586,0.91
9587,0.9292
9588,0.9952
9589,0.9566
9590,0.9912
9591,0.9652
9592,0.9968
9593,0.929
9594,0.9824
9595,0.9992
9596,0.9882
9597,0.9506
9598,0.7866
9599,0.9814
9600,0.9936
9601,0.9856
9602,0.993
9603,0.9782
9604,0.9172
9605,0.9712
9606,0.994
9607,0.9646
9608,0.9324
9609,0.9246
9610,0.9454
9611,0.9906
9612,0.9478
9613,0.9838
9614,0.8968
9615,0.9276
9616,0.9688
9617,0.8908
9618,0.9806
9619,0.898
9620,0.9288
9621,0.9748
9622,0.9976
9623,0.9508
9624,0.9562
9625,0.9666
9626,0.992
9627,0.804
9628,0.8578
9629,0.9616
9630,0.949
9631,0.961
9632,0.9904
9633,0.834
9634,0.9768
9635,0.9726
9636,0.9678
9637,0.9732
9638,0.9718
9639,0.9008
9640,0.9306
9641,0.9428
9642,0.9314
9643,0.9446
9644,0.6684
9645,0.7024
9646,0.9842
9647,0.9634
9648,0.8814
9649,0.961
9650,0.9246
9651,0.8262
9652,0.9374
9653,0.8136
9654,0.9502
9655,0.9914
9656,0.9644
9657,0.8088
9658,0.8824
9659,0.9634
9660,0.9724
9661,0.9904
9662,0.8832
9663,0.9954
9664,0.9716
9665,0.96
9666,0.9872
9667,0.9774
9668,0.953
9669,0.9606
9670,0.9582
9671,0.9442
9672,0.8046
9673,0.9728
9674,0.9986
9675,0.9532
9676,0.9692
9677,0.8492
9678,0.906
9679,0.9906
9680,0.9108
9681,0.9868
9682,0.8368
9683,0.9624
9684,0.981
9685,0.9736
9686,0.9708
9687,0.9808
9688,0.98
9689,0.9266
9690,0.9772
9691,0.9876
9692,0.7776
9693,0.9318
9694,0.9356
9695,0.9254
9696,0.9918
9697,0.9856
9698,0.9932
9699,0.9692
9700,0.9616
9701,0.9676
9702,0.997
9703,0.9788
9704,0.9738
9705,0.9948
9706,0.9726
9707,0.9916
9708,0.8672
9709,0.9854
9710,0.9256
9711,0.9812
9712,0.9972
9713,0.9808
9714,0.988
9715,0.9444
9716,0.9638
9717,0.9684
9718,0.97
9719,0.7176
9720,0.9816
9721,0.9982
9722,0.934
9723,0.9492
9724,0.9732
9725,0.9792
9726,0.9962
9727,0.7374
9728,0.9666
9729,0.9952
9730,0.9964
9731,0.9618
9732,0.6524
9733,0.8626
9734,0.8348
9735,0.971
9736,0.976
9737,0.9634
9738,0.9976
9739,0.9352
9740,0.9848
9741,0.9758
9742,0.927
9743,0.8948
9744,0.9906
9745,0.9716
9746,0.9854
9747,0.89
9748,0.9466
9749,0.954
9750,0.995
9751,0.9742
9752,0.903
9753,0.9012
9754,0.951
9755,0.9976
9756,0.9706
9757,0.9966
9758,0.9736
9759,0.9964
9760,0.981
9761,0.9508
9762,0.9516
9763,0.9504
9764,0.9736
9765,0.9162
9766,0.9684
9767,0.9902
9768,0.9834
9769,0.9812
9770,0.9768
9771,0.9926
9772,0.977
9773,0.9546
9774,0.9638
9775,0.9526
9776,0.9368
9777,0.9758
9778,0.9686
9779,0.9136
9780,0.9224
9781,0.9592
9782,0.9944
9783,0.9818
9784,0.9268
9785,0.9418
9786,0.7978
9787,0.9794
9788,0.8098
9789,0.9764
9790,0.8448
9791,0.9696
9792,0.9776
9793,0.8814
9794,0.9838
9795,0.9324
9796,0.9902
9797,0.981
9798,0.9594
9799,0.9004
9800,0.9272
9801,0.5552
9802,0.9424
9803,0.9334
9804,0.9354
9805,0.9358
9806,0.9756
9807,0.9784
9808,0.9246
9809,0.9656
9810,0.8474
9811,0.9892
9812,0.9716
9813,0.952
9814,0.6266
9815,0.886
9816,0.9804
9817,0.9894
9818,0.9732
9819,0.9668
9820,0.5178
9821,0.9614
9822,0.9118
9823,0.9518
9824,0.9406
9825,0.9334
9826,0.9474
9827,0.9838
9828,0.9884
9829,0.9624
9830,0.987
9831,0.985
9832,0.9736
9833,0.9894
9834,0.9218
9835,0.9898
9836,0.988
9837,0.993
9838,0.895
9839,0.9852
9840,0.9286
9841,0.9536
9842,0.989
9843,0.9406
9844,0.9534
9845,0.9796
9846,0.96
9847,0.9812
9848,0.9748
9849,0.7486
9850,0.9744
9851,0.9924
9852,0.888
9853,0.9694
9854,0.894
9855,0.933
9856,0.9878
9857,0.7932
9858,0.9644
9859,0.9946
9860,0.994
9861,0.9722
9862,0.9816
9863,0.9744
9864,0.982
9865,0.9478
9866,0.9808
9867,0.944
9868,0.9972
9869,0.9832
9870,0.9772
9871,0.986
9872,0.93
9873,0.9352
9874,0.8974
9875,0.9406
9876,0.9306
9877,0.9562
9878,0.9812
9879,0.7438
9880,0.9814
9881,0.9578
9882,0.9904
9883,0.9326
9884,0.9784
9885,0.6566
9886,0.9244
9887,0.9704
9888,0.9084
9889,0.9664
9890,0.9598
9891,0.9772
9892,0.9858
9893,0.8486
9894,0.9786
9895,0.943
9896,0.9612
9897,0.5808
9898,0.9812
9899,0.9796
9900,0.9842
9901,0.8566
9902,0.973
9903,0.7392
9904,0.9726
9905,0.9644
9906,0.6038
9907,0.9636
9908,0.9614
9909,0.9856
9910,0.9878
9911,0.95
9912,0.932
9913,0.9978
9914,0.9884
9915,0.9456
9916,0.9478
9917,0.9914
9918,0.9782
9919,0.946
9920,0.9886
9921,0.94
9922,0.9928
9923,0.5278
9924,0.9794
9925,0.9032
9926,0.9126
9927,0.6664
9928,0.9818
9929,0.7952
9930,0.9728
9931,0.9066
9932,0.9638
9933,0.9692
9934,0.992
9935,0.9778
9936,0.971
9937,0.9228
9938,0.9654
9939,0.8462
9940,0.9698
9941,0.9544
9942,0.911
9943,0.9568
9944,0.921
9945,0.9354
9946,0.9712
9947,0.9664
9948,0.9898
9949,0.986
9950,0.7916
9951,0.8836
9952,0.7778
9953,0.9636
9954,0.944
9955,0.927
9956,0.7922
9957,0.9272
9958,0.9582
9959,0.8584
9960,0.9536
9961,0.96
9962,0.9934
9963,0.8626
9964,0.9906
9965,0.9498
9966,0.9864
9967,0.995
9968,0.9898
9969,0.9794
9970,0.9792
9971,0.926
9972,0.8744
9973,0.9872
9974,0.9666
9975,0.9916
9976,0.9786
9977,0.9808
9978,0.9742
9979,0.9482
9980,0.9744
9981,0.9564
9982,0.9738
9983,0.9496
9984,0.9634
9985,0.9046
9986,0.9798
9987,0.995
9988,0.97
9989,0.5902
9990,0.8806
9991,0.9498
9992,0.4306
9993,0.9358
9994,0.915
9995,0.9584
9996,0.8732
9997,0.982
9998,0.943
9999,0.4572
10000,0.9796
10001,0.8216
10002,0.9632
10003,0.9248
10004,0.98
10005,0.934
10006,0.751
10007,0.9548
10008,0.9264
10009,0.9634
10010,0.8502
10011,0.9772
10012,0.804
10013,0.788
10014,0.9898
10015,0.9884
10016,0.9882
10017,0.9952
10018,0.9884
10019,0.7658
10020,0.9808
10021,0.859
10022,0.9806
10023,0.983
10024,0.9542
10025,0.9608
10026,0.993
10027,0.987
10028,0.9374
10029,0.928
10030,0.9928
10031,0.8696
10032,0.9722
10033,0.9988
10034,0.9658
10035,0.9514
10036,0.9938
10037,0.917
10038,0.8584
10039,0.9082
10040,0.9292
10041,0.9868
10042,0.947
10043,0.8984
10044,0.956
10045,0.983
10046,0.9876
10047,0.8762
10048,0.9724
10049,0.9762
10050,0.9536
10051,0.9878
10052,0.988
10053,0.7004
10054,0.9826
10055,0.9626
10056,0.9588
10057,0.9866
10058,0.994
10059,0.9444
10060,0.9868
10061,0.9778
10062,0.957
10063,0.9652
10064,0.9724
10065,0.9958
10066,0.9226
10067,0.9174
10068,0.9844
10069,0.9786
10070,0.9588
10071,0.86
10072,0.9594
10073,0.9192
10074,0.9546
10075,0.9272
10076,0.9594
10077,0.7812
10078,0.921
10079,0.9666
10080,0.981
10081,0.9954
10082,0.9562
10083,0.986
10084,0.996
10085,0.9802
10086,0.902
10087,0.9296
10088,0.997
10089,0.982
10090,0.9904
10091,0.9818
10092,0.9794
10093,0.9848
10094,0.9848
10095,0.9884
10096,0.9924
10097,0.8858
10098,0.9936
10099,0.8886
10100,0.9776
10101,0.9814
10102,0.9864
10103,0.9616
10104,0.9004
10105,0.9788
10106,0.986
10107,0.5098
10108,0.7604
10109,0.6666
10110,0.8654
10111,0.9798
10112,0.9748
10113,0.9056
10114,0.916
10115,0.9886
10116,0.9078
10117,0.9636
10118,0.6868
10119,0.9886
10120,0.8936
10121,0.9718
10122,0.9484
10123,0.9518
10124,0.9502
10125,0.6338
10126,0.8916
10127,0.9212
10128,0.9522
10129,0.961
10130,0.947
10131,0.9812
10132,0.8444
10133,0.7452
10134,0.9944
10135,0.9144
10136,0.9816
10137,0.9702
10138,0.9784
10139,0.8598
10140,0.858
10141,0.939
10142,0.9778
10143,0.969
10144,0.9048
10145,0.9828
10146,0.9682
10147,0.9922
10148,0.9714
10149,0.921
10150,0.9326
10151,0.9602
10152,0.9766
10153,0.3202
10154,0.9552
10155,0.9882
10156,0.9896
10157,0.9444
10158,0.9308
10159,0.94
10160,0.977
10161,0.9376
10162,0.99
10163,0.982
10164,0.9668
10165,0.992
10166,0.9238
10167,0.9492
10168,0.9902
10169,0.9686
10170,0.9976
10171,0.8408
10172,0.9764
10173,0.8762
10174,0.9944
10175,0.9566
10176,0.984
10177,0.9834
10178,0.9842
10179,0.9626
10180,0.9674
10181,0.9948
10182,0.9686
10183,0.8346
10184,0.9198
10185,0.8556
10186,0.8094
10187,0.8844
10188,0.9762
10189,0.9784
10190,0.9302
10191,0.971
10192,0.9836
10193,0.9766
10194,0.9886
10195,0.5772
10196,0.9738
10197,0.9768
10198,0.9282
10199,0.9972
10200,0.8516
10201,0.9972
