,Y
8102,0.994754469395
8103,0.997146522999
8104,0.993379974365
8105,0.998213529587
8106,0.994065511227
8107,0.932832169533
8108,0.986941373348
8109,0.977074193954
8110,0.806756317616
8111,0.892461907864
8112,0.992343485355
8113,0.947193813324
8114,0.998156917095
8115,0.999011278152
8116,0.988362288475
8117,0.995106518269
8118,0.985962486267
8119,0.964140820503
8120,0.98450101614
8121,0.998943805695
8122,0.820879161358
8123,0.967237329483
8124,0.9941437006
8125,0.998457169533
8126,0.997762417793
8127,0.991602706909
8128,0.905720686913
8129,0.938995420933
8130,0.690271472931
8131,0.997403907776
8132,0.996887969971
8133,0.987849259377
8134,0.991116845608
8135,0.997224295139
8136,0.98902015686
8137,0.978033709526
8138,0.996694099903
8139,0.99232943058
8140,0.991804015636
8141,0.987391030788
8142,0.968888640404
8143,0.992860865593
8144,0.988726663589
8145,0.798843061924
8146,0.95175703764
8147,0.918087029457
8148,0.958792734146
8149,0.946445608139
8150,0.960827434063
8151,0.97984085083
8152,0.876166713238
8153,0.984681344032
8154,0.999613404274
8155,0.982073760033
8156,0.978380560875
8157,0.990577578545
8158,0.992722082138
8159,0.933097922802
8160,0.974885249138
8161,0.96900343895
8162,0.956544685364
8163,0.961422812939
8164,0.972330927849
8165,0.998324882984
8166,0.997420167923
8167,0.996215975285
8168,0.326252892613
8169,0.994193637371
8170,0.631153774261
8171,0.999179267883
8172,0.959580552578
8173,0.979956078529
8174,0.994959962368
8175,0.894602334499
8176,0.998965549469
8177,0.978870654106
8178,0.986915302277
8179,0.869538164139
8180,0.960120391846
8181,0.457710891962
8182,0.993955540657
8183,0.997609436512
8184,0.985067272186
8185,0.982158684731
8186,0.981973767281
8187,0.940792548656
8188,0.976945650578
8189,0.996049773693
8190,0.901497471333
8191,0.996122324467
8192,0.995493757725
8193,0.987643027306
8194,0.918712794781
8195,0.989273929596
8196,0.996657025814
8197,0.992548322678
8198,0.963558399677
8199,0.994571185112
8200,0.99071778059
8201,0.99676015377
8202,0.999141585827
8203,0.949062538147
8204,0.733185434341
8205,0.820200335979
8206,0.995972967148
8207,0.976099956036
8208,0.99739331007
8209,0.95802526474
8210,0.995113790035
8211,0.990063738823
8212,0.995187568665
8213,0.964743065834
8214,0.917906224728
8215,0.98249424696
8216,0.992059099674
8217,0.995821690559
8218,0.785576879978
8219,0.982010746002
8220,0.997960782051
8221,0.973237001896
8222,0.989597856998
8223,0.99682790041
8224,0.966404616833
8225,0.991032338142
8226,0.984253907204
8227,0.810218548775
8228,0.940082705021
8229,0.9819429636
8230,0.972674965858
8231,0.99695956707
8232,0.998102223873
8233,0.996625387669
8234,0.964235758781
8235,0.996519529819
8236,0.964292967319
8237,0.991672325134
8238,0.950139558315
8239,0.996324908733
8240,0.978604567051
8241,0.857354128361
8242,0.982104742527
8243,0.998025178909
8244,0.998775708675
8245,0.992052507401
8246,0.904700088501
8247,0.954283964634
8248,0.997418427467
8249,0.966373217106
8250,0.957616245747
8251,0.939366531372
8252,0.997537612915
8253,0.959501075745
8254,0.998121058941
8255,0.997794997692
8256,0.99931704998
8257,0.933941483498
8258,0.985963594913
8259,0.492430686951
8260,0.992663788795
8261,0.999678373337
8262,0.997189068794
8263,0.614545857906
8264,0.975808131695
8265,0.996883833408
8266,0.996739375591
8267,0.994514214993
8268,0.600630581379
8269,0.977793049812
8270,0.992138969898
8271,0.997761046886
8272,0.994852471352
8273,0.985182833672
8274,0.973881924152
8275,0.99456384182
8276,0.988553273678
8277,0.985298097134
8278,0.996626925468
8279,0.973066711426
8280,0.968574607372
8281,0.982374870777
8282,0.857808840275
8283,0.990665090084
8284,0.942870295048
8285,0.99417129755
8286,0.997438132763
8287,0.997410058975
8288,0.991628229618
8289,0.734927654266
8290,0.968725895882
8291,0.902371239662
8292,0.99591281414
8293,0.993414628506
8294,0.892124426365
8295,0.86045935154
8296,0.985229671001
8297,0.997652065754
8298,0.959845769405
8299,0.980266690254
8300,0.953692185879
8301,0.971089541912
8302,0.997976052761
8303,0.995897889137
8304,0.984400212765
8305,0.946881663799
8306,0.957563734055
8307,0.971995604038
8308,0.988945293427
8309,0.979920303822
8310,0.983886051178
8311,0.988450884819
8312,0.986595273018
8313,0.993558430672
8314,0.992983365059
8315,0.99682213068
8316,0.965774297714
8317,0.991267442703
8318,0.992822134495
8319,0.94989426136
8320,0.988300824165
8321,0.996555018425
8322,0.994026994705
8323,0.993440651894
8324,0.996597754955
8325,0.599329069257
8326,0.979180979729
8327,0.984629833698
8328,0.992730820179
8329,0.898838090897
8330,0.98854278326
8331,0.873547804356
8332,0.995012116432
8333,0.973691058159
8334,0.998397326469
8335,0.997584700584
8336,0.987897491455
8337,0.951536691189
8338,0.947912096977
8339,0.985515415668
8340,0.999237549305
8341,0.968906903267
8342,0.998877334595
8343,0.990713429451
8344,0.991302919388
8345,0.998775660992
8346,0.988620388508
8347,0.888942706585
8348,0.990505671501
8349,0.842087817192
8350,0.977143216133
8351,0.998572492599
8352,0.980773293972
8353,0.981589114666
8354,0.983024406433
8355,0.992338430882
8356,0.97214859724
8357,0.983797490597
8358,0.996532046795
8359,0.959577405453
8360,0.993902361393
8361,0.991657006741
8362,0.994787740707
8363,0.994457364082
8364,0.96385602951
8365,0.998783552647
8366,0.943829739094
8367,0.993051886559
8368,0.983320522308
8369,0.98870087862
8370,0.996506786346
8371,0.996009731293
8372,0.888075768948
8373,0.956894075871
8374,0.971492242813
8375,0.998945212364
8376,0.990106368065
8377,0.993686437607
8378,0.934623920918
8379,0.952379453182
8380,0.991137099266
8381,0.97841424942
8382,0.949305915833
8383,0.960316646099
8384,0.966239070892
8385,0.966834700108
8386,0.999027240276
8387,0.976519155502
8388,0.949244844913
8389,0.996581292152
8390,0.983119046688
8391,0.979072976112
8392,0.996018624306
8393,0.970707654953
8394,0.935177111626
8395,0.999050581455
8396,0.993462729454
8397,0.996897125244
8398,0.95649740696
8399,0.929602766037
8400,0.998228061199
8401,0.989132487774
8402,0.988364613056
8403,0.993592345715
8404,0.994128274918
8405,0.990682137012
8406,0.975937771797
8407,0.961059916019
8408,0.995077621937
8409,0.963871967793
8410,0.995715200901
8411,0.994825446606
8412,0.972664570808
8413,0.967109453678
8414,0.996638762951
8415,0.996772170067
8416,0.964176023006
8417,0.957930529118
8418,0.747306776047
8419,0.975232803822
8420,0.986860847473
8421,0.996606004238
8422,0.998843073845
8423,0.95880010128
8424,0.84674012661
8425,0.979939925671
8426,0.996144020557
8427,0.985056948662
8428,0.560313165188
8429,0.994997680187
8430,0.934533822536
8431,0.996132028103
8432,0.997894155979
8433,0.908100199699
8434,0.961160874367
8435,0.957651984692
8436,0.908452093601
8437,0.973871016502
8438,0.982637953758
8439,0.964324593544
8440,0.653187984228
8441,0.996707725525
8442,0.997749745846
8443,0.993238806725
8444,0.953263986111
8445,0.977954912186
8446,0.981970906258
8447,0.995790576935
8448,0.990108144283
8449,0.966671133041
8450,0.997258198261
8451,0.992590749264
8452,0.958305740356
8453,0.995724546909
8454,0.83172339201
8455,0.994728684425
8456,0.997116839886
8457,0.94214849472
8458,0.992798268795
8459,0.992228484154
8460,0.510413116217
8461,0.963444900513
8462,0.99619385004
8463,0.998864090443
8464,0.862482583523
8465,0.969112575054
8466,0.998516094685
8467,0.973978316784
8468,0.99636528492
8469,0.963529729843
8470,0.993332803249
8471,0.966359448433
8472,0.99153239727
8473,0.807059025764
8474,0.993974781036
8475,0.99885840416
8476,0.938749277592
8477,0.994001626968
8478,0.972445726395
8479,0.98426309824
8480,0.991205918789
8481,0.991157650948
8482,0.997969806194
8483,0.997228348255
8484,0.97080271244
8485,0.713656806946
8486,0.993637132645
8487,0.992150402069
8488,0.998213350773
8489,0.98808927536
8490,0.977453267574
8491,0.982981789112
8492,0.787234926224
8493,0.932248044014
8494,0.998898482323
8495,0.984814107418
8496,0.987879133224
8497,0.997357273102
8498,0.997685325146
8499,0.904792606831
8500,0.971740460396
8501,0.976179945469
8502,0.947553634644
8503,0.997970271111
8504,0.96652225256
8505,0.942755889893
8506,0.945846199989
8507,0.96568300724
8508,0.906279158592
8509,0.997325217724
8510,0.994011175632
8511,0.99889267683
8512,0.969916033745
8513,0.702461528778
8514,0.981486010551
8515,0.860876011848
8516,0.982554101944
8517,0.995210039616
8518,0.99412214756
8519,0.914647400379
8520,0.67570400238
8521,0.89679902792
8522,0.995905983448
8523,0.995518946648
8524,0.998199915886
8525,0.997498857975
8526,0.991737055779
8527,0.952576100826
8528,0.998434603214
8529,0.997432458401
8530,0.974356806278
8531,0.98755594492
8532,0.974379086494
8533,0.718947887421
8534,0.996229970455
8535,0.97191259861
8536,0.979686820507
8537,0.998867845535
8538,0.987332570553
8539,0.889426982403
8540,0.927837526798
8541,0.985333168507
8542,0.699420499802
8543,0.945153963566
8544,0.998713982105
8545,0.956464135647
8546,0.98320902586
8547,0.998010480404
8548,0.92779314518
8549,0.999173951149
8550,0.998142957687
8551,0.944770252705
8552,0.980349910259
8553,0.997599935532
8554,0.963645970821
8555,0.992103528976
8556,0.998430430889
8557,0.981061887741
8558,0.985913538933
8559,0.921078789234
8560,0.999075186253
8561,0.994087767601
8562,0.986856675148
8563,0.976843011379
8564,0.982116341591
8565,0.992939770222
8566,0.984752964973
8567,0.973292732239
8568,0.941521131992
8569,0.992215025425
8570,0.991973268986
8571,0.997219145298
8572,0.988929700851
8573,0.945819818974
8574,0.872210156918
8575,0.990541899204
8576,0.992519700527
8577,0.995533061028
8578,0.994830274582
8579,0.991352188587
8580,0.898279941082
8581,0.988582539558
8582,0.814804470539
8583,0.996992075443
8584,0.994862139225
8585,0.90400646925
8586,0.988974869251
8587,0.993233287334
8588,0.966894960403
8589,0.999577331543
8590,0.895837330818
8591,0.970100224018
8592,0.481181249022
8593,0.927423644066
8594,0.99835152626
8595,0.991417253017
8596,0.994349431992
8597,0.857597410679
8598,0.948631238937
8599,0.974413394928
8600,0.994902348518
8601,0.986305558681
8602,0.943755757809
8603,0.892848813534
8604,0.995620799065
8605,0.988711178303
8606,0.992950129509
8607,0.995956480503
8608,0.957434165478
8609,0.995256912708
8610,0.996030271053
8611,0.928437805176
8612,0.977955424786
8613,0.976811027527
8614,0.993242585659
8615,0.843534660339
8616,0.992616176605
8617,0.975933539867
8618,0.902433228493
8619,0.893240356445
8620,0.987862205505
8621,0.985479032993
8622,0.985734856129
8623,0.994386208057
8624,0.983830678463
8625,0.997611606121
8626,0.981727457047
8627,0.996818709373
8628,0.997398388386
8629,0.940383529663
8630,0.941243219376
8631,0.987327885628
8632,0.990313029289
8633,0.998818421364
8634,0.980581665039
8635,0.99748737812
8636,0.992313086987
8637,0.967137396336
8638,0.994831228256
8639,0.968397676945
8640,0.877333581448
8641,0.958212780952
8642,0.968879330158
8643,0.998330593109
8644,0.97709659338
8645,0.995084047318
8646,0.989980149269
8647,0.986111986637
8648,0.978986418247
8649,0.968350088596
8650,0.998069691658
8651,0.997741734982
8652,0.990455102921
8653,0.966543960571
8654,0.931559884548
8655,0.977261447906
8656,0.996283769608
8657,0.996093308926
8658,0.988865721226
8659,0.993166339397
8660,0.825478541851
8661,0.995903217793
8662,0.953615009785
8663,0.729678797722
8664,0.99227616787
8665,0.951942884922
8666,0.966962397099
8667,0.966118073463
8668,0.972690665722
8669,0.998435711861
8670,0.700238150358
8671,0.949423623085
8672,0.993350815773
8673,0.992467427254
8674,0.329604637623
8675,0.855105519295
8676,0.988240480423
8677,0.974070382118
8678,0.990060913563
8679,0.990030908585
8680,0.99846984148
8681,0.987598621845
8682,0.959908998013
8683,0.988250768185
8684,0.998016285896
8685,0.99010310173
8686,0.994041788578
8687,0.99168612957
8688,0.991580557823
8689,0.886580455303
8690,0.831768763065
8691,0.968387818336
8692,0.8777333498
8693,0.991758275032
8694,0.997055613995
8695,0.963281548023
8696,0.912839376926
8697,0.679291832447
8698,0.86348887682
8699,0.97648037672
8700,0.995196902752
8701,0.989307296276
8702,0.997965121269
8703,0.997767555714
8704,0.871851587296
8705,0.994607388973
8706,0.974603819847
8707,0.947948086262
8708,0.990438854694
8709,0.966082537174
8710,0.991827571392
8711,0.962824773788
8712,0.94000787735
8713,0.984439063072
8714,0.998341953754
8715,0.982263493538
8716,0.996875488758
8717,0.992724311352
8718,0.949443769455
8719,0.999382901192
8720,0.958791542053
8721,0.961416399479
8722,0.579478245974
8723,0.992338633537
8724,0.939208316803
8725,0.998375570774
8726,0.995260572433
8727,0.409309470654
8728,0.998062264919
8729,0.973083031178
8730,0.994939577579
8731,0.997151064873
8732,0.988493108749
8733,0.902488219738
8734,0.957027733326
8735,0.889304709435
8736,0.996873736382
8737,0.990325582027
8738,0.988557815552
8739,0.982567548752
8740,0.992649137974
8741,0.986057341099
8742,0.993389105797
8743,0.98243689537
8744,0.473044091463
8745,0.961287629604
8746,0.991040432453
8747,0.993622732162
8748,0.989871692657
8749,0.994574975967
8750,0.945115768909
8751,0.891468322277
8752,0.903081595898
8753,0.998654294014
8754,0.968034398556
8755,0.978728353977
8756,0.997481775284
8757,0.990365672112
8758,0.98659812212
8759,0.948616957664
8760,0.874033880234
8761,0.994072449207
8762,0.986474537849
8763,0.96607375145
8764,0.998449957371
8765,0.999786293507
8766,0.998253417015
8767,0.987656831741
8768,0.987318742275
8769,0.992296278477
8770,0.957813489437
8771,0.976260912418
8772,0.940416383743
8773,0.948672831059
8774,0.954738295078
8775,0.90988407135
8776,0.987150728703
8777,0.993369758129
8778,0.999241900444
8779,0.98297547102
8780,0.998486614227
8781,0.997049713135
8782,0.996463632584
8783,0.976164162159
8784,0.996234178543
8785,0.96093429327
8786,0.956048285961
8787,0.998072683811
8788,0.998709917068
8789,0.990893399715
8790,0.965978944302
8791,0.998443758488
8792,0.975286579132
8793,0.931485629082
8794,0.92811652422
8795,0.929899907112
8796,0.9830753088
8797,0.54324555397
8798,0.997775161266
8799,0.997521853447
8800,0.998206496239
8801,0.993299591541
8802,0.852044343948
8803,0.966451466084
8804,0.997869753838
8805,0.995381093025
8806,0.998782110214
8807,0.919071996212
8808,0.972789537907
8809,0.992826557159
8810,0.999388229847
8811,0.999530696869
8812,0.991903328896
8813,0.809742176533
8814,0.98704046011
8815,0.997162222862
8816,0.995412504673
8817,0.997200143337
8818,0.998525953293
8819,0.989635705948
8820,0.996080327034
8821,0.939929759502
8822,0.990301680565
8823,0.80424349308
8824,0.944538390636
8825,0.856376802921
8826,0.997211372852
8827,0.986622071266
8828,0.979324519634
8829,0.99447466135
8830,0.987437558174
8831,0.944243180752
8832,0.992024457455
8833,0.983754944801
8834,0.977125370502
8835,0.984037923813
8836,0.989497172832
8837,0.975335121155
8838,0.997741210461
8839,0.982724380493
8840,0.754511535168
8841,0.998870205879
8842,0.860146665573
8843,0.991432476044
8844,0.994364392757
8845,0.99813272953
8846,0.987438857555
8847,0.959785139561
8848,0.978777432442
8849,0.991038918495
8850,0.997375679016
8851,0.986952900887
8852,0.997489058971
8853,0.986513316631
8854,0.994780933857
8855,0.975901818275
8856,0.993005239964
8857,0.952424931526
8858,0.971571969986
8859,0.995565187931
8860,0.999306690693
8861,0.967169427872
8862,0.998475849628
8863,0.996444404125
8864,0.994398581982
8865,0.996693682671
8866,0.994465863705
8867,0.99234701395
8868,0.971612083912
8869,0.999042642117
8870,0.998091959953
8871,0.90837905407
8872,0.956818759441
8873,0.998698163033
8874,0.973701107502
8875,0.986090159416
8876,0.954370486736
8877,0.996991157532
8878,0.994775700569
8879,0.985611069202
8880,0.976459014416
8881,0.780492061377
8882,0.129523161054
8883,0.997564566135
8884,0.961204946041
8885,0.987168693542
8886,0.99437161684
8887,0.979582965374
8888,0.996087622643
8889,0.85678280592
8890,0.973631989956
8891,0.980868470669
8892,0.979696774483
8893,0.99695110321
8894,0.977004683018
8895,0.996050524712
8896,0.98082921505
8897,0.99546983242
8898,0.995853877068
8899,0.964970088005
8900,0.888890147209
8901,0.986160600185
8902,0.996180868149
8903,0.989954352379
8904,0.98995629549
8905,0.982084858418
8906,0.975087189674
8907,0.973637664318
8908,0.873206698895
8909,0.990719568729
8910,0.98199532032
8911,0.991264677048
8912,0.360513928533
8913,0.993740868568
8914,0.968160939217
8915,0.983180654049
8916,0.99369751215
8917,0.703636980057
8918,0.975834703445
8919,0.979548442364
8920,0.977440404892
8921,0.91711666584
8922,0.97655916214
8923,0.990843307972
8924,0.990881717205
8925,0.973294353485
8926,0.954985535145
8927,0.998454666138
8928,0.998498535156
8929,0.986334550381
8930,0.995350289345
8931,0.931275629997
8932,0.997470533848
8933,0.999404621124
8934,0.991025400162
8935,0.978926122189
8936,0.871611845493
8937,0.970900201797
8938,0.680485403538
8939,0.998999929428
8940,0.559868186712
8941,0.990641844273
8942,0.996806824207
8943,0.99654841423
8944,0.948298561573
8945,0.980081880093
8946,0.988220202923
8947,0.97673484087
8948,0.969295048714
8949,0.966432106495
8950,0.995515501499
8951,0.985382914543
8952,0.932977080345
8953,0.985037958622
8954,0.838067674637
8955,0.991932988167
8956,0.998380887508
8957,0.972982108593
8958,0.997409391403
8959,0.952882480621
8960,0.981488883495
8961,0.953942835331
8962,0.99542709589
8963,0.970544552803
8964,0.997581791878
8965,0.993226349354
8966,0.990530908108
8967,0.988722896576
8968,0.998642897606
8969,0.983785665035
8970,0.992485380173
8971,0.995330667496
8972,0.992075490952
8973,0.976182997227
8974,0.99149081707
8975,0.955707061291
8976,0.928209745884
8977,0.99104616642
8978,0.943029642105
8979,0.956838297844
8980,0.978071534634
8981,0.916995203495
8982,0.995480275154
8983,0.994815587997
8984,0.991363584995
8985,0.997787547112
8986,0.954213654995
8987,0.995881140232
8988,0.993185472488
8989,0.996993327141
8990,0.262814086676
8991,0.99646718502
8992,0.992469573021
8993,0.994712936878
8994,0.990221560001
8995,0.982947421074
8996,0.9835105896
8997,0.992446243763
8998,0.746085441113
8999,0.998012495041
9000,0.96046077013
9001,0.995099115372
9002,0.996659004688
9003,0.970675349236
9004,0.985779523849
9005,0.953091931343
9006,0.99314084053
9007,0.919431996346
9008,0.996343421936
9009,0.996497142315
9010,0.99272223711
9011,0.992667233944
9012,0.993657910824
9013,0.975943028927
9014,0.994433915615
9015,0.87102124691
9016,0.996390104294
9017,0.666890197992
9018,0.999391627312
9019,0.982308506966
9020,0.939865839481
9021,0.998078370094
9022,0.988357925415
9023,0.991000533104
9024,0.999464154243
9025,0.986040341854
9026,0.951616692543
9027,0.988931632042
9028,0.987369143963
9029,0.975846636295
9030,0.997321939468
9031,0.99206764698
9032,0.720686793327
9033,0.999357235432
9034,0.990255463123
9035,0.998717939854
9036,0.989288771152
9037,0.575605893135
9038,0.997784686089
9039,0.968562459946
9040,0.983255267143
9041,0.996166014671
9042,0.945748603344
9043,0.995915734768
9044,0.972213041782
9045,0.985635745525
9046,0.999554371834
9047,0.991040611267
9048,0.998390316963
9049,0.979351663589
9050,0.936407184601
9051,0.994519114494
9052,0.910998106003
9053,0.986189866066
9054,0.995143699646
9055,0.99172744751
9056,0.994393765926
9057,0.692721915245
9058,0.999266839027
9059,0.969913041592
9060,0.992415356636
9061,0.981692492962
9062,0.979304587841
9063,0.962220835686
9064,0.647586750984
9065,0.99140381813
9066,0.967800271511
9067,0.90845927
9068,0.997420966625
9069,0.976794958115
9070,0.987369585037
9071,0.997631776333
9072,0.997422361374
9073,0.927760577202
9074,0.994518518448
9075,0.99073754549
9076,0.977187037468
9077,0.990924954414
9078,0.97502951622
9079,0.991106510162
9080,0.970635557175
9081,0.966227650642
9082,0.990216577053
9083,0.991430568695
9084,0.995506191254
9085,0.98577054739
9086,0.989207434654
9087,0.992448103428
9088,0.962556445599
9089,0.993759346008
9090,0.992861378193
9091,0.997900497913
9092,0.927625989914
9093,0.64719954133
9094,0.987045717239
9095,0.986850571632
9096,0.97886288166
9097,0.998091769218
9098,0.979342126846
9099,0.96941204071
9100,0.998628616333
9101,0.98837146759
9102,0.989005160332
9103,0.994577431679
9104,0.957377111912
9105,0.98662006855
9106,0.985664439201
9107,0.974247384071
9108,0.991794538498
9109,0.991892111301
9110,0.99830532074
9111,0.978451359272
9112,0.953618276119
9113,0.952627873421
9114,0.907310032845
9115,0.751951479912
9116,0.729969394207
9117,0.993393206596
9118,0.973414230347
9119,0.879450893402
9120,0.956687283516
9121,0.989530360699
9122,0.993855035305
9123,0.963474106789
9124,0.9185079813
9125,0.983583474159
9126,0.977664875984
9127,0.995439887047
9128,0.998317396641
9129,0.97784961462
9130,0.97694067955
9131,0.963103628159
9132,0.982217288017
9133,0.986657595634
9134,0.594323563576
9135,0.935000133514
9136,0.87085698843
9137,0.87806943655
9138,0.997334396839
9139,0.998193001747
9140,0.979748225212
9141,0.997015666962
9142,0.988395059109
9143,0.995184838772
9144,0.993378555775
9145,0.937211728096
9146,0.972555291653
9147,0.998080873489
9148,0.991778945923
9149,0.993984210491
9150,0.945090150833
9151,0.997579753399
9152,0.983954250813
9153,0.967245697975
9154,0.992331039906
9155,0.967621803284
9156,0.896121764183
9157,0.988934481144
9158,0.996102654934
9159,0.972651779652
9160,0.987634122372
9161,0.991498088837
9162,0.977540898323
9163,0.998055839539
9164,0.840487599373
9165,0.980200254917
9166,0.988410532475
9167,0.997486948967
9168,0.99372626543
9169,0.985454297066
9170,0.997322106361
9171,0.965887665749
9172,0.884765219688
9173,0.99762134552
9174,0.973123562336
9175,0.859155571461
9176,0.995158481598
9177,0.99627532959
9178,0.993464851379
9179,0.996410381794
9180,0.993239200115
9181,0.991427886486
9182,0.998773050308
9183,0.957623934746
9184,0.995404446125
9185,0.975193488598
9186,0.961964905262
9187,0.990292096138
9188,0.958789908886
9189,0.993297624588
9190,0.970229315758
9191,0.972695696354
9192,0.994524800777
9193,0.903744888306
9194,0.985636842251
9195,0.995464515686
9196,0.987708508968
9197,0.914706981182
9198,0.996952354908
9199,0.973235023022
9200,0.996805977821
9201,0.998016679287
9202,0.994098782539
9203,0.991108727455
9204,0.998508119583
9205,0.995149540901
9206,0.981771481037
9207,0.968144571781
9208,0.89065362215
9209,0.980309081078
9210,0.993701422215
9211,0.993832075596
9212,0.997384381294
9213,0.94980019331
9214,0.992040932178
9215,0.989174234867
9216,0.997952747345
9217,0.939034307003
9218,0.488684624434
9219,0.998503899574
9220,0.996578884125
9221,0.991552317142
9222,0.99536396265
9223,0.972679364681
9224,0.972235023975
9225,0.996518015862
9226,0.972007751465
9227,0.984528195858
9228,0.969466841221
9229,0.995980203152
9230,0.999263632298
9231,0.997760403156
9232,0.978442895412
9233,0.988035595417
9234,0.998254990578
9235,0.997024989128
9236,0.994262731075
9237,0.964121198654
9238,0.99515850544
9239,0.965287339687
9240,0.969308543205
9241,0.995987069607
9242,0.999590778351
9243,0.996431744099
9244,0.975638735294
9245,0.92923964262
9246,0.96903077364
9247,0.992433202267
9248,0.981044816971
9249,0.982098019123
9250,0.996664583683
9251,0.993603205681
9252,0.879388344288
9253,0.998471271992
9254,0.988243353367
9255,0.996026158333
9256,0.986753320694
9257,0.995574367046
9258,0.973334348202
9259,0.971013200283
9260,0.993010473251
9261,0.970449876785
9262,0.941295409203
9263,0.989249765873
9264,0.991500878334
9265,0.985135304928
9266,0.992991185188
9267,0.989981365204
9268,0.992940247059
9269,0.995119249821
9270,0.836624789238
9271,0.999522531033
9272,0.962067127228
9273,0.999532902241
9274,0.694021505117
9275,0.730056250095
9276,0.973777222633
9277,0.957983696461
9278,0.985754013062
9279,0.982823944092
9280,0.97858979702
9281,0.993030691147
9282,0.972158908844
9283,0.976365995407
9284,0.982461476326
9285,0.998523795605
9286,0.982988452911
9287,0.996003830433
9288,0.996793687344
9289,0.994071888924
9290,0.99744913578
9291,0.978896868229
9292,0.783214473724
9293,0.997039949894
9294,0.978075659275
9295,0.98325984478
9296,0.990857410431
9297,0.991803240776
9298,0.996984469891
9299,0.990621113777
9300,0.947506403923
9301,0.980962836742
9302,0.879745411873
9303,0.982672345638
9304,0.987065780163
9305,0.990631592274
9306,0.991655898094
9307,0.999537599087
9308,0.980239498615
9309,0.976465857029
9310,0.996904301643
9311,0.977956831455
9312,0.660484534502
9313,0.634275966883
9314,0.999072480202
9315,0.990065431595
9316,0.92427277565
9317,0.82270462513
9318,0.983323121071
9319,0.964371216297
9320,0.998763656616
9321,0.982529306412
9322,0.986807155609
9323,0.995021092892
9324,0.970039629936
9325,0.977542686462
9326,0.994672214985
9327,0.990315413475
9328,0.997513568401
9329,0.990301215649
9330,0.979433274269
9331,0.996119654179
9332,0.976369178295
9333,0.976354897022
9334,0.932945048809
9335,0.994648873806
9336,0.969584727287
9337,0.987280237675
9338,0.967301249504
9339,0.997760915756
9340,0.996487116814
9341,0.997644925117
9342,0.998883831501
9343,0.994278681278
9344,0.988236629963
9345,0.993672311306
9346,0.974516451359
9347,0.984349453449
9348,0.984458088875
9349,0.993370938301
9350,0.997967195511
9351,0.996168768406
9352,0.98817461729
9353,0.550017684698
9354,0.993577992916
9355,0.997216141224
9356,0.997527992725
9357,0.97413161993
9358,0.993738245964
9359,0.987061131001
9360,0.993939638138
9361,0.99851102829
9362,0.994428920746
9363,0.963295733929
9364,0.995976793766
9365,0.999050319195
9366,0.973157823086
9367,0.99719606638
9368,0.998857223988
9369,0.996989297867
9370,0.993518221378
9371,0.997893106937
9372,0.986792159081
9373,0.990024244785
9374,0.963476932049
9375,0.997515928745
9376,0.905353331566
9377,0.994294655323
9378,0.997914016247
9379,0.979453587532
9380,0.994975626469
9381,0.985440313816
9382,0.99760633707
9383,0.581600874662
9384,0.931527233124
9385,0.991479897499
9386,0.998509883881
9387,0.950601804256
9388,0.983855342865
9389,0.965012741089
9390,0.970648276806
9391,0.997177028656
9392,0.990495550632
9393,0.996225726604
9394,0.907765829563
9395,0.998435199261
9396,0.973950648308
9397,0.996005225182
9398,0.988975930214
9399,0.93840034008
9400,0.989721441269
9401,0.995839214325
9402,0.981943082809
9403,0.995905959606
9404,0.979162549973
9405,0.779391288757
9406,0.996525323391
9407,0.996052002907
9408,0.931390464306
9409,0.99445079565
9410,0.988240730762
9411,0.913893389702
9412,0.989935994148
9413,0.897600138187
9414,0.682508093119
9415,0.744051408768
9416,0.912820494175
9417,0.978584086895
9418,0.94121234417
9419,0.98577619791
9420,0.985612618923
9421,0.923009955883
9422,0.99391297102
9423,0.969434976578
9424,0.997853755951
9425,0.98222682476
9426,0.99515748024
9427,0.973537969589
9428,0.994126832485
9429,0.981207442284
9430,0.933300888538
9431,0.993924701214
9432,0.984663724899
9433,0.993041431904
9434,0.997819900513
9435,0.998657500744
9436,0.9984369874
9437,0.75518270731
9438,0.902247989178
9439,0.986517357826
9440,0.994444513321
9441,0.972164714336
9442,0.983770537376
9443,0.994357824326
9444,0.996813428402
9445,0.963808882236
9446,0.998325812817
9447,0.986631369591
9448,0.984396362305
9449,0.980961215496
9450,0.929508459568
9451,0.848683452606
9452,0.473881858587
9453,0.990632236004
9454,0.994134843349
9455,0.997643077374
9456,0.989085519314
9457,0.917723298073
9458,0.99790623188
9459,0.970437407494
9460,0.99421684742
9461,0.997958934307
9462,0.984033739567
9463,0.970087397099
9464,0.986521100998
9465,0.85742098093
9466,0.996910381317
9467,0.982954251766
9468,0.995927274227
9469,0.942885708809
9470,0.991177248955
9471,0.992719626427
9472,0.996187794209
9473,0.980272698402
9474,0.993899643421
9475,0.967342495918
9476,0.975125682354
9477,0.989625918865
9478,0.982403802872
9479,0.961065506935
9480,0.994126439095
9481,0.603624415398
9482,0.962885499001
9483,0.998719406128
9484,0.956119680405
9485,0.941033887863
9486,0.985655915737
9487,0.994596397877
9488,0.853071963787
9489,0.990405607224
9490,0.991844177246
9491,0.96627920866
9492,0.990857744217
9493,0.98418661356
9494,0.990250146389
9495,0.984378802776
9496,0.994182527065
9497,0.992763698101
9498,0.984551334381
9499,0.793746447563
9500,0.985827100277
