F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
5921,54322,138211,40,126490,127939,32092,118800,2000,120196,120544
46741,13400,121648,46,126822,138024,315517,93003,4000,120064,120763
55685,27209,132784,48,126494,128040,305094,118773,3000,119953,282009
7388,43125,119777,39,127030,128412,303218,118832,6000,119193,119542
49692,85763,121648,42,131170,138444,315517,119703,1000,119650,120347
44071,25474,125041,46,126453,127961,303218,118832,4000,128654,129003
6151,16807,122002,46,14724,138341,315517,119703,1000,120003,120701
5275,43286,138631,41,126673,138289,295086,120032,1000,134436,135134
12297,30428,121655,40,126504,138122,142485,119668,1000,119630,120327
625,29429,119757,36,126433,128123,32020,118797,1000,118751,119100
27777,48468,313489,38,131674,129090,130504,119933,6000,119190,119539
1960,28860,137221,43,126427,127893,131483,118764,1000,120065,120413
6132,16815,120131,36,14653,128342,303218,118832,1000,119150,119499
1368,88144,119777,45,131487,128051,303218,118832,2000,119193,119542
1559,16815,125045,40,131722,128224,131394,118832,1000,119967,120314
19847,87082,123744,47,127445,128385,303218,118832,1000,119657,120005
60808,12401,313493,41,127416,128051,130630,118832,5000,119396,119744
21027,52903,176316,34,157759,128342,282787,118832,4000,120970,121318
2945,43384,307459,36,127599,138341,143022,119703,1000,122088,122786
1067,11053,151411,45,129342,138341,142961,119703,1000,125938,126636
2032,16680,129396,42,126453,127961,131259,118832,238000,119832,120179
4236,56117,121648,38,127023,138223,315517,119703,1000,120064,120763
3118,35568,311264,40,127148,128149,130186,118787,1000,118844,180952
1909,9975,125622,44,132298,128299,130937,118832,1000,119510,119857
16602,51807,244079,46,126683,138024,142485,93003,7000,119772,120470
51336,41407,256589,36,128439,128299,130186,118832,1000,119357,119589
7669,84018,119777,42,127295,128385,303218,118832,1000,119193,119542
100080,45862,127523,46,126469,128095,32020,118966,1000,119441,119789
46734,29430,119784,39,126490,127929,130186,118800,1000,118759,119106
7085,54789,119777,39,126952,128224,303218,118832,1000,119193,119542
17826,17113,121648,37,128606,138050,315517,119703,1000,120064,120763
14833,34377,124978,35,126869,128326,132817,118832,2000,123918,124266
2381,90677,315183,47,129443,138211,142996,119954,2000,122391,123089
17272,42406,144166,44,128457,139834,142485,119954,1000,120228,120810
59349,35234,304345,37,126998,138440,143782,120183,1000,120936,121634
21593,27444,121639,33,126561,138005,44319,119748,1000,119642,120341
49390,41358,121648,41,127530,137960,315517,119703,1000,119650,120347
252270,89335,306928,37,126986,127902,134215,118773,1000,123002,123350
7170,54532,244725,38,126940,138325,315517,119703,6000,119650,120347
50240,47856,119784,41,126427,128079,32020,118950,2000,118751,119100
6142,85997,119777,35,14653,128342,303218,118832,53000,118779,119126
19660,26308,121648,45,127023,138223,315517,119703,3000,120064,120763
903,32538,121648,47,129146,138411,315517,119703,1000,120064,120763
3725,96068,126177,40,127233,128445,131061,118832,6000,125178,125526
18704,12990,119777,48,137372,128385,303218,118832,1000,119193,119542
4218,89813,135557,39,127209,128342,130723,118832,1000,120306,120654
60810,86315,303346,38,130243,128326,320873,118832,7000,119410,119757
67344,37772,199911,47,126461,127910,32020,118781,1000,119441,119789
4677,87714,119777,38,129212,128224,303218,118832,9000,119193,119542
5116,35870,287834,36,135904,138298,143022,119703,2000,122533,123231
2288,54051,120830,35,286242,128412,131259,118832,2000,121645,121994
14675,53112,244725,43,127441,138050,315517,119703,1000,119650,120347
23375,49531,274734,51,127487,138050,146514,119703,1000,123873,124571
7000,86339,119777,47,127332,128299,303218,118832,6000,119193,119542
2477,45712,128671,30,126494,132973,305094,123751,1000,118819,119167
83234,48469,153297,34,132205,128025,303218,92132,6000,119150,119499
2317,89384,133715,44,127772,127961,131259,118832,1000,124609,124958
5002,11108,229077,38,132753,141011,148734,122606,1000,125879,126576
13296,10157,119757,42,126770,128219,130186,119090,1000,118759,119106
7590,53489,244725,45,127023,138223,315517,119703,1000,120064,120763
61287,83464,131284,31,126677,131601,32020,118864,2000,125118,125467
5357,89888,249871,43,28321,128299,132817,118832,3000,123918,124266
3706,43969,302474,37,126927,130883,131483,121754,1000,120065,120413
16011,84971,151686,44,130166,127968,133919,118832,2000,132722,133070
25790,42779,294066,46,126490,128006,32020,118877,1000,119441,119789
761,51152,119777,40,127730,128299,303218,118832,1000,119657,120005
51122,23707,191867,47,126427,127876,32020,118747,1000,119441,119789
3715,9847,164720,36,127482,128326,16972,118832,2000,127166,127514
17872,42128,306572,48,127023,138223,29271,119703,1000,129973,130672
58491,16162,279355,38,127430,137977,44391,119720,1000,121777,122475
8738,45086,253250,40,130407,138325,144382,119703,4000,132223,132921
65852,23015,294066,41,126427,127983,32020,118854,3000,119441,119789
87263,10527,121655,46,126532,138105,142485,119848,1000,119630,120327
5561,44565,244725,49,127134,138341,315517,119703,1000,119650,120347
310389,26986,283316,43,128447,129134,32092,120005,1000,119547,119895
7596,103273,119777,41,129271,128342,303218,118832,1000,119193,119542
14876,90795,133876,46,129159,158797,143051,140540,3000,122696,123394
55845,54322,283606,36,126490,127939,32020,118800,1000,119441,119789
17469,85091,254797,38,134686,128051,136435,118832,1000,127011,127359
31173,47856,222799,40,131221,127953,131169,5981,1000,125410,125758
5061,34402,312868,42,127007,128299,130723,118832,1000,121217,121565
73858,82952,133208,44,129912,129170,130766,120041,1000,132209,132557
52463,15309,177621,39,151113,138886,143022,120629,1000,120656,121354
7041,43228,120131,34,127772,127961,303218,118832,1000,119132,119480
4075,85038,135557,41,128147,128342,130723,118832,1000,119707,120055
838,44469,120277,40,132268,128299,303218,118832,5000,119193,119542
71204,83109,136430,35,127071,128385,303218,118832,9000,120822,121170
2945,91486,137428,44,127599,138341,143022,119703,1000,120578,121276
5287,27555,207114,37,128905,129596,130723,120467,5000,122940,123288
1352,89365,232701,39,127459,127961,303218,118832,1000,120822,121170
27229,50731,279885,37,132306,128326,130430,118832,1000,119403,119751
310734,49475,121648,41,127476,138341,315517,119703,1000,119650,120347
15688,27432,237456,47,127015,138298,142996,119703,4000,120141,120838
1558,85553,303346,45,131674,128342,130630,118832,6000,119770,123518
4359,43385,312865,40,127453,138341,143022,119703,2000,120578,121276
7584,89928,133828,40,127553,138325,315517,119703,1000,120528,121226
5126,89228,126849,42,127134,138298,145116,119703,2000,122261,122958
15396,82952,170155,42,133865,128315,132087,119186,1000,130102,130450
7496,52905,129253,44,131292,137952,333172,6852,2000,120429,121127
52499,84382,294066,35,126427,127983,32020,118854,1000,119441,119789
4963,88229,150547,47,126909,128299,130937,118832,9000,120722,121070
14675,44782,124216,26,127612,138050,315517,119703,6000,120528,121226
25293,34411,119777,45,130296,128342,303218,118832,6000,118779,119126
3350,37578,119777,36,130296,128342,303218,118832,1000,118779,119126
2099,42406,122701,39,128450,138325,143558,119703,2000,122516,123215
4696,36129,121648,27,129283,138223,315517,119703,2000,120064,120763
50138,87130,119777,38,128056,128025,303218,92132,1000,118779,119126
154603,35130,242854,31,129100,128212,303218,119083,1000,119193,119542
7426,51577,156049,37,127366,138384,143051,119703,1000,120196,120893
14713,47088,121492,34,126490,128602,130186,119473,1000,118759,119106
7588,14811,121648,37,127487,138050,315517,119703,1000,120003,120701
30570,54469,126849,38,128127,138024,145116,93003,1000,124789,125487
3672,35130,170286,35,127180,128299,130723,118832,10000,119699,120047
53223,28449,119968,40,126557,128095,130186,118966,2000,118759,119106
22908,36129,121639,36,126628,138218,44319,119961,1000,119642,120341
16848,89356,120830,42,128379,128326,131259,118832,1000,121645,121994
4735,47279,121648,40,126972,137960,315517,119703,1000,120064,120763
4537,45007,121648,44,127501,138050,315517,119703,4000,119650,120347
4570,14811,121648,41,127320,138341,315517,119703,1000,120528,121226
4968,85038,312868,37,128147,128342,130723,118832,7000,120879,121227
3138,10108,257120,42,128861,128299,130723,118832,1000,119665,120013
7417,24144,119777,43,131750,128212,303218,119083,5000,118779,119126
6237,84686,150856,50,129283,138223,315517,119703,1000,120528,121226
1080,15491,127623,36,130209,138325,143241,119703,41000,126630,127328
20836,48479,119777,45,126996,128445,303218,118832,1000,119193,119542
69374,37423,224730,32,127112,140139,317393,121882,48000,120018,120716
16603,26639,126844,42,129179,138325,142485,119703,1000,119797,120496
23181,42129,124432,38,127023,138223,315517,119703,5000,122434,123132
59785,85583,121648,39,128574,138384,315517,119703,1000,119650,120347
20023,53515,139929,40,127023,138223,143558,119703,2000,122516,123215
64733,84215,119777,38,126866,128025,303218,92132,1000,119193,119542
70709,84215,128997,48,127763,128462,303218,119186,3000,119657,120005
4075,12990,135557,33,128147,128342,130723,118832,1000,119707,120055
17251,112441,173728,47,129155,138223,142996,119703,1000,124810,125509
16116,10288,242850,27,128720,128326,130697,118832,1000,121520,121868
2979,43465,121648,40,127320,138341,315517,119703,1000,119650,120347
2799,114609,312460,36,126909,128299,130937,118832,5000,120722,121070
6236,45432,121648,39,129283,138223,315517,119703,1000,119650,120347
74849,47888,133940,39,126940,128326,130803,118832,27000,121575,121923
178,90086,121648,40,130893,138223,315517,119703,25000,120064,120763
7435,32566,244725,44,128544,138223,315517,119703,2000,120064,120763
143173,26415,302007,44,127625,128725,130723,119596,3000,119296,119643
4136,51517,294066,40,126427,127876,32020,118747,1000,119441,119789
4412,47274,315443,43,128967,138341,143022,119703,4000,122088,122786
6209,29114,122345,45,128846,128299,303218,118832,19000,119657,120005
6144,88991,132739,32,127024,138384,315517,119703,1000,123804,124502
6162,13989,310537,34,28392,139133,142929,120876,4000,121671,122370
16716,25776,303405,32,127146,128299,130594,118832,6000,119853,120201
2966,37431,119777,43,233559,128315,303218,119186,27000,119193,119542
54279,23015,294066,42,126427,127890,32020,118761,1000,119441,119789
59285,89231,303346,39,129473,127961,130630,118832,1000,119770,123518
49474,37433,136461,41,127280,138341,142929,119703,1000,120074,309466
21027,37431,176316,37,157759,128342,282787,118832,1000,120970,121318
4309,52567,126849,50,129286,138341,145116,119703,1000,124789,125487
2054,44953,127120,36,130265,138325,143241,119703,1000,120585,121283
21961,50601,294066,38,126490,128006,32020,118877,1000,119441,119789
3926,84729,283185,36,130288,138384,333172,119703,1000,120429,121127
82631,10054,313312,47,128533,128299,130697,118832,2000,119763,120111
53132,38834,130069,44,126927,130883,132071,121754,1000,130933,131281
84928,53441,129426,38,127251,140341,315517,122084,1000,120064,120763
7289,100654,121648,35,126972,137960,315517,119703,8000,119650,120347
17457,33232,178187,42,126662,138211,295086,119954,1000,119788,120485
54655,90316,244725,39,127441,138050,315517,119703,1000,119650,120347
46540,11156,124695,37,130209,140139,143051,121882,2000,122696,123394
23356,52787,272863,34,127416,128051,134215,118832,1000,123002,123350
5107,53792,124978,41,127063,128299,132817,118832,3000,121390,121737
8787,48840,121992,45,126515,138191,44319,119934,3000,119622,120321
1371,37400,244725,49,127530,137960,315517,119703,1000,120064,120763
25280,86315,312479,53,126869,128326,130630,118832,1000,119396,119744
40959,51894,165924,42,127084,138461,143065,120057,1000,120916,121614
72020,37891,121639,26,126498,137931,44319,119674,2000,119622,120321
124917,82257,251368,42,128720,128326,130697,118832,2000,121520,121868
21056,35441,135757,35,137136,138384,143236,119703,3000,128564,129262
124943,25313,119777,47,130822,128224,303218,118832,1000,119193,119542
60115,51143,210430,37,129563,128212,131520,119083,1000,123518,123866
15456,29368,282659,41,126494,129280,305094,120151,3000,119953,282009
16061,90890,273148,31,128604,138298,142996,119703,1000,124810,125509
27570,23015,150812,38,126469,128265,32020,118797,1000,119441,119789
227,29959,121648,40,130259,138411,315517,119703,1000,120064,120763
3093,36436,299437,37,129226,127961,130723,118832,2000,122940,123288
31869,49914,119784,43,126490,41009,130186,119056,5000,118759,119106
7716,25850,129980,47,143865,138572,317393,120315,2000,120685,261615
1350,91144,122110,33,126524,137960,142485,119703,1000,120228,120810
19933,23491,119750,41,126427,127935,32020,118806,1000,118751,119100
813,93846,119777,47,129100,128224,303218,118832,1000,119657,120005
22865,90024,158579,41,28215,127968,130697,118832,1000,121520,121868
3523,85460,121785,40,126662,139068,295086,120494,1000,119788,120485
10427,83951,219480,53,129983,139169,143065,120912,2000,123108,123806
23154,89312,119777,42,128291,128051,303218,118832,1000,118779,119126
4620,25951,244725,40,128990,138411,315517,119703,3000,120528,121226
15435,15681,142911,48,127195,138168,144382,119911,1000,132223,132921
13830,88410,130618,39,126869,128224,130942,118832,1000,119714,120062
4602,43664,119777,48,128846,128299,303218,118832,1000,119193,119542
7416,24940,242854,40,127165,128224,303218,118832,1000,118779,119126
85512,90887,121648,38,129030,138298,315517,119703,1000,120528,121226
22541,104325,132530,42,131675,138298,143022,119703,1000,122088,122786
46544,88477,271277,43,128533,128299,130697,118832,2000,119270,119617
17432,32233,119914,35,126591,129069,282787,119623,1000,118917,119264
6155,43900,170236,34,128473,128224,130504,118832,3000,134179,134527
2089,198766,132648,44,127050,128385,130803,118832,1000,119376,119723
53375,11156,141667,46,130835,137960,142485,119703,3000,119715,182173
7060,17113,121796,44,127843,137960,142485,119703,9000,119797,120496
58720,24851,282659,40,126494,128256,305094,119127,1000,127556,127905
7351,94921,121648,28,130571,138298,315517,119703,2000,120064,120763
13614,31033,290339,36,126583,137960,44391,119703,1000,120555,121253
19660,14811,121648,48,127023,138223,315517,119703,1000,120064,120763
4971,287530,296356,36,132025,128342,130723,118832,1000,120879,121227
50384,46809,119757,40,126433,128138,32020,119009,1000,118751,119100
1365,28208,137901,42,127023,138211,315517,119954,4000,119650,120347
15936,25328,138236,44,126869,128326,303218,118832,1000,121563,121911
67,90592,121648,37,128990,138411,315517,119703,4000,120528,121226
32260,27661,119777,38,262514,128326,303218,118832,2000,118779,119126
5433,46271,244725,41,128613,138341,315517,119703,1000,120064,120763
3262,11156,121648,36,132377,138325,315517,119703,1000,119650,120347
58484,40989,172955,35,126469,128602,32020,119473,1000,119441,119789
1559,88229,125045,46,131722,128224,130937,118832,2000,121685,122033
44056,51724,120239,31,126453,128040,130186,118773,1000,118901,119249
3861,47888,239598,42,128919,128412,303218,118832,1000,119657,120005
22844,24201,237622,40,28215,127968,130186,118832,1000,118844,180952
6159,35415,137428,46,128646,138298,143022,119703,1000,121177,121875
14989,17113,129631,33,127843,137960,315517,119703,1000,120003,120701
32475,52943,132648,40,126869,128326,130803,118832,2000,119376,119723
5272,45120,177747,35,130581,141011,143022,122606,3000,126915,127613
1311,89228,310975,35,127509,138886,142996,120629,1000,120607,121305
20412,89783,125508,39,127255,128051,132817,118832,1000,123918,124266
46306,29501,197186,38,126763,129596,131003,120467,1000,119576,119923
15433,25155,121472,45,131722,128224,130186,118832,1000,118926,119275
7113,26903,124066,34,128661,138223,143693,119703,1000,120838,121535
5543,44566,121648,40,127134,138341,315517,119703,4000,120064,120763
85493,53958,242854,36,128959,128299,303218,118832,1000,119193,119542
20964,50895,281314,35,127071,128462,130766,119186,1000,127619,127967
4567,51158,120319,42,128599,128224,303218,118832,1000,119193,119542
1940,97970,121648,43,127134,138341,315517,119703,2000,120064,120763
50033,34407,312868,40,128147,128342,130723,118832,1000,121217,121565
15430,31608,312460,37,128542,128342,130937,118832,1000,120722,121070
5045,34411,135557,36,126841,128342,130723,118832,3000,120306,120654
4754,10109,206464,41,126850,128299,130630,118832,1000,119203,308245
22393,30428,125884,43,126540,138264,44319,119668,3000,120312,121010
7375,26487,176377,47,127236,138223,315517,119703,1000,119650,120347
3483,82639,119914,43,126591,132973,282787,123751,1000,118917,119264
2131,41111,126481,43,126469,127951,32020,118822,1000,119441,119789
126563,51222,128417,49,127625,129074,130723,119034,1000,121662,122010
42267,52364,121648,46,127364,138325,315517,119703,1000,119650,120347
5071,10054,269060,39,129657,128299,130723,118832,1000,121217,121565
8213,90625,125520,47,128819,128342,132817,118832,1000,124521,124869
12258,88565,218489,41,126504,137921,44319,119664,1000,120312,121010
2372,87976,310333,44,127050,127961,130803,118832,1000,121575,121923
59783,29407,296356,34,126866,128385,130630,118832,3000,119396,119744
5427,32957,242854,37,128542,128342,303218,118832,2000,118779,119126
1587,11053,126916,40,131793,138223,143693,119703,484000,120838,121535
59535,47844,119784,36,126433,128010,130186,118787,2000,118759,119106
118637,12990,148985,37,127691,128299,303218,118832,1000,119657,120005
84736,35130,223154,40,130265,128224,261917,118832,1000,121484,121832
5414,28934,242854,38,128542,128342,303218,118832,2000,119193,119542
18723,26775,122527,37,130503,138384,315517,119703,1000,120528,121226
7590,26308,244725,40,127023,138223,315517,119703,1000,120064,120763
2855,90916,133876,38,14724,139089,143051,120804,1000,120196,120893
71210,84215,125384,29,127071,128385,303218,118832,1000,119193,119542
12228,46822,132109,32,126498,137875,44319,119618,1000,120312,121010
20452,46397,119750,35,126427,127890,32020,118761,1000,118751,119100
3907,86313,119777,31,130217,128385,303218,118832,1000,118779,119126
21841,25458,119777,39,127233,128445,303218,118832,1000,119193,119542
49402,44771,303405,34,127158,128342,130594,118832,1000,119601,119949
1075,38219,204420,41,127509,139595,142996,121338,2000,120634,121332
4927,35130,145691,42,127007,128299,130723,118832,1000,120879,121227
311091,31033,129631,47,127476,138341,315517,119703,95000,120003,120701
93645,125212,119777,37,128056,128025,303218,92132,1000,118779,119126
7000,46240,281314,39,127332,128299,320873,118832,3000,119650,119998
124917,31799,251368,37,128720,128326,130697,118832,1000,121520,121868
68608,87448,119768,34,126427,127932,32020,118803,1000,118751,119100
2262,88983,129853,48,127121,137960,143102,119703,5000,122446,123144
3299,25580,122195,29,128872,128224,131394,118832,3000,123721,124070
69126,39907,163769,40,126590,138298,142485,119703,1000,119715,182173
5754,52221,121648,45,133345,138341,315517,119703,1000,120064,120763
15417,87457,141769,35,126427,127983,130697,118854,2000,119270,119617
56236,85131,121648,35,127501,138050,315517,119703,1000,120064,120763
62,84691,121648,43,130844,137960,315517,119703,1000,120064,120763
19660,43600,272848,38,127030,128412,320873,118832,1000,119650,119998
25784,9528,119757,46,126557,128006,130186,118877,1000,118759,119106
26358,54858,310141,41,126940,138325,143241,119703,15000,126630,127328
159,89339,120830,45,130822,128224,131259,118832,1000,121645,121994
49809,38430,130051,44,127366,138024,143051,93003,4000,120196,120893
46272,10178,308270,41,134859,128326,130942,118832,4000,119515,119862
20514,23015,138344,42,126461,128219,32020,119090,1000,119441,119789
52025,52166,120239,46,127459,127961,130186,118832,1000,118844,180952
56639,84871,124061,36,126498,138078,44319,119821,2000,119622,120321
5306,54048,151538,40,158215,129596,130723,120467,1000,121230,121578
51348,54437,151421,41,128439,128299,130723,118832,1000,119707,120055
55680,42406,284530,46,126565,138255,317393,119998,1000,120824,283230
17777,36922,122187,38,130556,128412,320873,118832,1000,119558,119906
17565,50597,119757,36,126469,128181,130186,119052,12000,118759,119106
7596,13812,119777,45,129271,128342,303218,118832,2000,119193,119542
5262,111390,119777,35,128147,128342,303218,118832,2000,118779,119126
11566,24706,121628,38,126561,137938,44319,119671,1000,119622,120321
3671,52142,256009,46,129728,139595,142893,121338,2000,120472,121170
46806,28618,164902,37,126469,127939,32020,118800,1000,119441,119789
1427,88229,120830,34,126986,128299,131259,118832,1000,119832,120179
59349,45401,304345,30,126998,138440,143782,120183,2000,120936,121634
16988,90447,128180,38,133491,128025,130752,92132,1000,121825,122173
27122,54581,140161,34,127056,128326,130697,118832,1000,119763,120111
103828,30429,292321,44,128189,138122,142485,119668,1000,119715,182173
37179,84215,313249,40,127071,128462,132087,119186,1000,130102,130450
5078,90402,138286,31,128218,138341,142929,119703,1000,121671,122370
15414,51799,132824,44,127243,138255,317393,119998,1000,120739,121437
154603,42248,242854,43,129100,128212,303218,119083,1000,118779,119126
27910,47868,121628,37,126504,137977,44319,119720,1000,119622,120321
4794,69892,294277,39,127078,138211,143236,119954,1000,121593,122291
8822,37400,130039,32,127530,137960,333172,119703,7000,120429,121127
3262,68814,122002,41,127549,138325,315517,119703,1000,120003,120701
58899,24853,120677,37,126494,128256,305094,119127,1000,118819,119167
8225,13812,136030,41,135504,128212,303218,119083,1000,118779,119126
3909,85214,127255,39,127142,138384,315517,119703,1000,120064,120763
17598,85472,122002,41,131558,138024,315517,93003,5000,120021,120720
4378,111084,217686,41,127577,138298,315517,119703,3000,120528,121226
7452,44532,119777,43,127063,128342,303218,118832,1000,119193,119542
1371,90328,234572,44,127530,137960,315517,119703,6000,121693,122391
4184,27414,303878,36,127251,138298,143022,119703,2000,120167,120864
1519,35420,132489,47,127070,137960,143241,119703,1000,120585,121283
25625,48399,128168,50,127405,128342,320873,118832,1000,119558,119906
51113,9528,122109,34,126893,128123,130186,118797,1000,118844,180952
3886,44203,119777,44,128645,128051,303218,118832,1000,118779,119126
15681,42778,197386,47,127243,138751,317393,120494,1000,120824,283230
2093,48749,155550,40,126427,127876,32020,118747,1000,118751,119100
13419,47606,146174,43,126469,128075,132433,118851,2000,121006,121353
15861,27444,124066,30,128943,138223,143693,119703,10000,124592,125291
5866,10527,170811,48,126964,138122,142485,119668,5000,119797,120496
29629,85844,285187,40,133624,138461,44391,120057,1000,121720,122418
13296,23707,119770,37,126770,128219,32020,119090,2000,118771,119120
53414,28034,283606,30,126469,128149,32020,118787,1000,119441,119789
8452,55653,121648,43,127501,138050,315517,119703,2000,119650,120347
17221,40975,129992,36,127015,138341,142996,119703,3000,122391,123089
7257,44854,128948,44,129171,138223,315517,119703,1000,119650,120347
18248,49468,124463,32,127834,138384,315517,119703,16000,120003,120701
4601,54697,242854,44,128919,128412,303218,118832,1455000,118779,119126
46700,42778,123464,43,127243,138255,317393,119998,2000,119690,120388
7463,24847,123221,29,130848,128342,130186,118832,1000,118926,119275
17262,123227,191530,35,28392,138298,145116,119703,1000,139763,140461
13418,51222,119750,38,126427,127983,32020,118854,2000,118751,119100
70096,54369,130294,44,126612,128025,130752,92132,1000,129295,129643
7495,40539,119777,39,127852,129301,303218,120172,1000,119193,119542
64405,28050,119757,44,126433,127929,32020,118800,1000,118751,119100
46272,102894,308270,35,134859,128326,130942,118832,2000,119515,119862
148813,31419,119750,41,126427,127935,32020,118806,1000,118751,119100
87290,47528,120496,33,126469,128106,130186,118977,4000,118844,180952
3001,16114,119777,34,127249,128342,303218,118832,1000,119193,119542
69539,115606,124061,38,132226,138657,143241,120400,4000,129467,130165
2032,81263,161951,40,126453,127961,303218,118832,1000,128654,129003
4638,45036,242854,47,127730,128299,303218,118832,1000,118779,119126
1049,52743,244725,35,128544,138223,315517,119703,4000,119650,120347
2968,13989,121648,41,127320,138341,315517,119703,1000,120064,120763
4838,89577,312479,35,132003,128342,130630,118832,1000,120800,121149
214,12963,132005,38,130188,128412,130752,118832,1000,130782,131130
3224,14811,151480,49,127762,138341,145116,119703,1000,124789,125487
49603,28554,121648,46,128613,138594,315517,120337,3000,119650,120347
72201,13400,189526,37,131490,138223,144382,119703,1000,121527,122224
5132,40578,305588,28,128439,128299,130723,118832,1000,121217,121565
22468,80241,283185,42,134849,138411,333172,119703,2000,120521,121219
6254,87431,187753,35,126948,138325,143065,119703,1000,120916,121614
2166,45887,154337,46,127070,139133,143782,120876,3000,120936,121634
1135,13812,119777,44,126901,128385,303218,118832,1000,118779,119126
3771,41505,308799,39,128679,138298,146514,119703,1000,125414,126112
5561,54610,294661,37,127134,138341,315517,119703,1000,120064,120763
18435,34407,303346,36,128147,128342,130630,118832,1000,119770,123518
60158,36129,207306,40,128542,141784,315517,123527,8000,120528,121226
5578,26309,121648,47,127134,138298,315517,119703,2000,120064,120763
28200,38608,178896,52,128981,138314,315517,120057,1000,120064,120763
28181,84215,177025,37,128910,128315,303218,119186,1000,118779,119126
2288,89923,120830,34,129215,128412,131259,118832,1000,121645,121994
5542,43570,242854,30,127063,128342,303218,118832,1000,118779,119126
6472,87509,242854,38,127405,128342,303218,118832,1000,118779,119126
17288,42386,152661,46,137379,128299,130723,118832,1000,119699,120047
55660,29359,120677,38,126494,128256,305094,119127,1000,119147,119495
2630,40629,119777,39,132450,128326,303218,118832,1000,119657,120005
7463,78862,124066,42,132750,138223,143693,119703,33000,120838,121535
18133,29848,289848,46,127243,138255,317393,119998,1000,120739,121437
15813,51222,120434,41,126591,129090,282787,119933,1000,119436,119784
14876,62835,121648,38,129159,158797,315517,140540,1000,120064,120763
6084,35952,121648,45,128990,138411,315517,119703,1000,120064,120763
4750,89228,242472,30,129018,138050,143022,119703,1000,122101,122799
51280,52221,138053,53,131675,138298,143022,119703,1000,122088,122786
16165,39767,310445,44,129088,128541,320873,119412,1000,119650,119998
71424,36527,125615,26,127142,138384,315517,119703,2000,120528,121226
5670,41407,126273,44,37167,128299,303218,118832,1000,119657,120005
895,10846,283185,45,127149,138325,333172,119703,3000,120521,121219
25648,43074,236644,43,128840,128342,130723,118832,1000,121370,121718
19466,48528,121628,38,126504,137917,44319,119660,1000,119622,120321
5262,30500,315364,55,127078,138341,143022,119703,1000,121750,122448
15638,106597,303391,45,128330,128169,282787,119040,1000,120970,121318
203,52681,309317,39,127124,129134,261917,120005,2000,119046,119393
1949,89106,178187,49,126662,137942,295086,119685,4000,121841,122539
831,30362,156682,42,126565,139068,317393,120494,37000,120824,283230
40940,82952,142030,29,127013,128462,130766,119186,9000,120045,120393
21009,29033,291433,45,128006,137977,142485,119720,2000,119715,182173
92253,52167,178824,49,129384,138314,143065,120057,1000,120210,120907
19660,28440,120319,40,127030,128412,303218,118832,1000,119193,119542
8640,53859,119777,48,152080,129090,303218,119933,1000,119193,119542
5103,14182,301915,44,126944,128299,130697,118832,1000,123939,124288
89352,88727,121639,38,126515,137892,142485,119635,1000,119640,120338
57598,51846,133265,38,126999,128169,130937,119040,11000,119510,119857
3150,86037,130902,41,128218,138341,143022,119703,1000,121177,121875
1329,10424,125374,39,127459,127961,130752,118832,15000,119325,119672
119076,42779,120048,44,126427,128079,32020,118950,1000,118751,119100
15440,54761,119925,42,130941,128051,130186,118832,1000,118926,119275
5197,84215,313493,33,130510,128385,130630,118832,1000,119203,308245
17261,51230,313231,38,128575,128299,130723,118832,4000,121217,121565
4794,83934,294277,38,127078,138211,143236,119954,1000,121593,122291
7590,89764,121648,28,127023,138223,315517,119703,21000,120064,120763
44040,27518,242854,34,130764,127961,303218,118832,5000,118779,119126
5262,82281,135557,37,128147,128342,130594,118832,2000,119853,120201
15808,37488,119777,39,129212,128224,303218,118832,1000,118779,119126
7556,83203,128144,39,126822,138024,315517,93003,2000,120528,121226
53284,43778,123529,41,126498,137931,144386,119674,1000,121531,122228
2032,53010,129396,43,126453,127961,131259,118832,1000,119832,120179
7928,48399,312460,25,126602,128051,130937,118832,1000,121685,122033
17658,48469,170236,45,127430,128385,130504,118832,4000,120835,121183
30551,89366,124978,34,128056,128025,132817,92132,1000,124521,124869
20144,16815,121936,37,129226,128385,130723,118832,2000,122940,123288
4083,84365,133047,42,126972,137960,315517,119703,4000,119650,120347
88607,90908,121648,49,128990,138411,315517,119703,9000,119650,120347
16070,40962,216371,33,127374,128887,130594,119758,2000,119167,119514
5546,31033,281756,35,136111,138341,142729,119703,1000,120274,120972
7557,50333,121648,42,133345,138341,315517,119703,1000,120064,120763
3234,49469,121648,33,128981,138384,315517,119703,5000,120064,120763
16992,24809,119777,49,127744,128299,303218,118832,1000,118779,119126
2051,14811,163822,49,126524,137960,315517,119703,1000,129525,130224
72365,9137,119777,45,128919,128412,303218,118832,5000,118779,119126
4570,84300,121648,44,127320,138341,315517,119703,5000,119650,120347
3060,15508,244725,38,130632,138341,315517,119703,1000,119650,120347
58756,40706,172107,38,128574,138384,142803,119703,1000,121706,122404
276,26767,121648,39,127023,138223,315517,119703,2000,120064,120763
61080,51230,304982,40,128917,128445,130937,118832,1000,120722,121070
17356,15309,314739,42,127411,137960,143022,119703,1000,123213,123911
36088,49398,124058,39,127255,138384,333172,119703,1000,120429,121127
5059,34057,313033,48,127251,138886,143022,120629,1000,120656,121354
49572,37484,303878,46,127453,138341,143022,119703,1000,120167,120864
27555,29049,197880,43,128189,137928,142485,119671,1000,119715,182173
