F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,46,1000,315517,1,138384,1,121092,7478,1,121648,120347,1,119703,1,1,126937,1,85214
0,40,1000,130186,1,128299,1,120368,49815,1,119925,119275,1,118832,2,1,127180,1,48765
0,35,15000,130186,1,127918,1,120201,22745,1,119784,119106,1,118789,1,1,126461,1,28536
0,41,2000,132817,1,128445,1,125360,30853,1,124978,124266,1,118832,1,1,126996,1,50416
0,48,1000,142485,1,138440,1,121239,2468,1,125345,120496,1,120183,1,1,126998,1,44968
0,45,2000,143022,1,138298,1,131035,14216,1,315102,130292,1,119703,1,1,136469,1,26775
0,36,1000,131259,1,128224,1,123087,20361,1,138058,121994,1,118832,1,5,126952,1,89935
0,44,1000,143022,1,138298,1,122020,5521,1,149752,121276,1,119703,1,1,127217,1,54777
0,43,5000,315517,1,150598,1,121092,5137,1,121648,120347,1,120804,1,1,129283,1,80620
0,45,1000,142485,1,138122,1,121072,1008,1,121655,120327,1,119668,1,1,126504,1,47943
0,39,1000,142485,1,138050,1,121239,53443,1,121796,120496,1,119703,1,1,126673,1,50019
1,34,1000,130911,1,128326,1,123437,59728,1,238115,122343,1,118832,1,1,128848,1,44087
0,40,1000,143022,1,138298,1,123530,5258,1,314739,122786,1,119703,1,1,131675,1,52814
0,45,3000,143236,1,138341,1,123035,15806,1,173769,122291,1,119703,1,1,136325,1,36496
0,31,1000,130697,1,129596,1,122962,121197,1,313312,121868,1,120467,1,1,129372,1,42756
0,39,13000,315517,1,138024,1,121092,94021,1,121648,120347,1,93003,1,1,128127,1,88129
0,38,9000,143782,1,137901,1,122378,45311,1,154344,121634,1,119644,1,1,127070,1,12371
0,43,1000,134215,1,128212,1,125985,100922,1,306928,124891,1,119083,1,1,127685,1,50092
0,37,1000,315517,1,138341,1,121970,1837,1,121648,121226,1,119703,1,1,129342,1,42724
0,42,1000,315517,1,138223,1,121506,7732,1,244725,120763,1,119703,1,1,127236,1,14817
1,40,1000,142996,1,137967,1,123833,21431,1,206614,123089,1,119703,1,1,28286,1,43284
0,37,1000,315517,1,138341,1,121506,7933,1,121648,120763,1,119703,1,1,128607,1,51631
0,39,2000,131994,1,129882,1,189482,52052,1,247649,188389,1,119529,1,1,127184,1,50719
0,32,1000,44319,1,137982,1,121064,79797,1,121639,120321,1,119725,1,1,126498,1,87795
0,41,5000,303218,1,128326,1,120635,7985,1,119777,119542,1,118832,1,1,128932,1,44091
0,40,84000,320873,1,128326,1,120852,4964,1,303346,119757,1,118832,1,1,128932,1,54927
0,51,1000,130630,1,129134,1,122242,6500,1,308666,121149,2,120005,1,1,28321,1,84971
0,37,21000,130937,1,128299,1,120952,4097,1,135650,119857,1,118832,1,1,128608,1,38187
0,39,1000,134215,1,131005,1,124444,1758,1,166394,123350,1,121876,1,1,127124,1,27209
0,46,1000,44319,1,138162,1,121064,80807,1,121621,120321,1,119905,1,1,126498,1,43778
0,38,1000,44319,1,138235,1,121064,75739,1,121639,120321,1,119868,1,1,126515,1,24014
0,45,1000,32020,1,128084,1,120883,91710,1,183156,119789,1,118955,1,1,126433,1,45688
0,24,3000,130723,1,128299,1,121149,4520,1,313283,120055,1,118832,1,1,128575,1,90487
0,40,1000,130723,1,128725,1,120738,120489,1,126297,119643,1,119596,1,1,127625,1,32634
0,43,1000,303218,2,128224,1,120221,18088,1,119777,119126,1,118832,1,1,130822,1,89990
0,36,2000,130942,1,128326,1,122932,1455,1,306336,121839,1,118832,1,1,126927,1,25052
0,42,2000,145116,1,138223,1,126834,7738,1,151480,126090,1,119703,1,1,129283,1,86980
2,36,1000,305094,1,128256,1,121395,15956,1,282659,282009,2,119127,1,1,126494,1,48109
0,38,2000,303218,1,127961,1,120635,1700,1,119777,119542,1,118832,1,3,127459,1,40357
0,31,1000,130594,1,129596,1,120609,3995,1,120165,119514,1,120467,1,1,128575,1,88258
0,35,1000,44319,1,138601,1,121064,56620,1,121621,120321,1,120344,1,2,126628,1,47789
0,50,120000,315517,1,138341,1,121092,2297,1,121648,120347,1,119703,1,1,127134,1,28364
0,38,1000,130937,1,128342,1,123127,15186,1,122683,122033,1,118832,1,1,126893,1,25280
0,42,6000,130752,1,128326,1,132224,70618,1,131781,131130,1,118832,1,1,127041,1,87542
0,41,1000,303218,1,128025,1,120221,59769,1,119777,119126,1,92132,1,1,126866,1,90492
0,37,2000,130723,1,128299,1,121149,3460,1,253042,120055,1,118832,1,2,134370,1,54395
0,45,351000,315517,1,138411,1,121506,15409,1,121648,120763,1,119703,1,1,130627,1,26512
0,36,1000,142803,1,138341,1,121503,101866,1,187559,120760,1,119703,1,1,127762,1,27444
0,30,1000,143051,1,138325,1,121638,59243,1,129480,120893,1,119703,1,1,127112,1,82337
1,39,8000,143051,1,137901,1,121638,1806,1,133876,120893,1,119644,1,1,127801,1,91013
0,36,1000,315517,1,138298,1,121970,4905,1,121648,121226,1,119703,1,1,127801,1,89910
0,37,1000,130186,1,127968,1,120286,23213,2,181602,180952,1,118832,1,1,28215,1,90145
0,41,1000,130752,1,131785,1,121062,50089,1,132578,119968,1,122656,1,1,127041,1,84407
0,49,1000,305094,1,128177,1,120261,8066,1,120985,119167,1,119426,1,1,126494,1,16815
0,36,1000,130697,1,129596,1,122962,121197,1,313312,121868,1,120467,1,1,129372,1,33116
0,45,1000,19024,1,128462,1,128002,49485,1,147666,126908,1,119186,1,1,127071,1,51168
0,44,1000,142996,1,138886,1,121583,3243,1,150779,120838,1,120629,1,1,127015,2,27414
0,36,6000,303218,1,128342,1,120221,6494,1,119777,119126,1,118832,2,1,129215,1,41535
0,46,1000,142929,1,138050,1,121516,4596,1,310146,309466,1,119703,1,1,127326,1,30500
0,39,12000,315517,1,138223,1,121092,7732,1,244725,120347,1,119703,1,1,127236,1,35760
0,39,19000,142996,1,138325,1,122076,1994,2,315183,121332,1,119703,2,1,127127,1,87016
0,35,1000,303218,1,128051,2,120635,23511,1,119777,119542,1,118832,1,1,128291,1,16114
0,30,1000,303218,1,128051,1,120221,50071,1,119777,119126,1,118832,1,1,128645,1,84184
0,37,2000,130766,1,128462,1,120781,96220,1,127929,119686,1,119186,1,1,131185,1,82952
0,47,3000,44319,1,138100,1,121084,4529,1,127604,120341,1,119632,1,2,126498,1,24490
0,38,817000,130697,1,128224,1,125381,17598,1,271277,124288,1,118832,1,1,129084,1,88479
0,33,1000,131259,1,128224,1,121274,20361,1,138058,120179,1,118832,1,1,126952,1,89845
0,38,5000,315517,1,138341,1,121506,4927,1,121648,120763,1,119703,1,1,127320,1,53283
1,41,7000,303218,1,128051,2,121099,7922,1,215815,120005,1,118832,1,2,127482,1,41359
0,41,1000,130697,1,128106,1,121178,22030,1,232622,120084,1,118977,1,1,126427,1,89915
0,41,1000,16972,1,128445,1,121661,15106,1,304701,120567,1,118832,1,2,126996,2,37960
0,49,1000,315517,1,138223,1,121506,7947,1,121648,120763,1,119703,1,1,127023,1,29900
0,40,2000,333172,1,137960,1,121871,30913,1,131639,121127,1,119703,1,1,127843,1,14811
0,36,4000,143022,1,138341,1,122020,4451,1,137428,121276,1,119703,1,1,128218,1,50205
0,38,1000,130723,1,128342,1,122812,5405,1,311729,121718,1,118832,1,1,128675,1,35130
0,42,8000,134215,1,127902,1,124444,1786,1,306928,123350,1,118773,1,2,126986,1,44019
0,44,1000,143819,1,138444,1,125831,14192,1,238043,125087,1,119703,1,1,132478,1,34108
0,56,1000,130723,1,128342,1,126891,5327,1,126448,125797,1,118832,1,1,126841,1,36485
0,40,1000,317393,1,137942,1,121460,8097,1,133024,120716,1,119685,1,1,126565,1,37725
0,40,1000,32020,1,128265,2,124456,22731,1,124013,123363,1,118797,1,1,126469,1,37031
0,40,1000,130723,1,128342,1,126891,4368,1,126448,125797,1,118832,1,1,128147,1,85038
0,36,1000,143022,1,138341,1,122098,4681,1,282490,121354,1,119703,1,1,127453,1,41435
0,48,1000,130942,1,128326,1,120957,54623,1,308270,119862,1,118832,1,1,129108,1,52671
0,36,1000,333172,3,138444,1,121871,17780,2,283185,121127,1,119703,1,1,127684,1,52229
0,40,1000,130966,1,128579,1,121678,146163,2,119784,120584,2,119083,1,1,127911,1,16058
0,38,2000,142485,1,138601,1,124579,53602,1,152789,313267,1,120344,1,1,127430,1,108600
0,31,3000,315517,1,138298,1,121970,7973,1,121648,121226,1,119703,1,1,127801,1,17679
0,37,1000,131394,1,128224,1,134411,5038,1,133968,133317,1,118832,1,1,128872,1,25312
0,33,1000,320873,1,128326,1,121000,25639,1,281314,119906,2,118832,1,1,130658,1,44061
0,42,1000,142485,1,137958,1,121072,76694,1,121655,120327,1,119701,1,1,126532,1,86435
0,43,28000,130697,1,128290,1,120712,3085,1,271277,119617,1,119161,1,1,129372,1,12940
0,40,1000,130723,1,127961,1,124382,8288,1,121936,123288,1,118832,1,1,129226,1,51222
0,30,1000,303218,1,128326,1,120635,20207,1,119777,119542,1,118832,1,2,132450,1,36261
0,43,1000,143241,1,138411,1,128072,6415,1,193954,127328,1,119703,1,1,130627,1,89228
0,50,1000,303218,4,128412,1,120635,6396,1,120319,119542,1,118832,1,1,130556,1,35130
0,38,1000,143265,1,139761,1,122549,78488,1,123507,121805,1,119954,1,1,127982,3,86037
1,36,1000,130662,1,128224,1,126509,18088,1,129398,125415,1,118832,1,1,129212,1,87886
0,35,4000,32020,1,127890,1,120883,54696,1,124111,119789,1,118761,1,1,126427,1,23015
0,42,1000,315517,1,138384,2,121092,4959,1,121648,120347,1,119703,1,1,130581,3,54099
0,41,1000,282787,1,128051,1,120522,6076,1,176316,119428,1,118832,1,1,127370,1,29501
0,30,1000,315517,2,138223,1,121092,643,1,121648,120347,1,119703,1,1,127023,1,49624
0,43,2000,44319,1,137928,1,121064,47110,1,121628,120321,1,119671,1,1,126561,1,30435
0,48,6000,131520,1,127961,1,124960,58066,1,308666,123866,1,118832,1,1,129226,1,51230
0,38,5000,315517,1,139089,1,121092,3212,1,121648,120347,1,120804,1,1,14724,1,50780
0,36,1000,131003,1,128385,1,123729,25668,1,132673,122635,1,118832,1,1,126866,1,44122
0,40,1000,143051,1,138325,1,121933,59243,1,129480,121189,1,119703,1,1,127112,1,85406
0,42,1000,131259,1,128385,1,123087,20204,1,312460,121994,1,118832,1,1,127445,1,89306
0,35,1000,315517,1,138050,1,121506,311991,1,121648,120763,1,119703,1,1,128716,1,85214
0,44,2000,130186,1,128010,1,120201,26604,1,119784,119106,1,118787,1,1,126490,1,29431
0,40,2000,32092,1,127968,2,125397,86660,1,132981,124303,1,118832,1,1,127222,1,42122
0,40,1000,320873,1,128385,1,121000,21655,1,123929,119906,1,118832,1,1,126866,1,48464
2,33,1000,143022,2,138341,1,121609,2654,2,303878,120864,1,119703,1,1,128218,1,28554
0,37,1000,303218,1,129301,1,120635,50509,1,119777,119542,1,120172,1,1,127852,1,30581
0,34,1000,303218,1,128342,1,120635,4379,1,119777,119542,1,118832,1,1,127405,1,35528
0,36,2000,315517,1,137960,1,123876,16619,1,124432,123132,1,119703,1,1,130679,1,11417
0,46,1000,44319,1,138089,1,121064,28266,1,121628,120321,1,119832,1,1,126532,1,84137
0,40,2000,142485,1,138211,1,126841,44432,1,121648,120348,1,119954,1,1,135575,1,52359
0,42,1000,303218,1,128412,1,120221,88945,1,119777,119126,1,118832,1,2,128919,1,45750
0,33,1000,303218,1,128299,1,120221,50198,1,242854,119126,1,118832,1,1,135717,1,28859
0,39,1000,130942,1,128299,1,121156,26188,1,120713,120062,1,118832,1,1,127730,1,29486
0,40,1000,295086,2,139068,1,121230,3707,1,121785,120485,1,120494,1,1,126662,1,85460
0,44,6000,143022,1,138341,1,122098,4312,1,313033,121354,1,119703,1,1,127280,1,11053
0,35,22000,130937,2,128224,1,122164,23519,1,151120,121070,1,118832,1,1,126952,1,49818
0,37,50000,142996,1,137960,1,123833,52811,1,315183,123089,1,119703,1,1,127411,1,11156
0,41,2000,130942,1,128326,1,122932,16941,1,306336,121839,1,118832,1,3,129108,1,36851
0,43,1000,142961,1,138298,1,127380,3471,1,159386,126636,1,119703,1,1,128932,1,42406
0,43,6000,282787,1,128342,1,120522,21384,1,176316,119428,1,118832,1,1,157759,1,89779
0,44,2000,305094,1,128169,1,121256,15834,1,145776,260394,1,119040,1,1,143794,1,10106
0,37,1000,136435,1,128051,1,128453,17826,1,150079,127359,1,118832,1,1,134686,1,85091
0,37,1000,31323,1,137967,1,125476,7130,1,272508,124732,1,119703,1,1,15345,1,53588
1,34,2000,305094,1,132973,1,120261,2834,1,128671,119167,1,123751,1,1,126494,1,35968
0,41,1000,315517,1,139919,2,121506,440,1,121648,120763,1,121662,2,1,194196,1,13265
0,28,1000,142929,1,138298,1,121516,17658,1,131494,309466,1,119703,2,1,127445,1,51133
0,45,9000,315517,1,138024,1,121092,8762,1,121648,120347,1,93003,1,1,126822,1,103118
0,44,2000,142485,1,138325,1,121239,56335,1,121796,120496,1,119703,1,1,130729,1,35924
0,32,12000,143558,1,138325,1,123958,2456,1,122701,123215,1,119703,1,1,128450,1,90682
0,47,2000,333172,1,138444,1,121963,7904,1,283185,121219,1,119703,1,1,127304,1,91554
0,39,1000,305094,1,128256,1,121310,18448,1,138619,120216,2,119127,2,2,127172,1,86437
0,25,1000,130430,1,128299,1,122311,17197,1,279885,121218,1,118832,1,1,172748,1,30034
0,40,1000,317393,1,139254,1,121132,1990,1,122977,120388,1,119703,1,1,127877,1,87339
0,23,1000,143241,1,138298,1,122027,26207,1,122584,121283,1,119703,1,1,127801,1,55048
0,36,1000,44391,1,138444,1,121997,18324,1,124347,121253,1,119703,2,1,128589,2,25851
0,48,1000,145116,1,138411,1,123703,4430,1,160828,122958,1,119703,1,1,128990,2,42406
0,40,1000,143558,1,138411,1,123958,2664,1,122701,123215,1,119703,1,1,129204,2,86088
0,46,1000,333172,1,138298,1,121871,7948,2,283185,121127,1,119703,1,1,129796,2,36129
0,35,1000,130697,1,128326,1,121178,125274,1,151087,120084,1,118832,1,1,128720,1,82243
0,35,1000,130594,1,128299,1,121295,5104,1,303405,120201,1,118832,1,1,134370,1,90487
0,45,1000,130937,1,131012,1,120952,27668,1,304189,119857,1,121735,1,1,137065,1,44635
0,51,1000,143022,1,138341,1,122012,4769,1,260857,121268,1,119703,1,1,136733,1,89228
0,30,4000,303218,1,127902,1,120221,2298,1,119777,119126,1,118773,1,1,127332,1,24809
0,43,7000,142485,1,138235,1,121082,75736,1,121655,120338,1,119868,1,1,126515,1,48606
0,41,2000,142803,1,138325,1,121503,3004,1,172107,120760,1,119703,1,1,130599,1,15529
0,44,4000,143022,1,138050,1,125253,53129,1,131648,124509,1,119703,5,1,128976,1,48842
0,37,1000,130937,1,128299,1,120952,22882,3,137685,119857,1,118832,1,1,128608,1,29501
0,45,2000,143022,1,138298,1,131035,14216,1,315102,130292,1,119703,1,1,136469,1,34104
0,36,3000,282787,1,128040,1,120359,3933,1,119915,119264,1,118773,1,1,126591,1,42460
0,39,1000,143022,1,140341,1,122020,120734,1,128168,121276,1,122084,1,1,127696,1,42406
0,36,5000,315517,1,138050,1,121506,18844,1,122063,120763,1,119703,1,1,127441,1,35876
0,39,6000,303218,1,128342,2,120221,7895,1,242854,119126,1,118832,1,1,133274,1,83293
0,46,1000,315517,1,138444,1,121970,50049,1,121648,121226,1,119703,1,1,131170,1,38285
0,30,1000,303218,1,128342,1,120635,5784,1,119777,119542,1,118832,1,1,128542,1,89311
0,37,5000,130186,1,127939,1,120201,61401,1,119784,119106,1,118800,1,1,126490,1,47844
0,37,12000,317393,1,139279,1,122181,8218,1,140490,121437,1,121022,1,1,127243,1,85131
0,35,2000,282787,1,128169,1,120359,79491,1,131045,119264,1,119040,1,1,126591,1,52589
0,31,1000,143693,1,138223,1,126034,3675,1,124066,125291,1,119703,1,1,127858,1,53416
0,38,1000,320873,1,128299,1,121092,5369,1,281314,119998,1,118832,1,1,127063,1,88229
0,40,2000,317393,1,139254,1,121132,58112,1,122548,120388,1,119703,1,3,127877,1,25852
0,44,1000,303218,1,128224,1,120221,4924,1,119777,119126,1,118832,1,1,128599,1,39498
0,38,1000,142485,1,138199,1,121157,725,1,144500,182173,1,119942,1,1,129840,1,88087
0,42,1000,143236,1,138325,1,123035,32636,1,286112,122291,1,119703,1,1,262585,1,45090
0,42,3000,130723,1,127961,1,124382,116781,1,299437,123288,1,118832,1,1,129226,1,35130
0,30,1000,130937,1,128299,1,120952,21408,1,163000,119857,1,118832,1,1,132298,1,61819
0,48,3000,143022,1,138298,1,122012,4048,1,172157,121268,1,119703,1,1,127251,1,24706
0,36,1000,143782,1,146100,1,122378,2604,1,304345,121634,1,119703,1,1,126998,1,13797
0,44,1000,317393,1,142531,1,122266,127281,1,284530,283230,1,124274,1,1,126565,1,17814
0,45,1000,315517,1,138341,1,121092,7387,1,244725,120347,1,119703,1,1,127134,1,11234
0,45,1000,261917,1,128025,1,123458,60160,1,140939,122364,1,92132,1,1,129220,1,84215
0,42,1000,303218,1,128412,1,121099,1157,1,126273,120005,1,118832,1,1,136071,1,89635
0,37,4000,303218,1,128051,1,120635,18164,1,119777,119542,1,118832,1,1,128535,1,29501
0,39,1000,130752,1,128025,1,130737,70453,1,130294,129643,1,92132,1,1,126612,1,10157
0,33,2000,143558,1,138411,1,126922,2690,1,131217,126179,1,119703,1,1,286313,1,39401
0,46,1000,333172,1,138444,1,121723,21214,1,281458,120978,1,119703,1,1,127067,2,50534
0,43,1000,303218,1,128385,1,121099,71590,1,120656,120005,1,118832,1,1,126953,1,43251
0,46,10000,315517,1,138050,1,121506,6876,1,121648,120763,1,119703,1,1,127612,1,41797
0,47,1000,142485,1,138298,3,121239,3510,1,121796,120496,1,119703,1,1,156209,1,46738
0,50,1000,130723,1,128342,1,122659,3283,1,131435,121565,1,118832,1,1,127528,1,26445
0,38,1000,32020,1,33778,1,120883,24164,1,253128,119789,1,118945,1,1,126433,1,10054
0,37,4000,303218,1,128342,1,120635,1818,1,119777,119542,1,118832,1,1,129271,1,44544
0,45,1000,130630,1,128299,1,122242,5438,1,152681,121149,1,118832,1,1,129657,1,89666
0,37,1000,146514,1,138050,1,125315,23732,1,274734,124571,1,119703,1,1,127487,1,91608
0,39,3000,143022,1,138341,1,122020,5232,1,137428,121276,1,119703,1,1,128746,1,42406
0,37,1000,16972,1,127961,1,121661,1686,1,6544,120567,1,118832,2,1,127459,1,16114
0,39,1000,315517,1,138384,1,121970,20223,1,125615,121226,1,119703,1,1,127516,1,48260
0,41,1000,44319,1,138002,1,121064,61638,1,121621,120321,1,119745,1,1,126498,1,48528
0,41,1000,303218,1,127961,1,120221,4421,1,119777,119126,1,118832,1,1,126901,1,40320
0,44,2000,303218,1,128224,1,120635,5017,1,119777,119542,1,118832,1,1,129100,1,89851
0,36,200000,320873,1,128224,1,121000,70431,1,122187,119906,1,118832,1,1,126952,1,88337
0,42,4000,130504,1,128051,1,122277,18015,1,170236,121183,1,118832,1,5,127430,1,45187
0,39,2000,130773,1,132532,1,121452,20111,1,142990,120358,1,123403,2,1,127685,1,47512
0,36,1000,315517,1,137960,1,121506,20154,1,121648,120763,1,119703,1,1,126972,1,90637
0,33,1000,130942,1,129301,1,120957,161111,1,308270,119862,1,120172,1,1,127852,1,82589
1,41,1000,315517,1,138050,1,121092,1744,1,121648,120347,1,119703,2,1,131558,1,83942
0,37,4000,303218,1,128299,1,120635,4716,1,119777,119542,1,118832,1,1,127506,1,89825
0,29,1000,130630,1,128990,1,120645,25933,1,313493,308245,1,119861,1,1,127541,1,34407
0,43,1000,130942,1,128326,1,120957,59442,1,308270,119862,1,118832,1,1,130194,1,34378
0,45,1000,315517,1,138325,2,121092,8677,1,121648,120347,1,119703,1,1,127553,1,33232
0,40,7000,303218,1,128326,1,120635,7985,1,119777,119542,1,118832,1,1,128932,1,53949
0,35,2000,303218,1,127961,1,120221,6674,1,119777,119126,1,118832,1,1,127050,1,198766
0,35,7000,130723,1,128299,1,121141,5422,1,238606,120047,1,118832,1,1,135833,1,89654
0,41,1000,315517,1,137901,1,121092,1842,1,121648,120347,1,119644,2,1,129342,1,52439
0,43,1000,130697,1,128051,1,125381,17584,1,235585,124288,1,118832,1,1,131693,1,89106
0,38,4000,143022,1,138298,1,123530,5312,1,315102,122786,1,119703,1,1,131675,1,11108
0,39,1000,143022,1,138341,1,122020,5421,1,137428,121276,1,119703,1,1,128218,1,52229
0,45,1000,315517,1,137960,1,121092,2743,1,121647,120347,1,119703,1,1,127121,1,98539
0,34,1000,32020,1,127876,1,120193,53615,1,119750,119100,1,118747,1,1,126427,1,82893
0,49,1000,143022,1,138341,1,123192,18006,1,314739,122448,1,119703,1,1,128218,1,86037
0,42,3000,303218,1,128299,1,120574,5893,1,134586,119480,1,118832,1,1,127063,1,31813
0,42,1000,303218,1,128051,1,120635,1725,1,119777,119542,1,118832,1,1,128645,1,42373
0,45,1000,143558,1,138411,1,123958,2664,1,122701,123215,1,119703,1,1,286313,1,91016
0,32,1000,320873,1,128051,1,121000,5705,1,281314,119906,2,118832,1,1,127416,1,41407
0,48,1000,303218,1,128224,1,120635,4574,1,119777,119542,1,118832,1,1,126952,1,48080
0,34,4000,303218,1,128051,1,120635,4459,1,119777,119542,2,118832,1,1,127541,1,47860
0,35,3000,305094,1,128256,1,128998,46846,1,132784,127905,1,119127,1,1,126494,1,24853
0,41,1000,130723,1,128342,1,122812,5311,1,135557,121718,1,118832,1,1,126841,1,12990
0,45,3000,142929,1,138298,1,123113,17992,1,223571,122370,1,119703,1,1,127251,1,26200
0,40,2000,130752,1,128299,1,121062,1145,1,132005,119968,1,118832,1,1,127730,1,13812
0,43,1000,131394,1,128040,1,121409,7254,2,120965,120314,1,118773,1,1,128872,1,27209
0,40,1000,131394,1,128040,1,121409,7254,1,121110,120314,1,118773,1,1,127787,1,10106
0,39,4000,130942,2,128326,1,120957,51601,1,166623,119862,1,118832,1,1,126869,1,83013
0,40,1000,143022,1,138724,1,121609,125019,1,162795,120864,1,120467,1,1,127696,1,85970
0,36,1000,130630,1,128224,1,138124,17907,1,312479,137030,1,118832,1,2,132929,1,35130
0,41,1000,132817,1,128299,1,122832,1369,1,124978,121737,1,118832,1,1,128861,1,35540
0,27,1000,142893,1,140809,1,121914,53249,1,153075,121170,1,122552,1,1,129728,1,34104
0,45,1000,130723,1,128595,1,120738,52480,1,172255,119643,1,119466,1,2,90025,1,90613
0,39,1000,303218,1,128385,1,120635,615,1,119777,119542,1,118832,1,2,126953,1,87313
0,50,1000,303218,1,128299,1,120635,7689,1,119777,119542,1,118832,1,1,130500,1,96961
0,39,1000,130186,1,128586,1,120286,36202,1,149663,180952,1,119087,1,1,127395,1,9393
0,45,2000,333172,1,138223,1,121723,16459,1,136541,120978,1,119703,1,1,129171,1,52623
0,42,2000,130186,1,127929,1,120201,32232,1,119784,119106,1,118800,1,1,126469,1,47529
0,47,1000,142485,1,138298,1,121239,2789,1,121796,120496,1,119703,1,1,131675,1,85408
0,44,1000,44319,1,137889,1,121754,20834,1,295937,121010,1,119632,1,1,126498,1,41368
0,39,6000,130697,1,127902,1,123305,312071,1,122862,122211,1,118773,1,1,127056,1,29501
0,48,1000,317393,1,139068,1,122266,1188,1,156682,283230,1,120494,1,1,126565,1,45086
0,27,1000,303218,1,128342,1,122264,27522,1,123221,121170,1,118832,1,1,130848,1,89288
0,36,1000,315517,1,138444,1,121445,51200,1,122002,120701,1,119703,1,1,128581,1,33232
0,35,2000,143236,1,138298,1,123035,1952,1,286112,122291,2,119703,1,1,128932,1,33330
0,41,1000,315517,1,138444,1,121506,50049,1,121648,120763,1,119703,1,1,131170,1,86996
0,40,1000,303218,1,128385,1,120635,18565,1,119777,119542,1,118832,1,1,128503,1,43998
0,43,1000,32020,1,128079,1,120193,50945,1,306390,119100,1,118950,1,1,126427,1,47856
0,42,1000,15429,1,128445,1,122058,50335,1,131338,120964,1,118832,1,1,128917,1,53089
0,42,1000,130723,1,129596,1,123104,53111,1,173615,122010,1,120467,1,1,127460,1,10109
0,42,1000,44319,1,138235,1,121064,75739,1,121639,120321,1,119868,1,1,126515,1,88248
0,43,1000,315517,1,138024,1,121506,95822,1,121648,120763,1,93003,4,1,126822,1,41042
0,49,3000,130723,1,128342,1,120738,131816,1,302007,119643,1,118832,2,1,126841,1,53090
0,41,1000,134331,1,128326,1,127090,29265,1,211777,125996,1,118832,1,1,133693,1,29086
1,36,67000,130430,1,128385,1,122942,18235,1,279885,121849,1,118832,1,1,139616,1,26986
0,42,1000,130752,1,127902,1,123267,45292,1,128180,122173,1,118773,1,2,126999,1,15028
0,32,1000,142803,1,138024,1,123148,56595,1,172107,122404,1,93003,2,1,127366,1,85183
0,38,1000,303218,1,128342,1,120635,4908,1,119777,119542,1,118832,1,1,127249,1,12990
0,36,1000,130630,1,128299,1,120838,5418,1,131416,119744,1,118832,1,1,127007,1,14310
0,40,1000,303218,2,128299,1,120635,56568,2,119777,119542,1,118832,1,1,128959,1,115682
0,43,6000,303218,1,128224,1,120221,4213,1,242854,119126,1,118832,1,1,128473,1,83603
0,29,1000,303218,1,128342,1,120635,4716,1,119777,119542,1,118832,1,1,127506,1,120774
0,32,1000,142893,2,138298,1,122166,4042,1,305276,121422,1,119703,1,1,127251,1,49285
0,45,1000,261917,1,128342,1,122732,4326,1,308666,121639,1,118832,1,1,128896,1,35130
0,32,1000,303218,1,128445,1,120635,462,1,119777,119542,1,118832,2,1,126996,1,86128
0,44,1000,303218,1,128445,1,120221,51502,1,119777,119126,1,118832,1,1,128917,1,12990
1,43,1000,303218,1,128299,1,121099,112311,1,119777,120005,1,118832,1,1,127332,1,34354
0,30,1000,44319,1,137938,1,121754,47224,1,144372,121010,1,119671,1,1,126561,1,55321
0,38,16000,303218,1,131785,1,120635,60496,1,158819,119542,1,122656,1,1,150694,1,11074
0,37,2000,303218,1,128051,1,120635,16121,1,119777,119542,1,118832,2,1,128291,1,51222
0,38,1000,32020,1,127983,2,120883,53616,1,294066,119789,1,118854,1,1,126427,1,37797
0,39,3000,303218,1,128299,1,120635,1773,1,119777,119542,1,118832,1,1,129271,1,81457
0,43,1000,315517,1,138223,1,121506,1406,1,121648,120763,1,119703,1,1,128544,1,50849
0,36,2000,134215,1,127961,1,125985,44387,1,141167,124891,1,118832,1,2,127772,1,35483
0,30,1000,282787,1,128224,1,122412,2273,1,133031,121318,1,118832,1,1,139708,1,32706
0,36,1000,142996,1,138176,1,123833,52433,1,315183,123089,1,119629,1,1,127195,1,25505
0,43,2000,130186,1,128342,1,120368,4341,1,119925,119275,1,118832,1,1,130561,1,16114
0,37,1000,136786,1,128462,1,139015,42179,1,164053,137922,1,119186,1,1,126953,1,82952
1,49,130000,130911,3,128385,1,131078,25668,2,132673,129985,1,118832,2,1,131621,1,51080
0,39,2000,32020,1,127890,1,120883,58901,1,294066,119789,1,118761,1,1,126427,1,23803
0,37,32000,303218,1,128412,1,120635,596,2,152229,119542,1,118832,1,1,128919,1,25971
0,38,4000,144732,1,139279,1,160485,15872,1,131421,159742,1,121022,1,1,126565,1,42146
0,40,1000,130937,1,128299,1,120952,22882,1,137685,119857,1,118832,1,1,128608,1,90124
0,44,1000,303218,1,128342,1,121099,3358,1,167586,120005,1,118832,1,1,127249,1,12990
0,31,1000,333172,1,138050,1,121871,16288,1,130039,121127,1,119703,1,1,128606,1,49398
0,43,7000,142485,1,138050,1,121239,1439,1,132174,120496,1,119703,1,1,129179,1,39833
0,44,4000,333172,1,138341,1,121963,56289,1,283185,121219,1,119703,1,1,127599,1,14811
0,32,3000,315517,1,138384,1,121092,60142,1,244725,120347,1,119703,1,1,128981,1,90567
0,42,1000,130662,1,128299,1,120677,3452,1,120233,119582,1,118832,1,1,128861,1,103273
