F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
24007,0,37,118926,1000,130186,1,128445,1,1,122587,119275,1,118832,1,1,127250,1,53089,24007.0,53089.0,576336049.0,1274507623.0,2818441921.0
1343,0,41,118779,1000,303218,1,127961,1,1,119777,119126,2,118832,1,1,127459,1,40360,1343.0,40360.0,1803649.0,54203480.0,1628929600.0
8182,0,43,119714,1000,130942,1,128326,1,1,168234,120062,1,118832,1,1,129234,1,29469,8182.0,29469.0,66945124.0,241115358.0,868421961.0
49692,0,40,124281,5000,19024,1,129090,1,1,125537,124629,1,119933,1,1,15274,1,15862,49692.0,15862.0,2469294864.0,788214504.0,251603044.0
122309,0,36,119650,1000,315517,1,138223,1,1,121648,120347,1,119703,1,1,130893,1,13989,122309.0,13989.0,14959491481.0,1710980601.0,195692121.0
52454,0,46,120141,1000,142996,1,137960,1,1,303786,120838,1,119703,1,1,127411,1,26252,52454.0,26252.0,2751422116.0,1377022408.0,689167504.0
25007,2,36,122016,2000,261917,1,128025,1,1,134099,122364,1,92132,1,1,127828,1,50522,25007.0,50522.0,625350049.0,1263403654.0,2552472484.0
8168,0,40,119190,1000,130504,1,128385,1,1,170236,119539,1,118832,1,1,128503,1,44513,8168.0,44513.0,66716224.0,363582184.0,1981407169.0
7302,0,43,119193,1000,303218,1,128025,1,1,119777,119542,1,92132,1,1,126751,1,115301,7302.0,115301.0,53319204.0,841927902.0,13294320601.0
3299,0,46,119967,2000,131394,1,128224,1,1,122195,120314,1,118832,1,1,128590,1,81492,3299.0,81492.0,10883401.0,268842108.0,6640946064.0
1098,0,41,121825,1000,130752,1,128326,1,1,122824,122173,1,118832,1,1,126927,1,43765,1098.0,43765.0,1205604.0,48053970.0,1915375225.0
7512,0,51,120064,1000,315517,1,138024,1,1,121648,120763,1,93003,1,1,126822,1,47703,7512.0,47703.0,56430144.0,358344936.0,2275576209.0
4627,0,38,124810,3000,142996,1,138341,1,1,273148,125509,1,119703,1,1,127015,1,53009,4627.0,53009.0,21409129.0,245272643.0,2809954081.0
13832,0,36,120306,15000,130723,1,128342,1,1,135557,120654,1,118832,1,1,128147,1,33102,13832.0,33102.0,191324224.0,457866864.0,1095742404.0
7597,0,41,119650,1000,315517,1,138298,1,1,121648,120347,1,119703,1,1,127801,2,88739,7597.0,88739.0,57714409.0,674150183.0,7874610121.0
54295,0,38,119642,1000,44319,1,138100,1,2,127604,120341,1,119632,1,1,126498,1,30869,54295.0,30869.0,2947947025.0,1676032355.0,952895161.0
1415,0,37,119657,11000,303218,1,128299,1,1,242854,120005,1,118832,1,1,129271,1,88264,1415.0,88264.0,2002225.0,124893560.0,7790533696.0
36069,0,43,119558,2000,320873,1,128385,1,1,264271,119906,1,118832,1,1,127184,1,84215,36069.0,84215.0,1300972761.0,3037550835.0,7092166225.0
3837,0,41,119650,1000,315517,1,138223,1,1,244725,120347,1,119703,1,1,127023,1,14786,3837.0,14786.0,14722569.0,56733882.0,218625796.0
17290,0,45,119797,1000,142485,1,138050,1,1,121796,120496,1,119703,1,1,129018,1,53113,17290.0,53113.0,298944100.0,918323770.0,2820990769.0
4073,0,36,119235,1000,130662,1,128342,1,4,120233,119582,1,118832,1,2,129271,1,83181,4073.0,83181.0,16589329.0,338796213.0,6919078761.0
4031,0,38,119193,1000,303218,1,128299,1,1,242854,119542,1,118832,1,1,127063,1,43713,4031.0,43713.0,16248961.0,176207103.0,1910826369.0
4604,0,33,119797,1000,142485,1,138298,1,1,291093,120496,1,119703,1,1,127134,1,53441,4604.0,53441.0,21196816.0,246042364.0,2855940481.0
58934,0,42,118779,35000,303218,1,128326,1,1,119777,119126,1,118832,1,1,126940,1,83252,58934.0,83252.0,3473216356.0,4906373368.0,6930895504.0
17895,0,38,119797,5000,142485,1,138384,1,1,199810,120496,1,119703,1,1,132139,1,25200,17895.0,25200.0,320231025.0,450954000.0,635040000.0
34645,0,31,120064,1000,315517,1,138325,1,1,121648,120763,1,119703,1,1,126940,1,84419,34645.0,84419.0,1200276025.0,2924696255.0,7126567561.0
51348,0,44,121671,1000,142929,1,138341,1,1,139981,122370,1,119703,1,1,130367,1,52229,51348.0,52229.0,2636617104.0,2681854692.0,2727868441.0
5689,0,40,120064,1000,315517,1,138298,1,1,244725,120763,1,119703,1,1,37238,1,34122,5689.0,34122.0,32364721.0,194120058.0,1164310884.0
13233,0,42,120312,1000,44319,1,137950,1,1,271694,121010,1,119693,1,1,126561,1,46288,13233.0,46288.0,175112289.0,612529104.0,2142578944.0
4492,0,40,119193,3000,303218,1,128445,1,1,242854,119542,1,118832,1,1,127613,1,13812,4492.0,13812.0,20178064.0,62043504.0,190771344.0
2392,0,36,119376,2000,130803,1,127961,1,1,136449,119723,1,118832,1,1,127050,1,101945,2392.0,101945.0,5721664.0,243852440.0,10392783025.0
5246,0,51,121662,1000,130723,1,129596,1,1,302995,122010,1,120467,1,1,177082,1,52008,5246.0,52008.0,27520516.0,272833968.0,2704832064.0
45,0,42,119558,1000,320873,1,128412,1,1,281314,119906,1,118832,1,1,128919,1,88156,45.0,88156.0,2025.0,3967020.0,7771480336.0
26358,1,43,119650,1000,315517,1,138325,1,1,121648,120347,1,119703,1,1,126940,1,44196,26358.0,44196.0,694744164.0,1164918168.0,1953286416.0
15818,0,34,120634,1000,142996,1,138298,1,1,128870,121332,1,119703,1,1,127015,1,322225,15818.0,322225.0,250209124.0,5096955050.0,103828950625.0
1158,0,47,119193,1000,303218,1,127961,1,1,119777,119542,1,118832,1,1,126901,1,49713,1158.0,49713.0,1340964.0,57567654.0,2471382369.0
36976,0,39,119814,1000,305094,1,128169,1,1,129111,260394,1,119040,1,1,126720,1,41779,36976.0,41779.0,1367224576.0,1544820304.0,1745484841.0
59049,0,43,119640,1000,142485,1,137892,1,1,121639,120338,1,119635,1,1,126515,1,48840,59049.0,48840.0,3486784401.0,2883953160.0,2385345600.0
56211,0,45,119657,1000,303218,1,128299,1,1,119777,120005,1,118832,1,1,128959,1,44648,56211.0,44648.0,3159676521.0,2509708728.0,1993443904.0
50602,0,39,118771,1000,32020,1,128006,1,1,119768,119120,1,118877,1,1,126490,1,51222,50602.0,51222.0,2560562404.0,2591935644.0,2623693284.0
1362,0,37,119650,1000,315517,1,137960,1,1,244725,120347,1,119703,1,1,127530,1,45559,1362.0,45559.0,1855044.0,62051358.0,2075622481.0
17323,0,37,119558,1000,320873,1,128326,1,1,134513,119906,1,118832,1,1,127078,1,88229,17323.0,88229.0,300086329.0,1528390967.0,7784356441.0
58901,0,31,119953,1000,305094,1,128040,1,1,282659,282009,1,118773,1,1,127105,1,54232,58901.0,54232.0,3469327801.0,3194319032.0,2941109824.0
2612,0,41,119657,11000,303218,1,128299,1,1,119777,120005,1,118832,1,1,132021,1,42191,2612.0,42191.0,6822544.0,110202892.0,1780080481.0
21298,0,43,120634,14000,142996,1,137967,1,1,152404,121332,1,119703,1,1,127590,1,89464,21298.0,89464.0,453604804.0,1905404272.0,8003807296.0
57598,0,31,120065,1000,131483,1,130354,1,1,123244,120413,1,121225,1,1,127124,1,11106,57598.0,11106.0,3317529604.0,639683388.0,123343236.0
5622,0,43,119510,1000,130937,1,128342,1,1,237116,119857,1,118832,1,1,128147,1,31528,5622.0,31528.0,31606884.0,177250416.0,994014784.0
7094,0,46,119967,1000,131394,1,128224,2,1,138711,120314,1,118832,1,1,128872,1,34240,7094.0,34240.0,50324836.0,242898560.0,1172377600.0
17344,0,32,119132,7000,303218,1,128385,1,1,134586,119480,1,118832,1,1,127241,1,40145,17344.0,40145.0,300814336.0,696274880.0,1611621025.0
72210,0,41,121863,524000,130697,1,127902,2,1,122862,122211,1,118773,1,1,127056,1,52414,72210.0,52414.0,5214284100.0,3784814940.0,2747227396.0
58740,0,46,119622,1000,44319,1,137938,1,1,285477,120321,1,119671,1,1,126561,1,48260,58740.0,48260.0,3450387600.0,2834792400.0,2329027600.0
53245,0,36,121067,2000,44391,1,138601,1,1,139040,121765,1,120344,1,1,127430,1,28450,53245.0,28450.0,2835030025.0,1514820250.0,809402500.0
27502,0,38,119441,1000,32020,1,41009,1,1,312603,119789,1,119056,2,1,126469,1,47342,27502.0,47342.0,756360004.0,1301999684.0,2241264964.0
6275,0,40,119193,4000,303218,1,128342,1,1,119777,119542,1,118832,1,1,129271,1,26122,6275.0,26122.0,39375625.0,163915550.0,682358884.0
59018,0,43,119441,1000,32020,1,128181,1,1,119768,119789,1,119052,1,1,126469,1,88229,59018.0,88229.0,3483124324.0,5207099122.0,7784356441.0
17796,0,41,120521,1000,333172,1,138411,1,1,283185,121219,1,119703,1,1,130627,1,14811,17796.0,14811.0,316697616.0,263576556.0,219365721.0
14492,0,37,120312,1000,44319,1,138005,1,1,295937,121010,1,119748,1,1,126561,1,56040,14492.0,56040.0,210018064.0,812131680.0,3140481600.0
1387,0,40,120064,1000,315517,1,138050,1,1,121648,120763,1,119703,1,1,131558,1,52362,1387.0,52362.0,1923769.0,72626094.0,2741779044.0
7463,0,42,124592,2000,143693,1,138223,2,1,124066,125291,1,119703,1,1,127858,1,36129,7463.0,36129.0,55696369.0,269630727.0,1305304641.0
1362,0,34,119650,3000,315517,1,137960,1,1,244725,120347,1,119703,1,1,127530,1,90331,1362.0,90331.0,1855044.0,123030822.0,8159689561.0
21855,0,30,119763,1000,130697,1,128326,1,1,313312,120111,1,118832,1,1,127056,1,90609,21855.0,90609.0,477641025.0,1980259695.0,8209990881.0
755,0,41,120386,1000,143241,1,138298,1,1,157015,121083,1,119703,1,1,127801,1,45762,755.0,45762.0,570025.0,34550310.0,2094160644.0
1177,0,36,120064,1000,315517,1,137960,1,1,121648,120763,1,119703,1,1,126972,1,84772,1177.0,84772.0,1385329.0,99776644.0,7186291984.0
23487,0,36,121629,1000,143072,1,139068,1,1,122548,122327,1,120494,1,1,127374,1,35967,23487.0,35967.0,551639169.0,844756929.0,1293625089.0
13478,0,36,119951,1000,295086,1,138223,1,1,283185,120649,1,119703,1,1,131490,1,24706,13478.0,24706.0,181656484.0,332987468.0,610386436.0
25831,0,44,121860,1000,130942,1,128299,1,1,215643,122209,1,118832,1,1,126615,1,35022,25831.0,35022.0,667240561.0,904653282.0,1226540484.0
1067,0,27,120106,1000,142961,1,138341,1,1,122104,120803,1,119703,1,1,129342,1,44716,1067.0,44716.0,1138489.0,47711972.0,1999520656.0
7448,0,39,120491,1000,143051,1,138384,1,1,133876,121189,1,119703,1,1,127366,1,49469,7448.0,49469.0,55472704.0,368445112.0,2447181961.0
4968,0,42,119785,1000,130723,1,128342,1,1,311162,120133,1,118832,1,1,127460,1,12990,4968.0,12990.0,24681024.0,64534320.0,168740100.0
4679,0,39,120064,13000,315517,1,138223,2,1,121648,120763,1,119703,1,1,129171,1,90309,4679.0,90309.0,21893041.0,422555811.0,8155715481.0
49546,0,42,120167,1000,143022,1,140809,1,1,128170,120864,1,122552,1,1,129728,1,288529,49546.0,288529.0,2454806116.0,14295457834.0,83248983841.0
125503,0,32,122734,1000,142996,1,137901,1,1,141354,123432,1,119644,1,1,128791,1,44884,125503.0,44884.0,15751003009.0,5633076652.0,2014573456.0
95497,0,37,133565,1000,282787,1,136974,1,1,228133,133913,1,127845,1,1,127041,1,54993,95497.0,54993.0,9119677009.0,5251666521.0,3024230049.0
70080,0,34,118779,1000,303218,1,128385,1,2,242854,119126,1,118832,1,1,127295,1,31560,70080.0,31560.0,4911206400.0,2211724800.0,996033600.0
49101,0,45,119690,1000,317393,1,138176,1,1,122299,120388,1,120297,1,1,127176,1,42778,49101.0,42778.0,2410908201.0,2100442578.0,1829957284.0
17750,0,40,120528,1000,315517,1,138223,1,1,150856,121226,1,119703,1,1,130893,1,14811,17750.0,14811.0,315062500.0,262895250.0,219365721.0
6275,0,43,119657,1000,303218,1,128342,1,1,119777,120005,1,118832,1,1,129271,1,10111,6275.0,10111.0,39375625.0,63446525.0,102232321.0
17941,0,46,119729,1000,44391,1,138384,1,1,315134,120427,1,119703,1,1,133624,1,31033,17941.0,31033.0,321879481.0,556763053.0,963047089.0
72194,0,36,119630,1000,142485,1,138005,5,1,121655,120327,1,119748,1,1,126561,1,32051,72194.0,32051.0,5211973636.0,2313889894.0,1027266601.0
15822,0,44,120634,1000,142996,1,138298,1,1,315183,121332,1,119703,1,1,127015,1,90991,15822.0,90991.0,250335684.0,1439659602.0,8279362081.0
83291,0,39,119630,2000,142485,1,138162,1,2,121621,120327,1,249694,2,1,126498,1,48844,83291.0,48844.0,6937390681.0,4068265604.0,2385736336.0
2799,0,41,129102,13000,16972,1,128299,1,1,304701,129451,2,118832,1,1,127332,1,26962,2799.0,26962.0,7834401.0,75466638.0,726949444.0
96769,0,28,119441,5000,32020,1,127929,1,2,283606,119789,1,118800,1,1,126433,1,45773,96769.0,45773.0,9364239361.0,4429407437.0,2095167529.0
12258,0,47,120312,1000,44319,1,137921,1,1,218489,121010,1,119664,1,1,126504,1,87185,12258.0,87185.0,150258564.0,1068713730.0,7601224225.0
51261,0,35,121217,1000,130723,1,128299,1,1,136182,121565,1,118832,1,1,131604,1,41407,51261.0,41407.0,2627690121.0,2122564227.0,1714539649.0
24727,0,40,118759,1000,130186,1,128010,1,1,119784,119106,1,118787,1,1,126490,1,29416,24727.0,29416.0,611424529.0,727369432.0,865301056.0
5281,1,38,121177,1000,143022,1,138341,2,2,137428,121875,1,119703,1,1,128218,1,52229,5281.0,52229.0,27888961.0,275821349.0,2727868441.0
46530,0,42,118751,13000,32020,1,128123,1,1,119757,119100,1,118797,1,1,126490,1,51222,46530.0,51222.0,2165040900.0,2383359660.0,2623693284.0
59330,0,35,118926,1000,130186,1,128550,1,1,134712,119275,1,119421,3,1,126927,1,35020,59330.0,35020.0,3520048900.0,2077736600.0,1226400400.0
23235,0,38,122434,2000,315517,1,137960,1,1,121648,123132,1,119703,1,1,126972,1,50286,23235.0,50286.0,539865225.0,1168395210.0,2528681796.0
5986,0,37,120616,1000,15429,1,128445,1,1,131338,120964,1,118832,1,1,24781,1,41097,5986.0,41097.0,35832196.0,246006642.0,1688963409.0
8271,0,41,119650,1000,315517,1,138298,2,1,121648,120347,1,119703,1,1,127403,1,84015,8271.0,84015.0,68409441.0,694888065.0,7058520225.0
54655,0,50,120064,37000,315517,1,138050,1,1,121648,120763,1,119703,1,1,127612,1,55788,54655.0,55788.0,2987169025.0,3049093140.0,3112300944.0
53278,0,31,119622,2000,44319,1,137982,1,1,121621,120321,1,119725,1,1,126498,1,89364,53278.0,89364.0,2838545284.0,4761135192.0,7985924496.0
55199,0,42,119690,2000,317393,1,139068,1,1,122852,120388,2,120494,1,1,127243,1,33232,55199.0,33232.0,3046929601.0,1834373168.0,1104365824.0
15114,0,40,118901,1000,130186,1,127902,1,1,120239,119249,1,118773,1,1,130764,1,43714,15114.0,43714.0,228432996.0,660693396.0,1910913796.0
132417,0,42,119707,1000,130723,1,130342,1,1,126297,120055,1,121213,1,1,127625,1,88258,132417.0,88258.0,17534261889.0,11686859586.0,7789474564.0
109470,0,38,119190,2000,130504,1,128025,1,1,170236,119539,1,92132,1,2,130082,1,49020,109470.0,49020.0,11983680900.0,5366219400.0,2402960400.0
48819,0,43,118751,1000,32020,1,128265,1,1,119757,119100,1,118797,1,1,126490,1,43736,48819.0,43736.0,2383294761.0,2135147784.0,1912837696.0
3295,0,46,121095,1000,27728,1,138444,1,1,261252,121793,1,119703,1,1,24852,1,13266,3295.0,13266.0,10857025.0,43711470.0,175986756.0
118980,0,35,119193,1000,303218,1,130140,1,1,215815,119542,1,121011,1,1,13223,1,53949,118980.0,53949.0,14156240400.0,6418852020.0,2910494601.0
16603,0,35,122361,3000,143241,2,138325,1,1,308207,123060,1,119703,1,1,129179,1,39831,16603.0,39831.0,275659609.0,661314093.0,1586508561.0
83369,0,40,119357,2000,130186,1,128385,1,1,120239,119589,1,118832,1,1,128503,1,84046,83369.0,84046.0,6950390161.0,7006830974.0,7063730116.0
5956,0,42,120064,1000,315517,1,138444,1,1,121648,120763,1,119703,1,1,24852,1,90660,5956.0,90660.0,35473936.0,539970960.0,8219235600.0
7302,0,38,122516,1000,143558,1,138341,1,1,126849,123215,1,119703,1,1,128218,1,91118,7302.0,91118.0,53319204.0,665343636.0,8302489924.0
86317,0,44,118779,2000,303218,1,128326,3,1,119777,119126,1,118832,1,1,128867,1,52887,86317.0,52887.0,7450624489.0,4565047179.0,2797034769.0
5131,0,44,121370,1000,130723,1,128299,1,1,260647,121718,1,118832,1,1,128439,1,29501,5131.0,29501.0,26327161.0,151369631.0,870309001.0
782,0,35,120196,5000,143051,1,138298,1,1,146342,120893,1,119703,1,1,129342,1,90702,782.0,90702.0,611524.0,70928964.0,8226852804.0
4687,0,46,119193,1000,303218,2,128326,1,1,119777,119542,1,118832,1,1,126940,1,89520,4687.0,89520.0,21967969.0,419580240.0,8013830400.0
57728,0,47,123766,1000,143819,1,137960,2,2,269711,124464,2,119703,1,1,129297,1,52229,57728.0,52229.0,3332521984.0,3015075712.0,2727868441.0
55933,0,36,120936,1000,143782,1,43777,1,1,122934,121634,1,119816,1,1,140488,1,30487,55933.0,30487.0,3128500489.0,1705229371.0,929457169.0
73851,0,31,119193,2000,303218,1,128462,1,1,119777,119542,2,119186,1,1,126953,1,82952,73851.0,82952.0,5453970201.0,6126088152.0,6881034304.0
2131,0,35,120065,1000,131483,1,127951,1,1,130193,120413,1,118822,1,1,126427,1,54470,2131.0,54470.0,4541161.0,116075570.0,2966980900.0
4041,0,33,119657,1000,303218,1,128445,1,1,120656,120005,1,118832,1,1,127613,1,51476,4041.0,51476.0,16329681.0,208014516.0,2649778576.0
19724,0,46,118771,1000,32020,1,127935,1,1,119770,119120,1,118806,1,1,126427,1,10110,19724.0,10110.0,389036176.0,199409640.0,102212100.0
46291,0,43,120386,3000,143241,1,138325,1,1,310141,121083,1,119703,1,1,134930,1,89228,46291.0,89228.0,2142856681.0,4130453348.0,7961635984.0
15782,0,33,120236,3000,130966,1,128025,1,1,309081,120584,1,92132,1,1,127911,1,24884,15782.0,24884.0,249071524.0,392719288.0,619213456.0
20023,0,32,122516,1000,143558,1,138223,1,1,139929,123215,1,119703,1,1,127023,1,48853,20023.0,48853.0,400920529.0,978183619.0,2386615609.0
4380,0,38,119650,1000,320873,2,128342,1,1,281314,119998,1,118832,1,1,135504,1,41407,4380.0,41407.0,19184400.0,181362660.0,1714539649.0
49546,0,49,120167,44000,143022,1,140809,1,1,128170,120864,1,122552,1,1,129728,1,43384,49546.0,43384.0,2454806116.0,2149503664.0,1882171456.0
16991,0,37,119620,1000,130752,1,128299,1,1,128180,119968,1,118832,1,1,133491,1,92237,16991.0,92237.0,288694081.0,1567198867.0,8507664169.0
5279,0,53,123213,1000,143022,1,138341,1,1,129595,123911,1,119703,1,1,129291,1,52221,5279.0,52221.0,27867841.0,275674659.0,2727032841.0
13894,0,34,119714,3000,130942,1,128385,1,1,242853,120062,1,118832,1,1,126953,1,90665,13894.0,90665.0,193043236.0,1259699510.0,8220142225.0
51783,0,40,120018,1000,317393,1,138751,1,1,122548,120716,2,120494,1,2,126565,1,25850,51783.0,25850.0,2681479089.0,1338590550.0,668222500.0
4317,0,48,118751,2000,32020,1,127876,1,1,119750,119100,1,118747,1,1,126427,1,47606,4317.0,47606.0,18636489.0,205515102.0,2266331236.0
59018,0,31,118759,1000,130186,1,128181,1,1,119757,119106,1,119052,1,1,126461,1,51222,59018.0,51222.0,3483124324.0,3023019996.0,2623693284.0
17251,0,42,124810,3000,142996,1,138223,1,1,173728,125509,1,119703,1,1,129155,1,94933,17251.0,94933.0,297597001.0,1637689183.0,9012274489.0
2086,0,41,128966,3000,131483,1,128075,1,1,278293,129314,1,118851,2,1,140417,1,28881,2086.0,28881.0,4351396.0,60245766.0,834112161.0
111703,0,47,119770,1000,130630,1,128224,1,2,303346,123518,1,118832,1,1,133688,1,92409,111703.0,92409.0,12477560209.0,10322362527.0,8539423281.0
15421,0,45,120018,1000,317393,1,137942,1,2,133024,120716,2,119685,1,1,126565,1,36546,15421.0,36546.0,237807241.0,563575866.0,1335610116.0
14770,0,36,119620,1000,130752,1,129134,1,1,273279,119968,1,120005,1,1,126952,1,83600,14770.0,83600.0,218152900.0,1234772000.0,6988960000.0
3527,0,52,118917,1000,282787,1,129069,1,1,119914,119264,1,119623,1,1,126591,1,49668,3527.0,49668.0,12439729.0,175179036.0,2466910224.0
51161,0,46,120578,1000,143022,1,138298,1,1,127155,121276,1,119703,1,1,127251,1,27414,51161.0,27414.0,2617447921.0,1402527654.0,751527396.0
2408,0,41,120247,1000,143102,1,137960,1,1,312204,120944,1,119703,1,1,127121,1,43490,2408.0,43490.0,5798464.0,104723920.0,1891380100.0
5016,0,36,120800,1000,130630,1,128342,1,1,312479,121149,1,118832,1,1,128147,1,34411,5016.0,34411.0,25160256.0,172605576.0,1184116921.0
7496,0,49,120429,2000,333172,1,137952,1,1,227450,121127,1,6852,1,1,131292,1,49608,7496.0,49608.0,56190016.0,371861568.0,2460953664.0
1031,0,34,122261,1000,145116,1,138298,1,1,126849,122958,1,119703,1,1,128932,1,46373,1031.0,46373.0,1062961.0,47810563.0,2150455129.0
60115,0,45,123518,5000,131520,1,128212,1,1,210430,123866,1,119083,2,1,129563,1,88024,60115.0,88024.0,3613813225.0,5291562760.0,7748224576.0
4988,0,40,121177,1000,143022,1,138341,1,1,137428,121875,1,119703,1,1,128746,1,34101,4988.0,34101.0,24880144.0,170095788.0,1162878201.0
59439,0,37,119270,1000,130697,1,128326,1,1,135161,119617,1,118832,1,1,127056,1,88229,59439.0,88229.0,3532994721.0,5244243531.0,7784356441.0
3153,0,44,120570,1000,143022,1,138298,1,1,240477,121268,1,119703,1,1,156209,1,86037,3153.0,86037.0,9941409.0,271274661.0,7402365369.0
2799,0,39,119193,1000,303218,1,128299,1,1,119777,119542,1,118832,1,2,127332,1,82366,2799.0,82366.0,7834401.0,230542434.0,6784157956.0
29667,0,33,118759,5000,130186,1,127975,1,1,119784,119106,1,118846,1,1,126461,1,29431,29667.0,29431.0,880130889.0,873129477.0,866183761.0
1632,0,44,130782,1000,130752,1,128326,1,1,187844,131130,1,118832,1,1,127056,2,49724,1632.0,49724.0,2663424.0,81149568.0,2472476176.0
4626,0,39,122434,3000,315517,1,138325,1,2,124433,123132,1,119703,1,1,129003,2,41749,4626.0,41749.0,21399876.0,193130874.0,1742979001.0
36013,0,35,132380,1000,144293,1,143328,1,1,262616,133079,1,124274,1,1,126937,1,88075,36013.0,88075.0,1296936169.0,3171844975.0,7757205625.0
1177,0,40,120064,1000,315517,1,137960,1,1,244725,120763,1,119703,1,1,126972,1,45180,1177.0,45180.0,1385329.0,53176860.0,2041232400.0
4529,0,45,118779,94000,303218,1,128299,1,1,242854,119126,1,118832,1,1,127730,1,29481,4529.0,29481.0,20511841.0,133519449.0,869129361.0
7289,1,44,119650,1000,315517,1,137960,1,1,121648,120347,1,119703,1,1,126972,1,47581,7289.0,47581.0,53129521.0,346817909.0,2263951561.0
16575,0,37,118779,1000,303218,1,128326,1,1,119777,119126,1,118832,1,1,128867,1,10159,16575.0,10159.0,274730625.0,168385425.0,103205281.0
2323,0,47,122516,3000,143558,1,137901,1,1,122701,123215,1,119644,1,1,286313,1,37049,2323.0,37049.0,5396329.0,86064827.0,1372628401.0
6358,0,44,119441,1000,32020,1,128114,1,1,121778,119789,1,118985,1,1,126490,1,42779,6358.0,42779.0,40424164.0,271988882.0,1830042841.0
54702,0,44,119410,1000,320873,1,127961,1,1,281314,119757,2,118832,1,1,127459,1,123582,54702.0,123582.0,2992308804.0,6760182564.0,15272510724.0
884,0,38,119132,1000,303218,1,128412,1,1,134539,119480,1,118832,1,1,129075,1,82212,884.0,82212.0,781456.0,72675408.0,6758812944.0
23358,0,41,122904,1000,134331,1,128224,1,1,136450,123251,1,118832,1,1,129212,1,24860,23358.0,24860.0,545596164.0,580679880.0,618019600.0
2307,0,43,122516,1000,143558,1,138411,1,1,122701,123215,1,119703,1,1,129286,1,53678,2307.0,53678.0,5322249.0,123835146.0,2881327684.0
7473,0,44,119657,3000,303218,1,128342,1,1,292790,120005,1,118832,1,1,127382,1,13812,7473.0,13812.0,55845729.0,103217076.0,190771344.0
17887,0,48,118926,1000,130186,1,128342,1,1,137590,119275,1,118832,1,1,128447,1,88363,17887.0,88363.0,319944769.0,1580548981.0,7808019769.0
4969,0,44,125480,1000,143558,1,138223,1,2,151593,126179,1,119703,1,1,128444,1,90084,4969.0,90084.0,24690961.0,447627396.0,8115127056.0
1343,0,40,118926,1000,130186,1,127968,1,1,119925,119275,2,118832,1,1,127459,1,89350,1343.0,89350.0,1803649.0,119997050.0,7983422500.0
23237,0,38,120528,3000,315517,1,138341,1,1,121648,121226,1,119703,1,1,131745,1,36129,23237.0,36129.0,539958169.0,839529573.0,1305304641.0
7693,0,48,121520,1000,130697,1,128224,1,1,313312,121868,1,118832,1,1,129084,2,13812,7693.0,13812.0,59182249.0,106255716.0,190771344.0
46261,0,41,122696,1000,143051,1,138325,1,1,146965,123394,1,119703,1,1,126998,1,35998,46261.0,35998.0,2140080121.0,1665303478.0,1295856004.0
17241,0,40,119270,1000,130697,1,128224,1,1,235585,119617,1,118832,1,1,129084,1,89942,17241.0,89942.0,297252081.0,1550690022.0,8089563364.0
3154,0,38,119325,1000,130752,1,128342,1,1,132005,119672,1,118832,1,1,127405,1,51222,3154.0,51222.0,9947716.0,161554188.0,2623693284.0
46588,0,38,119622,18000,44319,1,138074,1,1,121628,120321,1,119722,1,1,126504,1,62819,46588.0,62819.0,2170441744.0,2926611572.0,3946226761.0
22522,0,37,121217,1000,130723,1,128299,1,1,130659,121565,3,118832,1,1,131604,1,287530,22522.0,287530.0,507240484.0,6475750660.0,82673500900.0
27915,0,50,119630,1000,142485,1,138148,1,1,121655,120327,1,119658,1,1,126504,1,48840,27915.0,48840.0,779247225.0,1363368600.0,2385345600.0
2631,1,46,119650,1000,315517,1,138298,1,1,121648,120347,1,119703,1,1,132092,1,89228,2631.0,89228.0,6922161.0,234758868.0,7961635984.0
15923,0,48,123811,18000,143022,1,138050,2,1,240987,124509,1,119703,1,1,128976,1,85214,15923.0,85214.0,253541929.0,1356862522.0,7261425796.0
2799,0,41,118926,1000,130186,1,128299,1,1,119925,119275,1,118832,1,1,127332,1,16114,2799.0,16114.0,7834401.0,45103086.0,259660996.0
53356,0,45,147993,1000,44391,1,138083,1,1,149992,148691,1,119826,1,1,139923,1,30879,53356.0,30879.0,2846862736.0,1647579924.0,953512641.0
2735,0,36,121217,4000,130723,1,128290,1,2,143800,121565,1,119161,2,1,127528,1,43162,2735.0,43162.0,7480225.0,118048070.0,1862958244.0
3624,0,41,118920,3000,130186,1,128169,1,1,125259,119268,1,119040,1,1,126728,1,45712,3624.0,45712.0,13133376.0,165660288.0,2089586944.0
3906,0,43,119797,5000,142485,1,138223,1,1,121796,120496,1,119703,1,1,128670,1,90656,3906.0,90656.0,15256836.0,354102336.0,8218510336.0
16959,0,37,119650,2000,315517,1,137960,1,1,244725,120347,1,119703,1,1,127121,1,94761,16959.0,94761.0,287607681.0,1607051799.0,8979647121.0
19797,0,33,120064,3000,315517,1,137960,1,1,121648,120763,1,119703,1,1,126972,1,101756,19797.0,101756.0,391921209.0,2014463532.0,10354283536.0
7230,0,37,141720,1000,130662,1,128342,1,1,142719,142068,1,118832,1,1,133274,1,13812,7230.0,13812.0,52272900.0,99860760.0,190771344.0
89957,0,35,129102,2000,16972,1,128412,1,1,304701,129451,1,118832,4,1,130556,1,83469,89957.0,83469.0,8092261849.0,7508620833.0,6967073961.0
