F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.73766961828,7.60140233458,10.3741472165,0.69314718056,11.7644854187,0.69314718056,11.6970287668,10.1570439103,0.69314718056,11.6933368652,11.6878950622,0.69314718056,11.6908540535,0.69314718056,0.69314718056,11.7479264384,0.69314718056,10.8439439289
0.0,3.43398720449,6.90875477932,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.7242474157,10.0388485205,0.69314718056,11.7945718593,11.7182064259,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7880996388,0.69314718056,10.8634123214
0.0,3.43398720449,6.90875477932,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,8.3866288214,0.69314718056,11.6946301649,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7530991764,0.69314718056,10.6499859086
0.0,3.58351893846,6.90875477932,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.6970953126,10.3991893862,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7509182191,0.69314718056,10.7396522399
0.0,3.55534806149,8.00670084544,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7005330262,8.48549610467,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7638242513,0.69314718056,11.5855437567
0.0,3.73766961828,7.60140233458,11.8692283397,0.69314718056,11.837173287,0.69314718056,11.707702463,8.68490859582,1.09861228867,12.0558774657,11.7015686647,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.753004793,0.69314718056,10.5174021139
0.0,3.89182029811,8.00670084544,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7184181523,8.61050136855,0.69314718056,12.470926117,11.7094703884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7632171482,1.09861228867,10.6499859086
0.0,3.61091791264,7.60140233458,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7043141244,8.00869818299,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7945039484,0.69314718056,10.8091014897
0.0,3.80666248977,8.51739317142,11.87225588,0.69314718056,11.837173287,0.69314718056,11.7202322745,9.972453757,0.69314718056,12.045528236,11.7141669066,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7933563107,0.69314718056,9.35893277603
0.0,3.66356164613,9.85224688834,12.6788038017,0.69314718056,11.7601917104,0.69314718056,11.703554089,9.69707820021,0.69314718056,11.7611049846,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7639642997,0.69314718056,10.2108251826
0.0,3.68887945411,6.90875477932,11.7806445973,0.69314718056,11.7721849145,0.69314718056,11.7196387761,11.7051808508,0.69314718056,12.6549579699,11.7107019763,0.69314718056,11.6991394365,0.69314718056,0.69314718056,11.7704549839,0.69314718056,11.4061973479
0.0,3.7135720667,8.29429960886,12.6678991833,0.69314718056,11.8442415744,0.69314718056,11.7046443945,8.69181854158,0.69314718056,11.7237129941,11.6984834456,0.69314718056,11.7037358892,0.69314718056,0.69314718056,11.753861782,0.69314718056,10.4386057089
0.69314718056,3.63758615973,6.90875477932,11.7810653262,0.69314718056,11.7630069112,0.69314718056,11.7016266287,7.88080434467,1.09861228867,11.7906026551,11.6925183022,0.69314718056,11.6854744251,0.69314718056,0.69314718056,12.5645963794,0.69314718056,11.4322142005
0.0,3.78418963392,6.90875477932,11.8669990283,0.69314718056,11.8366308366,0.69314718056,11.7090759597,8.9729711134,0.69314718056,12.06540154,11.7019826199,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8096168316,0.69314718056,9.31982238259
0.0,3.68887945411,6.90875477932,11.8754413175,0.69314718056,11.8366308366,0.69314718056,11.7262449175,9.75527752537,0.69314718056,11.7307348147,11.7202160189,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7575408379,0.69314718056,11.4170311146
0.0,3.66356164613,9.21044036698,11.7824792077,0.69314718056,11.7599886473,0.69314718056,11.7209797437,9.76071357854,0.69314718056,11.7877730263,11.7120549734,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7590978065,0.69314718056,11.3877023202
0.0,3.7135720667,6.90875477932,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.6970953126,10.0078475679,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7537831898,0.69314718056,10.5380517757
0.0,3.55534806149,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7077271533,8.01829613852,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.7520368492,0.69314718056,11.393454756
0.0,3.82864139649,6.90875477932,11.7806445973,0.69314718056,11.7686136478,0.69314718056,11.7011711063,7.82484569103,1.09861228867,12.3698313062,11.6920586108,0.69314718056,11.6952970205,0.69314718056,0.69314718056,11.9507738617,0.69314718056,11.3972003104
0.0,3.61091791264,6.90875477932,11.7866404502,1.09861228867,11.7621265506,0.69314718056,11.7077353832,7.86518795419,0.69314718056,11.8100849842,11.6986910842,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7519423654,0.69314718056,9.33899740418
0.0,3.61091791264,8.51739317142,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7043141244,8.98956900481,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7626174667,0.69314718056,11.3443056097
0.0,3.58351893846,7.60140233458,11.7812259215,1.09861228867,11.7632638615,0.69314718056,11.7975102458,11.4985628141,0.69314718056,12.4588876141,11.7892533216,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7521077061,0.69314718056,10.8797438656
0.0,3.33220451018,8.69968140099,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7254852048,8.59877317841,0.69314718056,11.8308626991,11.7194517105,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7656045173,0.69314718056,10.6778690382
0.0,3.78418963392,8.85380827498,11.8760604975,0.69314718056,10.6868866871,0.69314718056,11.7148780657,10.9382899434,0.69314718056,11.7194110394,11.708780036,0.69314718056,11.6937208578,0.69314718056,0.69314718056,11.8528844729,0.69314718056,10.9182108572
0.69314718056,3.73766961828,7.60140233458,12.6222105957,1.09861228867,11.7624616464,0.69314718056,11.7043719295,7.50604217852,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,10.6868181572
0.0,3.66356164613,7.60140233458,11.87225588,0.69314718056,11.837173287,0.69314718056,11.7103326592,8.32288002177,0.69314718056,11.8315391833,11.7041985041,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7650839814,0.69314718056,9.31054763239
0.0,3.89182029811,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7047847262,8.15737044119,0.69314718056,11.817154872,11.6957135796,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7555657144,0.69314718056,10.4060491229
0.0,3.73766961828,8.98732181285,11.7767271574,0.69314718056,11.7609567318,0.69314718056,11.6969289399,11.0035654334,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6850956707,0.69314718056,0.69314718056,11.7474757119,0.69314718056,11.0320145672
0.0,3.85014760171,9.39274525863,11.8722907866,0.69314718056,11.8351901072,0.69314718056,11.7103737012,7.53369370985,0.69314718056,11.75684372,11.7042397986,0.69314718056,11.440397782,0.69314718056,0.69314718056,11.7525012643,0.69314718056,11.3352092871
0.0,3.87120101091,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.713766146,9.79668154822,0.69314718056,12.3090849062,11.7047847262,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7533665477,0.69314718056,10.6312293779
0.0,3.73766961828,6.90875477932,11.7810653262,0.69314718056,11.76279663,0.69314718056,11.7016266287,8.96021095558,0.69314718056,11.7906026551,11.6925183022,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,10.5264000194
0.0,3.66356164613,9.54688403462,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7215075103,9.79851585017,0.69314718056,12.6595021802,11.7154498957,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,10.219939281
0.0,3.7135720667,6.90875477932,11.7767271574,0.69314718056,11.7601917104,0.69314718056,11.6983173036,9.01869548772,0.69314718056,11.6946301649,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7488114851,0.69314718056,11.4148935847
0.0,3.85014760171,6.90875477932,10.3741472165,0.69314718056,11.7592619684,0.69314718056,11.696862383,11.7259621132,0.69314718056,11.693169866,11.6877271516,0.69314718056,11.6852303554,0.69314718056,0.69314718056,11.7474282552,1.09861228867,11.3788110453
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7623369727,1.09861228867,11.7005330262,8.66544076788,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.863182542
0.0,3.93182563272,6.90875477932,10.6991913214,0.69314718056,11.8356174746,0.69314718056,11.7097661079,9.55555995307,0.69314718056,12.3585447745,11.7036367295,0.69314718056,11.6938043149,0.69314718056,0.69314718056,11.7484875857,0.69314718056,10.3134425659
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7599886473,0.69314718056,11.7001765185,9.79462089755,0.69314718056,11.6963464172,11.6910716504,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7499877004,0.69314718056,10.8338192471
0.0,3.91202300543,6.90875477932,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.7005330262,8.38913252135,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7567653617,0.69314718056,11.3500770694
0.0,3.78418963392,8.00670084544,11.7806445973,0.69314718056,11.7590274431,0.69314718056,11.7050240703,7.40974195408,0.69314718056,11.7188251925,11.6959551043,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7523910836,0.69314718056,10.6523532219
0.0,3.61091791264,8.00670084544,12.5950255071,0.69314718056,11.8391525416,0.69314718056,11.7054530955,9.67394859413,0.69314718056,11.8714806402,11.6992888426,0.69314718056,11.697876894,0.69314718056,0.69314718056,11.7492852952,0.69314718056,10.8077259459
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7599886473,0.69314718056,11.7005330262,11.1813193695,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7499877004,0.69314718056,10.9107518017
0.0,3.7135720667,6.90875477932,11.7812259215,0.69314718056,11.79458695,0.69314718056,11.7072826356,9.90907193083,1.38629436112,11.8705369702,11.6982342223,0.69314718056,11.7232188048,0.69314718056,0.69314718056,11.7573294041,0.69314718056,10.879329389
0.0,3.80666248977,6.90875477932,12.6619710116,0.69314718056,11.8372889716,0.69314718056,11.7115385905,12.4507115084,0.69314718056,12.3442681443,11.7054201001,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7926534877,0.69314718056,11.3529327537
0.0,3.82864139649,6.90875477932,11.7806445973,0.69314718056,11.7595433261,0.69314718056,11.7196387761,10.8884084235,0.69314718056,11.8446722686,11.7107019763,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.756028494,0.69314718056,10.3805909189
0.0,3.61091791264,8.85380827498,10.6991913214,0.69314718056,11.8343565775,0.69314718056,11.7040828704,11.4834863556,0.69314718056,11.7087307069,11.6979267614,0.69314718056,11.6923511662,0.69314718056,0.69314718056,11.7480371121,0.69314718056,11.5322868184
0.0,3.80666248977,6.90875477932,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.7005330262,8.83317113302,0.69314718056,11.6979101392,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7562010011,0.69314718056,11.482270362
0.0,3.82864139649,7.60140233458,11.7767271574,0.69314718056,11.7610659728,0.69314718056,11.6969289399,11.3341575864,0.69314718056,11.693169866,11.6877775278,0.69314718056,12.4245010982,1.09861228867,0.69314718056,11.7474282552,0.69314718056,11.1403969431
0.69314718056,3.68887945411,6.90875477932,11.87225588,0.69314718056,11.837173287,0.69314718056,12.0422528703,9.972453757,0.69314718056,12.045528236,12.0378610731,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7933563107,0.69314718056,9.31054763239
0.0,3.55534806149,6.90875477932,11.7859633326,0.69314718056,11.7615418123,0.69314718056,11.7373801564,9.75417514935,0.69314718056,11.713381592,11.7286092614,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7581279198,0.69314718056,10.0927847231
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7043141244,8.38068594676,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7545138595,0.69314718056,10.1329709644
0.0,3.63758615973,9.90353755129,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.7119484401,9.02521488785,0.69314718056,11.7822118699,11.7058324644,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7536574293,0.69314718056,10.6550687219
0.0,3.4657359028,6.90875477932,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.8338633807,7.49052940206,0.69314718056,11.8378960967,11.8284512776,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7650839814,0.69314718056,11.3989613778
0.0,3.58351893846,6.90875477932,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7043719295,6.36475075685,0.69314718056,11.7007070884,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,10.5965347281
0.0,3.76120011569,7.60140233458,11.7810653262,0.69314718056,11.768272861,0.69314718056,11.7040663502,8.45254799792,0.69314718056,12.5179813684,11.6949886551,0.69314718056,11.6946968705,0.69314718056,1.09861228867,11.7524461755,0.69314718056,10.7314496766
0.0,3.58351893846,8.51739317142,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,8.34616759436,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7634818282,0.69314718056,10.867691874
0.0,3.78418963392,6.90875477932,11.8745013795,1.09861228867,11.8377949348,0.69314718056,11.7277061448,9.91462529695,0.69314718056,12.6582050312,11.7216941918,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.756004968,0.69314718056,10.8854536591
0.0,3.61091791264,7.60140233458,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.7199884137,9.79395166547,0.69314718056,11.8367248824,11.711054752,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7567653617,0.69314718056,10.8280836988
1.38629436112,3.80666248977,6.90875477932,11.7767271574,0.69314718056,11.7595433261,0.69314718056,11.7018915645,10.0526400479,0.69314718056,11.6972450244,11.691824505,0.69314718056,11.6854744251,0.69314718056,0.69314718056,10.2476444719,0.69314718056,10.2682695454
0.0,3.80666248977,6.90875477932,12.6283784825,0.69314718056,11.769550213,0.69314718056,11.7068132081,10.8615534245,0.69314718056,11.7190937482,12.5496978103,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7582765925,0.69314718056,10.2873884827
0.0,3.7135720667,8.85380827498,11.7791668192,0.69314718056,11.7614482224,0.69314718056,11.71405242,8.46337038472,0.69314718056,12.6555227406,11.7050653307,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.816763819,0.69314718056,11.385160273
0.0,3.78418963392,6.90875477932,11.8669990283,0.69314718056,11.8348640261,0.69314718056,11.7048507579,10.9613993671,0.69314718056,11.7116943531,12.1127175533,0.69314718056,11.6929360201,0.69314718056,0.69314718056,11.7508945726,0.69314718056,10.7401504906
0.0,3.85014760171,7.60140233458,12.6283784825,1.09861228867,11.7681101718,0.69314718056,11.7068132081,7.06817200039,0.69314718056,12.5520000409,12.5496978103,0.69314718056,11.6921087693,0.69314718056,0.69314718056,11.7572119215,0.69314718056,11.317919804
0.0,3.95124371858,6.90875477932,11.8754413175,0.69314718056,11.8366308366,0.69314718056,11.7140769539,8.20958048348,0.69314718056,11.7285770212,11.7079657942,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7649440897,0.69314718056,10.7377435941
0.69314718056,3.33220451018,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7097168274,9.56029277015,0.69314718056,11.817154872,11.7006905124,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.4060491229
0.0,3.58351893846,6.90875477932,11.8852955926,0.69314718056,11.8366308366,0.69314718056,11.7506423081,7.88155991706,0.69314718056,12.6404490971,11.7447591475,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7632560761,0.69314718056,11.5181915746
0.0,3.63758615973,6.90875477932,11.8729398268,1.38629436112,11.8377949348,0.69314718056,12.0600058694,9.09504174761,0.69314718056,12.3870516348,12.05569733,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.7547258894,1.09861228867,10.8091217042
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7115385905,7.06133436691,0.69314718056,11.9607473892,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,1.09861228867,9.74765212098
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.7043719295,9.84299417211,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7548593667,0.69314718056,11.3877023202
0.0,3.58351893846,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7043141244,10.3997679049,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.8888564856
0.0,3.85014760171,7.60140233458,10.3741472165,0.69314718056,11.7589336176,0.69314718056,11.696862383,9.94347720075,0.69314718056,11.693169866,11.6877271516,0.69314718056,11.6848767694,0.69314718056,0.69314718056,11.7474282552,0.69314718056,11.3431212385
0.0,3.85014760171,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.7022143601,9.77792432956,1.09861228867,12.0135310415,11.6931197607,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7548907705,0.69314718056,10.4060491229
0.0,3.91202300543,6.90875477932,11.8724583212,0.69314718056,11.8351901072,0.69314718056,11.7138397671,9.69023244897,0.69314718056,11.996172265,11.7077353832,0.69314718056,11.440397782,0.69314718056,0.69314718056,11.7596527216,0.69314718056,10.219939281
0.0,3.82864139649,7.60140233458,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,8.79102985705,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7692174845,0.69314718056,11.4001710148
0.0,3.66356164613,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7077271533,8.72615667916,0.69314718056,11.7088951279,11.7015935068,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7516667369,0.69314718056,10.8098289536
0.0,3.66356164613,6.90875477932,10.6991913214,0.69314718056,11.8341100095,0.69314718056,11.7040828704,10.0493180007,0.69314718056,11.7086731532,11.6979267614,0.69314718056,11.6920669708,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.6549272258
0.0,3.68887945411,8.51739317142,12.5216750427,0.69314718056,11.8351901072,0.69314718056,11.7069861808,10.1412438162,0.69314718056,12.4750037625,12.5272535636,0.69314718056,11.440397782,0.69314718056,0.69314718056,11.750760565,0.69314718056,10.4756528365
0.0,3.73766961828,8.85380827498,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7184181523,8.5726278983,0.69314718056,12.3238423478,11.7094703884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7520053556,0.69314718056,12.5690859595
0.0,3.68887945411,6.90875477932,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.7005330262,10.8468680216,0.69314718056,11.6979101392,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7682573679,0.69314718056,10.693353012
0.0,3.73766961828,7.60140233458,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7171715792,9.76094424575,1.09861228867,12.5028197561,11.7082126042,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8087393842,0.69314718056,10.8441000966
0.0,3.58351893846,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.7006159168,8.41648848729,0.69314718056,12.6299963409,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7642754482,0.69314718056,10.4080435633
0.0,3.63758615973,6.90875477932,11.796735049,0.69314718056,11.7624616464,0.69314718056,11.738952854,9.0561396909,0.69314718056,11.7402283542,11.7301877555,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7661713601,0.69314718056,11.2742367107
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,7.02019070831,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,9.22147811639
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7005330262,9.8554521035,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8304551329,0.69314718056,10.3101186473
0.69314718056,3.78418963392,7.60140233458,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.6970953126,11.3699207706,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7670481686,0.69314718056,9.5333654567
0.0,3.76120011569,6.90875477932,11.7808435094,0.69314718056,11.7654413934,0.69314718056,11.7207929287,11.9853823326,0.69314718056,11.7479817767,11.7118664836,0.69314718056,11.6918830366,0.69314718056,0.69314718056,11.7568593909,0.69314718056,10.6312293779
0.0,3.295836866,6.90875477932,11.8727165487,0.69314718056,11.8382284138,0.69314718056,11.7108742776,10.9896898211,0.69314718056,11.8940637269,11.7047434542,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7573215723,0.69314718056,10.7148843266
0.0,3.55534806149,6.90875477932,11.8692283397,0.69314718056,11.8428764846,0.69314718056,11.707702463,10.2454447194,0.69314718056,12.6614732934,11.7015686647,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.7886311054,0.69314718056,10.8090408439
0.0,3.52636052462,8.85380827498,11.8701102789,0.69314718056,11.8374841592,0.69314718056,11.7078094497,8.29853954537,0.69314718056,12.6448016576,12.6426067418,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7781164996,0.69314718056,10.4358202326
0.0,3.52636052462,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7077271533,10.8686255898,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7645709496,0.69314718056,10.6775924067
0.0,3.68887945411,6.90875477932,11.784935368,0.69314718056,11.7630069112,0.69314718056,11.7444497992,7.89058253466,0.69314718056,11.7702539945,11.7357409625,0.69314718056,11.6854744251,1.09861228867,0.69314718056,12.5645963794,0.69314718056,11.400562713
0.0,3.49650756147,8.85380827498,11.7803767685,0.69314718056,11.7622512505,0.69314718056,11.7480766354,9.96679093621,0.69314718056,12.5068177735,11.7393914907,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.9807893065,0.69314718056,10.8198782794
0.0,3.95124371858,6.90875477932,11.7905193221,0.69314718056,11.7729176876,0.69314718056,11.8064230942,11.4863247832,0.69314718056,11.7675521793,11.7982322186,0.69314718056,11.6999277169,0.69314718056,0.69314718056,11.7533979984,0.69314718056,11.3373570543
0.0,3.73766961828,11.8844959179,11.8707607355,0.69314718056,11.8414159318,1.09861228867,11.7125874701,8.59729743566,0.69314718056,12.6540670898,11.7064754134,0.69314718056,11.7004832886,0.69314718056,0.69314718056,11.7539246514,0.69314718056,10.4232927391
0.0,3.55534806149,7.60140233458,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.6970953126,11.717073743,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7816005435,0.69314718056,11.3160464608
0.0,3.76120011569,7.60140233458,12.6788038017,0.69314718056,11.7632638615,0.69314718056,11.7043141244,10.4791735206,0.69314718056,12.5472303169,11.6952386884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7519187431,0.69314718056,11.3462213191
0.0,3.80666248977,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7077271533,9.04581943981,0.69314718056,11.7133406733,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7527451927,0.69314718056,10.264269053
0.0,3.78418963392,6.90875477932,12.6788038017,0.69314718056,11.7623369727,0.69314718056,11.7043141244,8.744328764,0.69314718056,12.6052647863,11.6952386884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7665439036,0.69314718056,10.693353012
0.0,3.78418963392,6.90875477932,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7005330262,7.89878235697,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7557383014,0.69314718056,10.6312293779
0.0,3.66356164613,6.90875477932,11.8707607355,0.69314718056,11.8414159318,0.69314718056,11.7239964351,11.4926309167,0.69314718056,12.3539752755,11.7179539243,0.69314718056,11.7004832886,0.69314718056,0.69314718056,11.7523989541,0.69314718056,9.5364736308
0.0,4.02535169074,6.90875477932,10.3763932168,0.69314718056,11.76279663,0.69314718056,11.7034631765,9.81356284501,0.69314718056,12.0242209783,11.6943799793,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8022611694,0.69314718056,10.2031105476
0.0,3.52636052462,6.90875477932,10.3741472165,0.69314718056,11.7594104726,0.69314718056,11.7025866871,7.81963630237,0.69314718056,11.7478552845,11.6934954887,0.69314718056,11.6853902699,0.69314718056,0.69314718056,11.7477604049,0.69314718056,9.31244559491
0.0,3.63758615973,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7043141244,7.03790596345,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7523989541,0.69314718056,9.54609806766
0.0,3.61091791264,9.47278155656,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7072249985,9.031931152,0.69314718056,11.7317717964,11.701079977,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674281387,0.69314718056,10.5528395731
0.0,3.7135720667,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.713766146,10.8721809632,0.69314718056,12.3090849062,11.7047847262,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7507684483,0.69314718056,10.6204244992
0.0,3.66356164613,6.90875477932,11.8713199297,0.69314718056,11.8347263155,0.69314718056,11.7271412824,7.76174498466,0.69314718056,12.6514153023,11.7211178018,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529025343,0.69314718056,10.7745298409
0.0,3.73766961828,8.29429960886,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.6970953126,8.7787879291,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7692407017,0.69314718056,10.658411632
0.0,4.02535169074,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7043719295,8.90882979159,0.69314718056,12.5759036675,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7545609811,0.69314718056,10.2552002046
