F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
5674,154603,0,48,118779,152000,303218,1,122006,128212,1,120221,154960,120622,1,242854,119126,1,119083,1,1,129100,1,13812
82237,7543,0,37,118779,2000,303218,1,122006,128224,1,120221,7900,120622,1,242854,119126,2,118832,1,1,129100,1,90375
43709,18091,0,46,118819,1000,305094,1,122047,128256,1,120261,18448,118694,1,121593,119167,1,119127,1,1,127172,1,51847
80091,7825,0,42,119080,1000,282787,1,122308,128326,1,120522,8182,118589,1,192581,119428,1,118832,1,1,127067,1,88229
1685,7019,0,36,122467,1000,16972,1,125695,128326,1,123909,7376,119004,1,133979,122815,1,118832,1,1,127482,1,9823
18248,49539,0,43,120879,1000,130723,1,124107,128299,1,122321,49896,123126,1,152221,121227,1,118832,1,1,131604,1,26386
77441,5156,0,33,121750,1000,143022,1,125328,138298,1,123192,5513,120032,1,137575,122448,1,119703,1,1,128510,1,85579
24941,203,0,46,119046,1000,261917,1,122273,129134,1,120488,560,118646,1,309317,119393,1,120005,1,1,127124,1,33079
18848,60811,0,45,119403,1000,130430,1,122631,128224,1,120845,61168,121749,1,279885,119751,1,118832,1,2,130227,1,26986
76334,3350,0,47,119657,3000,303218,1,122885,128342,1,121099,3707,121818,1,132606,120005,1,118832,1,1,130296,2,84472
5674,40527,0,43,118926,90000,130186,1,122155,128224,1,120368,40884,118474,1,119925,119275,1,118832,1,1,126952,1,13812
82162,888,0,28,119650,1000,315517,1,123227,137960,1,121092,1245,122357,1,121648,120347,1,119703,1,1,130835,1,90300
36546,8266,0,41,120528,3000,315517,1,124106,138298,1,121970,8623,121447,1,128144,121226,1,119703,1,1,129925,1,44684
82697,79148,0,38,120038,2000,142893,1,123615,138341,1,121480,79505,120433,1,122044,120735,1,119703,1,1,128911,1,90835
8975,5956,0,42,120528,1000,315517,1,124106,138444,1,121970,6313,16374,1,125615,121226,1,119703,1,1,24852,1,17113
80863,122291,0,33,124389,1000,143819,1,127967,138298,1,125831,122648,120552,1,135018,125087,1,119703,1,1,129030,1,89001
24095,4585,0,48,118926,4000,130186,1,122155,128299,1,120368,4942,118585,1,289222,119275,1,118832,1,1,127063,1,32233
6892,2021,0,39,118926,17000,130186,1,122155,128441,1,120368,2378,118449,1,123474,119275,1,119312,1,2,126927,1,15030
44139,19660,0,37,119657,1000,303218,1,122885,128412,1,121099,20017,118552,1,119777,120005,2,118832,1,1,127030,1,52277
81938,46544,0,43,121520,1000,130697,1,124748,128299,2,122962,46901,120055,1,313312,121868,1,118832,1,1,128533,1,90076
58559,75677,0,57,120064,1000,315517,1,123643,138461,1,121506,76034,119356,2,121648,120763,1,120057,1,1,127834,1,66697
27747,46659,0,42,119690,10000,317393,1,123268,138176,1,121132,47016,119404,1,123005,120388,1,119629,1,1,127882,1,35885
39258,52562,0,40,120312,1000,44319,1,123890,137982,1,121754,52919,118020,1,295937,121010,1,119725,1,1,126498,1,47396
81420,73870,0,35,120064,1000,315517,1,123643,138461,1,121506,74227,118546,1,121648,120763,1,120057,1,1,127024,1,89558
34150,5256,0,37,133565,3000,282787,1,136793,128290,1,135007,5613,118124,1,136760,133913,1,119161,1,1,126602,1,42288
77832,84928,0,36,120064,3000,315517,1,123643,140341,1,121506,85285,118773,1,315520,120763,1,122084,1,1,127251,1,85970
35866,59285,0,39,119203,1000,130630,1,311125,127961,1,120645,59642,120995,1,308275,308245,1,118832,1,1,129473,1,44004
82554,21904,0,39,120141,3000,142996,1,123718,138050,1,121583,22261,123286,1,303786,120838,1,119703,1,1,131764,1,90692
24964,4951,0,38,119203,1000,130630,1,311125,128299,1,120645,5308,118529,1,217260,308245,1,118832,1,1,127007,2,33102
16368,15430,0,42,120722,118000,130937,1,123950,128342,1,122164,15787,120064,1,312460,121070,1,118832,1,1,128542,1,24506
39949,13918,0,38,119630,1000,142485,1,123207,138601,1,121072,14275,118083,1,123363,120327,1,120344,1,1,126561,1,48087
81541,28303,0,33,132996,1000,149085,1,136574,138461,1,134438,28660,118664,1,134995,133694,1,120057,1,1,127142,1,89679
109501,7597,0,39,119650,3000,315517,1,123227,138298,1,121092,7954,119337,1,121648,120347,1,119703,1,1,127815,1,117639
19847,46869,0,47,120555,1000,44391,1,124133,137988,1,121997,47226,118952,1,123501,121253,1,119731,1,1,127430,1,27985
24130,19778,0,36,119193,7000,303218,1,122422,127961,1,120635,20135,118423,1,119777,119542,1,118832,1,1,126901,1,32268
21278,53268,1,41,118751,4000,32020,1,121980,127890,2,120193,53625,117949,1,119750,119100,1,118761,1,1,126427,1,29416
47724,148832,0,34,119630,1000,142485,1,123207,137934,1,121072,149189,118020,1,121655,120327,1,119677,1,1,126498,1,55862
81745,4492,0,39,119193,1000,303218,1,122422,128445,1,120635,4849,119135,1,119777,119542,1,118832,1,1,127613,1,89883
8919,7591,0,41,120528,2000,315517,1,124106,138298,1,121970,7948,121318,1,121648,121226,1,119703,1,1,129796,1,17057
42326,59072,0,45,125428,1000,31323,1,129006,138886,1,126870,59429,6867,1,129568,126126,1,120629,1,1,15345,1,50464
32627,7430,0,41,119650,12000,315517,1,123227,137901,1,121092,7787,120570,1,121648,120347,1,119644,1,1,129048,2,40765
14877,5759,0,40,119657,3000,303218,1,122885,128445,1,121099,6116,16303,1,141203,120005,1,118832,1,1,24781,1,23015
7693,5694,0,33,120064,1000,315517,1,123643,138298,1,121506,6051,121318,1,121648,120763,1,119703,1,1,129796,1,15831
8053,23342,0,37,120634,2000,142996,1,124212,138325,2,122076,23699,119004,1,128870,121332,1,119703,1,1,127482,1,16191
80140,7814,0,45,119868,6000,305094,1,123096,128573,1,121310,8171,118694,1,287977,120216,1,119444,1,1,127172,1,88278
26676,6500,0,47,118779,1000,303218,1,122006,128051,1,120221,6857,118892,1,119777,119126,1,118832,1,1,127370,1,34814
54681,13438,0,47,121877,1000,144732,1,125454,138952,1,123319,13795,118062,1,137250,122574,1,120695,1,1,126540,1,62819
30526,17039,0,43,120312,1000,44319,1,123890,137952,1,121754,17396,118037,1,285477,121010,1,6852,1,1,126515,1,38664
35204,4188,0,34,129973,1000,29271,1,133552,138989,1,131415,4545,119134,1,306572,130672,1,120732,1,1,127612,1,43342
80961,787,0,37,119510,5000,130937,1,122737,128342,1,120952,1144,120793,1,279589,119857,1,118832,1,1,129271,1,89099
78945,57230,0,36,118844,1000,130186,1,183832,127980,1,120286,57587,118317,1,120118,180952,1,118851,1,1,126795,1,87083
21720,7528,0,42,119650,1000,315517,1,123227,138298,1,121092,7885,119323,1,244725,120347,1,119703,1,1,127801,1,29858
8542,71917,0,33,135996,1000,132601,1,139224,128990,1,137438,72274,119063,1,294742,136344,1,119861,1,1,127541,1,16680
6352,19736,0,40,123142,1000,130942,1,126370,127961,1,124584,20093,119294,1,124141,123490,1,118832,1,1,127772,1,14490
40472,7508,0,40,131729,1000,320873,1,134958,128349,2,133171,7865,122743,2,127410,132078,1,119220,1,1,131221,1,48610
100988,28181,0,38,119193,3000,303218,1,122422,128315,1,120635,28538,120432,1,177025,119542,1,119186,1,1,128910,1,109126
44610,7461,0,42,134855,1000,143468,1,138433,137952,1,136297,7818,118020,1,310272,135553,1,6852,1,1,126498,1,52748
80174,7324,0,49,120021,1000,315517,1,123600,137960,1,121463,7681,119365,1,122002,120720,1,119703,1,1,127843,1,88312
4718,3763,0,39,125307,1000,130662,3,128536,128299,1,126749,4120,118431,1,120233,125656,1,118832,1,1,126909,1,12856
80817,18257,0,48,119650,7000,315517,1,123227,138050,1,121092,18614,119009,1,121648,120347,1,119703,1,1,127487,1,88955
27751,57576,0,40,119690,1000,317393,1,123268,142531,1,121132,57933,118765,1,181214,120388,1,124274,1,1,127243,1,35889
81090,1979,0,37,120936,1000,143782,1,124514,139177,1,122378,2336,118020,2,139092,121634,1,120920,1,1,126498,1,89228
77657,6490,0,36,120528,1000,315517,1,124106,145713,1,121970,6847,119052,1,233081,121226,1,127456,1,1,127530,1,85795
27379,6243,0,46,118779,70000,303218,1,122006,128342,1,120221,6600,118508,1,119777,119126,1,118832,1,1,126986,1,35517
33692,15609,2,36,119690,40000,317393,1,123268,138168,1,121132,15966,118087,1,291830,120388,1,119911,1,1,126565,1,41830
41861,51244,0,50,119325,3000,130752,1,122552,128326,2,120767,51601,118391,1,120416,119672,1,118832,1,1,126869,1,49999
4852,4607,0,36,119657,1000,303218,1,122885,128326,1,121099,4964,120454,1,202333,120005,1,118832,1,1,128932,1,12990
5674,16991,0,41,119193,2000,303218,1,122422,128299,1,120635,17348,125013,1,119777,119542,1,118832,1,1,133491,1,13812
41250,25809,0,41,119642,4000,44319,1,123221,138005,1,121084,26166,118083,1,121639,120341,1,119748,1,1,126561,1,49388
105678,54321,0,38,120822,8000,303218,1,124050,128326,1,122264,54678,118563,1,127609,121170,1,118832,1,1,127041,1,113816
81541,15679,0,40,120274,1000,142729,1,123852,138384,1,121716,16036,118546,3,281756,120972,1,119703,1,1,127024,1,89679
46042,5757,0,43,127981,1000,130966,1,131209,128445,1,129423,6114,118755,1,237592,128329,1,118832,2,1,127233,1,54180
77464,1632,0,45,130782,1000,130752,1,134010,128326,1,132224,1989,118578,1,187844,131130,1,118832,1,1,127056,1,85602
30023,4968,0,46,120879,414000,130723,1,124107,128342,1,122321,5325,119669,2,312868,121227,1,118832,1,1,128147,1,38161
80091,2032,0,39,121645,1000,131259,1,124874,127961,1,123087,2389,117975,2,129396,121994,1,118832,1,1,126453,1,88229
77832,8016,0,23,119650,1000,315517,1,123227,138325,1,121092,8373,120827,1,121648,120347,1,119703,1,1,129305,1,85970
15569,54276,0,37,118751,1000,32020,1,121980,128101,1,120193,54633,117949,1,119750,119100,1,118761,1,1,126427,1,23707
116272,7615,0,42,120528,1000,315517,1,124106,138341,1,121970,7972,120864,1,125615,121226,1,119703,1,1,129342,1,124410
35582,6253,0,41,120822,1000,303218,1,124050,128342,1,122264,6610,118508,1,129398,121170,1,118832,1,1,126986,1,43720
80325,76560,0,44,120312,1000,44319,1,123890,137982,1,121754,76917,118020,1,295937,121010,1,119725,1,2,126498,1,88463
26748,2516,0,34,118819,1000,305094,1,122047,128169,1,120261,2873,118694,1,159204,119167,1,119040,1,1,127172,1,34886
36787,50135,0,50,119763,77000,130697,1,122991,128326,1,121205,50492,118578,1,313312,120111,1,118832,1,1,127056,1,44925
31691,20961,0,50,120936,2000,143782,1,124514,140844,1,122378,21318,118520,1,151646,121634,1,119629,1,1,126998,1,39829
21310,311124,0,36,119630,1000,142485,1,123207,138094,1,121072,311481,118150,1,121839,120327,1,119837,1,1,126628,1,29448
40328,59803,0,41,122016,1000,261917,1,125244,128025,1,123458,60160,120742,1,186788,122364,1,92132,1,1,129220,1,48466
24095,838,0,39,119193,1000,303218,1,122422,128299,1,120635,1195,123790,1,120277,119542,1,118832,1,1,132268,1,32233
34230,33284,0,43,119657,2000,303218,1,122885,128299,1,121099,33641,123790,1,120656,120005,1,118832,1,1,132268,1,42368
1916,4730,0,27,123939,1000,130697,1,127168,128342,1,125381,5087,118466,1,271277,124288,1,118832,1,1,126944,1,10054
80030,7669,0,47,119193,1000,303218,1,122422,128385,1,120635,8026,118817,1,119777,119542,1,118832,1,1,127295,1,88168
80084,53414,0,41,118751,1000,32020,1,121980,128149,1,120193,53771,117991,1,119757,119100,1,118787,1,1,126469,1,88222
76950,44071,0,40,119357,1000,130186,1,122469,127961,1,120799,44428,117975,1,120239,119589,1,118832,2,1,126453,1,85088
118986,48138,0,40,119622,2000,44319,1,123201,137917,1,121064,48495,118083,1,125187,120321,1,119660,1,1,126561,1,127124
26014,3563,0,37,120838,1000,143693,1,124415,138223,1,122280,3920,120465,1,156164,121535,1,119703,1,1,128943,1,34152
24920,5169,0,47,118926,1000,130186,1,122155,128299,1,120368,5526,118668,1,119925,119275,1,118832,1,1,127146,1,33058
43738,5440,0,30,120064,3000,315517,1,123643,138411,1,121506,5797,121781,1,121648,120763,1,119703,1,1,130259,1,51876
17616,19778,0,42,118779,1000,303218,1,122006,127961,1,120221,20135,118423,1,119777,119126,1,118832,1,1,126901,1,25754
21350,53044,0,46,120065,1000,131483,1,123293,127935,1,121507,53401,117949,1,196676,120413,1,118806,1,1,126427,1,29488
16852,5689,0,40,119650,1000,315517,1,123227,138298,1,121092,6046,28760,1,121648,120347,1,119703,1,1,37238,1,24990
40850,16840,0,32,120634,2000,142996,1,124212,139595,1,122076,17197,120965,1,127699,121332,1,121338,1,1,129443,1,48988
28358,139630,0,45,132223,5000,144382,1,135801,138039,1,133665,139987,119923,1,183568,132921,1,119644,1,1,128401,1,36496
76077,4496,0,36,118779,2000,303218,1,122006,128385,1,120221,4853,121739,2,119777,119126,1,118832,1,1,130217,1,84215
39940,17039,0,41,120312,2000,44319,1,123890,137952,1,121754,17396,118037,1,285477,121010,1,6852,1,1,126515,1,48078
43731,33792,0,36,119441,3000,32020,1,122669,128579,1,120883,34149,117966,1,151442,119789,1,119083,1,1,126444,1,51869
82409,17764,0,45,119917,2000,274216,1,123494,138168,1,121359,18121,118313,1,132745,120614,1,119911,1,1,126791,1,90547
99499,7429,0,33,119325,1000,130752,1,122552,128385,1,120767,7786,118817,1,154178,119672,1,118832,1,2,127295,1,107637
33235,85361,0,44,119657,1000,303218,1,122885,128326,1,121099,85718,119004,1,119777,120005,1,118832,1,2,127482,1,41373
7688,8448,0,36,118779,1000,303218,1,122006,128224,1,120221,8805,118474,1,119777,119126,1,118832,1,1,126952,2,15826
34422,51145,0,36,118779,1000,303218,1,122006,128445,1,120221,51502,120439,1,119777,119126,1,118832,1,1,128917,1,42560
25192,52302,0,35,120167,5000,143022,1,123744,138341,1,121609,52659,118975,1,303878,120864,1,119703,1,1,127453,1,33330
43811,49998,0,35,119650,1000,315517,1,123227,138223,1,121092,50355,118545,1,121648,120347,1,119703,1,1,127023,1,51949
41877,3271,0,44,120549,1000,143072,1,124127,139279,1,121991,3628,118765,1,140490,121247,1,121022,1,1,127243,1,50015
46043,53372,0,37,119684,18000,32092,2,122912,128084,1,121126,53729,118881,1,311852,120032,1,118955,1,1,127359,1,54181
34145,1240,1,37,121520,1000,130697,1,124748,128326,1,122962,1597,120242,1,165665,121868,1,118832,1,1,128720,1,42283
21943,4700,0,31,133840,1000,143693,1,137418,138223,1,135282,5057,120465,1,135839,134538,1,119703,1,1,128943,1,30081
81090,205,0,40,120196,1000,143051,1,123773,138411,1,121638,562,121781,1,133876,120893,1,119703,1,2,130259,1,89228
80839,832,0,37,120064,1000,315517,1,123643,138223,2,121506,1189,120693,1,244725,120763,1,119703,1,1,129171,1,88977
44091,15591,0,46,120634,1000,142996,1,124212,138384,1,122076,15948,123286,1,128870,121332,2,119703,1,1,131764,1,52229
45020,7321,0,46,120064,1000,315517,1,123643,138024,2,121506,7678,118344,1,121648,120763,1,93003,1,1,126822,1,53158
20056,15432,0,44,125414,1000,146514,1,128992,138255,1,126856,15789,119938,1,216252,126112,1,119998,1,1,128416,1,28194
24474,6736,0,45,119650,1000,315517,1,123227,138341,1,121092,7093,120135,1,121648,120347,1,119703,1,1,128613,1,32612
22224,2620,0,49,120018,8000,317393,1,123596,138751,1,121460,2977,118087,1,131872,120716,1,120494,1,1,126565,1,30362
38461,7716,0,34,119690,4000,317393,1,123268,138572,1,121132,8073,118087,1,143125,120388,1,120315,1,1,126565,2,46599
17714,51794,0,36,120824,4000,317393,1,286110,139254,1,122266,52151,119399,1,124766,283230,1,119703,1,1,127877,1,25852
34641,76548,0,34,118771,1000,32020,1,122000,128003,1,120213,76905,117949,1,119750,119120,1,118874,1,1,126427,1,42779
75963,5287,0,48,122940,3000,130723,1,126168,129596,1,124382,5644,120427,1,207114,123288,1,120467,1,1,128905,1,84101
39730,98603,0,40,119715,2000,142485,1,185053,137921,1,121157,98960,123421,1,150397,182173,1,119664,1,1,131899,1,47868
38461,7716,0,35,120739,4000,317393,1,124317,138572,1,122181,8073,118765,1,134315,121437,1,120315,1,1,127243,1,46599
21896,16545,0,32,120835,2000,130504,1,124063,128025,1,122277,16902,123009,1,170236,121183,1,92132,1,1,131487,1,30034
80270,7496,0,42,120429,1000,333172,1,124007,137952,1,121871,7853,122814,1,227450,121127,1,6852,1,1,131292,1,88408
279392,4968,0,32,121217,2000,130723,1,124445,128342,1,122659,5325,119669,1,305588,121565,1,118832,1,1,128147,1,287530
77076,7972,0,42,120064,1000,315517,1,123643,138050,1,121506,8329,120681,1,122190,120763,1,119703,1,1,129159,1,85214
39267,46785,0,43,118759,1000,130186,1,121986,127929,1,120201,47142,117983,1,119784,119106,1,118800,1,1,126461,1,47405
17925,7557,0,39,120528,3000,315517,2,124106,138341,1,121970,7914,124867,1,121648,121226,1,119703,1,1,133345,1,26063
79428,46850,0,39,120196,4000,32092,1,123424,127989,1,121638,47207,118881,1,122849,120544,1,118860,1,1,127359,1,87566
75866,70148,0,37,119699,1000,130723,1,122927,128595,1,121141,70505,81547,1,159972,120047,1,119466,1,1,90025,1,84004
42122,16991,1,35,118779,2000,303218,1,122006,128025,1,120221,17348,125013,1,119777,119126,1,92132,1,1,133491,1,50260
33823,5097,0,37,123766,3000,143819,1,127344,137960,1,125208,5454,118933,1,135161,124464,1,119703,1,1,127411,1,41961
36948,5469,0,33,120064,1000,315517,1,123643,138325,1,121506,5826,118533,1,121648,120763,1,119703,1,1,127011,1,45086
30292,4750,0,42,120074,1000,142929,1,312346,138050,1,121516,5107,120540,1,310146,309466,1,119703,1,1,129018,1,38430
75902,1578,0,42,119797,1000,142485,1,123376,138223,1,121239,1935,123315,2,124256,120496,1,119703,1,1,131793,1,84040
82379,2323,0,36,122516,1000,143558,1,126095,137901,1,123958,2680,277835,1,122701,123215,1,119644,1,1,286313,1,90517
29073,3263,0,36,120224,1000,15429,1,123452,128299,1,121666,3620,121287,1,164696,120572,1,118832,1,1,129765,1,37211
44713,7407,0,33,119620,2000,130752,1,122848,128385,1,121062,7764,118817,1,241523,119968,1,118832,1,1,127295,1,52851
43092,182096,1,42,120093,1000,131520,1,123320,130810,1,121535,182453,121085,1,211525,120440,1,121681,1,1,129563,1,51230
38941,13140,0,28,119067,1000,130186,1,122295,128717,1,120509,13497,117966,1,120066,119415,1,119588,1,1,126444,1,47079
15353,82007,0,35,118751,1000,32020,1,121980,127980,1,120193,82364,118012,1,119757,119100,1,118851,1,1,126490,1,23491
15569,1960,0,38,128966,2000,131483,1,132194,129762,1,130408,2317,117949,1,182812,129314,1,119083,1,1,126427,1,23707
82297,49371,0,38,118779,1000,303218,1,122006,127961,1,120221,49728,118981,1,119777,119126,1,118832,1,1,127459,2,90435
46506,2288,0,35,119832,1000,131259,1,123059,128412,1,121274,2645,120655,1,120830,120179,1,118832,1,1,129133,1,54644
37572,5270,0,42,120879,1000,130723,1,124107,129134,1,122321,5627,119050,1,312479,121227,1,120005,1,1,127528,1,45710
27785,1512,0,44,119772,4000,142485,1,123350,138024,1,121214,1869,118592,1,157461,120470,1,93003,1,1,127070,1,35923
45681,6071,0,35,119622,1000,44319,1,123201,138100,1,121064,6428,118020,1,121621,120321,1,119632,2,1,126498,1,53819
76077,23362,0,53,121563,6000,303218,1,124791,128051,1,123005,23719,119813,1,129793,121911,1,118832,1,1,128291,2,84215
72971,16940,0,31,118779,1000,303218,1,122006,127961,1,120221,17297,118572,1,242854,119126,1,118832,1,1,127050,1,81109
17909,7170,0,36,120528,3000,315517,1,124106,138325,1,121970,7527,118462,1,122527,121226,1,119703,1,1,126940,1,26047
41877,8692,1,46,128427,1000,317393,1,132006,139279,1,129869,9049,118765,1,197386,129126,1,121022,1,1,127243,1,50015
80004,53208,0,45,119193,1000,303218,1,122422,128299,1,120635,53565,19843,1,119777,119542,1,118832,1,1,28321,1,88142
46720,29171,0,32,120064,1000,315517,1,123643,138298,1,121506,29528,123861,1,121648,120763,1,119703,1,1,132339,1,54858
28121,7825,0,31,119080,1000,282787,1,122308,128326,1,120522,8182,118589,1,192581,119428,1,118832,1,1,127067,1,36259
43114,5214,0,46,122101,1000,143022,1,125679,138384,1,123543,5571,125158,1,130158,122799,1,119703,1,1,133636,1,51252
99024,7497,0,38,120528,1000,315517,1,124106,138298,1,121970,7854,118925,1,150856,121226,1,119703,1,1,127403,1,107162
77832,25231,0,37,119650,6000,315517,1,123227,138341,1,121092,25588,123267,1,121648,120347,1,119703,1,1,131745,1,85970
43756,28288,0,35,122371,3000,142729,1,125950,138314,1,123813,28645,140595,1,281756,123070,1,120057,1,1,149073,1,51894
33439,29612,0,43,121720,2000,44391,1,125298,137967,1,123162,29969,120716,1,152390,122418,1,119703,1,1,129194,1,41577
29122,2099,0,37,122516,1000,143558,1,126095,138325,1,123958,2456,119972,1,122701,123215,1,119703,1,1,128450,1,37260
43574,108204,0,48,120528,1000,315517,1,124106,138341,1,121970,108561,118656,1,128144,121226,1,119703,1,1,127134,3,51712
28009,3666,0,39,119853,1000,130594,1,123081,128299,1,121295,4023,118702,1,303405,120201,2,118832,1,2,127180,1,36147
26191,4329,0,36,119650,1000,320873,1,122878,129090,1,121092,4686,118585,1,281314,119998,1,119933,1,1,127063,1,34329
29122,23382,0,40,126519,1000,146630,3,130097,138325,1,127961,23739,123899,1,128518,127217,1,119703,1,1,132377,1,37260
82797,1877,0,36,120064,1000,315517,1,123643,138341,1,121506,2234,118656,1,244725,120763,1,119703,1,2,127134,1,90935
26883,807,0,40,129973,1000,29271,1,133552,138298,1,131415,1164,119323,1,306572,130672,1,119703,1,1,127801,1,35021
28263,1352,0,43,120822,1000,303218,1,124050,127961,1,122264,1709,118981,1,232701,121170,1,118832,1,1,127459,2,36401
81457,1520,0,45,120386,15000,143241,1,123963,137960,1,121828,1877,118592,1,310141,121083,1,119703,1,1,127070,1,89595
29414,21593,0,43,119622,7000,44319,1,123201,138005,1,121064,21950,118083,1,121639,120321,1,119748,1,1,126561,1,37552
77045,8205,0,39,120061,1000,142803,1,123640,138384,1,121503,8562,120096,1,172107,120760,1,119703,1,1,128574,2,85183
81903,25347,0,37,120722,1000,130937,1,123950,128212,1,122164,25704,124520,1,166816,121070,1,119083,1,1,132998,1,90041
35229,20578,0,35,118751,4000,32020,1,121980,127876,1,120193,20935,117949,1,119750,119100,1,118747,1,1,126427,1,43367
15569,20439,0,34,118771,19000,32020,1,122000,128101,1,120213,20796,117949,1,125733,119120,1,118761,1,1,126427,1,23707
81655,51015,0,47,119193,71000,303218,1,122422,128051,1,120635,51372,120610,2,120319,119542,1,118832,1,1,129088,1,89793
45693,19867,0,38,120528,1000,315517,1,124106,139089,1,121970,20224,123267,1,125298,121226,1,120804,1,1,131745,2,53831
74534,5622,0,39,119832,1000,131259,1,123059,128342,2,121274,5979,119669,1,161580,120179,1,118832,1,1,128147,1,82672
94376,7459,0,25,119650,5000,315517,1,123227,138223,1,121092,7816,120192,1,121648,120347,1,119703,1,1,128670,5,102514
37030,1368,0,46,118779,1000,303218,1,122006,128051,1,120221,1725,120167,1,119777,119126,1,118832,1,1,128645,1,45168
9541,3080,0,42,120064,1000,315517,1,123643,138411,1,121506,3437,118623,1,121648,120763,1,119703,1,1,127101,1,17679
75309,14907,0,29,119193,1000,303218,1,122422,128299,1,120635,15264,118508,1,119777,119542,1,118832,2,1,126986,1,83447
26992,5474,0,39,119193,2000,303218,1,122422,128224,1,120635,5831,118474,2,119777,119542,1,118832,1,1,126952,1,35130
24728,17109,0,41,133544,2000,303218,1,136772,128224,1,134986,17466,118474,2,134765,133892,1,118832,1,1,126952,1,32866
18331,7497,0,38,120064,1000,315517,1,123643,138298,1,121506,7854,118925,1,121648,120763,1,119703,1,1,127403,1,26469
34110,1568,0,47,118926,1000,130186,1,122155,128224,1,120368,1925,123244,1,121472,119275,1,118832,1,1,131722,1,42248
4852,5016,0,33,119853,24000,130594,1,123081,128342,1,121295,5373,119669,1,147897,120201,1,118832,1,1,128147,1,12990
28403,7357,0,46,125067,1000,130662,1,128295,128299,1,126509,7714,118431,1,132755,125415,1,118832,1,1,126909,1,36541
28415,75985,0,38,118751,1000,32020,1,121980,128090,1,120193,76342,118012,1,119757,119100,1,118961,1,1,126490,1,36553
39724,26001,0,41,118844,5000,130186,1,183832,127916,1,120286,26358,118670,1,120118,180952,1,118787,1,1,127148,1,47862
39969,27993,0,34,129444,1000,44319,1,133022,137992,1,130886,28350,118020,1,156825,130142,1,119735,1,1,126498,1,48107
81815,6250,0,33,121390,4000,132817,1,124617,128342,1,122832,6607,118508,1,187844,121737,1,118832,1,1,126986,1,89953
19399,52126,0,47,118779,2000,303218,1,122006,128342,1,120221,52483,120064,1,119777,119126,1,118832,1,1,128542,1,27537
39555,51013,0,35,120064,1000,315517,2,123643,138411,1,121506,51370,120110,1,121648,120763,1,119703,1,1,128588,1,47693
5671,46167,1,33,119657,1000,303218,1,122885,128326,1,121099,46524,4745,1,176357,120005,1,118832,1,1,13223,1,13809
43468,18027,0,45,135811,1000,44391,1,139389,138268,1,137253,18384,118952,1,314567,136509,2,120011,1,1,127430,1,51606
16715,51752,0,46,118819,4000,305094,1,122047,128256,2,120261,52109,118016,1,130001,119167,1,119127,1,1,126494,1,24853
20416,13901,0,48,121593,1000,143236,1,125171,138444,1,123035,14258,124000,1,248586,122291,1,119703,1,1,132478,2,28554
25919,55101,0,49,119788,1000,295086,1,123365,146917,1,121230,55458,118184,1,150151,120485,1,128660,1,1,126662,1,34057
43376,1504,1,42,120578,2000,143022,1,124156,138341,1,122020,1861,118975,1,130902,121276,1,119703,1,1,127453,1,51514
22176,4696,0,37,120528,1000,315517,1,124106,138223,1,121970,5053,120805,1,150856,121226,1,119703,1,1,129283,1,30314
27991,51161,0,43,120167,1000,143022,1,123744,138298,1,121609,51518,118773,1,130165,120864,1,119703,1,1,127251,1,36129
19247,4987,0,36,121750,5000,143022,1,125328,138341,1,123192,5344,119740,1,314739,122448,1,119703,1,1,128218,1,27385
79528,34497,0,39,119193,3000,303218,1,122422,130861,1,120635,34854,118391,1,119777,119542,1,119426,1,1,126869,1,87666
35144,124936,0,45,122391,4000,142996,2,125969,138325,1,123833,125293,120313,1,253239,123089,1,119703,1,1,128791,1,43282
23441,5433,0,38,120064,4000,315517,1,123643,138341,1,121506,5790,120135,1,244725,120763,1,119703,1,1,128613,2,31579
5674,2288,1,45,119325,1000,130752,1,122552,128412,1,120767,2645,277764,1,132005,119672,1,118832,1,1,286242,1,13812
27991,20532,0,31,119622,7000,44319,1,123201,138218,1,121064,20889,118062,1,132523,120321,1,119961,1,1,126540,1,36129
17988,4537,0,41,118779,1000,303218,1,122006,128299,1,120221,4894,118854,1,242854,119126,1,118832,1,1,127332,1,26126
314026,27577,0,42,119622,1000,44319,1,123201,138083,1,121064,27934,118083,1,121628,120321,1,119826,1,1,126561,1,322164
38733,48719,0,45,118759,1000,130186,1,121986,127926,1,120201,49076,117955,1,119784,119106,1,118797,1,1,126433,1,46871
40182,7508,0,41,125410,3000,131169,1,128638,128349,1,126852,7865,122743,1,127410,125758,1,119220,1,1,131221,1,48320
34239,15985,0,44,119193,1000,303218,1,122422,128299,1,120635,16342,125013,1,242854,119542,1,118832,1,1,133491,1,42377
28409,28564,0,34,119630,55000,142485,1,123207,137952,1,121072,28921,118037,1,121697,120327,1,6852,1,1,126515,1,36547
32997,17889,0,37,124826,4000,44391,1,128404,138444,1,126268,18246,120111,1,130212,125524,1,119703,1,1,128589,1,41135
38792,48978,0,40,118917,1000,282787,1,122144,132973,1,120359,49335,119207,1,119914,119264,1,123751,1,1,127685,1,46930
43895,3875,0,45,120064,1000,315517,1,123643,138223,1,121506,4232,120066,1,121648,120763,1,119703,1,1,128544,1,52033
25565,6174,0,47,135050,5000,142803,1,138628,138223,1,136492,6531,120066,1,172107,135748,2,119703,1,1,128544,1,33703
